mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.037073286516444,0.0,0.0007753391160781923,9999,0.0
400.0,-4.03785828778963,0.0,0.0006650228491860673,19999,0.0
400.0,-4.036856881754793,0.0,0.000842819929499205,29999,0.0
400.0,-4.071667551176297,0.0,0.15521080926508246,39999,0.0
400.0,-3.745675138022546,0.0,1.4593223648451021,49999,0.0
400.0,-4.229398888228849,0.0,0.3486263631027381,59999,0.0
400.0,-3.285791731221477,0.0,1.6756796158113967,69999,0.0
400.0,-2.858540168250633,0.0,2.107180861486772,79999,0.0
400.0,-0.8531816914504271,0.0,1.4495470171018645,89999,0.0
400.0,-2.9637733578352248,0.0,1.8609008760196293,99999,0.0
385.2,0.07915603737907854,44.4,3.064092146141099,109999,0.1
400.0,-1.836192415984057,0.0,2.7841595445768887,119999,0.0
346.9,-0.33627673097077804,110.04767148831455,4.555021691986185,129999,0.2
400.0,0.9456661561390384,0.0,1.3621908116072758,139999,0.0
383.6,0.5694609457137201,32.800000000000004,2.042326382022865,149999,0.2
332.2,3.7527153254119696,116.19104956923317,2.796706206268272,159999,0.3
400.0,-0.3513345732491198,0.0,2.2862997426872473,169999,0.0
400.0,-0.347798439019172,0.0,2.6520670998741416,179999,0.0
400.0,2.0288484613165445,0.0,0.7335167948555124,189999,0.0
400.0,2.154069116076461,0.0,0.6017657717764537,199999,0.0
310.5,3.077217244860294,130.46244670402285,1.8101529834077632,209999,0.4
