global_step,episode_reward,episode_length
400,-3.9989878637192087,400
800,-4.03317207141164,400
1200,-4.038904836860779,400
1600,-4.032353289015915,400
2000,-4.038421754222978,400
2400,-4.038152751374845,400
2800,-4.038406954398943,400
3200,-4.035054826268128,400
3600,-4.038204936097409,400
4000,-4.036649374735478,400
4400,-4.037299094492679,400
4800,-4.038226761361139,400
5200,-4.035529370173423,400
5600,-4.038583958140059,400
6000,-4.0384032686598195,400
6400,-4.037408832257083,400
6800,-4.037912355489203,400
7200,-4.038347083054402,400
7600,-4.037658705454499,400
8000,-4.0360610107977575,400
8400,-4.036356886699465,400
8800,-4.0372489136439125,400
9200,-4.036180218314928,400
9600,-4.038116956212185,400
10000,-4.038211457482992,400
10400,-4.036787573314339,400
10800,-4.038214907447776,400
11200,-4.036339497961444,400
11600,-4.036944821632255,400
12000,-4.037040766532093,400
12400,-1.3864359726121789,400
12800,-0.33029329776763916,400
13200,-3.812080776939228,400
13600,-2.6174464225769043,400
14000,-1.4044463796448747,400
14297,3.9214346240861513,297
14697,0.6447030305862427,400
14881,8.583168566961143,184
15281,-2.0521254539489746,400
15595,6.772497056091237,314
15995,0.011382676661014557,400
16335,7.106043575892205,340
16689,5.349932466841251,354
17089,-0.7708096504211426,400
17310,5.326694011688232,221
17710,-0.1542501449584961,400
18110,-0.05425116419792175,400
18510,-2.281461000442505,400
18856,5.602844715118408,346
19256,-2.354815345329159,400
19581,6.787132740020752,325
19981,-2.2797930240631104,400
20381,-3.9889831375420792,400
20781,1.931956275409199,400
21181,-1.962785005569458,400
21581,0.3761298358440399,400
21981,-0.5785269617886857,400
22381,-2.334962672192437,400
22781,-0.8803194165229797,400
23181,-1.2930747027891083,400
23581,-2.9748198986053467,400
23866,3.958894176884302,285
24266,-4.412418365478516,400
24666,-4.065939195855491,400
25066,-3.861474792672051,400
25466,-3.89891460715481,400
25866,-3.358077063582739,400
26266,-3.7009798182967044,400
26666,-3.7802065042091555,400
27066,-3.9764350128062467,400
27466,-3.3403614813218345,400
27866,-3.834678228242006,400
28266,-3.2963879542538446,400
28666,-3.1547672262270297,400
29066,-3.728339621715345,400
29466,-3.8926463742123514,400
29866,-3.8026522553007953,400
30266,-1.232229892807618,400
30666,-3.7131576250924594,400
31066,-4.416203678591272,400
31466,-3.5762951744953972,400
31866,-4.130523241550123,400
32266,-4.115595430794372,400
32666,-3.7765533316510944,400
33066,-4.394498496160157,400
33466,-3.6433816081576724,400
33866,-4.291242080229516,400
34266,-3.3707894019506526,400
34666,-4.058103909979444,400
35066,-3.856006802936012,400
35466,-3.8879644205040247,400
35866,-3.345627581569239,400
36266,-2.6820425003608563,400
36666,-0.42689234018325806,400
36766,9.054421274436564,100
37166,-3.170785427093506,400
37566,-1.601213812828064,400
37651,6.689803123474121,85
38051,-2.8740975856781006,400
38451,-4.116143703460693,400
38851,-3.8776609018832695,400
39251,-4.506462596544167,400
39651,-4.087387250556323,400
40051,-0.46085619926452637,400
40451,-4.332719563821433,400
40851,-4.069031770881858,400
41251,-3.9882021799888876,400
41651,-4.425273895263672,400
42051,-4.291763141310071,400
42451,-4.0388048579791365,400
42851,-4.016262724266845,400
43251,-4.1057249797933775,400
43651,-4.281719393467133,400
44051,-4.214161641922223,400
44451,-4.395873791367526,400
44851,-4.426532873565626,400
45251,-4.071104551138941,400
45651,-4.429174828071169,400
46051,-4.381357777641863,400
46451,-3.0394197836133836,400
46851,-4.1210531457520645,400
47251,-4.0347629270442305,400
47651,-4.5057775124317025,400
48051,-4.415958165028103,400
48451,-4.400608151837652,400
48851,-4.240893291220299,400
49251,-4.000737338979705,400
49651,-4.416016757606181,400
50051,-0.5354836583137512,400
50451,-4.435335159301758,400
50851,-4.423105534436047,400
51251,-4.1398715059826685,400
51651,-4.415204751616349,400
52051,-4.475082298854995,400
52451,-4.279219858768139,400
52851,-4.222996467048275,400
53251,-4.2607994872653485,400
53651,-4.362758836510695,400
54051,-4.161480423606269,400
54451,-4.311517887854485,400
54851,-4.43689260545856,400
55251,-4.220526874227685,400
55651,-4.0621107975088275,400
56051,-4.499885582728383,400
56301,6.363002880931135,250
56701,-4.429100982619956,400
57101,-3.482980966567993,400
57501,-4.396028864796291,400
57901,-3.07580304145813,400
58301,-4.435272693634033,400
58701,-4.009001288323654,400
59101,-4.501690072446623,400
59501,-3.943522277986545,400
59901,-4.4049131314120045,400
60174,3.512251615524292,273
60574,-4.304867087145154,400
60974,-4.429151578617753,400
61094,4.352503299713135,120
61494,-4.143528640569768,400
61894,-4.253967948261305,400
62294,-4.500981779030809,400
62694,-4.436056097728306,400
63094,-4.460714317916372,400
63494,-4.440408109987769,400
63704,4.5212162184224605,210
64104,-4.463974758462931,400
64504,-3.8632395267486572,400
64904,-4.480249404907227,400
