global_step,episode_reward,episode_length
400,-4.012420178707804,400
800,-4.012369606529938,400
1200,-4.037708831082318,400
1600,-4.018279200257282,400
2000,-4.038375589431208,400
2400,-4.037335039527822,400
2800,-4.038876379363582,400
3200,-4.031610446082141,400
3600,-4.038994343228551,400
4000,-4.03750442213023,400
4400,-4.03692519694461,400
4800,-4.0385716710758714,400
5200,-4.031165653349479,400
5600,-4.038329376555325,400
6000,-4.038523743891279,400
6400,-4.037743485449967,400
6800,-4.036885529416022,400
7200,-4.037657232090874,400
7600,-4.0375680719062395,400
8000,-4.036726224778369,400
8400,-4.038662777982807,400
8800,-4.036382454383424,400
9200,-4.036126257628624,400
9600,-4.03842862363707,400
10000,-4.038783369812577,400
10400,-4.036806163886002,400
10800,-4.038268174505786,400
11200,-4.036528816970063,400
11600,-4.036900779709752,400
12000,-4.0358025522800665,400
12400,-4.037229037658141,400
12800,-4.037566457382042,400
13200,-4.033535331958004,400
13600,-4.037162626950908,400
14000,-4.038676151623397,400
14400,-4.037886527247064,400
14800,-4.037813885017326,400
15200,-4.031970682945064,400
15600,-4.03769067926474,400
16000,-4.031777496695791,400
16400,-4.032036926557157,400
16800,-4.038039688136383,400
17200,-4.035703432388196,400
17600,-4.036857200098192,400
18000,-4.037292213356867,400
18400,-4.037093658702122,400
18800,-4.038414948213653,400
19200,-4.035148307789871,400
19600,-4.037996466899827,400
20000,-4.03725632942974,400
20400,-4.037906829241828,400
20800,-4.037853424130618,400
21200,-4.036431720633436,400
21600,-4.037407794087383,400
22000,-4.036365360094805,400
22400,-4.036732084305858,400
22800,-4.035977102139083,400
23200,-4.0375512662806,400
23600,-4.038008888051494,400
24000,-4.037595181034343,400
24400,-4.038285716589849,400
24800,-4.036855733029714,400
25200,-4.037508526741522,400
25600,-4.037928618007382,400
26000,-4.036838278735182,400
26400,-4.031870057561683,400
26800,-4.037341377857659,400
27200,-4.034923822799569,400
27600,-4.036526582967163,400
28000,-4.037162174423132,400
28400,-4.036795944649404,400
28800,-4.038033945247389,400
29200,-4.03692554217562,400
29600,-4.035022892979337,400
30000,-4.036522329203434,400
30400,-4.036955621396453,400
30800,-4.035867874485479,400
31200,-4.0373628362215825,400
31600,-4.031012557324799,400
32000,-4.035487752794824,400
32400,-4.037790636371666,400
32800,-4.036242596123593,400
33200,-4.025104113938297,400
33600,-4.038072963802849,400
34000,-4.0384833157571345,400
34400,-4.036458299126179,400
34800,-4.035463531114778,400
35200,-4.033903174182525,400
35600,-4.0371208607375895,400
36000,-4.034619340802566,400
36400,-3.999137376792761,400
36800,-4.440428545028537,400
37200,-4.031066252847971,400
37600,-4.3988557418956935,400
38000,-4.024603084293596,400
38400,-4.033018601172208,400
38800,-4.247068139991851,400
39200,-4.0324423566094385,400
39600,-4.03232917453707,400
40000,-4.421985909257352,400
40400,-4.018229802794046,400
40800,-4.040056624388755,400
41200,-4.485594178161817,400
41600,-4.454236211099556,400
42000,-4.19644698263022,400
42400,-4.480298319808555,400
42800,-4.425661363072014,400
43200,-4.405556236214197,400
43600,-4.303384643524265,400
44000,-4.215739365755461,400
44400,-4.373511234001476,400
44800,-4.464308819282136,400
45200,-3.9317174188126045,400
45600,-4.413817686452368,400
46000,-4.395813276844559,400
46400,-3.1483207249129475,400
46800,-4.269084504872367,400
47200,-4.429114425481189,400
47600,-3.9023031598768188,400
48000,-4.426269759590922,400
48400,-3.05644595209682,400
48800,-2.5558521572526454,400
49200,-4.325699803536726,400
49600,-4.3638533549379055,400
50000,-3.3141149635425817,400
50400,-2.8716935066915585,400
50800,-3.7076829906677213,400
51200,-2.663975416436889,400
51600,-4.04553493789867,400
52000,-4.4353479397183975,400
52400,-4.4231414794921875,400
52800,-4.277548856981364,400
53200,-3.0944719429179464,400
53600,-4.037776456852131,400
54000,-3.2973865669149314,400
54400,-3.1816869940723906,400
54800,-2.927073634054106,400
55200,-4.429250001728374,400
55600,-3.3113925457000732,400
56000,-4.433410869486911,400
56400,-4.479161187386781,400
56800,-4.480933857937926,400
57200,-4.391528732719934,400
57600,-2.6303278878947167,400
58000,-2.8421460272014847,400
58400,-4.48576990651416,400
58800,-3.433586929480844,400
59200,-2.7244359150242334,400
59600,-2.8182805251767413,400
60000,-3.3724769901375145,400
60400,-4.1169904106472766,400
60800,-3.066438213105242,400
61200,-3.8882652560028306,400
61600,-4.465585240037068,400
62000,-4.456094550587904,400
62400,-4.395883018574591,400
62800,-4.42934126945728,400
63200,-4.453653405780364,400
63600,-4.464235961761035,400
