mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.0126193877250165,0.0,0.006212405418528879,9999,0.0
400.0,-4.01094776953469,0.0,0.0049441888480488425,19999,0.0
400.0,-4.012448476390189,0.0,0.006021092973041377,29999,0.0
400.0,-3.9231034117674213,0.0,0.029256856717194635,39999,0.0
379.5,-1.5853765,61.5,4.1996684,49999,0.1
357.2,-0.6058447157772499,85.61868954848585,5.602980609322544,59999,0.2
300.7,3.393360259161073,126.74071958135632,5.855340180562762,69999,0.4
315.3,3.598453,110.03004135235068,5.7075386,79999,0.4
400.0,-3.353351,0.0,1.9175277,89999,0.0
267.3,5.1931734,134.28257519127342,5.579519,99999,0.5
400.0,-4.007037958840057,0.0,0.005479114903959263,109999,0.0
400.0,-3.9964883778592104,0.0,0.029752127932779315,119999,0.0
400.0,-3.389374910607054,0.0,1.857771067318665,129999,0.0
368.5,-2.4946447873435296,94.5,4.544955374502693,139999,0.1
351.5,-0.2785883561197348,101.85798937736794,5.443402184231397,149999,0.2
277.1,2.023785,151.04995862296687,7.3781214,159999,0.4
309.0,0.5084213269721343,139.51128986573093,6.878761347953977,169999,0.3
266.5,2.1318597434413804,163.55381377393803,7.504392450516158,179999,0.4
334.0,-0.7068261229166346,132.00075757358366,6.031315524523513,189999,0.2
264.7,2.823094453416101,165.8192087787178,7.251889207461011,199999,0.4
214.3,5.667404440491912,154.79990310074487,6.848697440628615,209999,0.6
165.0,6.070633916720736,153.9142618473025,6.866165925263508,219999,0.7
178.8,6.595942812133176,146.04574625780788,6.947612683840326,229999,0.7
333.5,-0.9381575296425979,133.00169171856425,6.122441323824177,239999,0.2
199.3,5.195948961437407,163.96283115389292,7.517249441761766,249999,0.6
166.9,6.060400791864249,153.0140189655837,6.8899246815639925,259999,0.7
162.5,6.773362445229677,155.49935691185348,7.038491472975118,269999,0.7
230.0,3.6934274966305294,170.01352887343995,7.696514366402498,279999,0.5
367.0,-2.3046553364948386,99.0,4.561854599545467,289999,0.1
94.9,9.840997140127703,101.72457913405196,4.617339681996592,299999,0.9
91.8,9.86696262170654,102.76945071372133,4.630301935228747,309999,0.9
128.6,8.297033063012176,135.70792165529613,6.1510127971778665,319999,0.8
208.5,7.2201136254299,157.1084020668532,4.927724983761283,329999,0.6
68.1,10.611676,33.488654795318375,2.429044,339999,1.0
205.3,5.1309648,160.70037336608772,7.458461,349999,0.6
158.7,6.803183152613518,158.00193036795469,7.080088233550826,359999,0.7
196.1,5.227499031309813,166.50672659084978,7.530562646452997,369999,0.6
130.7,7.612739304003196,134.71529237618125,6.1484052350945815,379999,0.8
206.3,5.130711556346617,159.7423237592342,7.463042542128193,389999,0.6
104.0,9.746945597258351,100.9732637879949,4.591348414566511,399999,0.9
56.4,11.419935,4.004996878900157,0.032444667,409999,1.0
94.1,9.18276509716397,102.07688278939555,4.821430733626947,419999,0.9
193.7,5.240938950250667,168.46130119407246,7.55879262869527,429999,0.6
59.4,11.393231,3.5832945734337835,0.03838174,439999,1.0
171.2,6.680804622996201,151.34318616971166,7.0009304574382885,449999,0.7
126.1,8.324298551620496,136.97769891482335,6.175801252062596,459999,0.8
61.5,11.378346524182252,4.129164564412516,0.03915259016501204,469999,1.0
57.3,11.415107,1.676305461424021,0.02215497,479999,1.0
53.9,11.445510441678588,2.507987240796891,0.02428546096849261,489999,1.0
132.0,8.26971178349434,134.30413247551246,6.148220013980168,499999,0.8
208.5,5.108286866689921,158.6349583162551,7.4477000356679,509999,0.6
