mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.01100549534857,0.0,0.0058744184720078176,9999,0.0
400.0,-4.009229448961779,0.0,0.005995334567940681,19999,0.0
400.0,-4.008151294421355,0.0,0.006504586949659155,29999,0.0
320.6,4.606125,121.4505660752555,3.9873106,39999,0.3
210.5,6.6769586,125.50557756530185,6.1661997,49999,0.7
158.2,9.778914348896851,83.20913411399015,2.711566175061338,59999,0.9
175.6,9.727818,104.8,2.3779655,69999,0.9
179.0,8.6870985,118.01186381038137,4.303244,79999,0.8
125.8,10.726722,24.87890672839142,0.250224,89999,1.0
193.1,9.014009,121.32637800577415,3.1935005,99999,0.8
133.3,9.456994,89.74636482888876,4.489771,109999,0.9
154.2,9.259673868419478,90.70589837491276,4.40032821910828,119999,0.9
144.3,10.548873,48.49340161300297,0.48326385,129999,1.0
131.9,10.670888,35.08689213937308,0.35549656,139999,1.0
121.1,10.775362266258362,21.27181233463665,0.2179763385299855,149999,1.0
216.0,6.433239186871509,121.66100443445303,6.402075203037269,159999,0.7
269.8,3.353663,131.56504094933427,7.2461452,169999,0.5
154.2,10.44948426396483,44.10396807544646,0.44608009670091076,179999,1.0
155.7,9.441645652039156,87.34420415803214,3.8111213119895804,189999,0.9
153.9,10.45146,62.75579654502044,0.6247595,199999,1.0
117.0,10.818162,16.899704139422088,0.16715455,209999,1.0
116.0,10.833365,21.863211109075447,0.21865745,219999,1.0
133.6,10.655868,32.246550203083736,0.3229355,229999,1.0
122.4,10.765391,36.780973342205066,0.36692238,239999,1.0
149.0,9.311372,85.48801085532403,4.4116554,249999,0.9
119.8,10.794524,13.709850473291093,0.13948652,259999,1.0
127.2,10.722543,22.595574787997762,0.22591093,269999,1.0
154.1,9.263685,84.28457747417376,4.389728,279999,0.9
186.1,8.019703891866289,108.58033892008257,5.3221411548158715,289999,0.8
123.7,10.754099,16.254537827942077,0.16231546,299999,1.0
113.8,10.851755,25.786818338057913,0.25893152,309999,1.0
173.2,8.187742056562163,114.64187716537094,5.322494218898385,319999,0.8
183.3,7.9693956,109.1861254922071,5.4837227,329999,0.8
126.1,10.731511,18.387223825254317,0.1827361,339999,1.0
141.1,10.581332,49.71207096872951,0.49658424,349999,1.0
164.9,9.803876,116.66829046489023,2.5452898,359999,0.9
197.3,7.64188,102.35531251478841,5.7692146,369999,0.8
135.7,10.628827,29.883272913119807,0.3029615,379999,1.0
121.4,10.776239,19.121715404220406,0.18848263,389999,1.0
135.0,10.642397,15.84297951775486,0.156451,399999,1.0
232.6,5.0897417,137.2357096385631,6.9894457,409999,0.6
163.0,9.779157736573191,88.98651583245632,2.5711542710993696,419999,0.9
126.0,10.72923,12.36931687685298,0.12529771,429999,1.0
134.1,10.652376,34.69135338956957,0.3474048,439999,1.0
126.7,10.72379,25.811044147806186,0.25668874,449999,1.0
143.8,10.554784,20.113676938839404,0.20307402,459999,1.0
137.3,10.621144,25.44425278918601,0.25364444,469999,1.0
117.2,10.818098,13.46699669562594,0.13367446,479999,1.0
218.1,6.804643,120.04619944004891,5.788389,489999,0.7
