global_step,episode_reward,episode_length
400,-4.023709840951208,400
800,-4.0091623856880805,400
1200,-4.024223546944542,400
1600,-4.0103557388581885,400
2000,-4.0103453407304945,400
2400,-4.008502105963632,400
2800,-4.009060396765247,400
3200,-4.024805388368272,400
3600,-4.009422384636032,400
4000,-4.010278807528471,400
4400,-4.009555703391254,400
4800,-4.009628532075516,400
5200,-4.024914441530547,400
5600,-4.009366096408885,400
6000,-4.009593044102775,400
6400,-4.010049038823316,400
6800,-4.025464281459979,400
7200,-4.008928441528725,400
7600,-4.008978359007703,400
8000,-4.008224222292473,400
8400,-4.010191160151146,400
8800,-4.010028512090513,400
9200,-4.024169656041447,400
9600,-4.025570158426133,400
10000,-4.00818600320069,400
10400,-4.009705435259728,400
10800,-4.00919264231839,400
11200,-4.009125057540059,400
11600,-4.009908865952398,400
12000,-4.009798454614678,400
12400,-4.00850862251319,400
12800,-4.025068815165393,400
13200,-4.009941728137601,400
13600,-4.009708109429917,400
14000,-4.009688169084723,400
14400,-4.0101203043130145,400
14800,-4.009423646010683,400
15200,-4.00737444030299,400
15600,-4.009108877561376,400
16000,-4.00924227312871,400
16400,-4.009541136408281,400
16800,-4.009703495660831,400
17200,-4.010087230638722,400
17600,-4.009158321546559,400
18000,-4.023287654535861,400
18400,-4.009101176738504,400
18800,-4.010447488245936,400
19200,-4.008149430401402,400
19600,-4.009304228999879,400
20000,-4.025566652679213,400
20400,-4.009685189883279,400
20800,-4.009556441865092,400
21200,-4.00942723709587,400
21600,-4.008985630546055,400
22000,-4.010131837176282,400
22400,-4.008508686692164,400
22800,-4.009937780921186,400
23200,-4.010091895055607,400
23600,-4.009590518486478,400
24000,-4.025425933140964,400
24400,-4.008163812812353,400
24800,-4.008534663375105,400
25200,-4.01005404775213,400
25600,-4.0098696596656875,400
26000,-4.009838055570082,400
26400,-4.00758889585902,400
26800,-4.023964692348211,400
27200,-4.009256256526441,400
27600,-4.010301446464336,400
28000,-4.010030566296633,400
28400,-4.008316173517198,400
28800,-4.0079654853036635,400
29200,-4.010341858472674,400
29600,-4.009196036918616,400
30000,-4.02466054838075,400
30400,-4.0100963468638495,400
30800,-4.009994354555319,400
31200,-4.0090505632021145,400
31600,-4.025056395300308,400
32000,-4.009107296772478,400
32400,-4.009844825654609,400
32800,-4.024896355745957,400
33200,-4.025300496897067,400
33600,-4.009445336211453,400
34000,-4.0257621936389105,400
34400,-4.024505930409869,400
34800,-4.008356231267822,400
35200,-4.01027340523704,400
35600,-4.010278184859187,400
36000,-4.008924922309106,400
36400,-4.00120824312262,400
36800,-3.994373040721928,400
37200,-3.9934749914659524,400
37600,-3.9382611933202085,400
38000,-3.9807539494673976,400
38400,-3.904271715077543,400
38800,-4.013450058172872,400
39200,-4.011045067819741,400
39600,-4.00698675417643,400
40000,-4.002516622857984,400
