mean_length,mean_return,std_length,std_return,step,success_rate
191.0,-108.957504,60.37052260830612,5.152102,9999,0.0
1004.2,-151.939,496.3752209770347,19.22556,19999,0.0
561.9,-119.21568,496.25748357077697,14.151971,29999,0.0
445.8,-111.22085,376.39256103169737,14.487474,39999,0.0
774.9,-98.628784,600.3468081034495,34.009674,49999,0.0
847.4,-93.88847,557.6560230106011,20.98554,59999,0.0
700.6,-102.731155,438.3670151824839,37.1543,69999,0.0
999.9,-79.57291,619.9329721832837,28.001127,79999,0.0
1070.3,-74.52263,453.8799510883908,46.211468,89999,0.0
897.5,-70.30354,607.5337439188049,28.662138,99999,0.0
652.7,-71.01321,575.2270942853787,34.66515,109999,0.0
1190.5,-66.77396,485.50226570017156,48.10096,119999,0.0
1115.6,-54.107094,588.7594075681509,46.145393,129999,0.0
758.3,-67.60299,610.137861470668,29.859669,139999,0.0
1076.8,-30.711105,526.4207062796828,41.244568,149999,0.0
1284.3,-2.690539,434.37588561060795,46.58872,159999,0.0
500.9,-62.743813,396.59537314497254,40.244324,169999,0.0
1180.3,-46.60415,491.4627249344552,44.153133,179999,0.0
1000.9,5.5769286,612.485501869228,92.50551,189999,0.0
1256.1,95.62936,414.42404611701767,133.69226,199999,0.1
1286.1,149.89714,291.9905649160603,140.94572,209999,0.3
1242.5,144.14795,515.3343089684598,127.137794,219999,0.0
1146.7,110.818054,425.80607088203897,114.422676,229999,0.0
1237.9,276.02338,355.097578138742,151.16252,239999,0.7
1280.2,240.75583,302.89265425229445,161.09532,249999,0.6
1500.0,21.479227,0.0,77.40755,259999,0.0
1400.8,285.23404,140.4064101100801,126.144066,269999,0.7
1308.8,218.10303,290.46128829845816,191.02274,279999,0.6
1080.0,235.71797,355.0636562646197,166.03401,289999,0.6
1145.8,236.29219,411.4048614199886,166.06967,299999,0.6
1375.6,323.98486,74.65681482624342,83.89161,309999,0.8
1177.8,269.36502,350.0630800298712,152.93808,319999,0.7
1003.2,193.3823,429.87598211577256,180.50233,329999,0.5
951.6,181.66502,373.4638402844377,191.28258,339999,0.5
644.1,27.206501,499.7984493773465,141.97665,349999,0.1
1052.7,184.27687,354.6274242074349,188.0802,359999,0.5
1015.5,210.68901,251.85998094179234,165.53046,369999,0.5
477.4,25.767658,354.5975747237987,132.35353,379999,0.1
1246.7,335.00482,87.23995644198821,112.793144,389999,0.9
1063.4,290.72162,143.20977620260427,132.4138,399999,0.7
1245.1,209.61426,330.5899121267919,211.07254,409999,0.6
819.0,37.726013,531.4021076360161,87.33978,419999,0.0
1144.1,337.90872,209.70667609782956,110.122345,429999,0.9
1072.3,242.3353,252.0611235395098,144.85912,439999,0.5
808.5,135.1875,310.1722908320471,161.64476,449999,0.3
500.4,15.195874,281.15092032572113,70.4669,459999,0.0
1015.4,204.30429,313.07928708236193,145.76872,469999,0.4
880.6,246.33347,300.3358786425625,175.01158,479999,0.6
742.6,136.96088,330.6503288974623,146.24068,489999,0.2
839.1,222.28108,293.757195656549,176.37807,499999,0.5
1107.9,382.30627,16.71197175679758,2.071536,509999,1.0
303.5,-47.07589,147.75537215275796,31.53928,519999,0.0
895.2,283.5325,307.0784264646411,169.38535,529999,0.7
927.3,279.5761,302.4695191254815,164.7636,539999,0.7
622.1,-3.9798064,490.40257952013263,48.864742,549999,0.0
836.2,218.06433,303.2796729093462,170.05927,559999,0.5
813.2,169.23422,387.7253667223748,183.45589,569999,0.4
740.2,170.36714,397.04604267011655,191.26202,579999,0.4
722.2,153.76419,301.1268171385604,167.54062,589999,0.3
1015.0,389.9474,15.106290080625355,1.2925426,599999,1.0
983.1,326.03723,199.11125030997118,133.82045,609999,0.8
580.1,70.10986,344.9740425017511,127.17454,619999,0.1
885.4,268.49686,280.6404104900077,162.11295,629999,0.6
990.6,321.94867,239.532544761667,136.28397,639999,0.8
560.2,61.462383,249.39679228089523,89.955536,649999,0.1
1008.5,348.60272,19.25746608461248,82.36905,659999,0.8
960.3,261.1253,218.91690204276142,136.08759,669999,0.5
724.7,180.20012,323.8153949397712,183.9743,679999,0.4
760.2,188.00296,323.1222059840518,177.16003,689999,0.4
698.0,144.43147,362.43206259932356,174.65497,699999,0.3
942.1,293.0595,170.79956088936527,130.54561,709999,0.6
385.9,2.0527694,231.76904452493218,55.372597,719999,0.0
993.8,311.4693,109.80236791617929,112.199646,729999,0.7
911.8,234.5317,267.1496958635738,156.71648,739999,0.5
895.7,325.99423,201.87374767413417,139.02696,749999,0.8
976.0,353.4447,30.466374907428683,81.95396,759999,0.8
886.6,250.25052,124.64124517991627,120.77411,769999,0.4
909.7,261.56995,225.47685025296943,141.80061,779999,0.5
957.1,350.66254,29.32388105282109,84.164154,789999,0.8
635.9,87.41597,255.86459309564503,85.382866,799999,0.0
987.4,322.08417,53.36140927674231,103.30946,809999,0.7
974.5,353.19357,27.98303057211638,82.62742,819999,0.8
899.4,300.2375,249.6137816708044,149.01543,829999,0.7
972.2,350.5024,17.95995545651492,82.18665,839999,0.8
965.0,373.50806,21.98181066245454,62.88151,849999,0.9
746.9,191.22548,287.10153256295933,179.07784,859999,0.4
962.7,362.77704,79.74967084571573,88.17944,869999,0.9
1006.4,303.96442,166.65725306748578,117.65478,879999,0.6
755.7,220.51888,296.7729940543782,183.65694,889999,0.5
950.6,378.4474,17.878478682483024,64.43642,899999,0.9
935.1,375.64975,20.191334775095974,63.23625,909999,0.9
