global_step,episode_reward,episode_length
103,-120.4310073852539,103
232,-120.66172790527344,129
354,-96.81655883789062,122
442,-96.38409423828125,88
514,-103.97407531738281,72
2014,-42.3515625,1500
2148,-97.825927734375,134
2247,-96.68073272705078,99
3747,-44.59312438964844,1500
3814,-103.85643768310547,67
3886,-100.97145080566406,72
5123,-142.17459106445312,1237
5171,-107.45036315917969,48
5217,-104.28401947021484,46
5275,-101.37487030029297,58
5327,-102.12188720703125,52
5371,-122.1466293334961,44
5439,-111.63986206054688,68
5481,-119.75727081298828,42
5518,-117.85118865966797,37
5656,-115.97026062011719,138
5696,-121.45770263671875,40
5735,-120.7383041381836,39
5774,-118.63352966308594,39
5916,-122.08099365234375,142
5998,-117.212158203125,82
6273,-135.1665496826172,275
6332,-116.00347137451172,59
6414,-105.20425415039062,82
6469,-100.41998291015625,55
6555,-102.60409545898438,86
6751,-138.03128051757812,196
6788,-112.47999572753906,37
6837,-112.13078308105469,49
6896,-112.33455657958984,59
6947,-115.21314239501953,51
7028,-107.81204986572266,81
8528,-133.86050415039062,1500
10028,-137.05625915527344,1500
10297,-95.8761978149414,269
10404,-107.11113739013672,107
10472,-118.25657653808594,68
10529,-118.37004089355469,57
11272,-173.39117431640625,743
11354,-113.36312866210938,82
12854,-131.38214111328125,1500
14354,-97.85011291503906,1500
14475,-103.293701171875,121
14599,-129.4843292236328,124
14715,-117.91454315185547,116
14781,-115.86454772949219,66
16281,-92.85712432861328,1500
16341,-118.43559265136719,60
16750,-128.218994140625,409
17560,-153.8048095703125,810
17805,-114.13323211669922,245
17883,-112.18040466308594,78
18273,-122.08866882324219,390
18451,-109.87784576416016,178
19333,-158.78662109375,882
19531,-120.41925048828125,198
20018,-125.69001770019531,487
20131,-108.21013641357422,113
20231,-131.41912841796875,100
20424,-125.02788543701172,193
20539,-104.3431625366211,115
20954,-117.89334869384766,415
21105,-113.88308715820312,151
21630,-140.81817626953125,525
21858,-115.569091796875,228
21974,-109.68898010253906,116
23419,-201.26150512695312,1445
23587,-107.55191802978516,168
23715,-111.9488525390625,128
24109,-122.20179748535156,394
24216,-111.25312805175781,107
24437,-112.3550796508789,221
24652,-109.03311920166016,215
24854,-104.44425201416016,202
25048,-99.66797637939453,194
26548,-83.83139038085938,1500
26752,-113.06807708740234,204
26978,-99.03636932373047,226
27175,-110.13705444335938,197
28133,-145.36912536621094,958
28408,-106.1935043334961,275
29908,-123.50787353515625,1500
30000,-107.13642883300781,92
30064,-118.47845458984375,64
30102,-107.56494903564453,38
31602,-124.6667709350586,1500
31767,-103.03681945800781,165
32004,-101.74932861328125,237
32149,-105.32050323486328,145
32386,-110.52989959716797,237
32553,-118.23963928222656,167
32763,-90.94873046875,210
33195,-95.23876190185547,432
33499,-89.82546997070312,304
33641,-98.96294403076172,142
33919,-103.6929702758789,278
34042,-106.27494049072266,123
34161,-94.83152770996094,119
34350,-97.11663818359375,189
34914,-102.89763641357422,564
35172,-107.33984375,258
35474,-107.15986633300781,302
35871,-133.7909698486328,397
36121,-96.10692596435547,250
37621,-113.196044921875,1500
37808,-109.69792175292969,187
38532,-122.1850357055664,724
39090,-71.15257263183594,558
39167,-113.77899932861328,77
39467,-106.72320556640625,300
39600,-98.34689331054688,133
39782,-103.60121154785156,182
39931,-108.57109832763672,149
40081,-98.33455657958984,150
40236,-103.52328491210938,155
41401,-188.763671875,1165
41633,-100.7528305053711,232
41884,-87.83402252197266,251
42346,-112.0675277709961,462
42495,-89.29570770263672,149
42729,-122.6995620727539,234
42901,-96.9623031616211,172
44045,-177.0816650390625,1144
45039,-120.69866180419922,994
45332,-110.5915298461914,293
46024,-95.25579071044922,692
47006,-124.31745910644531,982
48506,-135.52064514160156,1500
48890,-78.5414047241211,384
49523,-98.40738677978516,633
49760,-97.59504699707031,237
51260,-132.92111206054688,1500
52760,-123.8880844116211,1500
53402,-89.7673110961914,642
53849,-64.11134338378906,447
55349,-124.2892837524414,1500
55940,-100.20553588867188,591
56176,-110.0806884765625,236
56508,-120.44964599609375,332
56951,-134.9923095703125,443
57453,-113.29103088378906,502
57939,-115.2684555053711,486
58095,-96.24986267089844,156
58347,-87.32756042480469,252
59847,-71.05082702636719,1500
60979,-198.48019409179688,1132
62127,-173.74755859375,1148
62252,-89.79512786865234,125
63625,-191.32449340820312,1373
63827,-106.45857238769531,202
65327,-25.9151611328125,1500
66827,-89.76799774169922,1500
66944,-94.2097396850586,117
68444,-124.401123046875,1500
68607,-100.981689453125,163
68804,-105.25882720947266,197
69022,-73.29401397705078,218
70522,-111.05427551269531,1500
70801,-79.58528137207031,279
72301,-95.66535186767578,1500
72713,-114.49386596679688,412
73172,-88.08524322509766,459
73353,-95.82671356201172,181
73494,-105.906494140625,141
74994,-74.94933319091797,1500
75212,-92.19036865234375,218
75458,-120.93342590332031,246
76958,-84.34886932373047,1500
78458,-60.95208740234375,1500
78664,-80.75408935546875,206
80164,-89.27253723144531,1500
80293,-80.21713256835938,129
81231,-115.57949829101562,938
82731,-117.79241943359375,1500
84231,-37.06926727294922,1500
85731,-54.64413070678711,1500
85841,-84.60564422607422,110
86248,-50.761104583740234,407
87748,-12.396174430847168,1500
89248,-91.89203643798828,1500
89873,-42.676963806152344,625
91373,-111.62078094482422,1500
91817,-56.87322235107422,444
93317,-19.598012924194336,1500
94573,-175.2313232421875,1256
96073,-81.07881164550781,1500
96371,-112.60687255859375,298
97871,-110.11892700195312,1500
98052,-77.52473449707031,181
98672,-55.32315444946289,620
98806,-96.7734146118164,134
99069,-64.53211975097656,263
100569,-79.24390411376953,1500
101202,-141.6160125732422,633
101482,-96.5562744140625,280
102982,-79.601318359375,1500
103193,-72.94910430908203,211
104693,-29.313961029052734,1500
106193,-113.28157043457031,1500
107693,-54.30569076538086,1500
108071,-63.3708610534668,378
109571,-22.52723503112793,1500
110153,-37.54237747192383,582
110664,-76.01516723632812,511
112164,13.644103050231934,1500
112932,-102.65855407714844,768
113118,-73.17353820800781,186
113441,-87.13990783691406,323
113709,-89.6572036743164,268
113947,-76.21156311035156,238
114712,-138.7683868408203,765
115165,-148.21261596679688,453
115438,-54.743099212646484,273
116938,-69.78559875488281,1500
