global_step,episode_reward,episode_length
108,-119.79051208496094,108
1608,-37.94187927246094,1500
1728,-98.98193359375,120
1888,-102.45514678955078,160
3312,-130.61312866210938,1424
3386,-112.35137176513672,74
3501,-101.28868103027344,115
4919,-130.20791625976562,1418
5034,-101.31214141845703,115
5374,-129.48806762695312,340
6149,-187.9344024658203,775
7369,-230.5325927734375,1220
7412,-114.43001556396484,43
7454,-109.90215301513672,42
7554,-111.15506744384766,100
7596,-109.4996566772461,42
7642,-114.78228759765625,46
7686,-113.77976989746094,44
7736,-121.83815002441406,50
7778,-112.83079528808594,42
7822,-114.0735092163086,44
7864,-113.45551300048828,42
7911,-117.11648559570312,47
7965,-121.70205688476562,54
8016,-123.68443298339844,51
8137,-141.77288818359375,121
8212,-125.11241149902344,75
8279,-121.64427185058594,67
8329,-124.45030212402344,50
8381,-121.40652465820312,52
8425,-121.04229736328125,44
8469,-119.09040832519531,44
8507,-111.58811950683594,38
8557,-119.21063232421875,50
8621,-119.57203674316406,64
8660,-111.6667251586914,39
8711,-121.2221908569336,51
8766,-106.70111846923828,55
8828,-111.05670928955078,62
8974,-111.12461853027344,146
9083,-102.29485321044922,109
9131,-108.36537170410156,48
9177,-107.08535766601562,46
9224,-108.75233459472656,47
9271,-107.46417999267578,47
9322,-105.87165069580078,51
9373,-106.77572631835938,51
9425,-108.97393035888672,52
9472,-106.77369689941406,47
9535,-113.83242797851562,63
9597,-116.60880279541016,62
9687,-116.55607604980469,90
10507,-184.38668823242188,820
10650,-126.30350494384766,143
10720,-106.70453643798828,70
10795,-112.8831558227539,75
10863,-122.21890258789062,68
10969,-126.79212951660156,106
11512,-130.6677703857422,543
11581,-127.05244445800781,69
11641,-123.65135192871094,60
11750,-121.13026428222656,109
11813,-124.7848892211914,63
11856,-116.14815521240234,43
11930,-128.90748596191406,74
11990,-127.78655242919922,60
12044,-126.95226287841797,54
12132,-124.81851196289062,88
12190,-127.71144104003906,58
12244,-124.41934967041016,54
12309,-124.1174087524414,65
12374,-125.3643798828125,65
12436,-124.50440216064453,62
12524,-129.69485473632812,88
12608,-108.53094482421875,84
12700,-112.49166870117188,92
12800,-119.30807495117188,100
12953,-124.74687194824219,153
13076,-107.91959381103516,123
13152,-115.22914123535156,76
13229,-99.95352935791016,77
13323,-111.79365539550781,94
13366,-107.4059066772461,43
13440,-109.9520492553711,74
13495,-112.7906494140625,55
13570,-110.6094970703125,75
13654,-113.20535278320312,84
13729,-109.61209869384766,75
13798,-121.41624450683594,69
13880,-111.94908905029297,82
13947,-112.52508544921875,67
14025,-109.81197357177734,78
14139,-108.32998657226562,114
14338,-105.90338134765625,199
14397,-102.4274673461914,59
14595,-123.09713745117188,198
15716,-186.88037109375,1121
17083,-227.83123779296875,1367
17537,-121.83782196044922,454
18938,-200.46961975097656,1401
19492,-129.5271759033203,554
20992,-133.33944702148438,1500
21167,-120.2369155883789,175
21396,-138.62852478027344,229
21636,-119.87145233154297,240
22773,-181.61390686035156,1137
22860,-105.6203842163086,87
22936,-101.31246948242188,76
24436,-130.6014404296875,1500
24693,-117.49554443359375,257
24886,-107.75540161132812,193
24997,-144.18121337890625,111
25467,-144.91444396972656,470
25837,-113.63611602783203,370
26858,-173.73019409179688,1021
27897,-179.37640380859375,1039
28972,-170.25033569335938,1075
29321,-111.251953125,349
30821,-112.26451873779297,1500
32321,-128.65374755859375,1500
33821,-123.80390930175781,1500
34782,-145.9086151123047,961
35291,-120.4774169921875,509
35801,-127.38390350341797,510
36007,-113.52375793457031,206
36355,-111.30133819580078,348
36978,-131.4111785888672,623
38478,-121.39936065673828,1500
38600,-111.10618591308594,122
38787,-114.79931640625,187
39549,-136.22015380859375,762
41049,-97.96881103515625,1500
41303,-105.07070922851562,254
41587,-105.54966735839844,284
42034,-120.0313491821289,447
42283,-101.02117156982422,249
42425,-118.06117248535156,142
43605,-166.42877197265625,1180
43746,-99.8126220703125,141
44011,-103.2030029296875,265
44477,-120.48258209228516,466
44593,-106.7291488647461,116
44905,-106.88054656982422,312
44985,-121.23285675048828,80
45311,-108.46342468261719,326
46292,-155.26318359375,981
46525,-101.64622497558594,233
48025,-83.20085906982422,1500
48476,-119.77560424804688,451
49147,-128.94102478027344,671
49879,-131.4107208251953,732
50662,-139.9669952392578,783
51119,-115.53299713134766,457
51265,-93.20901489257812,146
51396,-93.11895751953125,131
51994,-112.1187515258789,598
52131,-92.17386627197266,137
53173,-149.8114776611328,1042
53726,-126.86898040771484,553
53932,-98.00704193115234,206
55075,-172.68804931640625,1143
56185,-143.73773193359375,1110
56825,-128.75991821289062,640
57349,-116.1207504272461,524
57754,-116.11102294921875,405
58896,-174.7724609375,1142
59061,-94.68241119384766,165
59247,-98.20374298095703,186
60704,-172.66876220703125,1457
62204,-137.69131469726562,1500
62352,-98.46688079833984,148
63190,-135.16632080078125,838
63852,-133.87425231933594,662
63974,-92.40116882324219,122
64217,-101.28668212890625,243
64596,-112.08354949951172,379
65665,-147.0249481201172,1069
67165,-90.7838363647461,1500
68278,-137.63966369628906,1113
69119,-121.25093841552734,841
69473,-108.31906127929688,354
70973,-69.1093521118164,1500
71216,-101.22505950927734,243
71761,-122.61186218261719,545
72503,-128.72769165039062,742
73268,-128.58480834960938,765
73712,-111.46504974365234,444
74135,-120.10377502441406,423
74468,-110.32328033447266,333
75474,-153.40625,1006
75733,-103.13187408447266,259
76577,-124.41693115234375,844
76948,-109.82847595214844,371
77297,-109.2998275756836,349
77928,-125.875,631
79327,-203.9566650390625,1399
79471,-107.70707702636719,144
80971,-135.5024871826172,1500
81247,-115.1554946899414,276
81944,-137.3961181640625,697
83444,-135.47982788085938,1500
84944,-122.7921371459961,1500
85182,-100.33686065673828,238
85412,-99.44515228271484,230
85645,-100.6832275390625,233
85960,-106.37396240234375,315
87460,-142.86500549316406,1500
87561,-126.51565551757812,101
87776,-99.75511169433594,215
88023,-105.57477569580078,247
89523,-81.79570770263672,1500
89952,-93.446533203125,429
91452,-109.49311828613281,1500
91782,-107.00298309326172,330
91934,-92.69230651855469,152
93434,-123.13105773925781,1500
93697,-105.80708312988281,263
93849,-93.74535369873047,152
94530,-135.72286987304688,681
94692,-94.66521453857422,162
94848,-94.58841705322266,156
95039,-97.98475646972656,191
95286,-79.92204284667969,247
96786,-104.95338439941406,1500
97201,-109.08390045166016,415
98202,-142.7356719970703,1001
98726,-118.21941375732422,524
99048,-105.65567779541016,322
100548,-142.0770721435547,1500
101195,-119.11187744140625,647
101336,-88.18792724609375,141
101558,-98.14093017578125,222
102404,-133.33998107910156,846
102849,-116.4015884399414,445
103587,-133.451171875,738
104189,-121.02999114990234,602
105006,-155.89051818847656,817
105832,-134.78570556640625,826
106257,-111.93946075439453,425
107757,-118.26737213134766,1500
109257,-108.60244750976562,1500
109638,-105.97603607177734,381
109898,-103.71843719482422,260
110589,-138.03262329101562,691
110741,-91.81973266601562,152
111316,-127.78723907470703,575
111506,-86.62591552734375,190
111672,-97.15826416015625,166
111937,-102.12930297851562,265
112098,-93.86241149902344,161
112477,-117.2984619140625,379
113157,-130.89736938476562,680
113549,-107.3766098022461,392
113990,-85.56201171875,441
114250,-110.45660400390625,260
115491,-166.34226989746094,1241
116782,-180.4679412841797,1291
117807,-136.58541870117188,1025
118862,-144.8221435546875,1055
120362,-83.35865783691406,1500
120587,-95.64055633544922,225
120664,-97.3147964477539,77
121717,-114.30416870117188,1053
122158,-106.34441375732422,441
122477,-102.11358642578125,319
123030,-123.76190185546875,553
124530,-90.5962905883789,1500
125085,-117.0452880859375,555
125227,-96.80764770507812,142
126085,-155.07333374023438,858
127065,-104.35990905761719,980
127305,-100.2957534790039,240
128805,-79.26913452148438,1500
129054,-103.30352783203125,249
130554,-88.48995208740234,1500
130930,-101.09626770019531,376
131468,-108.81694793701172,538
131876,-105.83744049072266,408
133376,-71.77201843261719,1500
133759,-102.90534973144531,383
133969,-95.04855346679688,210
135469,-77.76234436035156,1500
136394,-159.8346710205078,925
137365,-138.04238891601562,971
137641,-101.73162078857422,276
137826,-91.70111846923828,185
138034,-102.7403564453125,208
138529,-108.92778778076172,495
140029,-70.58021545410156,1500
140639,-112.0341567993164,610
142139,-62.875370025634766,1500
143639,-60.11130142211914,1500
145139,-63.380008697509766,1500
145712,-113.65825653076172,573
146423,-121.00054931640625,711
147606,-169.8651123046875,1183
148522,-135.85028076171875,916
149158,-101.55912017822266,636
150658,-110.99654388427734,1500
152158,-25.14415740966797,1500
153024,-146.7757568359375,866
153765,-133.19786071777344,741
155081,-146.7327423095703,1316
155747,-117.31283569335938,666
157247,-53.664886474609375,1500
158148,-116.61646270751953,901
159648,-53.073646545410156,1500
