global_step,episode_reward,episode_length
1500,-45.441165924072266,1500
3000,-38.74675369262695,1500
3148,-104.55455780029297,148
3230,-116.17333984375,82
3310,-97.52210998535156,80
3374,-112.89018249511719,64
4874,-44.254173278808594,1500
5084,-131.076416015625,210
5133,-128.3551483154297,49
5181,-126.50548553466797,48
5229,-124.90507507324219,48
5411,-126.82852172851562,182
5611,-148.82557678222656,200
5968,-148.38583374023438,357
6099,-138.42242431640625,131
6860,-190.05291748046875,761
7069,-116.46438598632812,209
7148,-98.75362396240234,79
7255,-103.02362823486328,107
7621,-130.78933715820312,366
7709,-110.26053619384766,88
7843,-113.86106872558594,134
7890,-129.49440002441406,47
8125,-135.15145874023438,235
9625,-136.443603515625,1500
9697,-116.53648376464844,72
11197,-123.11194610595703,1500
11280,-114.52649688720703,83
11505,-120.38030242919922,225
11553,-111.23861694335938,48
11612,-123.48245239257812,59
13112,-121.8664779663086,1500
14612,-111.8057632446289,1500
16112,-128.21884155273438,1500
16184,-116.71858978271484,72
16271,-112.88072967529297,87
16375,-114.00121307373047,104
16853,-159.37274169921875,478
18353,-102.92196655273438,1500
18396,-112.51070404052734,43
18505,-106.73786926269531,109
18577,-103.08129119873047,72
18725,-102.90399169921875,148
18772,-114.14354705810547,47
18878,-132.6516876220703,106
18963,-124.7296371459961,85
19022,-116.08951568603516,59
19087,-120.57371520996094,65
19177,-117.59891510009766,90
19289,-104.78042602539062,112
20789,-99.89583587646484,1500
22289,-93.62898254394531,1500
23789,-116.19490814208984,1500
23844,-112.06761169433594,55
25344,-110.75421905517578,1500
25685,-125.20976257324219,341
26009,-127.89768981933594,324
27509,-119.23526763916016,1500
27991,-119.752685546875,482
28335,-108.09928894042969,344
28627,-125.06871032714844,292
29883,-175.61534118652344,1256
31383,-80.7602767944336,1500
32195,-127.5092544555664,812
32610,-111.75540161132812,415
33091,-95.29142761230469,481
33559,-102.63838958740234,468
33733,-105.7305908203125,174
34044,-81.54069519042969,311
34240,-88.86965942382812,196
34592,-86.31275939941406,352
34971,-83.24594116210938,379
35291,-89.10082244873047,320
35479,-93.91810607910156,188
35806,-102.57414245605469,327
36106,-131.74053955078125,300
36732,-57.26031494140625,626
36913,-93.11404418945312,181
37449,-104.64407348632812,536
37659,-98.43863677978516,210
37781,-128.79354858398438,122
38031,-123.88397216796875,250
38261,-124.60470581054688,230
38657,-86.58477020263672,396
39237,-121.2579345703125,580
39733,-127.42400360107422,496
39885,-92.99837493896484,152
40430,-88.24028778076172,545
40575,-107.77306365966797,145
42032,-203.17025756835938,1457
42457,-115.63693237304688,425
42813,-106.03730773925781,356
42908,-101.98220825195312,95
43112,-118.84661102294922,204
43455,-124.29205322265625,343
43785,-99.26221466064453,330
43998,-92.67649841308594,213
44403,-88.84380340576172,405
44632,-100.32389068603516,229
45012,-95.04202270507812,380
46037,-158.26229858398438,1025
46334,-117.46532440185547,297
46526,-96.9636459350586,192
47593,-140.82713317871094,1067
47790,-93.3388671875,197
48001,-96.49359130859375,211
48183,-90.76812744140625,182
48487,-109.17096710205078,304
48683,-117.53181457519531,196
48823,-98.82852935791016,140
49030,-83.04637908935547,207
49217,-81.73603820800781,187
49511,-105.01311492919922,294
49783,-119.29055786132812,272
49928,-92.33363342285156,145
50442,-82.66999816894531,514
50650,-105.56501770019531,208
51133,-121.14707946777344,483
51379,-82.27841186523438,246
51555,-106.41392517089844,176
51770,-107.01722717285156,215
51896,-90.89346313476562,126
53396,-125.90190124511719,1500
53641,-101.44292449951172,245
53822,-93.06007385253906,181
55291,-128.05043029785156,1469
55967,-73.4786605834961,676
56546,-116.01737213134766,579
56648,-99.7654037475586,102
57560,-143.4620361328125,912
58999,-220.30526733398438,1439
59121,-88.6225814819336,122
59385,-98.43982696533203,264
60885,-118.14454650878906,1500
61069,-83.08927154541016,184
61456,-127.44854736328125,387
61805,-138.7847900390625,349
62128,-73.10143280029297,323
62477,-106.82908630371094,349
62551,-126.45336151123047,74
62713,-117.10029602050781,162
63490,-89.7762222290039,777
63948,-78.26348114013672,458
64459,-125.75241088867188,511
65058,-124.26718139648438,599
66522,-233.02529907226562,1464
67646,-80.6235122680664,1124
68552,-107.51066589355469,906
70052,-53.29852294921875,1500
70272,-86.92243194580078,220
70490,-92.37032318115234,218
70829,-86.59819030761719,339
71236,-119.42668151855469,407
71858,-128.14678955078125,622
73358,-61.85517501831055,1500
73577,-84.30714416503906,219
73756,-93.20909118652344,179
73972,-100.85446166992188,216
74558,-79.7127685546875,586
74971,-83.7522201538086,413
75661,-124.44486999511719,690
76203,-117.99768829345703,542
77703,-52.79264450073242,1500
79203,-135.51690673828125,1500
79718,-81.17152404785156,515
79912,-105.4699935913086,194
81412,-52.46964645385742,1500
81739,-91.58802795410156,327
81990,-84.38314819335938,251
82286,-80.88935089111328,296
83786,-60.99139404296875,1500
83977,-93.87337493896484,191
84271,-70.5316390991211,294
84386,-113.35368347167969,115
85057,-65.01289367675781,671
85781,-114.6152114868164,724
85847,-113.15919494628906,66
86531,-129.7080535888672,684
86932,-77.6204605102539,401
87074,-94.66117858886719,142
87291,-83.45221710205078,217
88397,-124.59336853027344,1106
88758,-111.5062026977539,361
88934,-95.86939239501953,176
90434,-71.08460235595703,1500
91041,-115.16490936279297,607
91443,-68.30960083007812,402
92943,-131.3473663330078,1500
93217,-85.82565307617188,274
93643,-64.1131362915039,426
94047,-92.09796142578125,404
94725,-93.97865295410156,678
95135,-81.42161560058594,410
95975,-131.50328063964844,840
96509,-83.25331115722656,534
98009,3.9284443855285645,1500
98223,-91.56053924560547,214
98734,-105.90470123291016,511
99040,-71.1954345703125,306
100540,-63.139434814453125,1500
102040,-117.13257598876953,1500
103540,-114.37985229492188,1500
103751,-86.83162689208984,211
104314,-82.99584197998047,563
105814,-33.06947708129883,1500
106622,-75.94245147705078,808
106916,-139.24403381347656,294
107842,-158.39944458007812,926
108020,-82.07664489746094,178
109520,-51.367042541503906,1500
110690,-94.02568817138672,1170
111090,-75.7013168334961,400
112014,-57.177467346191406,924
113514,-56.92597961425781,1500
115014,-48.438262939453125,1500
115445,-109.83056640625,431
115742,-83.90011596679688,297
116377,-120.49527740478516,635
117877,-58.89631271362305,1500
119377,-101.84285736083984,1500
120292,-128.5610809326172,915
120852,-124.79338073730469,560
122352,-53.33366394042969,1500
122495,-111.09410858154297,143
123995,-85.60615539550781,1500
125495,-6.618788719177246,1500
126995,-55.36323928833008,1500
127239,-95.69172668457031,244
127479,-101.91504669189453,240
128979,-101.61431121826172,1500
130479,-106.37843322753906,1500
130636,-103.82266235351562,157
131285,-118.55366516113281,649
131414,-94.97216796875,129
131607,-87.68413543701172,193
133107,-49.790000915527344,1500
134607,-34.40070724487305,1500
134760,-93.31322479248047,153
134950,-120.36822509765625,190
136450,-30.67635726928711,1500
137627,-159.69371032714844,1177
138144,-90.23265075683594,517
139644,-103.62641143798828,1500
141144,-125.43687438964844,1500
142152,-120.86297607421875,1008
142786,-136.27230834960938,634
144286,-103.00859069824219,1500
144839,-105.39117431640625,553
146339,-137.51837158203125,1500
146505,-97.4247817993164,166
146639,-87.94929504394531,134
147556,-145.75433349609375,917
149056,-93.06655883789062,1500
150556,-121.06285858154297,1500
151270,-133.8408660888672,714
152343,-96.41094970703125,1073
153843,-129.75616455078125,1500
153968,-113.36563873291016,125
154798,-87.78571319580078,830
155031,-97.23477172851562,233
155787,-161.55715942382812,756
156408,-73.66474914550781,621
157908,-39.72736358642578,1500
159008,-167.37095642089844,1100
160508,-133.7933349609375,1500
161199,-112.02745819091797,691
162699,-77.20925903320312,1500
163713,-138.14280700683594,1014
163950,-106.22504425048828,237
164313,-82.26982879638672,363
165813,-69.85502624511719,1500
167313,-86.83150482177734,1500
168035,-119.13157653808594,722
169535,-53.1920051574707,1500
170158,-85.58792114257812,623
170418,-69.50254821777344,260
171918,-104.65241241455078,1500
173418,-45.519081115722656,1500
174918,-70.07583618164062,1500
176418,-83.60966491699219,1500
177918,-126.43834686279297,1500
178847,-58.612518310546875,929
179568,-129.24668884277344,721
180036,-69.51728820800781,468
181536,-68.92778778076172,1500
182550,-132.84771728515625,1014
182833,-90.00569152832031,283
183674,-57.92863845825195,841
183866,-99.38520050048828,192
184188,-73.39227294921875,322
185688,-51.56336212158203,1500
187188,-47.85810470581055,1500
187429,-87.1009292602539,241
188037,-88.36392974853516,608
189537,16.662866592407227,1500
190053,-70.54364776611328,516
191351,-173.41525268554688,1298
192851,-54.865692138671875,1500
194351,-119.28580474853516,1500
195851,-47.029571533203125,1500
197351,-31.105669021606445,1500
198612,-173.56675720214844,1261
200112,-47.00614929199219,1500
201612,-34.58233642578125,1500
203112,-116.75894927978516,1500
204386,-174.28453063964844,1274
205886,-77.41592407226562,1500
207386,-11.580368995666504,1500
207876,-110.35966491699219,490
208175,-117.54446411132812,299
209675,-97.12378692626953,1500
