mean_length,mean_return,std_length,std_return,step,success_rate
217.0,-129.04758,427.8282365622914,9.503039,9999,0.0
334.3,-119.19537,240.0825066513593,6.7330227,19999,0.0
546.5,-116.64711,398.96848246446734,21.722101,29999,0.0
180.8,-98.422104,64.9719939666315,8.668943,39999,0.0
931.1,-5.928656,568.8766913839941,139.88023,49999,0.1
44.5,-115.056946,1.6278820596099706,0.79484123,59999,0.0
1047.3,139.20345,345.1211526406343,156.55272,69999,0.3
576.6,3.8823447,393.98736020334456,135.33801,79999,0.1
694.8,-15.851135,416.9124128639012,126.76429,89999,0.1
1041.7,151.49689,441.27747506529266,180.81848,99999,0.4
1122.9,122.78717,266.32590936670056,152.38164,109999,0.3
571.4,-47.482826,384.5644809391528,60.242435,119999,0.0
1133.0,74.23551,451.18554941398554,170.49382,129999,0.2
878.1,39.620377,482.11315061922966,141.76503,139999,0.1
1234.1,97.214005,410.9207831200559,128.36064,149999,0.1
1219.2,196.1502,406.0061083284339,171.60248,159999,0.5
1236.2,173.75284,371.6384802465966,179.05096,169999,0.4
1368.6,228.28716,126.49758890982864,132.94456,179999,0.5
1096.2,157.08093,324.4638038364218,166.23737,189999,0.4
845.2,41.610962,392.3661045503294,77.37671,199999,0.0
289.8,-70.741104,419.3005604575315,137.49344,209999,0.1
1121.9,188.23817,363.39935332908897,165.17854,219999,0.5
1190.7,309.56976,243.69819449474798,121.66549,229999,0.8
1346.5,277.40967,105.41181148239508,162.95004,239999,0.8
1185.4,208.01396,388.8627521375633,169.84619,249999,0.5
1118.3,232.55273,363.3656698148575,194.93633,259999,0.7
1336.5,179.88727,158.5428964034655,200.38171,269999,0.5
1051.5,231.7085,366.15631907697565,180.60469,279999,0.6
1226.8,256.005,351.05463962181153,161.17093,289999,0.7
1237.2,251.9104,188.11741014589796,146.14519,299999,0.6
1192.1,342.7889,31.535535511546335,78.034904,309999,0.9
1239.9,269.948,221.53755889239187,154.67403,319999,0.7
1199.6,230.40479,275.29918270855796,143.0785,329999,0.5
1099.6,252.71162,309.69313844513897,179.15207,339999,0.7
1144.0,321.65033,273.70020094987143,140.07132,349999,0.9
1196.5,295.71396,293.18705633093697,137.06392,359999,0.8
1256.6,331.88333,126.85755791437892,80.79034,369999,0.8
1062.5,224.12532,339.33206450319426,180.14772,379999,0.6
271.5,-110.47302,358.24579550917275,63.220062,389999,0.0
1231.7,352.12164,108.66926888499802,60.92324,399999,0.9
1325.7,251.17082,122.75345208995142,152.33128,409999,0.6
932.5,166.30923,454.82397694053026,220.73677,419999,0.5
1294.3,199.27036,250.22312043454338,178.02098,429999,0.5
1282.9,301.5941,116.3111774508366,111.432594,439999,0.7
1378.4,165.15768,125.31815510930569,207.6666,449999,0.5
1250.5,242.47205,233.48286875057877,136.60367,459999,0.5
1268.7,323.29932,83.72341369055613,148.3272,469999,0.9
1283.1,319.44754,130.4411361496058,109.94056,479999,0.8
1234.8,224.5502,315.6364364264684,177.54851,489999,0.5
1203.6,220.70187,168.37648291848834,164.6653,499999,0.5
1071.5,267.81903,281.30526123768107,168.7658,509999,0.7
1262.6,326.05942,103.26102846669696,139.77858,519999,0.9
1150.2,335.53708,207.72616590116903,120.74836,529999,0.9
1261.0,260.91928,195.47634127944997,158.58562,539999,0.6
1212.2,86.252716,452.4424383277943,132.8742,549999,0.0
1203.7,241.23235,367.4436147220414,164.94702,559999,0.6
1112.3,272.99573,373.16700014872697,168.17828,569999,0.7
1131.0,312.2343,270.5634860804392,139.21992,579999,0.8
1185.6,329.35663,155.61760825819167,109.40643,589999,0.8
1168.3,351.79932,117.41809911593697,79.982796,599999,0.9
1291.0,298.67844,116.58730634164253,153.5286,609999,0.8
1137.4,329.42105,158.92274852896296,106.72585,619999,0.8
988.5,238.74643,372.4401294167963,182.90984,629999,0.6
1145.4,276.9636,259.61633230596254,137.30061,639999,0.6
1205.9,354.23117,52.1448942850592,67.310356,649999,0.9
972.6,237.29312,328.0768812336523,181.5351,659999,0.6
1155.9,271.46765,316.81302056575896,151.30487,669999,0.6
1081.7,340.1888,178.82116765081253,110.99576,679999,0.9
1202.7,376.13364,39.44629260146003,3.9627845,689999,1.0
1186.1,351.38446,109.51844593492002,82.87544,699999,0.9
1258.2,351.15714,99.61405523318484,61.711494,709999,0.9
1017.6,222.48715,364.45444159730033,194.64462,719999,0.6
1140.9,349.57687,54.93168484581553,75.27645,729999,0.9
1296.0,281.71973,145.00620676371062,116.093025,739999,0.6
1489.5,-24.576632,31.5,142.55669,749999,0.1
1500.0,-83.44375,0.0,18.798805,759999,0.0
1500.0,-89.867584,0.0,29.82788,769999,0.0
1387.2,304.07373,78.25445674209233,140.89456,779999,0.8
1453.8,52.172882,97.84968063310171,187.12141,789999,0.2
1196.6,356.9875,102.96523685205605,51.25839,799999,0.9
1088.3,352.07764,51.884583452119955,70.16085,809999,0.9
1118.4,322.18076,242.16201188460587,119.393745,819999,0.8
1099.8,248.28479,336.0044047330332,166.56555,829999,0.6
1238.9,327.5191,139.0636185348274,98.900925,839999,0.8
1276.5,274.84778,272.8418039817212,130.41872,849999,0.6
1129.7,351.5793,124.63390389456633,84.6308,859999,0.9
1173.9,374.53262,31.290413867509006,3.1714504,869999,1.0
1132.2,284.5179,262.58210144638576,152.60583,879999,0.7
1412.2,261.7077,99.43621070817211,147.0354,889999,0.6
1121.5,289.97833,225.10541974817042,123.74834,899999,0.7
1235.8,244.62553,355.64639742305843,166.41997,909999,0.6
