global_step,episode_reward,episode_length
75,-119.66251373291016,75
1575,-43.44744110107422,1500
3075,-39.12257385253906,1500
3132,-101.94552612304688,57
3188,-109.38359832763672,56
4688,-39.82585144042969,1500
6188,-125.90087890625,1500
6235,-103.9029769897461,47
6290,-103.7226791381836,55
6345,-106.54651641845703,55
6396,-103.51290893554688,51
6453,-110.86258697509766,57
6513,-115.37556457519531,60
6569,-109.367431640625,56
6618,-105.65961456298828,49
6692,-108.33834075927734,74
6739,-106.7734146118164,47
6795,-107.05762481689453,56
6868,-106.43968200683594,73
6919,-104.28395080566406,51
6965,-104.7054672241211,46
7031,-109.30782318115234,66
7088,-107.90403747558594,57
7141,-110.04837799072266,53
7189,-109.09336853027344,48
7231,-106.91334533691406,42
7280,-109.05873107910156,49
7337,-111.47425842285156,57
7402,-116.4815673828125,65
7451,-125.30946350097656,49
7501,-124.74026489257812,50
9001,-130.4459228515625,1500
9954,-211.94053649902344,953
10081,-123.59514617919922,127
10176,-114.99254608154297,95
10242,-118.62083435058594,66
10321,-104.23193359375,79
10379,-101.47400665283203,58
10448,-123.36023712158203,69
10547,-106.07364654541016,99
10607,-113.19363403320312,60
12107,-99.59659576416016,1500
12194,-107.465576171875,87
12251,-117.2248306274414,57
12346,-135.57391357421875,95
12412,-123.70755004882812,66
12505,-128.6854248046875,93
12632,-129.88955688476562,127
12754,-126.77210998535156,122
14066,-193.6285858154297,1312
14140,-112.09815216064453,74
14187,-104.06399536132812,47
14272,-116.9564437866211,85
14375,-118.7944107055664,103
14449,-116.01261901855469,74
14515,-110.36902618408203,66
14623,-121.64991760253906,108
14774,-116.0223388671875,151
15562,-170.7296905517578,788
17062,-82.49466705322266,1500
17120,-116.52417755126953,58
17175,-114.15937805175781,55
17270,-116.46357727050781,95
17341,-124.2906265258789,71
17416,-115.3353500366211,75
17474,-111.36865997314453,58
17522,-109.88745880126953,48
17580,-117.09210205078125,58
17645,-114.03285217285156,65
17737,-114.51657104492188,92
17839,-122.23112487792969,102
17909,-120.03878021240234,70
18109,-119.42806243896484,200
