global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,8.0,1000
7000,9.0,1000
8000,8.0,1000
9000,7.0,1000
10000,16.0,1000
11000,44.0,1000
12000,274.0,1000
13000,246.0,1000
14000,33.0,1000
15000,157.0,1000
16000,661.0,1000
17000,663.0,1000
18000,672.0,1000
19000,701.0,1000
20000,515.0,1000
21000,674.0,1000
22000,706.0,1000
23000,644.0,1000
24000,710.0,1000
25000,725.0,1000
26000,710.0,1000
27000,666.0,1000
28000,676.0,1000
29000,676.0,1000
30000,617.0,1000
31000,694.0,1000
32000,725.0,1000
33000,730.0,1000
34000,667.0,1000
35000,714.0,1000
36000,714.0,1000
37000,717.0,1000
38000,722.0,1000
39000,719.0,1000
40000,704.0,1000
41000,712.0,1000
42000,700.0,1000
43000,721.0,1000
44000,709.0,1000
45000,699.0,1000
46000,723.0,1000
47000,718.0,1000
48000,686.0,1000
49000,694.0,1000
50000,536.0,1000
51000,689.0,1000
52000,734.0,1000
53000,705.0,1000
54000,726.0,1000
55000,727.0,1000
56000,724.0,1000
57000,734.0,1000
58000,711.0,1000
59000,730.0,1000
60000,730.0,1000
61000,726.0,1000
62000,730.0,1000
63000,698.0,1000
64000,680.0,1000
65000,727.0,1000
66000,725.0,1000
67000,696.0,1000
68000,729.0,1000
69000,578.0,1000
70000,732.0,1000
71000,724.0,1000
72000,715.0,1000
73000,725.0,1000
74000,728.0,1000
75000,729.0,1000
76000,728.0,1000
77000,735.0,1000
78000,734.0,1000
79000,732.0,1000
80000,731.0,1000
81000,726.0,1000
82000,728.0,1000
83000,729.0,1000
84000,729.0,1000
85000,729.0,1000
86000,730.0,1000
87000,735.0,1000
88000,731.0,1000
89000,731.0,1000
90000,734.0,1000
91000,729.0,1000
92000,730.0,1000
93000,729.0,1000
94000,729.0,1000
95000,732.0,1000
96000,727.0,1000
97000,735.0,1000
98000,730.0,1000
99000,731.0,1000
100000,698.0,1000
101000,728.0,1000
102000,731.0,1000
103000,733.0,1000
104000,736.0,1000
105000,732.0,1000
106000,727.0,1000
107000,736.0,1000
108000,733.0,1000
109000,733.0,1000
110000,736.0,1000
111000,726.0,1000
112000,733.0,1000
113000,731.0,1000
114000,730.0,1000
115000,734.0,1000
116000,729.0,1000
117000,741.0,1000
118000,738.0,1000
119000,735.0,1000
120000,737.0,1000
121000,730.0,1000
122000,735.0,1000
123000,730.0,1000
124000,733.0,1000
125000,735.0,1000
126000,727.0,1000
127000,738.0,1000
128000,728.0,1000
129000,735.0,1000
130000,739.0,1000
131000,732.0,1000
132000,736.0,1000
133000,715.0,1000
134000,738.0,1000
135000,739.0,1000
136000,727.0,1000
137000,740.0,1000
138000,740.0,1000
139000,732.0,1000
140000,739.0,1000
141000,731.0,1000
142000,736.0,1000
143000,736.0,1000
144000,736.0,1000
145000,736.0,1000
146000,730.0,1000
147000,742.0,1000
148000,738.0,1000
149000,734.0,1000
150000,740.0,1000
151000,733.0,1000
152000,735.0,1000
153000,727.0,1000
154000,731.0,1000
155000,741.0,1000
156000,735.0,1000
157000,744.0,1000
158000,735.0,1000
159000,739.0,1000
160000,741.0,1000
161000,730.0,1000
162000,722.0,1000
163000,735.0,1000
164000,719.0,1000
165000,741.0,1000
166000,732.0,1000
167000,741.0,1000
168000,738.0,1000
169000,737.0,1000
170000,742.0,1000
171000,735.0,1000
172000,738.0,1000
173000,739.0,1000
174000,728.0,1000
175000,740.0,1000
176000,732.0,1000
177000,742.0,1000
178000,738.0,1000
179000,737.0,1000
180000,739.0,1000
181000,736.0,1000
182000,735.0,1000
183000,740.0,1000
184000,724.0,1000
185000,745.0,1000
186000,735.0,1000
187000,742.0,1000
188000,741.0,1000
189000,735.0,1000
190000,742.0,1000
191000,735.0,1000
192000,738.0,1000
193000,734.0,1000
194000,743.0,1000
195000,741.0,1000
196000,733.0,1000
197000,744.0,1000
198000,743.0,1000
199000,628.0,1000
200000,742.0,1000
201000,736.0,1000
202000,743.0,1000
203000,737.0,1000
204000,740.0,1000
205000,743.0,1000
206000,730.0,1000
207000,744.0,1000
208000,746.0,1000
209000,740.0,1000
210000,743.0,1000
211000,735.0,1000
212000,743.0,1000
213000,740.0,1000
214000,738.0,1000
215000,742.0,1000
216000,730.0,1000
217000,738.0,1000
218000,742.0,1000
219000,719.0,1000
220000,744.0,1000
221000,736.0,1000
222000,743.0,1000
223000,732.0,1000
224000,741.0,1000
225000,747.0,1000
226000,736.0,1000
227000,743.0,1000
228000,740.0,1000
229000,740.0,1000
230000,743.0,1000
231000,734.0,1000
232000,739.0,1000
233000,742.0,1000
234000,740.0,1000
235000,742.0,1000
236000,736.0,1000
237000,744.0,1000
238000,744.0,1000
239000,489.0,1000
240000,742.0,1000
241000,739.0,1000
242000,738.0,1000
243000,734.0,1000
244000,741.0,1000
245000,745.0,1000
246000,739.0,1000
247000,743.0,1000
248000,742.0,1000
249000,703.0,1000
250000,741.0,1000
251000,739.0,1000
252000,742.0,1000
253000,737.0,1000
254000,741.0,1000
255000,746.0,1000
256000,731.0,1000
257000,746.0,1000
258000,745.0,1000
259000,739.0,1000
260000,742.0,1000
261000,742.0,1000
262000,745.0,1000
263000,741.0,1000
264000,742.0,1000
265000,744.0,1000
266000,736.0,1000
267000,744.0,1000
268000,743.0,1000
269000,741.0,1000
270000,742.0,1000
271000,739.0,1000
272000,699.0,1000
273000,742.0,1000
274000,743.0,1000
275000,748.0,1000
276000,733.0,1000
277000,745.0,1000
278000,741.0,1000
279000,740.0,1000
280000,743.0,1000
281000,738.0,1000
282000,745.0,1000
283000,733.0,1000
284000,744.0,1000
285000,744.0,1000
286000,734.0,1000
287000,746.0,1000
288000,748.0,1000
289000,743.0,1000
290000,742.0,1000
291000,742.0,1000
292000,745.0,1000
293000,742.0,1000
294000,734.0,1000
295000,746.0,1000
296000,738.0,1000
297000,749.0,1000
298000,743.0,1000
299000,742.0,1000
300000,743.0,1000
301000,739.0,1000
302000,745.0,1000
303000,743.0,1000
304000,747.0,1000
305000,742.0,1000
306000,739.0,1000
307000,601.0,1000
308000,745.0,1000
309000,741.0,1000
310000,744.0,1000
311000,740.0,1000
312000,748.0,1000
313000,737.0,1000
314000,745.0,1000
315000,748.0,1000
316000,740.0,1000
316999,736.0,1000
317999,745.0,1000
318999,742.0,1000
319999,742.0,1000
320999,742.0,1000
321999,744.0,1000
322999,746.0,1000
323999,745.0,1000
324999,744.0,1000
325999,739.0,1000
326999,745.0,1000
327999,746.0,1000
328999,744.0,1000
329999,743.0,1000
330999,739.0,1000
331999,747.0,1000
332999,742.0,1000
333999,741.0,1000
334999,745.0,1000
335999,739.0,1000
336999,746.0,1000
337999,747.0,1000
338999,741.0,1000
339999,743.0,1000
340999,742.0,1000
341999,748.0,1000
342999,740.0,1000
343999,746.0,1000
344999,746.0,1000
345999,738.0,1000
346999,745.0,1000
347999,744.0,1000
348999,742.0,1000
349999,743.0,1000
350999,746.0,1000
351999,745.0,1000
352999,737.0,1000
353999,746.0,1000
354999,748.0,1000
355999,741.0,1000
356999,746.0,1000
357999,742.0,1000
358999,744.0,1000
359999,742.0,1000
360999,742.0,1000
361999,745.0,1000
362999,740.0,1000
363999,738.0,1000
364999,745.0,1000
365999,743.0,1000
366999,746.0,1000
367999,743.0,1000
368999,741.0,1000
369999,742.0,1000
370999,733.0,1000
371999,741.0,1000
372999,742.0,1000
373999,743.0,1000
374999,744.0,1000
375999,738.0,1000
376999,744.0,1000
377999,745.0,1000
378999,742.0,1000
379999,743.0,1000
380999,743.0,1000
381999,736.0,1000
382999,744.0,1000
383999,743.0,1000
384999,746.0,1000
385999,740.0,1000
386999,747.0,1000
387999,744.0,1000
388999,742.0,1000
389999,744.0,1000
390999,745.0,1000
391999,746.0,1000
392999,742.0,1000
393999,745.0,1000
394999,745.0,1000
395999,740.0,1000
396999,744.0,1000
397999,748.0,1000
398999,743.0,1000
399999,744.0,1000
400999,739.0,1000
401999,747.0,1000
402999,740.0,1000
403999,743.0,1000
404999,745.0,1000
405999,735.0,1000
406999,745.0,1000
407999,741.0,1000
408999,742.0,1000
409999,744.0,1000
410999,745.0,1000
411999,749.0,1000
412999,744.0,1000
413999,724.0,1000
414999,746.0,1000
415999,745.0,1000
416999,746.0,1000
417999,746.0,1000
418999,743.0,1000
419999,744.0,1000
420999,744.0,1000
421999,741.0,1000
422999,730.0,1000
423999,744.0,1000
424999,744.0,1000
425999,738.0,1000
426999,746.0,1000
427999,749.0,1000
428999,743.0,1000
429999,744.0,1000
430999,741.0,1000
431999,747.0,1000
432999,743.0,1000
433999,745.0,1000
434999,748.0,1000
