global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,8.0,1000
7000,9.0,1000
8000,8.0,1000
9000,7.0,1000
10000,16.0,1000
11000,44.0,1000
12000,274.0,1000
13000,246.0,1000
14000,33.0,1000
15000,157.0,1000
16000,661.0,1000
17000,663.0,1000
18000,672.0,1000
19000,701.0,1000
20000,515.0,1000
21000,414.0,1000
22000,23.0,1000
23000,499.0,1000
24000,0.0,1000
25000,0.0,1000
26000,480.0,1000
27000,519.0,1000
28000,424.0,1000
29000,564.0,1000
30000,678.0,1000
31000,705.0,1000
32000,641.0,1000
33000,723.0,1000
34000,716.0,1000
35000,704.0,1000
36000,718.0,1000
37000,767.0,1000
38000,775.0,1000
39000,700.0,1000
40000,710.0,1000
41000,689.0,1000
42000,669.0,1000
43000,623.0,1000
44000,683.0,1000
45000,774.0,1000
46000,703.0,1000
47000,671.0,1000
48000,781.0,1000
49000,726.0,1000
50000,739.0,1000
51000,735.0,1000
52000,691.0,1000
53000,631.0,1000
54000,765.0,1000
55000,783.0,1000
56000,728.0,1000
57000,781.0,1000
58000,768.0,1000
59000,685.0,1000
60000,707.0,1000
61000,755.0,1000
62000,761.0,1000
63000,685.0,1000
64000,305.0,1000
65000,784.0,1000
66000,731.0,1000
67000,766.0,1000
68000,736.0,1000
69000,733.0,1000
70000,688.0,1000
71000,715.0,1000
72000,752.0,1000
73000,699.0,1000
74000,694.0,1000
75000,786.0,1000
76000,711.0,1000
77000,684.0,1000
78000,716.0,1000
79000,705.0,1000
80000,714.0,1000
81000,766.0,1000
82000,698.0,1000
83000,713.0,1000
84000,556.0,1000
85000,785.0,1000
86000,724.0,1000
87000,776.0,1000
88000,752.0,1000
89000,735.0,1000
90000,721.0,1000
91000,652.0,1000
92000,360.0,1000
93000,731.0,1000
94000,503.0,1000
95000,785.0,1000
96000,728.0,1000
97000,786.0,1000
98000,559.0,1000
99000,657.0,1000
100000,739.0,1000
101000,711.0,1000
102000,681.0,1000
103000,710.0,1000
104000,708.0,1000
105000,774.0,1000
106000,726.0,1000
107000,743.0,1000
108000,782.0,1000
109000,697.0,1000
110000,688.0,1000
111000,719.0,1000
112000,762.0,1000
113000,705.0,1000
114000,3.0,1000
115000,753.0,1000
116000,699.0,1000
117000,740.0,1000
118000,522.0,1000
119000,701.0,1000
120000,705.0,1000
121000,497.0,1000
122000,755.0,1000
123000,756.0,1000
124000,701.0,1000
125000,777.0,1000
126000,729.0,1000
127000,779.0,1000
128000,773.0,1000
129000,765.0,1000
130000,715.0,1000
131000,615.0,1000
132000,760.0,1000
133000,634.0,1000
134000,516.0,1000
135000,781.0,1000
136000,715.0,1000
137000,775.0,1000
