global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,8.0,1000
7000,9.0,1000
8000,8.0,1000
9000,7.0,1000
10000,16.0,1000
11000,44.0,1000
12000,274.0,1000
13000,246.0,1000
14000,33.0,1000
15000,157.0,1000
16000,661.0,1000
17000,663.0,1000
18000,672.0,1000
19000,701.0,1000
20000,515.0,1000
21000,412.0,1000
22000,0.0,1000
23000,0.0,1000
24000,0.0,1000
25000,0.0,1000
26000,0.0,1000
27000,0.0,1000
28000,0.0,1000
29000,0.0,1000
30000,403.0,1000
31000,12.0,1000
32000,29.0,1000
33000,13.0,1000
34000,16.0,1000
35000,595.0,1000
36000,602.0,1000
37000,0.0,1000
38000,0.0,1000
39000,698.0,1000
40000,724.0,1000
41000,656.0,1000
42000,706.0,1000
43000,407.0,1000
44000,658.0,1000
45000,757.0,1000
46000,611.0,1000
47000,755.0,1000
48000,0.0,1000
49000,25.0,1000
50000,216.0,1000
51000,72.0,1000
52000,3.0,1000
53000,53.0,1000
54000,758.0,1000
55000,667.0,1000
56000,592.0,1000
57000,753.0,1000
58000,751.0,1000
59000,760.0,1000
60000,601.0,1000
61000,755.0,1000
62000,732.0,1000
63000,754.0,1000
64000,736.0,1000
65000,369.0,1000
66000,400.0,1000
67000,719.0,1000
68000,633.0,1000
69000,631.0,1000
70000,676.0,1000
71000,759.0,1000
72000,752.0,1000
73000,760.0,1000
74000,751.0,1000
75000,751.0,1000
76000,752.0,1000
77000,526.0,1000
78000,744.0,1000
79000,757.0,1000
80000,746.0,1000
81000,756.0,1000
82000,726.0,1000
83000,717.0,1000
84000,754.0,1000
85000,751.0,1000
86000,754.0,1000
87000,730.0,1000
88000,498.0,1000
89000,0.0,1000
90000,716.0,1000
91000,153.0,1000
92000,641.0,1000
93000,735.0,1000
94000,707.0,1000
95000,652.0,1000
96000,761.0,1000
97000,743.0,1000
98000,754.0,1000
99000,756.0,1000
100000,742.0,1000
101000,761.0,1000
102000,724.0,1000
103000,756.0,1000
104000,757.0,1000
105000,753.0,1000
106000,736.0,1000
107000,726.0,1000
108000,740.0,1000
109000,700.0,1000
110000,757.0,1000
111000,704.0,1000
112000,757.0,1000
113000,704.0,1000
114000,3.0,1000
115000,577.0,1000
116000,753.0,1000
117000,756.0,1000
118000,733.0,1000
119000,761.0,1000
120000,761.0,1000
121000,760.0,1000
122000,749.0,1000
123000,760.0,1000
124000,757.0,1000
125000,755.0,1000
