global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,8.0,1000
7000,9.0,1000
8000,8.0,1000
9000,7.0,1000
10000,16.0,1000
11000,44.0,1000
12000,274.0,1000
13000,246.0,1000
14000,33.0,1000
15000,157.0,1000
16000,661.0,1000
17000,663.0,1000
18000,672.0,1000
19000,701.0,1000
20000,515.0,1000
21000,683.0,1000
22000,701.0,1000
23000,679.0,1000
24000,437.0,1000
25000,725.0,1000
26000,632.0,1000
27000,664.0,1000
28000,709.0,1000
29000,703.0,1000
30000,719.0,1000
31000,24.0,1000
32000,722.0,1000
33000,724.0,1000
34000,712.0,1000
35000,107.0,1000
36000,716.0,1000
37000,726.0,1000
38000,692.0,1000
39000,726.0,1000
40000,716.0,1000
41000,711.0,1000
42000,703.0,1000
43000,720.0,1000
44000,719.0,1000
45000,723.0,1000
46000,715.0,1000
47000,730.0,1000
48000,729.0,1000
49000,724.0,1000
50000,730.0,1000
51000,717.0,1000
52000,728.0,1000
53000,724.0,1000
54000,719.0,1000
55000,703.0,1000
56000,717.0,1000
57000,733.0,1000
58000,699.0,1000
59000,727.0,1000
60000,689.0,1000
61000,718.0,1000
62000,732.0,1000
63000,721.0,1000
64000,718.0,1000
65000,728.0,1000
66000,718.0,1000
67000,733.0,1000
68000,724.0,1000
69000,724.0,1000
70000,732.0,1000
71000,719.0,1000
72000,730.0,1000
73000,725.0,1000
74000,725.0,1000
75000,729.0,1000
76000,723.0,1000
77000,722.0,1000
77999,717.0,1000
78999,109.0,1000
79999,715.0,1000
80999,724.0,1000
81999,721.0,1000
82999,724.0,1000
83999,726.0,1000
84999,733.0,1000
85999,730.0,1000
86999,734.0,1000
87999,722.0,1000
88999,731.0,1000
89999,731.0,1000
90999,723.0,1000
91999,729.0,1000
92999,729.0,1000
93999,727.0,1000
94999,729.0,1000
95999,725.0,1000
96999,733.0,1000
97999,727.0,1000
98999,730.0,1000
99999,736.0,1000
100999,724.0,1000
101999,734.0,1000
102999,719.0,1000
103999,725.0,1000
104999,724.0,1000
105999,726.0,1000
106999,733.0,1000
107999,723.0,1000
108999,732.0,1000
109999,733.0,1000
110999,724.0,1000
111999,731.0,1000
112999,731.0,1000
113999,727.0,1000
114999,720.0,1000
115999,726.0,1000
116999,737.0,1000
117999,732.0,1000
118999,732.0,1000
119999,734.0,1000
120999,725.0,1000
121999,731.0,1000
122999,728.0,1000
123999,730.0,1000
124999,738.0,1000
125999,723.0,1000
126999,738.0,1000
127999,717.0,1000
128999,733.0,1000
129999,735.0,1000
130999,624.0,1000
131999,733.0,1000
132999,734.0,1000
133999,734.0,1000
134999,736.0,1000
135999,724.0,1000
136999,735.0,1000
137999,736.0,1000
138999,671.0,1000
139999,738.0,1000
140999,721.0,1000
141999,735.0,1000
142999,717.0,1000
143999,725.0,1000
144999,735.0,1000
145999,726.0,1000
146999,724.0,1000
147999,734.0,1000
148999,733.0,1000
149999,738.0,1000
150999,730.0,1000
151999,736.0,1000
152999,734.0,1000
153999,732.0,1000
154999,736.0,1000
155999,729.0,1000
156999,738.0,1000
157999,734.0,1000
158999,733.0,1000
159999,740.0,1000
160999,732.0,1000
161999,734.0,1000
162999,736.0,1000
163999,735.0,1000
164999,737.0,1000
165999,732.0,1000
166999,737.0,1000
167999,741.0,1000
168999,731.0,1000
169999,737.0,1000
170999,730.0,1000
171999,734.0,1000
172999,738.0,1000
173999,733.0,1000
174999,737.0,1000
175999,726.0,1000
176999,741.0,1000
177999,739.0,1000
178999,737.0,1000
179999,739.0,1000
180999,731.0,1000
181999,737.0,1000
182999,729.0,1000
183999,734.0,1000
184999,740.0,1000
185999,728.0,1000
186999,740.0,1000
187999,736.0,1000
