global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,10.0,1000
7000,9.0,1000
8000,10.0,1000
9000,10.0,1000
10000,9.0,1000
11000,28.0,1000
12000,32.0,1000
13000,388.0,1000
14000,359.0,1000
15000,291.0,1000
16000,548.0,1000
17000,774.0,1000
18000,792.0,1000
19000,548.0,1000
20000,789.0,1000
21000,476.0,1000
22000,667.0,1000
23000,646.0,1000
24000,715.0,1000
25000,680.0,1000
26000,712.0,1000
27000,715.0,1000
28000,790.0,1000
29000,777.0,1000
30000,385.0,1000
31000,652.0,1000
32000,685.0,1000
33000,800.0,1000
34000,715.0,1000
35000,800.0,1000
36000,703.0,1000
37000,793.0,1000
38000,803.0,1000
39000,680.0,1000
40000,799.0,1000
41000,412.0,1000
42000,772.0,1000
43000,782.0,1000
44000,258.0,1000
45000,694.0,1000
46000,580.0,1000
47000,799.0,1000
48000,785.0,1000
49000,788.0,1000
50000,796.0,1000
51000,799.0,1000
52000,778.0,1000
53000,712.0,1000
54000,794.0,1000
55000,800.0,1000
56000,707.0,1000
57000,797.0,1000
58000,785.0,1000
59000,777.0,1000
60000,784.0,1000
61000,794.0,1000
62000,788.0,1000
63000,796.0,1000
64000,729.0,1000
65000,544.0,1000
66000,787.0,1000
67000,773.0,1000
68000,787.0,1000
69000,790.0,1000
70000,585.0,1000
71000,782.0,1000
72000,775.0,1000
73000,429.0,1000
74000,697.0,1000
75000,785.0,1000
76000,697.0,1000
77000,786.0,1000
78000,796.0,1000
79000,781.0,1000
80000,791.0,1000
81000,709.0,1000
82000,798.0,1000
82999,789.0,1000
83999,784.0,1000
84999,791.0,1000
85999,774.0,1000
86999,786.0,1000
87999,786.0,1000
88999,791.0,1000
89999,785.0,1000
90999,779.0,1000
91999,790.0,1000
92999,719.0,1000
93999,788.0,1000
94999,790.0,1000
95999,788.0,1000
96999,772.0,1000
97999,786.0,1000
98999,514.0,1000
99999,780.0,1000
100999,794.0,1000
101999,786.0,1000
102999,702.0,1000
103999,788.0,1000
104999,788.0,1000
105999,723.0,1000
106999,775.0,1000
107999,788.0,1000
108999,782.0,1000
109999,781.0,1000
110999,780.0,1000
111999,792.0,1000
112999,785.0,1000
113999,768.0,1000
114999,790.0,1000
115999,780.0,1000
116999,781.0,1000
117999,786.0,1000
118999,787.0,1000
119999,771.0,1000
120999,791.0,1000
121999,715.0,1000
122999,775.0,1000
123999,786.0,1000
124999,766.0,1000
125999,796.0,1000
126999,775.0,1000
127999,707.0,1000
128999,785.0,1000
129999,794.0,1000
130999,778.0,1000
131999,776.0,1000
132999,784.0,1000
133999,787.0,1000
134999,783.0,1000
135999,788.0,1000
136999,791.0,1000
137999,789.0,1000
138999,706.0,1000
139999,795.0,1000
140999,784.0,1000
141999,786.0,1000
142999,768.0,1000
143999,783.0,1000
144999,782.0,1000
145999,787.0,1000
146999,694.0,1000
147999,784.0,1000
148999,782.0,1000
149999,783.0,1000
150999,766.0,1000
