global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,0.0,1000
7000,0.0,1000
8000,0.0,1000
9000,0.0,1000
10000,0.0,1000
11000,0.0,1000
12000,0.0,1000
13000,0.0,1000
14000,0.0,1000
15000,0.0,1000
16000,0.0,1000
17000,0.0,1000
18000,0.0,1000
19000,0.0,1000
20000,0.0,1000
21000,0.0,1000
22000,0.0,1000
23000,2.0,1000
24000,3.0,1000
25000,0.0,1000
26000,0.0,1000
27000,0.0,1000
28000,0.0,1000
29000,0.0,1000
30000,4.0,1000
31000,0.0,1000
32000,6.0,1000
33000,11.0,1000
34000,0.0,1000
35000,0.0,1000
36000,3.0,1000
37000,29.0,1000
38000,0.0,1000
39000,29.0,1000
40000,17.0,1000
41000,33.0,1000
42000,34.0,1000
43000,42.0,1000
44000,38.0,1000
45000,42.0,1000
46000,41.0,1000
47000,45.0,1000
48000,48.0,1000
49000,49.0,1000
50000,47.0,1000
51000,0.0,1000
52000,58.0,1000
53000,59.0,1000
54000,0.0,1000
55000,32.0,1000
56000,77.0,1000
57000,74.0,1000
58000,88.0,1000
59000,76.0,1000
60000,85.0,1000
61000,92.0,1000
62000,109.0,1000
63000,132.0,1000
64000,102.0,1000
65000,127.0,1000
66000,134.0,1000
67000,147.0,1000
68000,90.0,1000
69000,140.0,1000
70000,143.0,1000
71000,167.0,1000
72000,174.0,1000
73000,77.0,1000
74000,257.0,1000
75000,157.0,1000
76000,224.0,1000
77000,673.0,1000
78000,523.0,1000
79000,679.0,1000
80000,449.0,1000
81000,728.0,1000
82000,658.0,1000
83000,724.0,1000
84000,730.0,1000
85000,637.0,1000
86000,809.0,1000
87000,292.0,1000
88000,554.0,1000
89000,454.0,1000
90000,705.0,1000
91000,704.0,1000
92000,803.0,1000
93000,646.0,1000
94000,539.0,1000
95000,763.0,1000
96000,772.0,1000
97000,711.0,1000
98000,721.0,1000
99000,649.0,1000
100000,752.0,1000
101000,757.0,1000
102000,304.0,1000
103000,785.0,1000
104000,483.0,1000
105000,487.0,1000
106000,704.0,1000
107000,759.0,1000
108000,771.0,1000
109000,807.0,1000
110000,759.0,1000
111000,733.0,1000
112000,805.0,1000
113000,703.0,1000
114000,727.0,1000
115000,769.0,1000
116000,745.0,1000
117000,781.0,1000
118000,777.0,1000
119000,793.0,1000
120000,806.0,1000
121000,801.0,1000
122000,791.0,1000
123000,803.0,1000
124000,809.0,1000
125000,809.0,1000
126000,798.0,1000
127000,801.0,1000
128000,803.0,1000
129000,800.0,1000
130000,790.0,1000
131000,799.0,1000
132000,794.0,1000
133000,809.0,1000
134000,793.0,1000
135000,807.0,1000
136000,761.0,1000
137000,806.0,1000
138000,806.0,1000
139000,788.0,1000
140000,796.0,1000
141000,491.0,1000
142000,807.0,1000
143000,807.0,1000
144000,806.0,1000
145000,803.0,1000
146000,803.0,1000
147000,806.0,1000
148000,804.0,1000
149000,808.0,1000
150000,809.0,1000
151000,804.0,1000
152000,782.0,1000
153000,807.0,1000
154000,799.0,1000
155000,811.0,1000
156000,805.0,1000
157000,795.0,1000
158000,788.0,1000
159000,807.0,1000
160000,807.0,1000
161000,808.0,1000
162000,787.0,1000
163000,798.0,1000
164000,797.0,1000
165000,793.0,1000
166000,795.0,1000
167000,801.0,1000
168000,811.0,1000
169000,810.0,1000
170000,807.0,1000
171000,791.0,1000
172000,802.0,1000
173000,799.0,1000
174000,809.0,1000
175000,810.0,1000
176000,807.0,1000
177000,809.0,1000
178000,806.0,1000
179000,801.0,1000
180000,774.0,1000
181000,807.0,1000
182000,803.0,1000
183000,800.0,1000
184000,807.0,1000
185000,810.0,1000
186000,808.0,1000
187000,809.0,1000
188000,800.0,1000
189000,769.0,1000
190000,805.0,1000
191000,808.0,1000
192000,800.0,1000
193000,780.0,1000
194000,797.0,1000
195000,800.0,1000
196000,796.0,1000
197000,799.0,1000
198000,795.0,1000
199000,809.0,1000
200000,807.0,1000
201000,793.0,1000
202000,624.0,1000
203000,808.0,1000
204000,789.0,1000
205000,811.0,1000
206000,810.0,1000
207000,807.0,1000
208000,804.0,1000
209000,799.0,1000
210000,795.0,1000
211000,770.0,1000
212000,793.0,1000
213000,787.0,1000
214000,806.0,1000
215000,806.0,1000
216000,807.0,1000
217000,785.0,1000
218000,801.0,1000
219000,813.0,1000
220000,801.0,1000
221000,809.0,1000
222000,801.0,1000
223000,808.0,1000
224000,802.0,1000
225000,807.0,1000
226000,806.0,1000
227000,790.0,1000
228000,793.0,1000
229000,803.0,1000
230000,776.0,1000
231000,809.0,1000
232000,807.0,1000
233000,802.0,1000
234000,788.0,1000
235000,795.0,1000
236000,808.0,1000
237000,802.0,1000
238000,803.0,1000
239000,808.0,1000
240000,780.0,1000
241000,797.0,1000
242000,744.0,1000
243000,794.0,1000
244000,785.0,1000
245000,389.0,1000
246000,771.0,1000
247000,811.0,1000
248000,770.0,1000
249000,803.0,1000
250000,750.0,1000
251000,806.0,1000
252000,788.0,1000
253000,806.0,1000
254000,799.0,1000
255000,744.0,1000
256000,797.0,1000
257000,803.0,1000
258000,808.0,1000
259000,762.0,1000
260000,809.0,1000
261000,800.0,1000
262000,804.0,1000
263000,793.0,1000
264000,810.0,1000
265000,810.0,1000
266000,789.0,1000
267000,796.0,1000
268000,808.0,1000
269000,805.0,1000
270000,806.0,1000
271000,809.0,1000
272000,808.0,1000
273000,810.0,1000
274000,803.0,1000
275000,803.0,1000
276000,801.0,1000
277000,800.0,1000
278000,798.0,1000
279000,787.0,1000
280000,806.0,1000
281000,811.0,1000
282000,806.0,1000
283000,768.0,1000
284000,804.0,1000
285000,755.0,1000
286000,731.0,1000
287000,803.0,1000
288000,803.0,1000
289000,807.0,1000
290000,807.0,1000
291000,805.0,1000
292000,808.0,1000
293000,806.0,1000
294000,813.0,1000
295000,786.0,1000
296000,794.0,1000
297000,802.0,1000
298000,806.0,1000
299000,808.0,1000
300000,799.0,1000
301000,802.0,1000
302000,804.0,1000
303000,796.0,1000
304000,780.0,1000
305000,803.0,1000
306000,796.0,1000
307000,810.0,1000
308000,805.0,1000
309000,799.0,1000
310000,798.0,1000
311000,812.0,1000
312000,809.0,1000
313000,806.0,1000
314000,803.0,1000
315000,808.0,1000
316000,801.0,1000
317000,785.0,1000
318000,812.0,1000
319000,799.0,1000
320000,795.0,1000
321000,808.0,1000
322000,805.0,1000
323000,802.0,1000
324000,761.0,1000
325000,790.0,1000
326000,809.0,1000
327000,804.0,1000
328000,786.0,1000
329000,800.0,1000
330000,805.0,1000
331000,772.0,1000
332000,801.0,1000
333000,799.0,1000
334000,810.0,1000
335000,809.0,1000
336000,807.0,1000
337000,810.0,1000
338000,803.0,1000
339000,806.0,1000
340000,810.0,1000
341000,803.0,1000
342000,800.0,1000
343000,807.0,1000
344000,806.0,1000
345000,791.0,1000
346000,808.0,1000
347000,803.0,1000
348000,808.0,1000
349000,802.0,1000
350000,801.0,1000
351000,806.0,1000
352000,809.0,1000
353000,795.0,1000
354000,800.0,1000
355000,810.0,1000
356000,808.0,1000
357000,803.0,1000
358000,807.0,1000
359000,808.0,1000
360000,810.0,1000
361000,810.0,1000
362000,788.0,1000
363000,808.0,1000
364000,809.0,1000
365000,806.0,1000
366000,811.0,1000
367000,810.0,1000
368000,773.0,1000
369000,769.0,1000
370000,810.0,1000
371000,808.0,1000
372000,810.0,1000
373000,807.0,1000
374000,805.0,1000
375000,798.0,1000
376000,811.0,1000
377000,812.0,1000
378000,810.0,1000
379000,804.0,1000
380000,786.0,1000
381000,778.0,1000
382000,810.0,1000
383000,809.0,1000
384000,809.0,1000
385000,805.0,1000
386000,802.0,1000
387000,806.0,1000
388000,807.0,1000
389000,805.0,1000
390000,808.0,1000
391000,812.0,1000
392000,805.0,1000
393000,802.0,1000
394000,808.0,1000
395000,768.0,1000
396000,808.0,1000
397000,781.0,1000
398000,811.0,1000
399000,807.0,1000
400000,810.0,1000
401000,790.0,1000
402000,789.0,1000
403000,790.0,1000
404000,810.0,1000
405000,812.0,1000
406000,811.0,1000
407000,797.0,1000
408000,779.0,1000
409000,814.0,1000
410000,811.0,1000
411000,809.0,1000
412000,813.0,1000
413000,812.0,1000
414000,797.0,1000
415000,776.0,1000
416000,753.0,1000
417000,812.0,1000
418000,756.0,1000
419000,717.0,1000
420000,797.0,1000
421000,787.0,1000
422000,791.0,1000
423000,784.0,1000
424000,811.0,1000
425000,806.0,1000
426000,812.0,1000
427000,808.0,1000
428000,811.0,1000
429000,813.0,1000
430000,809.0,1000
431000,810.0,1000
432000,810.0,1000
433000,812.0,1000
434000,809.0,1000
435000,810.0,1000
436000,810.0,1000
437000,810.0,1000
438000,812.0,1000
439000,805.0,1000
440000,811.0,1000
441000,805.0,1000
442000,806.0,1000
443000,800.0,1000
444000,809.0,1000
445000,810.0,1000
446000,808.0,1000
447000,807.0,1000
448000,811.0,1000
449000,805.0,1000
450000,811.0,1000
451000,770.0,1000
452000,810.0,1000
453000,812.0,1000
454000,801.0,1000
455000,813.0,1000
456000,812.0,1000
457000,806.0,1000
458000,797.0,1000
459000,801.0,1000
460000,809.0,1000
461000,805.0,1000
462000,810.0,1000
463000,803.0,1000
464000,804.0,1000
465000,807.0,1000
466000,798.0,1000
467000,811.0,1000
468000,798.0,1000
469000,801.0,1000
470000,805.0,1000
471000,813.0,1000
472000,805.0,1000
473000,809.0,1000
474000,808.0,1000
475000,793.0,1000
476000,809.0,1000
477000,810.0,1000
478000,810.0,1000
479000,810.0,1000
480000,778.0,1000
481000,807.0,1000
482000,807.0,1000
483000,773.0,1000
484000,810.0,1000
485000,801.0,1000
486000,810.0,1000
487000,810.0,1000
488000,802.0,1000
489000,813.0,1000
490000,810.0,1000
491000,777.0,1000
492000,786.0,1000
493000,811.0,1000
494000,770.0,1000
495000,810.0,1000
496000,811.0,1000
497000,767.0,1000
498000,813.0,1000
499000,808.0,1000
500000,813.0,1000
501000,749.0,1000
502000,799.0,1000
503000,811.0,1000
504000,812.0,1000
505000,808.0,1000
506000,812.0,1000
507000,811.0,1000
508000,810.0,1000
509000,808.0,1000
510000,812.0,1000
511000,813.0,1000
512000,812.0,1000
513000,807.0,1000
514000,813.0,1000
515000,810.0,1000
516000,813.0,1000
517000,810.0,1000
518000,810.0,1000
519000,810.0,1000
520000,806.0,1000
521000,812.0,1000
522000,803.0,1000
523000,813.0,1000
524000,806.0,1000
525000,809.0,1000
526000,807.0,1000
527000,808.0,1000
528000,812.0,1000
529000,806.0,1000
530000,800.0,1000
531000,808.0,1000
532000,807.0,1000
533000,811.0,1000
534000,813.0,1000
535000,811.0,1000
536000,813.0,1000
537000,812.0,1000
538000,806.0,1000
539000,742.0,1000
540000,808.0,1000
541000,811.0,1000
542000,805.0,1000
543000,809.0,1000
544000,801.0,1000
545000,812.0,1000
546000,805.0,1000
547000,814.0,1000
548000,813.0,1000
549000,812.0,1000
550000,812.0,1000
551000,812.0,1000
552000,813.0,1000
553000,809.0,1000
554000,814.0,1000
555000,813.0,1000
556000,812.0,1000
557000,795.0,1000
558000,813.0,1000
559000,814.0,1000
560000,812.0,1000
561000,811.0,1000
562000,812.0,1000
563000,806.0,1000
564000,812.0,1000
565000,812.0,1000
566000,795.0,1000
567000,801.0,1000
568000,809.0,1000
569000,813.0,1000
570000,812.0,1000
571000,805.0,1000
572000,810.0,1000
573000,791.0,1000
574000,811.0,1000
575000,799.0,1000
576000,810.0,1000
577000,793.0,1000
578000,811.0,1000
579000,807.0,1000
580000,811.0,1000
581000,812.0,1000
582000,807.0,1000
583000,811.0,1000
584000,814.0,1000
585000,812.0,1000
586000,812.0,1000
587000,813.0,1000
588000,812.0,1000
589000,808.0,1000
590000,809.0,1000
591000,811.0,1000
592000,813.0,1000
593000,812.0,1000
594000,812.0,1000
595000,808.0,1000
596000,792.0,1000
597000,811.0,1000
598000,812.0,1000
599000,811.0,1000
600000,809.0,1000
601000,811.0,1000
602000,808.0,1000
603000,810.0,1000
604000,811.0,1000
605000,811.0,1000
606000,801.0,1000
607000,812.0,1000
608000,810.0,1000
609000,811.0,1000
610000,814.0,1000
611000,811.0,1000
612000,812.0,1000
613000,810.0,1000
614000,812.0,1000
615000,805.0,1000
616000,809.0,1000
617000,810.0,1000
618000,811.0,1000
619000,812.0,1000
620000,813.0,1000
621000,814.0,1000
622000,815.0,1000
623000,814.0,1000
624000,773.0,1000
625000,810.0,1000
626000,802.0,1000
627000,813.0,1000
628000,805.0,1000
629000,809.0,1000
630000,809.0,1000
631000,810.0,1000
632000,813.0,1000
633000,805.0,1000
634000,813.0,1000
635000,813.0,1000
636000,794.0,1000
637000,810.0,1000
638000,808.0,1000
639000,813.0,1000
640000,812.0,1000
641000,814.0,1000
642000,799.0,1000
643000,799.0,1000
644000,790.0,1000
645000,805.0,1000
646000,811.0,1000
647000,813.0,1000
648000,807.0,1000
649000,803.0,1000
650000,767.0,1000
651000,775.0,1000
652000,802.0,1000
653000,792.0,1000
654000,803.0,1000
655000,803.0,1000
656000,805.0,1000
657000,774.0,1000
658000,809.0,1000
659000,800.0,1000
660000,804.0,1000
661000,796.0,1000
662000,805.0,1000
663000,812.0,1000
664000,811.0,1000
665000,804.0,1000
666000,800.0,1000
667000,807.0,1000
668000,811.0,1000
669000,804.0,1000
670000,814.0,1000
671000,805.0,1000
672000,808.0,1000
673000,795.0,1000
674000,813.0,1000
675000,797.0,1000
676000,809.0,1000
677000,804.0,1000
678000,811.0,1000
679000,804.0,1000
680000,811.0,1000
681000,814.0,1000
682000,814.0,1000
683000,813.0,1000
684000,814.0,1000
685000,811.0,1000
686000,811.0,1000
687000,814.0,1000
688000,804.0,1000
