global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,0.0,1000
7000,0.0,1000
8000,0.0,1000
9000,0.0,1000
10000,0.0,1000
11000,0.0,1000
12000,0.0,1000
13000,0.0,1000
14000,0.0,1000
15000,0.0,1000
16000,0.0,1000
17000,0.0,1000
18000,0.0,1000
19000,0.0,1000
20000,0.0,1000
21000,0.0,1000
22000,0.0,1000
23000,11.0,1000
24000,16.0,1000
25000,26.0,1000
26000,15.0,1000
27000,67.0,1000
28000,36.0,1000
29000,30.0,1000
30000,411.0,1000
31000,718.0,1000
32000,746.0,1000
33000,564.0,1000
34000,676.0,1000
35000,671.0,1000
36000,695.0,1000
37000,687.0,1000
38000,741.0,1000
39000,701.0,1000
40000,714.0,1000
41000,651.0,1000
42000,3.0,1000
43000,3.0,1000
44000,3.0,1000
45000,7.0,1000
46000,13.0,1000
47000,100.0,1000
48000,155.0,1000
49000,149.0,1000
50000,88.0,1000
51000,46.0,1000
52000,73.0,1000
53000,42.0,1000
54000,37.0,1000
55000,34.0,1000
56000,45.0,1000
57000,49.0,1000
58000,42.0,1000
59000,38.0,1000
60000,39.0,1000
61000,43.0,1000
62000,46.0,1000
63000,42.0,1000
64000,42.0,1000
65000,38.0,1000
66000,41.0,1000
67000,45.0,1000
68000,37.0,1000
69000,38.0,1000
70000,40.0,1000
71000,30.0,1000
72000,31.0,1000
73000,39.0,1000
74000,35.0,1000
75000,39.0,1000
76000,36.0,1000
77000,29.0,1000
78000,25.0,1000
79000,23.0,1000
80000,24.0,1000
81000,33.0,1000
82000,34.0,1000
83000,38.0,1000
84000,38.0,1000
85000,37.0,1000
86000,36.0,1000
87000,39.0,1000
88000,40.0,1000
89000,41.0,1000
90000,36.0,1000
91000,42.0,1000
92000,35.0,1000
93000,34.0,1000
94000,35.0,1000
95000,35.0,1000
96000,37.0,1000
97000,35.0,1000
98000,36.0,1000
99000,39.0,1000
100000,39.0,1000
101000,37.0,1000
102000,36.0,1000
103000,40.0,1000
104000,39.0,1000
105000,39.0,1000
106000,40.0,1000
107000,42.0,1000
108000,41.0,1000
109000,42.0,1000
110000,42.0,1000
111000,40.0,1000
112000,42.0,1000
113000,42.0,1000
114000,39.0,1000
115000,43.0,1000
116000,43.0,1000
117000,42.0,1000
118000,42.0,1000
119000,38.0,1000
120000,42.0,1000
121000,41.0,1000
122000,41.0,1000
123000,40.0,1000
124000,38.0,1000
125000,38.0,1000
126000,40.0,1000
127000,40.0,1000
128000,39.0,1000
129000,40.0,1000
130000,36.0,1000
131000,40.0,1000
132000,38.0,1000
133000,38.0,1000
134000,39.0,1000
135000,37.0,1000
136000,40.0,1000
137000,37.0,1000
138000,40.0,1000
139000,38.0,1000
140000,39.0,1000
141000,35.0,1000
142000,39.0,1000
143000,42.0,1000
144000,38.0,1000
145000,37.0,1000
146000,40.0,1000
147000,40.0,1000
148000,41.0,1000
149000,39.0,1000
150000,37.0,1000
151000,40.0,1000
152000,41.0,1000
153000,38.0,1000
154000,41.0,1000
155000,35.0,1000
156000,40.0,1000
157000,39.0,1000
158000,40.0,1000
159000,41.0,1000
160000,43.0,1000
161000,44.0,1000
162000,43.0,1000
163000,43.0,1000
164000,44.0,1000
165000,42.0,1000
166000,41.0,1000
167000,44.0,1000
168000,41.0,1000
169000,41.0,1000
170000,41.0,1000
171000,42.0,1000
172000,41.0,1000
173000,37.0,1000
174000,35.0,1000
175000,42.0,1000
176000,36.0,1000
177000,41.0,1000
178000,40.0,1000
179000,41.0,1000
180000,40.0,1000
181000,41.0,1000
182000,40.0,1000
183000,41.0,1000
184000,44.0,1000
185000,39.0,1000
186000,43.0,1000
187000,39.0,1000
188000,40.0,1000
189000,39.0,1000
190000,39.0,1000
191000,38.0,1000
192000,38.0,1000
193000,43.0,1000
194000,38.0,1000
195000,43.0,1000
196000,40.0,1000
197000,41.0,1000
198000,39.0,1000
199000,41.0,1000
200000,39.0,1000
201000,40.0,1000
202000,42.0,1000
203000,40.0,1000
204000,37.0,1000
205000,45.0,1000
206000,38.0,1000
207000,40.0,1000
208000,37.0,1000
209000,41.0,1000
210000,43.0,1000
211000,42.0,1000
212000,43.0,1000
213000,41.0,1000
214000,42.0,1000
215000,42.0,1000
216000,34.0,1000
217000,40.0,1000
218000,37.0,1000
219000,36.0,1000
220000,38.0,1000
221000,39.0,1000
222000,36.0,1000
223000,40.0,1000
224000,38.0,1000
225000,44.0,1000
226000,39.0,1000
227000,41.0,1000
228000,39.0,1000
229000,37.0,1000
230000,38.0,1000
231000,39.0,1000
232000,42.0,1000
233000,39.0,1000
234000,43.0,1000
235000,38.0,1000
236000,41.0,1000
237000,40.0,1000
238000,36.0,1000
239000,39.0,1000
240000,42.0,1000
241000,43.0,1000
242000,42.0,1000
243000,41.0,1000
244000,36.0,1000
245000,38.0,1000
246000,41.0,1000
247000,38.0,1000
248000,41.0,1000
249000,42.0,1000
250000,41.0,1000
251000,41.0,1000
252000,42.0,1000
253000,41.0,1000
254000,39.0,1000
255000,39.0,1000
256000,41.0,1000
257000,43.0,1000
258000,42.0,1000
259000,41.0,1000
260000,39.0,1000
261000,39.0,1000
262000,43.0,1000
263000,42.0,1000
264000,40.0,1000
265000,42.0,1000
266000,41.0,1000
267000,39.0,1000
268000,40.0,1000
269000,41.0,1000
270000,42.0,1000
271000,40.0,1000
272000,41.0,1000
273000,40.0,1000
274000,39.0,1000
275000,41.0,1000
276000,43.0,1000
277000,41.0,1000
278000,39.0,1000
279000,38.0,1000
280000,41.0,1000
281000,36.0,1000
282000,43.0,1000
283000,42.0,1000
284000,36.0,1000
285000,41.0,1000
286000,42.0,1000
287000,43.0,1000
288000,40.0,1000
289000,38.0,1000
290000,43.0,1000
291000,32.0,1000
292000,38.0,1000
293000,40.0,1000
294000,40.0,1000
295000,37.0,1000
296000,40.0,1000
297000,41.0,1000
298000,43.0,1000
299000,43.0,1000
300000,41.0,1000
301000,40.0,1000
302000,41.0,1000
303000,42.0,1000
304000,39.0,1000
305000,38.0,1000
306000,42.0,1000
307000,39.0,1000
308000,42.0,1000
309000,40.0,1000
310000,35.0,1000
311000,38.0,1000
312000,42.0,1000
313000,40.0,1000
314000,46.0,1000
315000,37.0,1000
316000,40.0,1000
317000,41.0,1000
318000,44.0,1000
319000,35.0,1000
320000,72.0,1000
321000,41.0,1000
322000,37.0,1000
323000,40.0,1000
324000,37.0,1000
325000,42.0,1000
326000,41.0,1000
327000,43.0,1000
328000,40.0,1000
329000,44.0,1000
330000,40.0,1000
331000,43.0,1000
332000,100.0,1000
333000,40.0,1000
334000,41.0,1000
335000,44.0,1000
336000,40.0,1000
337000,39.0,1000
338000,39.0,1000
339000,35.0,1000
340000,43.0,1000
341000,38.0,1000
342000,37.0,1000
343000,42.0,1000
344000,44.0,1000
345000,39.0,1000
346000,41.0,1000
347000,38.0,1000
348000,39.0,1000
349000,38.0,1000
350000,43.0,1000
351000,32.0,1000
352000,37.0,1000
353000,5.0,1000
354000,42.0,1000
355000,42.0,1000
356000,42.0,1000
357000,180.0,1000
358000,42.0,1000
359000,40.0,1000
360000,113.0,1000
361000,33.0,1000
362000,39.0,1000
363000,43.0,1000
364000,40.0,1000
365000,41.0,1000
366000,5.0,1000
367000,41.0,1000
368000,39.0,1000
369000,37.0,1000
370000,40.0,1000
371000,36.0,1000
372000,39.0,1000
373000,38.0,1000
374000,59.0,1000
375000,43.0,1000
376000,34.0,1000
377000,42.0,1000
378000,40.0,1000
379000,41.0,1000
380000,41.0,1000
381000,40.0,1000
382000,41.0,1000
383000,40.0,1000
384000,41.0,1000
385000,39.0,1000
386000,43.0,1000
387000,41.0,1000
388000,42.0,1000
389000,40.0,1000
390000,37.0,1000
391000,40.0,1000
392000,40.0,1000
393000,42.0,1000
394000,38.0,1000
395000,40.0,1000
396000,42.0,1000
397000,39.0,1000
398000,36.0,1000
399000,42.0,1000
400000,338.0,1000
401000,40.0,1000
402000,36.0,1000
403000,39.0,1000
404000,42.0,1000
405000,39.0,1000
406000,40.0,1000
407000,44.0,1000
408000,42.0,1000
409000,45.0,1000
410000,38.0,1000
411000,39.0,1000
412000,43.0,1000
413000,41.0,1000
414000,41.0,1000
415000,42.0,1000
416000,45.0,1000
417000,41.0,1000
418000,121.0,1000
419000,37.0,1000
420000,41.0,1000
421000,40.0,1000
422000,39.0,1000
423000,39.0,1000
424000,40.0,1000
425000,42.0,1000
426000,42.0,1000
427000,40.0,1000
428000,38.0,1000
429000,142.0,1000
430000,37.0,1000
431000,40.0,1000
432000,45.0,1000
433000,42.0,1000
434000,37.0,1000
435000,36.0,1000
436000,41.0,1000
437000,41.0,1000
438000,39.0,1000
439000,41.0,1000
440000,42.0,1000
441000,39.0,1000
442000,41.0,1000
443000,43.0,1000
444000,40.0,1000
445000,42.0,1000
446000,39.0,1000
447000,342.0,1000
448000,38.0,1000
449000,41.0,1000
450000,38.0,1000
451000,40.0,1000
452000,33.0,1000
453000,30.0,1000
454000,42.0,1000
455000,42.0,1000
456000,44.0,1000
457000,40.0,1000
458000,41.0,1000
459000,39.0,1000
460000,42.0,1000
461000,43.0,1000
462000,42.0,1000
463000,39.0,1000
464000,42.0,1000
465000,40.0,1000
466000,6.0,1000
467000,42.0,1000
468000,40.0,1000
469000,43.0,1000
470000,32.0,1000
471000,37.0,1000
472000,36.0,1000
473000,43.0,1000
474000,42.0,1000
475000,41.0,1000
476000,41.0,1000
477000,38.0,1000
478000,4.0,1000
479000,31.0,1000
480000,40.0,1000
481000,38.0,1000
482000,39.0,1000
483000,41.0,1000
484000,38.0,1000
485000,40.0,1000
486000,39.0,1000
487000,40.0,1000
488000,38.0,1000
489000,40.0,1000
490000,41.0,1000
491000,40.0,1000
492000,41.0,1000
493000,40.0,1000
494000,39.0,1000
495000,40.0,1000
496000,41.0,1000
497000,42.0,1000
498000,40.0,1000
499000,42.0,1000
500000,41.0,1000
501000,39.0,1000
502000,40.0,1000
503000,38.0,1000
504000,40.0,1000
505000,40.0,1000
506000,41.0,1000
507000,43.0,1000
508000,44.0,1000
509000,42.0,1000
510000,39.0,1000
511000,42.0,1000
512000,41.0,1000
513000,40.0,1000
514000,44.0,1000
515000,37.0,1000
516000,38.0,1000
517000,44.0,1000
518000,39.0,1000
519000,39.0,1000
520000,43.0,1000
521000,43.0,1000
522000,40.0,1000
523000,41.0,1000
524000,38.0,1000
525000,42.0,1000
526000,41.0,1000
527000,41.0,1000
528000,49.0,1000
529000,41.0,1000
530000,41.0,1000
531000,35.0,1000
532000,38.0,1000
533000,43.0,1000
534000,35.0,1000
535000,40.0,1000
536000,41.0,1000
537000,39.0,1000
538000,41.0,1000
539000,42.0,1000
540000,38.0,1000
541000,39.0,1000
542000,41.0,1000
543000,41.0,1000
544000,45.0,1000
545000,40.0,1000
546000,42.0,1000
547000,40.0,1000
548000,42.0,1000
549000,39.0,1000
550000,38.0,1000
551000,39.0,1000
552000,38.0,1000
553000,37.0,1000
554000,41.0,1000
555000,42.0,1000
556000,38.0,1000
557000,34.0,1000
558000,40.0,1000
559000,38.0,1000
560000,42.0,1000
561000,40.0,1000
562000,43.0,1000
563000,41.0,1000
564000,40.0,1000
565000,34.0,1000
566000,39.0,1000
567000,43.0,1000
568000,30.0,1000
569000,42.0,1000
570000,44.0,1000
571000,43.0,1000
572000,39.0,1000
573000,36.0,1000
574000,42.0,1000
575000,41.0,1000
576000,38.0,1000
577000,41.0,1000
578000,41.0,1000
579000,40.0,1000
580000,41.0,1000
581000,40.0,1000
582000,40.0,1000
583000,40.0,1000
584000,41.0,1000
585000,37.0,1000
586000,42.0,1000
587000,41.0,1000
588000,41.0,1000
589000,43.0,1000
590000,40.0,1000
591000,42.0,1000
592000,41.0,1000
593000,40.0,1000
594000,40.0,1000
595000,42.0,1000
596000,46.0,1000
597000,42.0,1000
598000,38.0,1000
599000,41.0,1000
600000,42.0,1000
601000,42.0,1000
602000,41.0,1000
603000,35.0,1000
604000,40.0,1000
605000,39.0,1000
606000,46.0,1000
607000,43.0,1000
608000,42.0,1000
609000,41.0,1000
610000,43.0,1000
611000,40.0,1000
612000,38.0,1000
613000,46.0,1000
614000,41.0,1000
615000,43.0,1000
616000,39.0,1000
617000,46.0,1000
618000,44.0,1000
619000,37.0,1000
620000,43.0,1000
621000,43.0,1000
622000,44.0,1000
623000,42.0,1000
624000,41.0,1000
625000,42.0,1000
626000,43.0,1000
627000,43.0,1000
628000,41.0,1000
629000,45.0,1000
630000,44.0,1000
631000,41.0,1000
632000,38.0,1000
633000,34.0,1000
634000,41.0,1000
635000,41.0,1000
636000,41.0,1000
637000,40.0,1000
638000,41.0,1000
639000,41.0,1000
640000,32.0,1000
641000,43.0,1000
642000,47.0,1000
643000,45.0,1000
644000,41.0,1000
645000,41.0,1000
646000,40.0,1000
647000,40.0,1000
648000,43.0,1000
649000,42.0,1000
650000,45.0,1000
651000,41.0,1000
652000,42.0,1000
653000,44.0,1000
654000,42.0,1000
655000,42.0,1000
656000,41.0,1000
657000,40.0,1000
658000,44.0,1000
659000,38.0,1000
660000,41.0,1000
661000,41.0,1000
662000,43.0,1000
663000,41.0,1000
664000,41.0,1000
665000,43.0,1000
666000,43.0,1000
667000,45.0,1000
668000,43.0,1000
669000,42.0,1000
670000,32.0,1000
671000,43.0,1000
672000,39.0,1000
673000,44.0,1000
674000,41.0,1000
675000,23.0,1000
676000,39.0,1000
677000,40.0,1000
678000,43.0,1000
679000,41.0,1000
680000,45.0,1000
681000,39.0,1000
682000,34.0,1000
683000,41.0,1000
684000,42.0,1000
685000,41.0,1000
686000,42.0,1000
687000,42.0,1000
688000,42.0,1000
