global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,9.0,1000
7000,8.0,1000
8000,9.0,1000
9000,7.0,1000
10000,9.0,1000
11000,24.0,1000
12000,54.0,1000
13000,290.0,1000
14000,38.0,1000
15000,62.0,1000
16000,655.0,1000
17000,541.0,1000
18000,701.0,1000
19000,676.0,1000
20000,651.0,1000
21000,39.0,1000
22000,168.0,1000
23000,143.0,1000
24000,427.0,1000
25000,686.0,1000
26000,697.0,1000
27000,57.0,1000
28000,42.0,1000
29000,566.0,1000
30000,220.0,1000
31000,63.0,1000
32000,693.0,1000
33000,15.0,1000
34000,15.0,1000
35000,790.0,1000
36000,280.0,1000
37000,469.0,1000
38000,673.0,1000
39000,57.0,1000
40000,32.0,1000
41000,14.0,1000
42000,666.0,1000
43000,436.0,1000
44000,501.0,1000
45000,418.0,1000
46000,51.0,1000
47000,13.0,1000
48000,715.0,1000
49000,699.0,1000
50000,286.0,1000
51000,674.0,1000
52000,598.0,1000
53000,597.0,1000
54000,53.0,1000
55000,381.0,1000
56000,674.0,1000
57000,422.0,1000
58000,718.0,1000
59000,614.0,1000
60000,45.0,1000
61000,678.0,1000
62000,37.0,1000
63000,275.0,1000
64000,713.0,1000
65000,129.0,1000
66000,192.0,1000
67000,701.0,1000
68000,414.0,1000
69000,687.0,1000
70000,273.0,1000
71000,713.0,1000
72000,711.0,1000
73000,683.0,1000
74000,333.0,1000
75000,640.0,1000
76000,164.0,1000
77000,445.0,1000
78000,536.0,1000
79000,87.0,1000
80000,675.0,1000
81000,709.0,1000
82000,714.0,1000
83000,237.0,1000
84000,264.0,1000
85000,701.0,1000
86000,727.0,1000
87000,719.0,1000
88000,694.0,1000
89000,456.0,1000
90000,683.0,1000
91000,286.0,1000
92000,710.0,1000
93000,435.0,1000
94000,351.0,1000
95000,352.0,1000
96000,447.0,1000
97000,729.0,1000
98000,683.0,1000
99000,375.0,1000
100000,345.0,1000
101000,712.0,1000
102000,29.0,1000
103000,721.0,1000
104000,694.0,1000
105000,571.0,1000
106000,513.0,1000
107000,341.0,1000
108000,701.0,1000
109000,536.0,1000
110000,706.0,1000
111000,722.0,1000
112000,720.0,1000
113000,705.0,1000
114000,282.0,1000
115000,255.0,1000
116000,310.0,1000
117000,156.0,1000
118000,713.0,1000
119000,299.0,1000
120000,441.0,1000
121000,694.0,1000
122000,550.0,1000
123000,142.0,1000
124000,719.0,1000
125000,588.0,1000
126000,245.0,1000
127000,695.0,1000
128000,712.0,1000
129000,372.0,1000
130000,671.0,1000
131000,691.0,1000
132000,725.0,1000
133000,513.0,1000
134000,717.0,1000
135000,473.0,1000
136000,722.0,1000
137000,688.0,1000
138000,716.0,1000
139000,307.0,1000
140000,721.0,1000
141000,718.0,1000
142000,665.0,1000
143000,677.0,1000
144000,725.0,1000
145000,675.0,1000
146000,721.0,1000
147000,722.0,1000
148000,615.0,1000
149000,727.0,1000
150000,426.0,1000
151000,580.0,1000
152000,362.0,1000
153000,622.0,1000
154000,693.0,1000
155000,53.0,1000
156000,277.0,1000
157000,734.0,1000
158000,307.0,1000
159000,726.0,1000
160000,760.0,1000
161000,704.0,1000
162000,438.0,1000
163000,713.0,1000
164000,443.0,1000
165000,673.0,1000
166000,718.0,1000
167000,568.0,1000
168000,152.0,1000
169000,518.0,1000
170000,651.0,1000
171000,700.0,1000
172000,699.0,1000
173000,720.0,1000
174000,560.0,1000
175000,709.0,1000
176000,371.0,1000
177000,716.0,1000
178000,631.0,1000
179000,673.0,1000
180000,295.0,1000
181000,645.0,1000
182000,670.0,1000
183000,580.0,1000
184000,581.0,1000
185000,257.0,1000
186000,719.0,1000
187000,711.0,1000
188000,718.0,1000
189000,688.0,1000
190000,403.0,1000
191000,731.0,1000
192000,717.0,1000
193000,657.0,1000
194000,177.0,1000
195000,699.0,1000
196000,192.0,1000
197000,601.0,1000
198000,335.0,1000
199000,531.0,1000
200000,672.0,1000
201000,284.0,1000
202000,723.0,1000
203000,365.0,1000
204000,682.0,1000
205000,675.0,1000
206000,658.0,1000
207000,468.0,1000
208000,663.0,1000
209000,718.0,1000
210000,532.0,1000
211000,711.0,1000
212000,339.0,1000
213000,723.0,1000
214000,724.0,1000
215000,681.0,1000
216000,600.0,1000
217000,389.0,1000
218000,486.0,1000
219000,730.0,1000
220000,718.0,1000
221000,632.0,1000
222000,470.0,1000
223000,786.0,1000
224000,726.0,1000
225000,397.0,1000
226000,751.0,1000
227000,655.0,1000
228000,589.0,1000
229000,491.0,1000
230000,712.0,1000
231000,721.0,1000
232000,628.0,1000
233000,709.0,1000
234000,633.0,1000
235000,727.0,1000
236000,640.0,1000
237000,448.0,1000
238000,409.0,1000
239000,578.0,1000
240000,733.0,1000
241000,272.0,1000
242000,742.0,1000
240999,695.0,1000
241999,636.0,1000
242999,720.0,1000
243999,330.0,1000
244999,481.0,1000
245999,713.0,1000
246999,735.0,1000
247999,717.0,1000
248999,615.0,1000
249999,735.0,1000
250999,650.0,1000
251999,690.0,1000
252999,698.0,1000
253999,604.0,1000
254999,177.0,1000
255999,729.0,1000
256999,309.0,1000
257999,360.0,1000
258999,720.0,1000
259999,568.0,1000
260999,408.0,1000
261999,354.0,1000
262999,495.0,1000
263999,717.0,1000
264999,718.0,1000
265999,259.0,1000
266999,362.0,1000
267999,402.0,1000
268999,722.0,1000
269999,693.0,1000
270999,681.0,1000
271999,719.0,1000
272999,393.0,1000
273999,557.0,1000
274999,478.0,1000
275999,397.0,1000
276999,577.0,1000
277999,545.0,1000
278999,725.0,1000
279999,635.0,1000
280999,450.0,1000
281999,708.0,1000
282999,717.0,1000
283999,705.0,1000
284999,731.0,1000
285999,335.0,1000
286999,584.0,1000
287999,724.0,1000
288999,603.0,1000
289999,725.0,1000
290999,590.0,1000
291999,726.0,1000
292999,703.0,1000
293999,511.0,1000
294999,727.0,1000
295999,619.0,1000
296999,572.0,1000
297999,695.0,1000
298999,695.0,1000
299999,692.0,1000
300999,722.0,1000
301999,730.0,1000
302999,731.0,1000
303999,634.0,1000
304999,515.0,1000
305999,711.0,1000
306999,626.0,1000
307999,699.0,1000
308999,684.0,1000
309999,732.0,1000
310999,560.0,1000
311999,725.0,1000
312999,734.0,1000
313999,636.0,1000
314999,545.0,1000
315999,720.0,1000
316999,551.0,1000
317999,731.0,1000
318999,718.0,1000
319999,611.0,1000
320999,728.0,1000
321999,693.0,1000
322999,425.0,1000
323999,731.0,1000
324999,695.0,1000
325999,728.0,1000
326999,735.0,1000
327999,721.0,1000
328999,728.0,1000
329999,605.0,1000
330999,732.0,1000
331999,730.0,1000
332999,728.0,1000
333999,729.0,1000
334999,572.0,1000
335999,737.0,1000
336999,124.0,1000
337999,720.0,1000
338999,725.0,1000
339999,713.0,1000
340999,568.0,1000
341999,731.0,1000
342999,717.0,1000
343999,496.0,1000
344999,626.0,1000
345999,706.0,1000
346999,363.0,1000
347999,726.0,1000
348999,715.0,1000
349999,726.0,1000
350999,738.0,1000
351999,735.0,1000
352999,729.0,1000
353999,640.0,1000
354999,575.0,1000
355999,611.0,1000
356999,719.0,1000
357999,732.0,1000
358999,716.0,1000
359999,659.0,1000
360999,732.0,1000
361999,712.0,1000
362999,705.0,1000
363999,625.0,1000
364999,627.0,1000
365999,512.0,1000
366999,724.0,1000
367999,740.0,1000
368999,442.0,1000
369999,730.0,1000
370999,730.0,1000
371999,684.0,1000
372999,549.0,1000
373999,628.0,1000
374999,735.0,1000
375999,569.0,1000
376999,734.0,1000
377999,728.0,1000
378999,518.0,1000
379999,718.0,1000
380999,662.0,1000
381999,696.0,1000
382999,370.0,1000
383999,699.0,1000
384999,732.0,1000
385999,733.0,1000
386999,725.0,1000
387999,718.0,1000
388999,577.0,1000
389999,521.0,1000
390999,710.0,1000
391999,532.0,1000
392999,713.0,1000
393999,606.0,1000
394999,708.0,1000
395999,705.0,1000
396999,535.0,1000
397999,741.0,1000
398999,629.0,1000
399999,720.0,1000
400999,672.0,1000
401999,720.0,1000
402999,735.0,1000
403999,674.0,1000
404999,722.0,1000
405999,557.0,1000
406999,726.0,1000
407999,734.0,1000
408999,735.0,1000
409999,716.0,1000
410999,217.0,1000
411999,692.0,1000
412999,734.0,1000
413999,388.0,1000
414999,323.0,1000
415999,708.0,1000
416999,431.0,1000
417999,595.0,1000
418999,664.0,1000
419999,487.0,1000
420999,524.0,1000
421999,540.0,1000
422999,726.0,1000
423999,550.0,1000
424999,621.0,1000
425999,784.0,1000
426999,548.0,1000
427999,654.0,1000
428999,544.0,1000
429999,724.0,1000
430999,717.0,1000
431999,714.0,1000
432999,571.0,1000
433999,656.0,1000
434999,714.0,1000
435999,613.0,1000
436999,735.0,1000
437999,533.0,1000
438999,662.0,1000
439999,725.0,1000
440999,722.0,1000
441999,728.0,1000
442999,512.0,1000
443999,779.0,1000
444999,735.0,1000
445999,415.0,1000
446999,713.0,1000
447999,622.0,1000
448999,723.0,1000
449999,733.0,1000
