global_step,episode_reward,episode_length
1000,679.0,1000
2000,686.0,1000
3000,634.0,1000
4000,694.0,1000
5000,698.0,1000
6000,687.0,1000
7000,682.0,1000
8000,697.0,1000
9000,719.0,1000
10000,688.0,1000
11000,686.0,1000
12000,611.0,1000
13000,673.0,1000
14000,720.0,1000
15000,682.0,1000
16000,687.0,1000
17000,687.0,1000
18000,711.0,1000
19000,709.0,1000
20000,725.0,1000
21000,765.0,1000
22000,675.0,1000
23000,3.0,1000
24000,578.0,1000
25000,17.0,1000
26000,18.0,1000
27000,656.0,1000
28000,660.0,1000
29000,701.0,1000
30000,696.0,1000
31000,705.0,1000
32000,681.0,1000
33000,691.0,1000
34000,702.0,1000
35000,679.0,1000
36000,682.0,1000
37000,675.0,1000
38000,679.0,1000
39000,677.0,1000
40000,680.0,1000
41000,709.0,1000
42000,682.0,1000
43000,519.0,1000
44000,695.0,1000
45000,682.0,1000
46000,647.0,1000
47000,662.0,1000
48000,697.0,1000
49000,697.0,1000
50000,681.0,1000
51000,723.0,1000
52000,681.0,1000
53000,701.0,1000
54000,693.0,1000
55000,690.0,1000
56000,678.0,1000
57000,685.0,1000
58000,676.0,1000
59000,678.0,1000
60000,701.0,1000
61000,685.0,1000
62000,687.0,1000
63000,683.0,1000
64000,687.0,1000
65000,685.0,1000
66000,677.0,1000
67000,680.0,1000
68000,686.0,1000
69000,679.0,1000
70000,707.0,1000
71000,693.0,1000
72000,675.0,1000
73000,747.0,1000
74000,786.0,1000
75000,784.0,1000
76000,775.0,1000
77000,783.0,1000
78000,786.0,1000
79000,782.0,1000
80000,783.0,1000
81000,790.0,1000
82000,779.0,1000
83000,757.0,1000
84000,784.0,1000
85000,777.0,1000
86000,763.0,1000
87000,773.0,1000
88000,780.0,1000
89000,773.0,1000
90000,768.0,1000
91000,767.0,1000
92000,766.0,1000
93000,533.0,1000
94000,779.0,1000
95000,534.0,1000
96000,362.0,1000
97000,673.0,1000
98000,665.0,1000
99000,665.0,1000
100000,696.0,1000
101000,671.0,1000
102000,515.0,1000
103000,634.0,1000
104000,759.0,1000
105000,679.0,1000
106000,679.0,1000
107000,684.0,1000
108000,679.0,1000
109000,680.0,1000
110000,690.0,1000
111000,684.0,1000
112000,392.0,1000
113000,685.0,1000
114000,689.0,1000
115000,688.0,1000
116000,682.0,1000
117000,677.0,1000
118000,562.0,1000
119000,682.0,1000
120000,683.0,1000
121000,613.0,1000
122000,659.0,1000
123000,680.0,1000
124000,779.0,1000
125000,762.0,1000
126000,642.0,1000
127000,676.0,1000
128000,786.0,1000
129000,676.0,1000
130000,677.0,1000
131000,673.0,1000
132000,590.0,1000
133000,678.0,1000
134000,605.0,1000
135000,676.0,1000
136000,664.0,1000
137000,682.0,1000
138000,759.0,1000
139000,676.0,1000
140000,697.0,1000
141000,786.0,1000
142000,781.0,1000
143000,535.0,1000
144000,787.0,1000
145000,782.0,1000
146000,427.0,1000
147000,767.0,1000
148000,788.0,1000
149000,763.0,1000
150000,790.0,1000
151000,787.0,1000
152000,776.0,1000
153000,761.0,1000
154000,777.0,1000
155000,787.0,1000
156000,780.0,1000
157000,780.0,1000
158000,788.0,1000
159000,784.0,1000
160000,762.0,1000
161000,791.0,1000
162000,787.0,1000
163000,684.0,1000
164000,784.0,1000
165000,783.0,1000
166000,777.0,1000
167000,765.0,1000
168000,783.0,1000
169000,764.0,1000
170000,778.0,1000
171000,776.0,1000
172000,774.0,1000
173000,678.0,1000
174000,785.0,1000
175000,772.0,1000
176000,773.0,1000
177000,761.0,1000
178000,771.0,1000
179000,762.0,1000
180000,768.0,1000
181000,761.0,1000
182000,775.0,1000
183000,679.0,1000
184000,765.0,1000
185000,764.0,1000
186000,656.0,1000
187000,741.0,1000
188000,768.0,1000
189000,682.0,1000
190000,752.0,1000
191000,768.0,1000
192000,747.0,1000
193000,690.0,1000
194000,768.0,1000
195000,690.0,1000
196000,666.0,1000
197000,676.0,1000
198000,774.0,1000
199000,684.0,1000
200000,761.0,1000
201000,761.0,1000
202000,753.0,1000
203000,691.0,1000
204000,766.0,1000
205000,763.0,1000
206000,762.0,1000
207000,680.0,1000
208000,761.0,1000
209000,686.0,1000
210000,689.0,1000
211000,313.0,1000
212000,676.0,1000
213000,686.0,1000
214000,771.0,1000
215000,755.0,1000
216000,667.0,1000
217000,680.0,1000
218000,762.0,1000
219000,682.0,1000
220000,756.0,1000
221000,678.0,1000
222000,769.0,1000
223000,697.0,1000
224000,751.0,1000
225000,725.0,1000
226000,672.0,1000
227000,634.0,1000
228000,721.0,1000
229000,680.0,1000
230000,742.0,1000
231000,762.0,1000
232000,772.0,1000
233000,694.0,1000
234000,753.0,1000
235000,759.0,1000
236000,670.0,1000
237000,684.0,1000
238000,710.0,1000
239000,684.0,1000
240000,677.0,1000
241000,502.0,1000
242000,760.0,1000
243000,686.0,1000
244000,785.0,1000
245000,686.0,1000
246000,741.0,1000
247000,675.0,1000
248000,773.0,1000
249000,683.0,1000
250000,756.0,1000
251000,761.0,1000
252000,775.0,1000
253000,695.0,1000
254000,781.0,1000
255000,764.0,1000
256000,673.0,1000
257000,677.0,1000
258000,761.0,1000
259000,682.0,1000
260000,688.0,1000
261000,682.0,1000
262000,671.0,1000
263000,691.0,1000
264000,774.0,1000
265000,758.0,1000
266000,661.0,1000
267000,678.0,1000
268000,680.0,1000
269000,690.0,1000
270000,680.0,1000
271000,690.0,1000
272000,672.0,1000
273000,692.0,1000
274000,757.0,1000
275000,690.0,1000
276000,664.0,1000
277000,688.0,1000
278000,760.0,1000
279000,680.0,1000
280000,764.0,1000
281000,683.0,1000
282000,676.0,1000
283000,694.0,1000
284000,768.0,1000
285000,763.0,1000
286000,665.0,1000
287000,677.0,1000
288000,758.0,1000
289000,677.0,1000
290000,764.0,1000
291000,759.0,1000
292000,668.0,1000
293000,689.0,1000
294000,769.0,1000
295000,762.0,1000
296000,757.0,1000
297000,680.0,1000
