global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,0.0,1000
7000,0.0,1000
8000,0.0,1000
9000,0.0,1000
10000,0.0,1000
11000,0.0,1000
12000,0.0,1000
13000,0.0,1000
14000,0.0,1000
15000,0.0,1000
16000,0.0,1000
17000,0.0,1000
18000,0.0,1000
19000,0.0,1000
20000,0.0,1000
21000,7.0,1000
22000,0.0,1000
23000,0.0,1000
24000,0.0,1000
25000,0.0,1000
26000,0.0,1000
27000,0.0,1000
28000,0.0,1000
29000,0.0,1000
30000,0.0,1000
31000,0.0,1000
32000,0.0,1000
33000,5.0,1000
34000,6.0,1000
35000,18.0,1000
36000,7.0,1000
37000,6.0,1000
38000,23.0,1000
39000,26.0,1000
40000,0.0,1000
41000,0.0,1000
42000,0.0,1000
43000,0.0,1000
44000,0.0,1000
45000,26.0,1000
46000,0.0,1000
47000,0.0,1000
48000,0.0,1000
49000,0.0,1000
50000,42.0,1000
51000,36.0,1000
52000,0.0,1000
53000,67.0,1000
54000,71.0,1000
55000,10.0,1000
56000,13.0,1000
57000,57.0,1000
58000,43.0,1000
59000,59.0,1000
60000,35.0,1000
61000,27.0,1000
62000,29.0,1000
63000,168.0,1000
64000,38.0,1000
65000,94.0,1000
66000,83.0,1000
67000,113.0,1000
68000,184.0,1000
69000,145.0,1000
70000,164.0,1000
71000,189.0,1000
72000,183.0,1000
73000,187.0,1000
74000,322.0,1000
75000,227.0,1000
76000,257.0,1000
77000,239.0,1000
78000,310.0,1000
79000,688.0,1000
80000,271.0,1000
81000,453.0,1000
82000,666.0,1000
83000,699.0,1000
84000,712.0,1000
85000,462.0,1000
86000,599.0,1000
87000,820.0,1000
88000,627.0,1000
89000,626.0,1000
90000,605.0,1000
91000,606.0,1000
92000,692.0,1000
93000,795.0,1000
94000,756.0,1000
95000,62.0,1000
96000,761.0,1000
97000,638.0,1000
98000,707.0,1000
99000,781.0,1000
100000,481.0,1000
101000,814.0,1000
102000,697.0,1000
103000,815.0,1000
104000,804.0,1000
105000,692.0,1000
106000,774.0,1000
107000,690.0,1000
108000,407.0,1000
109000,814.0,1000
110000,808.0,1000
111000,706.0,1000
112000,806.0,1000
113000,778.0,1000
114000,826.0,1000
115000,736.0,1000
116000,796.0,1000
117000,833.0,1000
118000,835.0,1000
119000,833.0,1000
120000,835.0,1000
121000,837.0,1000
122000,839.0,1000
123000,788.0,1000
124000,756.0,1000
125000,840.0,1000
126000,84.0,1000
127000,734.0,1000
128000,440.0,1000
129000,572.0,1000
130000,835.0,1000
131000,834.0,1000
132000,838.0,1000
133000,753.0,1000
134000,837.0,1000
135000,829.0,1000
136000,831.0,1000
137000,803.0,1000
138000,836.0,1000
139000,652.0,1000
140000,721.0,1000
141000,836.0,1000
142000,828.0,1000
143000,713.0,1000
144000,839.0,1000
145000,831.0,1000
146000,765.0,1000
147000,804.0,1000
148000,784.0,1000
149000,825.0,1000
150000,795.0,1000
151000,779.0,1000
152000,842.0,1000
153000,830.0,1000
154000,822.0,1000
155000,805.0,1000
156000,829.0,1000
157000,813.0,1000
158000,794.0,1000
159000,817.0,1000
160000,798.0,1000
161000,828.0,1000
162000,825.0,1000
163000,826.0,1000
164000,830.0,1000
165000,821.0,1000
166000,830.0,1000
167000,830.0,1000
168000,843.0,1000
169000,841.0,1000
170000,837.0,1000
171000,834.0,1000
172000,828.0,1000
173000,831.0,1000
174000,840.0,1000
175000,812.0,1000
176000,813.0,1000
177000,841.0,1000
178000,833.0,1000
179000,843.0,1000
180000,838.0,1000
181000,835.0,1000
182000,836.0,1000
183000,834.0,1000
184000,835.0,1000
185000,832.0,1000
186000,818.0,1000
187000,840.0,1000
188000,843.0,1000
189000,841.0,1000
190000,836.0,1000
191000,842.0,1000
192000,832.0,1000
193000,843.0,1000
194000,820.0,1000
195000,834.0,1000
196000,835.0,1000
197000,841.0,1000
198000,838.0,1000
199000,835.0,1000
200000,840.0,1000
201000,838.0,1000
202000,835.0,1000
203000,840.0,1000
204000,836.0,1000
205000,840.0,1000
206000,842.0,1000
207000,841.0,1000
208000,840.0,1000
209000,843.0,1000
210000,840.0,1000
211000,840.0,1000
212000,832.0,1000
213000,574.0,1000
214000,839.0,1000
215000,826.0,1000
216000,844.0,1000
217000,832.0,1000
218000,831.0,1000
219000,843.0,1000
220000,844.0,1000
221000,838.0,1000
222000,840.0,1000
223000,843.0,1000
224000,840.0,1000
225000,841.0,1000
226000,842.0,1000
227000,842.0,1000
228000,838.0,1000
229000,844.0,1000
230000,841.0,1000
231000,845.0,1000
232000,842.0,1000
233000,843.0,1000
234000,827.0,1000
235000,844.0,1000
236000,843.0,1000
237000,842.0,1000
238000,843.0,1000
239000,837.0,1000
240000,825.0,1000
241000,841.0,1000
242000,844.0,1000
243000,844.0,1000
244000,841.0,1000
245000,838.0,1000
246000,840.0,1000
247000,839.0,1000
248000,775.0,1000
249000,844.0,1000
250000,845.0,1000
251000,842.0,1000
252000,840.0,1000
253000,843.0,1000
254000,846.0,1000
255000,812.0,1000
256000,840.0,1000
257000,838.0,1000
258000,844.0,1000
259000,786.0,1000
260000,844.0,1000
261000,844.0,1000
262000,843.0,1000
263000,843.0,1000
264000,845.0,1000
265000,841.0,1000
266000,843.0,1000
267000,843.0,1000
268000,846.0,1000
269000,844.0,1000
270000,842.0,1000
271000,843.0,1000
272000,844.0,1000
273000,843.0,1000
274000,837.0,1000
275000,844.0,1000
276000,845.0,1000
277000,844.0,1000
278000,842.0,1000
279000,845.0,1000
280000,844.0,1000
281000,843.0,1000
282000,844.0,1000
283000,844.0,1000
284000,823.0,1000
285000,844.0,1000
286000,845.0,1000
287000,837.0,1000
288000,841.0,1000
289000,826.0,1000
290000,841.0,1000
291000,843.0,1000
292000,811.0,1000
293000,841.0,1000
294000,843.0,1000
295000,844.0,1000
296000,844.0,1000
297000,843.0,1000
298000,845.0,1000
299000,847.0,1000
300000,844.0,1000
301000,846.0,1000
302000,845.0,1000
303000,844.0,1000
304000,842.0,1000
305000,845.0,1000
306000,846.0,1000
307000,846.0,1000
308000,844.0,1000
309000,835.0,1000
310000,845.0,1000
311000,846.0,1000
312000,845.0,1000
313000,844.0,1000
314000,822.0,1000
315000,846.0,1000
316000,845.0,1000
317000,846.0,1000
318000,838.0,1000
319000,843.0,1000
320000,842.0,1000
321000,832.0,1000
322000,845.0,1000
323000,845.0,1000
324000,844.0,1000
325000,847.0,1000
326000,845.0,1000
327000,841.0,1000
328000,840.0,1000
329000,829.0,1000
330000,822.0,1000
331000,841.0,1000
332000,846.0,1000
333000,845.0,1000
334000,844.0,1000
335000,840.0,1000
336000,845.0,1000
337000,845.0,1000
338000,776.0,1000
339000,819.0,1000
340000,845.0,1000
341000,845.0,1000
342000,828.0,1000
343000,818.0,1000
344000,839.0,1000
345000,837.0,1000
346000,846.0,1000
347000,845.0,1000
348000,822.0,1000
349000,844.0,1000
350000,820.0,1000
351000,846.0,1000
352000,779.0,1000
353000,846.0,1000
354000,842.0,1000
355000,818.0,1000
356000,801.0,1000
357000,847.0,1000
358000,845.0,1000
359000,781.0,1000
360000,846.0,1000
361000,844.0,1000
362000,845.0,1000
363000,845.0,1000
364000,841.0,1000
365000,827.0,1000
366000,845.0,1000
367000,845.0,1000
368000,836.0,1000
369000,844.0,1000
370000,846.0,1000
371000,846.0,1000
372000,827.0,1000
373000,845.0,1000
374000,844.0,1000
375000,846.0,1000
376000,845.0,1000
377000,844.0,1000
378000,842.0,1000
379000,845.0,1000
380000,845.0,1000
381000,842.0,1000
382000,833.0,1000
383000,845.0,1000
384000,847.0,1000
385000,846.0,1000
386000,845.0,1000
387000,847.0,1000
388000,845.0,1000
389000,845.0,1000
390000,845.0,1000
391000,846.0,1000
392000,846.0,1000
393000,843.0,1000
394000,845.0,1000
395000,847.0,1000
396000,827.0,1000
397000,839.0,1000
398000,847.0,1000
399000,842.0,1000
400000,846.0,1000
401000,846.0,1000
402000,845.0,1000
403000,847.0,1000
404000,826.0,1000
405000,844.0,1000
406000,846.0,1000
407000,846.0,1000
408000,844.0,1000
409000,846.0,1000
410000,847.0,1000
411000,845.0,1000
412000,845.0,1000
413000,843.0,1000
414000,846.0,1000
415000,847.0,1000
416000,846.0,1000
417000,846.0,1000
418000,844.0,1000
419000,848.0,1000
420000,842.0,1000
421000,846.0,1000
422000,846.0,1000
423000,842.0,1000
424000,846.0,1000
425000,846.0,1000
426000,846.0,1000
427000,846.0,1000
428000,847.0,1000
429000,847.0,1000
430000,846.0,1000
431000,844.0,1000
432000,813.0,1000
433000,844.0,1000
434000,846.0,1000
435000,824.0,1000
436000,719.0,1000
437000,837.0,1000
438000,837.0,1000
439000,847.0,1000
440000,777.0,1000
441000,845.0,1000
442000,847.0,1000
443000,845.0,1000
444000,845.0,1000
445000,845.0,1000
446000,846.0,1000
447000,847.0,1000
448000,844.0,1000
449000,844.0,1000
450000,844.0,1000
451000,844.0,1000
452000,844.0,1000
453000,841.0,1000
454000,847.0,1000
455000,846.0,1000
456000,842.0,1000
457000,845.0,1000
458000,846.0,1000
459000,847.0,1000
460000,846.0,1000
461000,844.0,1000
462000,692.0,1000
463000,847.0,1000
464000,842.0,1000
465000,804.0,1000
466000,846.0,1000
467000,846.0,1000
468000,845.0,1000
469000,838.0,1000
470000,847.0,1000
471000,844.0,1000
472000,827.0,1000
473000,845.0,1000
474000,762.0,1000
475000,845.0,1000
476000,848.0,1000
477000,846.0,1000
478000,843.0,1000
479000,847.0,1000
480000,811.0,1000
481000,846.0,1000
482000,845.0,1000
483000,802.0,1000
484000,837.0,1000
485000,847.0,1000
486000,847.0,1000
487000,847.0,1000
488000,844.0,1000
489000,840.0,1000
490000,847.0,1000
491000,844.0,1000
492000,845.0,1000
493000,847.0,1000
494000,845.0,1000
495000,799.0,1000
496000,847.0,1000
497000,848.0,1000
498000,831.0,1000
499000,848.0,1000
500000,844.0,1000
501000,848.0,1000
502000,848.0,1000
503000,794.0,1000
504000,847.0,1000
505000,833.0,1000
506000,847.0,1000
507000,846.0,1000
508000,766.0,1000
509000,775.0,1000
510000,847.0,1000
511000,821.0,1000
512000,847.0,1000
513000,843.0,1000
514000,845.0,1000
515000,841.0,1000
516000,630.0,1000
517000,847.0,1000
518000,846.0,1000
519000,848.0,1000
520000,846.0,1000
521000,847.0,1000
522000,848.0,1000
523000,841.0,1000
524000,845.0,1000
525000,847.0,1000
526000,846.0,1000
527000,808.0,1000
528000,843.0,1000
529000,843.0,1000
530000,792.0,1000
531000,848.0,1000
532000,843.0,1000
533000,825.0,1000
534000,847.0,1000
535000,843.0,1000
536000,777.0,1000
537000,839.0,1000
538000,842.0,1000
539000,843.0,1000
540000,846.0,1000
541000,846.0,1000
542000,848.0,1000
543000,847.0,1000
544000,848.0,1000
545000,847.0,1000
546000,829.0,1000
547000,845.0,1000
548000,845.0,1000
549000,848.0,1000
550000,847.0,1000
551000,847.0,1000
552000,848.0,1000
553000,848.0,1000
554000,846.0,1000
555000,848.0,1000
556000,846.0,1000
557000,846.0,1000
558000,815.0,1000
559000,844.0,1000
560000,848.0,1000
561000,847.0,1000
562000,847.0,1000
563000,847.0,1000
564000,847.0,1000
565000,847.0,1000
566000,846.0,1000
567000,847.0,1000
568000,848.0,1000
569000,848.0,1000
570000,846.0,1000
571000,847.0,1000
572000,846.0,1000
573000,848.0,1000
574000,848.0,1000
575000,846.0,1000
576000,847.0,1000
577000,840.0,1000
578000,846.0,1000
579000,847.0,1000
580000,846.0,1000
581000,846.0,1000
582000,848.0,1000
583000,848.0,1000
584000,846.0,1000
585000,842.0,1000
586000,848.0,1000
587000,844.0,1000
588000,849.0,1000
589000,848.0,1000
590000,847.0,1000
591000,848.0,1000
592000,846.0,1000
593000,847.0,1000
594000,848.0,1000
595000,848.0,1000
596000,822.0,1000
597000,848.0,1000
598000,845.0,1000
599000,848.0,1000
600000,847.0,1000
601000,847.0,1000
602000,846.0,1000
603000,848.0,1000
604000,840.0,1000
605000,847.0,1000
606000,840.0,1000
607000,842.0,1000
608000,838.0,1000
609000,847.0,1000
610000,848.0,1000
611000,846.0,1000
612000,849.0,1000
613000,848.0,1000
614000,847.0,1000
615000,849.0,1000
616000,846.0,1000
617000,830.0,1000
618000,847.0,1000
619000,849.0,1000
620000,847.0,1000
621000,847.0,1000
622000,839.0,1000
623000,848.0,1000
624000,848.0,1000
625000,844.0,1000
626000,847.0,1000
627000,847.0,1000
628000,845.0,1000
629000,849.0,1000
630000,846.0,1000
631000,846.0,1000
632000,815.0,1000
633000,841.0,1000
634000,848.0,1000
635000,846.0,1000
636000,846.0,1000
637000,847.0,1000
638000,848.0,1000
639000,848.0,1000
640000,848.0,1000
641000,848.0,1000
642000,844.0,1000
643000,837.0,1000
644000,848.0,1000
645000,848.0,1000
646000,843.0,1000
647000,844.0,1000
648000,847.0,1000
649000,845.0,1000
650000,846.0,1000
651000,834.0,1000
652000,846.0,1000
653000,844.0,1000
654000,825.0,1000
655000,848.0,1000
656000,843.0,1000
657000,846.0,1000
658000,846.0,1000
659000,847.0,1000
660000,832.0,1000
661000,848.0,1000
662000,847.0,1000
663000,846.0,1000
664000,846.0,1000
665000,846.0,1000
666000,846.0,1000
667000,847.0,1000
668000,846.0,1000
669000,848.0,1000
670000,849.0,1000
671000,845.0,1000
672000,814.0,1000
673000,844.0,1000
674000,827.0,1000
675000,792.0,1000
676000,847.0,1000
677000,838.0,1000
678000,847.0,1000
679000,848.0,1000
680000,842.0,1000
681000,837.0,1000
682000,840.0,1000
683000,848.0,1000
684000,845.0,1000
685000,845.0,1000
686000,842.0,1000
687000,842.0,1000
688000,843.0,1000
