mean_length,mean_return,std_length,std_return,step,success_rate
400.0,0.0,0.0,0.0,9999,0.0
400.0,0.0,0.0,0.0,19999,0.0
400.0,0.0,0.0,0.0,29999,0.0
377.3,0.5,68.10000000000001,1.5,39999,0.1
55.8,5.0,12.056533498481228,0.0,49999,1.0
54.4,5.0,15.793669617919706,0.0,59999,1.0
46.4,5.0,21.60185177247543,0.0,69999,1.0
50.1,5.0,19.26369642617948,0.0,79999,1.0
35.6,5.0,0.66332495807108,0.0,89999,1.0
35.0,5.0,1.0,0.0,99999,1.0
36.3,5.0,3.2264531609803355,0.0,109999,1.0
33.7,5.0,1.4177446878757824,0.0,119999,1.0
