global_step,episode_reward,episode_length
400,0.0,400
800,0.0,400
1200,0.0,400
1600,0.0,400
2000,0.0,400
2400,0.0,400
2800,0.0,400
3200,0.0,400
3600,0.0,400
4000,0.0,400
4400,0.0,400
4800,0.0,400
5200,0.0,400
5600,0.0,400
6000,0.0,400
6400,0.0,400
6800,0.0,400
7200,0.0,400
7600,0.0,400
8000,0.0,400
8400,0.0,400
8800,0.0,400
9200,0.0,400
9600,0.0,400
10000,0.0,400
10400,0.0,400
10800,0.0,400
11200,0.0,400
11600,0.0,400
12000,0.0,400
12400,0.0,400
12800,0.0,400
13069,5.0,269
13469,0.0,400
13869,0.0,400
14269,0.0,400
14639,5.0,370
15039,0.0,400
15439,0.0,400
15688,5.0,249
16088,0.0,400
16488,0.0,400
16793,5.0,305
17193,0.0,400
17384,5.0,191
17639,5.0,255
18039,0.0,400
18439,0.0,400
18839,0.0,400
19239,0.0,400
19639,0.0,400
20039,0.0,400
20228,5.0,189
20354,5.0,126
20754,0.0,400
21154,0.0,400
21554,0.0,400
21954,0.0,400
22354,0.0,400
22649,5.0,295
22985,5.0,336
23385,0.0,400
23785,0.0,400
24185,0.0,400
24585,0.0,400
24985,0.0,400
25385,0.0,400
25764,5.0,379
26064,5.0,300
26390,5.0,326
26660,5.0,270
26751,5.0,91
27151,0.0,400
27486,5.0,335
27886,0.0,400
28286,0.0,400
28686,0.0,400
28963,5.0,277
29289,5.0,326
29689,0.0,400
30089,0.0,400
30489,0.0,400
30821,5.0,332
31221,0.0,400
31621,0.0,400
32021,0.0,400
32167,5.0,146
32370,5.0,203
32601,5.0,231
33001,0.0,400
33401,0.0,400
33801,0.0,400
34131,5.0,330
34454,5.0,323
34854,0.0,400
35254,0.0,400
35635,5.0,381
36020,5.0,385
36297,5.0,277
36697,0.0,400
36949,5.0,252
37061,5.0,112
37461,0.0,400
37861,0.0,400
38261,0.0,400
38661,0.0,400
39061,0.0,400
39461,0.0,400
39835,5.0,374
40235,0.0,400
40575,5.0,340
40645,5.0,70
40893,5.0,248
40967,5.0,74
41037,5.0,70
41147,5.0,110
41207,5.0,60
41287,5.0,80
41356,5.0,69
41438,5.0,82
41523,5.0,85
41592,5.0,69
41675,5.0,83
41732,5.0,57
41803,5.0,71
41871,5.0,68
41936,5.0,65
42133,5.0,197
42201,5.0,68
42601,0.0,400
42661,5.0,60
42800,5.0,139
42864,5.0,64
42922,5.0,58
43013,5.0,91
43103,5.0,90
43171,5.0,68
43239,5.0,68
43294,5.0,55
43372,5.0,78
43434,5.0,62
43504,5.0,70
43566,5.0,62
43966,0.0,400
44028,5.0,62
44083,5.0,55
44142,5.0,59
44210,5.0,68
44284,5.0,74
44344,5.0,60
44416,5.0,72
44479,5.0,63
44540,5.0,61
44606,5.0,66
44673,5.0,67
44759,5.0,86
44819,5.0,60
44900,5.0,81
44969,5.0,69
45045,5.0,76
45118,5.0,73
45177,5.0,59
45236,5.0,59
45291,5.0,55
45357,5.0,66
45433,5.0,76
45711,5.0,278
45777,5.0,66
45847,5.0,70
45921,5.0,74
45995,5.0,74
46065,5.0,70
46174,5.0,109
46245,5.0,71
46328,5.0,83
46394,5.0,66
46471,5.0,77
46539,5.0,68
46605,5.0,66
46669,5.0,64
46750,5.0,81
46814,5.0,64
46870,5.0,56
46931,5.0,61
47019,5.0,88
47087,5.0,68
47140,5.0,53
47272,5.0,132
47355,5.0,83
47429,5.0,74
47511,5.0,82
47579,5.0,68
47653,5.0,74
47730,5.0,77
47788,5.0,58
47867,5.0,79
47930,5.0,63
47996,5.0,66
48073,5.0,77
48133,5.0,60
48212,5.0,79
48277,5.0,65
48360,5.0,83
48427,5.0,67
48497,5.0,70
48578,5.0,81
48635,5.0,57
48705,5.0,70
48773,5.0,68
48848,5.0,75
48919,5.0,71
48976,5.0,57
49045,5.0,69
49130,5.0,85
49198,5.0,68
49251,5.0,53
49332,5.0,81
49399,5.0,67
49465,5.0,66
49521,5.0,56
49607,5.0,86
49666,5.0,59
49737,5.0,71
49801,5.0,64
49863,5.0,62
49923,5.0,60
50002,5.0,79
50066,5.0,64
50121,5.0,55
50188,5.0,67
50256,5.0,68
50321,5.0,65
50394,5.0,73
50457,5.0,63
50518,5.0,61
50584,5.0,66
50638,5.0,54
50711,5.0,73
50776,5.0,65
50842,5.0,66
50918,5.0,76
50995,5.0,77
51059,5.0,64
51128,5.0,69
51191,5.0,63
51235,5.0,44
51310,5.0,75
51390,5.0,80
51473,5.0,83
51547,5.0,74
51619,5.0,72
51687,5.0,68
51749,5.0,62
51816,5.0,67
51879,5.0,63
52207,5.0,328
52262,5.0,55
52335,5.0,73
52406,5.0,71
52472,5.0,66
52550,5.0,78
52619,5.0,69
52684,5.0,65
52749,5.0,65
52818,5.0,69
52871,5.0,53
52932,5.0,61
52984,5.0,52
53043,5.0,59
53099,5.0,56
53157,5.0,58
53242,5.0,85
53298,5.0,56
53383,5.0,85
53451,5.0,68
53515,5.0,64
53593,5.0,78
53670,5.0,77
53733,5.0,63
53790,5.0,57
53865,5.0,75
53939,5.0,74
54009,5.0,70
54086,5.0,77
54158,5.0,72
54218,5.0,60
54279,5.0,61
54338,5.0,59
54416,5.0,78
54496,5.0,80
54554,5.0,58
54612,5.0,58
54679,5.0,67
54752,5.0,73
54822,5.0,70
54888,5.0,66
54952,5.0,64
55013,5.0,61
55145,5.0,132
55216,5.0,71
55288,5.0,72
55344,5.0,56
55419,5.0,75
55491,5.0,72
55563,5.0,72
55632,5.0,69
55711,5.0,79
55781,5.0,70
55843,5.0,62
55905,5.0,62
55971,5.0,66
56043,5.0,72
56107,5.0,64
56175,5.0,68
56258,5.0,83
56332,5.0,74
56383,5.0,51
56437,5.0,54
56496,5.0,59
56569,5.0,73
56629,5.0,60
56702,5.0,73
56766,5.0,64
56840,5.0,74
56911,5.0,71
56974,5.0,63
57048,5.0,74
57104,5.0,56
57162,5.0,58
57236,5.0,74
57323,5.0,87
57409,5.0,86
57478,5.0,69
57545,5.0,67
57619,5.0,74
57695,5.0,76
57775,5.0,80
57835,5.0,60
57891,5.0,56
57954,5.0,63
58011,5.0,57
58065,5.0,54
58115,5.0,50
58169,5.0,54
58237,5.0,68
58318,5.0,81
58396,5.0,78
58445,5.0,49
58513,5.0,68
58578,5.0,65
58634,5.0,56
58697,5.0,63
58774,5.0,77
58846,5.0,72
58911,5.0,65
59042,5.0,131
59093,5.0,51
59168,5.0,75
59233,5.0,65
59294,5.0,61
59367,5.0,73
59425,5.0,58
59485,5.0,60
59542,5.0,57
59593,5.0,51
59659,5.0,66
59716,5.0,57
59782,5.0,66
59857,5.0,75
59913,5.0,56
59969,5.0,56
60028,5.0,59
60089,5.0,61
60154,5.0,65
60229,5.0,75
60294,5.0,65
60356,5.0,62
60433,5.0,77
60482,5.0,49
60539,5.0,57
60610,5.0,71
60672,5.0,62
60730,5.0,58
60785,5.0,55
60855,5.0,70
60975,5.0,120
61043,5.0,68
61104,5.0,61
61165,5.0,61
61230,5.0,65
61317,5.0,87
61405,5.0,88
61485,5.0,80
61561,5.0,76
61639,5.0,78
61705,5.0,66
61771,5.0,66
61851,5.0,80
61927,5.0,76
61985,5.0,58
62048,5.0,63
62114,5.0,66
62169,5.0,55
62233,5.0,64
62289,5.0,56
62344,5.0,55
62426,5.0,82
62482,5.0,56
62549,5.0,67
62611,5.0,62
62672,5.0,61
62735,5.0,63
62797,5.0,62
62853,5.0,56
62928,5.0,75
62990,5.0,62
63060,5.0,70
63146,5.0,86
63213,5.0,67
63286,5.0,73
63365,5.0,79
63426,5.0,61
63506,5.0,80
63559,5.0,53
63627,5.0,68
63701,5.0,74
63758,5.0,57
63825,5.0,67
63888,5.0,63
63941,5.0,53
64011,5.0,70
64078,5.0,67
64146,5.0,68
64227,5.0,81
64293,5.0,66
64355,5.0,62
64425,5.0,70
64485,5.0,60
64545,5.0,60
64592,5.0,47
64653,5.0,61
64721,5.0,68
64777,5.0,56
64832,5.0,55
64897,5.0,65
64969,5.0,72
65047,5.0,78
65105,5.0,58
65173,5.0,68
65232,5.0,59
65292,5.0,60
65348,5.0,56
65418,5.0,70
65469,5.0,51
65556,5.0,87
65622,5.0,66
65688,5.0,66
65743,5.0,55
65807,5.0,64
65876,5.0,69
65936,5.0,60
66009,5.0,73
66066,5.0,57
66137,5.0,71
66202,5.0,65
66248,5.0,46
66319,5.0,71
66397,5.0,78
66450,5.0,53
66522,5.0,72
66583,5.0,61
66640,5.0,57
66706,5.0,66
66778,5.0,72
66856,5.0,78
66899,5.0,43
66956,5.0,57
67030,5.0,74
67084,5.0,54
67139,5.0,55
67221,5.0,82
67304,5.0,83
67370,5.0,66
67447,5.0,77
67524,5.0,77
67594,5.0,70
67658,5.0,64
67726,5.0,68
67796,5.0,70
67859,5.0,63
67925,5.0,66
68009,5.0,84
68080,5.0,71
68143,5.0,63
68220,5.0,77
68272,5.0,52
68364,5.0,92
68439,5.0,75
68490,5.0,51
68553,5.0,63
68632,5.0,79
68691,5.0,59
