global_step,episode_reward,episode_length
400,0.0,400
800,0.0,400
1200,0.0,400
1600,0.0,400
2000,0.0,400
2400,0.0,400
2800,0.0,400
3200,0.0,400
3600,0.0,400
4000,0.0,400
4400,0.0,400
4800,0.0,400
5200,0.0,400
5600,0.0,400
6000,0.0,400
6400,0.0,400
6800,0.0,400
7200,0.0,400
7600,0.0,400
8000,0.0,400
8400,0.0,400
8800,0.0,400
9200,0.0,400
9600,0.0,400
10000,0.0,400
10400,0.0,400
10800,0.0,400
11200,0.0,400
11600,0.0,400
12000,0.0,400
12400,0.0,400
12800,0.0,400
13069,5.0,269
13469,0.0,400
13869,0.0,400
14269,0.0,400
14639,5.0,370
15039,0.0,400
15439,0.0,400
15688,5.0,249
16088,0.0,400
16488,0.0,400
16793,5.0,305
17193,0.0,400
17384,5.0,191
17639,5.0,255
18039,0.0,400
18439,0.0,400
18839,0.0,400
19239,0.0,400
19639,0.0,400
20039,0.0,400
20228,5.0,189
20354,5.0,126
20754,0.0,400
21154,0.0,400
21554,0.0,400
21954,0.0,400
22354,0.0,400
22649,5.0,295
22985,5.0,336
23385,0.0,400
23785,0.0,400
24185,0.0,400
24585,0.0,400
24985,0.0,400
25385,0.0,400
25764,5.0,379
26064,5.0,300
26390,5.0,326
26660,5.0,270
26751,5.0,91
27151,0.0,400
27486,5.0,335
27886,0.0,400
28286,0.0,400
28686,0.0,400
28963,5.0,277
29289,5.0,326
29689,0.0,400
30089,0.0,400
30489,0.0,400
30821,5.0,332
31221,0.0,400
31621,0.0,400
32021,0.0,400
32167,5.0,146
32370,5.0,203
32601,5.0,231
33001,0.0,400
33401,0.0,400
33801,0.0,400
34131,5.0,330
34454,5.0,323
34854,0.0,400
35254,0.0,400
35635,5.0,381
36023,5.0,388
36423,0.0,400
36823,0.0,400
37223,0.0,400
37623,0.0,400
38023,0.0,400
38423,0.0,400
38712,5.0,289
39112,0.0,400
39512,0.0,400
39912,0.0,400
40312,0.0,400
40712,0.0,400
41112,0.0,400
41168,5.0,56
41218,5.0,50
41290,5.0,72
41379,5.0,89
41440,5.0,61
41490,5.0,50
41666,5.0,176
41737,5.0,71
41784,5.0,47
41846,5.0,62
41893,5.0,47
42008,5.0,115
42408,0.0,400
42455,5.0,47
42855,0.0,400
42926,5.0,71
43326,0.0,400
43408,5.0,82
43541,5.0,133
43600,5.0,59
44000,0.0,400
44089,5.0,89
44128,5.0,39
44255,5.0,127
44351,5.0,96
44493,5.0,142
44559,5.0,66
44607,5.0,48
44707,5.0,100
44758,5.0,51
44871,5.0,113
44943,5.0,72
45123,5.0,180
45185,5.0,62
45239,5.0,54
45288,5.0,49
45336,5.0,48
45435,5.0,99
45564,5.0,129
45615,5.0,51
45664,5.0,49
45719,5.0,55
45779,5.0,60
46179,0.0,400
46226,5.0,47
46272,5.0,46
46672,0.0,400
46714,5.0,42
46888,5.0,174
46941,5.0,53
46985,5.0,44
47034,5.0,49
47084,5.0,50
47134,5.0,50
47174,5.0,40
47228,5.0,54
47285,5.0,57
47332,5.0,47
47376,5.0,44
47469,5.0,93
47530,5.0,61
47589,5.0,59
47633,5.0,44
47684,5.0,51
48084,0.0,400
48130,5.0,46
48179,5.0,49
48228,5.0,49
48280,5.0,52
48344,5.0,64
48397,5.0,53
48472,5.0,75
48516,5.0,44
48562,5.0,46
48606,5.0,44
48652,5.0,46
48757,5.0,105
48813,5.0,56
48858,5.0,45
48904,5.0,46
48952,5.0,48
49002,5.0,50
49250,5.0,248
49297,5.0,47
49527,5.0,230
49571,5.0,44
49612,5.0,41
49659,5.0,47
49718,5.0,59
49765,5.0,47
49817,5.0,52
49858,5.0,41
49930,5.0,72
50075,5.0,145
50114,5.0,39
50153,5.0,39
50216,5.0,63
50261,5.0,45
50302,5.0,41
50361,5.0,59
50432,5.0,71
50538,5.0,106
50595,5.0,57
50648,5.0,53
50731,5.0,83
50792,5.0,61
50834,5.0,42
50888,5.0,54
50932,5.0,44
50982,5.0,50
51022,5.0,40
51063,5.0,41
51127,5.0,64
51188,5.0,61
51233,5.0,45
51290,5.0,57
51348,5.0,58
51393,5.0,45
51452,5.0,59
51495,5.0,43
51540,5.0,45
51596,5.0,56
51638,5.0,42
51682,5.0,44
51736,5.0,54
51819,5.0,83
51864,5.0,45
51906,5.0,42
51947,5.0,41
51988,5.0,41
52042,5.0,54
52099,5.0,57
52155,5.0,56
52198,5.0,43
52241,5.0,43
52289,5.0,48
52357,5.0,68
52412,5.0,55
52465,5.0,53
52598,5.0,133
52652,5.0,54
52696,5.0,44
52787,5.0,91
52832,5.0,45
52877,5.0,45
52952,5.0,75
52999,5.0,47
53043,5.0,44
53080,5.0,37
53128,5.0,48
53182,5.0,54
53222,5.0,40
53283,5.0,61
53344,5.0,61
53396,5.0,52
53441,5.0,45
53513,5.0,72
53619,5.0,106
53666,5.0,47
53707,5.0,41
53792,5.0,85
53870,5.0,78
53910,5.0,40
53951,5.0,41
54002,5.0,51
54052,5.0,50
54094,5.0,42
54138,5.0,44
54182,5.0,44
54225,5.0,43
54270,5.0,45
54309,5.0,39
54352,5.0,43
54393,5.0,41
54440,5.0,47
54479,5.0,39
54523,5.0,44
54591,5.0,68
54634,5.0,43
54679,5.0,45
54736,5.0,57
54782,5.0,46
54826,5.0,44
54869,5.0,43
54920,5.0,51
54959,5.0,39
55005,5.0,46
55047,5.0,42
55104,5.0,57
55153,5.0,49
55202,5.0,49
55246,5.0,44
55288,5.0,42
55334,5.0,46
55379,5.0,45
55435,5.0,56
55479,5.0,44
55523,5.0,44
55566,5.0,43
55614,5.0,48
55655,5.0,41
55699,5.0,44
55798,5.0,99
55840,5.0,42
55894,5.0,54
55949,5.0,55
55992,5.0,43
56034,5.0,42
56074,5.0,40
56123,5.0,49
56168,5.0,45
56208,5.0,40
56252,5.0,44
56294,5.0,42
56338,5.0,44
56378,5.0,40
56430,5.0,52
56471,5.0,41
56518,5.0,47
56563,5.0,45
56604,5.0,41
56646,5.0,42
56703,5.0,57
56743,5.0,40
56801,5.0,58
56843,5.0,42
56893,5.0,50
57293,0.0,400
57349,5.0,56
57400,5.0,51
57596,5.0,196
57643,5.0,47
57688,5.0,45
57727,5.0,39
57768,5.0,41
57811,5.0,43
57911,5.0,100
57954,5.0,43
58003,5.0,49
58045,5.0,42
58088,5.0,43
58141,5.0,53
58185,5.0,44
58226,5.0,41
58264,5.0,38
58337,5.0,73
58380,5.0,43
58422,5.0,42
58470,5.0,48
58517,5.0,47
58560,5.0,43
58602,5.0,42
58645,5.0,43
58687,5.0,42
58730,5.0,43
58783,5.0,53
58824,5.0,41
58913,5.0,89
58953,5.0,40
58994,5.0,41
59040,5.0,46
59095,5.0,55
59136,5.0,41
59182,5.0,46
59224,5.0,42
59267,5.0,43
59343,5.0,76
59389,5.0,46
59431,5.0,42
59510,5.0,79
59552,5.0,42
59593,5.0,41
59637,5.0,44
59682,5.0,45
59758,5.0,76
59798,5.0,40
59891,5.0,93
59927,5.0,36
59967,5.0,40
60011,5.0,44
60052,5.0,41
60110,5.0,58
60151,5.0,41
60196,5.0,45
60246,5.0,50
60292,5.0,46
60332,5.0,40
60375,5.0,43
60419,5.0,44
60465,5.0,46
60526,5.0,61
60567,5.0,41
60632,5.0,65
60679,5.0,47
60741,5.0,62
60782,5.0,41
60824,5.0,42
60867,5.0,43
60910,5.0,43
60951,5.0,41
60991,5.0,40
61030,5.0,39
61073,5.0,43
61116,5.0,43
61158,5.0,42
61196,5.0,38
61240,5.0,44
61281,5.0,41
61331,5.0,50
61731,0.0,400
61772,5.0,41
61816,5.0,44
61906,5.0,90
61952,5.0,46
61992,5.0,40
62034,5.0,42
62074,5.0,40
62116,5.0,42
62158,5.0,42
62197,5.0,39
62597,0.0,400
62639,5.0,42
62678,5.0,39
62718,5.0,40
62760,5.0,42
62803,5.0,43
62844,5.0,41
62887,5.0,43
62928,5.0,41
62969,5.0,41
63008,5.0,39
63050,5.0,42
63092,5.0,42
63135,5.0,43
63177,5.0,42
63218,5.0,41
63259,5.0,41
63301,5.0,42
63342,5.0,41
63387,5.0,45
63425,5.0,38
63463,5.0,38
63504,5.0,41
63601,5.0,97
63651,5.0,50
63695,5.0,44
63735,5.0,40
63778,5.0,43
63818,5.0,40
63861,5.0,43
63905,5.0,44
63945,5.0,40
63986,5.0,41
64029,5.0,43
64221,5.0,192
64278,5.0,57
64322,5.0,44
64363,5.0,41
64402,5.0,39
64445,5.0,43
64484,5.0,39
64526,5.0,42
64566,5.0,40
64607,5.0,41
64648,5.0,41
64690,5.0,42
64729,5.0,39
64772,5.0,43
64812,5.0,40
64852,5.0,40
64892,5.0,40
64935,5.0,43
64973,5.0,38
65013,5.0,40
65053,5.0,40
65112,5.0,59
65147,5.0,35
65187,5.0,40
65223,5.0,36
65262,5.0,39
65304,5.0,42
65343,5.0,39
65378,5.0,35
65474,5.0,96
65513,5.0,39
65554,5.0,41
65595,5.0,41
65647,5.0,52
65751,5.0,104
65789,5.0,38
65827,5.0,38
