global_step,episode_reward,episode_length
400,0.0,400
800,0.0,400
1200,0.0,400
1600,0.0,400
2000,0.0,400
2400,0.0,400
2800,0.0,400
3200,0.0,400
3600,0.0,400
4000,0.0,400
4400,0.0,400
4800,0.0,400
5200,0.0,400
5600,0.0,400
6000,0.0,400
6400,0.0,400
6800,0.0,400
7200,0.0,400
7600,0.0,400
8000,0.0,400
8400,0.0,400
8800,0.0,400
9200,0.0,400
9600,0.0,400
10000,0.0,400
10400,0.0,400
10800,0.0,400
11200,0.0,400
11600,0.0,400
12000,0.0,400
12400,0.0,400
12577,5.0,177
12977,0.0,400
13377,0.0,400
13777,0.0,400
14177,0.0,400
14577,0.0,400
14697,5.0,120
15097,0.0,400
15497,0.0,400
15820,5.0,323
16220,0.0,400
16620,0.0,400
17020,0.0,400
17420,0.0,400
17820,0.0,400
18220,0.0,400
18620,0.0,400
18775,5.0,155
19175,0.0,400
19575,0.0,400
19975,0.0,400
20303,5.0,328
20703,0.0,400
21103,0.0,400
21405,5.0,302
21800,5.0,395
22200,0.0,400
22585,5.0,385
22985,0.0,400
23176,5.0,191
23576,0.0,400
23887,5.0,311
24287,0.0,400
24687,0.0,400
25087,0.0,400
25487,0.0,400
25887,0.0,400
26184,5.0,297
26584,0.0,400
26984,0.0,400
27318,5.0,334
27484,5.0,166
27884,0.0,400
28204,5.0,320
28604,0.0,400
28800,5.0,196
29200,0.0,400
29600,0.0,400
30000,0.0,400
30400,0.0,400
30800,0.0,400
31200,0.0,400
31600,0.0,400
31805,5.0,205
32141,5.0,336
32541,0.0,400
32941,0.0,400
33341,0.0,400
33741,0.0,400
34141,0.0,400
34541,0.0,400
34941,0.0,400
35341,0.0,400
35655,5.0,314
36047,5.0,392
36447,0.0,400
36847,0.0,400
37247,0.0,400
37647,0.0,400
38047,0.0,400
38212,5.0,165
38358,5.0,146
38758,0.0,400
39158,0.0,400
39463,5.0,305
39863,0.0,400
40031,5.0,168
40387,5.0,356
40731,5.0,344
40977,5.0,246
41127,5.0,150
41279,5.0,152
41502,5.0,223
41685,5.0,183
41875,5.0,190
42031,5.0,156
42221,5.0,190
42381,5.0,160
42550,5.0,169
42739,5.0,189
43139,0.0,400
43346,5.0,207
43492,5.0,146
43868,5.0,376
44027,5.0,159
44427,0.0,400
44627,5.0,200
44868,5.0,241
45048,5.0,180
45228,5.0,180
45628,0.0,400
45800,5.0,172
46006,5.0,206
46406,0.0,400
46570,5.0,164
46688,5.0,118
46825,5.0,137
47019,5.0,194
47258,5.0,239
47402,5.0,144
47596,5.0,194
47763,5.0,167
48066,5.0,303
48466,0.0,400
48866,0.0,400
48989,5.0,123
49195,5.0,206
49387,5.0,192
49525,5.0,138
49729,5.0,204
49893,5.0,164
50067,5.0,174
50250,5.0,183
50395,5.0,145
50737,5.0,342
50902,5.0,165
51137,5.0,235
51267,5.0,130
51444,5.0,177
51583,5.0,139
51779,5.0,196
51926,5.0,147
52158,5.0,232
52362,5.0,204
52504,5.0,142
52904,0.0,400
53304,0.0,400
53462,5.0,158
53806,5.0,344
54206,0.0,400
54593,5.0,387
54993,0.0,400
55232,5.0,239
55466,5.0,234
55713,5.0,247
55929,5.0,216
56250,5.0,321
56394,5.0,144
56680,5.0,286
57008,5.0,328
57408,0.0,400
57586,5.0,178
57788,5.0,202
57927,5.0,139
58081,5.0,154
58195,5.0,114
58569,5.0,374
58745,5.0,176
59145,0.0,400
59297,5.0,152
59464,5.0,167
59599,5.0,135
59999,0.0,400
60169,5.0,170
60362,5.0,193
60762,0.0,400
60953,5.0,191
61091,5.0,138
61269,5.0,178
61440,5.0,171
61593,5.0,153
61824,5.0,231
62224,0.0,400
62468,5.0,244
62868,0.0,400
63041,5.0,173
63228,5.0,187
63545,5.0,317
63702,5.0,157
63867,5.0,165
64267,5.0,400
64562,5.0,295
64934,5.0,372
65057,5.0,123
65457,0.0,400
65857,0.0,400
66041,5.0,184
66441,0.0,400
66666,5.0,225
66865,5.0,199
67265,0.0,400
67665,0.0,400
67821,5.0,156
68221,0.0,400
68389,5.0,168
68789,0.0,400
69189,0.0,400
69313,5.0,124
69713,0.0,400
69994,5.0,281
70132,5.0,138
70532,0.0,400
70814,5.0,282
70947,5.0,133
71094,5.0,147
71210,5.0,116
71366,5.0,156
71503,5.0,137
71649,5.0,146
71881,5.0,232
72281,0.0,400
72486,5.0,205
72886,0.0,400
73286,0.0,400
73448,5.0,162
73660,5.0,212
74060,0.0,400
74460,0.0,400
74673,5.0,213
74956,5.0,283
75356,0.0,400
75507,5.0,151
75799,5.0,292
75986,5.0,187
76266,5.0,280
76666,0.0,400
76860,5.0,194
76974,5.0,114
77374,0.0,400
77519,5.0,145
77673,5.0,154
77800,5.0,127
77992,5.0,192
78125,5.0,133
78525,0.0,400
78712,5.0,187
78980,5.0,268
79380,0.0,400
79585,5.0,205
79865,5.0,280
80110,5.0,245
80249,5.0,139
80381,5.0,132
80545,5.0,164
80755,5.0,210
80996,5.0,241
81396,0.0,400
81796,0.0,400
81954,5.0,158
82105,5.0,151
82393,5.0,288
82556,5.0,163
82743,5.0,187
82876,5.0,133
83023,5.0,147
83157,5.0,134
83475,5.0,318
83685,5.0,210
83877,5.0,192
84154,5.0,277
84554,0.0,400
84806,5.0,252
84932,5.0,126
85057,5.0,125
85284,5.0,227
85453,5.0,169
85609,5.0,156
85749,5.0,140
85869,5.0,120
86116,5.0,247
86340,5.0,224
86465,5.0,125
86610,5.0,145
86813,5.0,203
86927,5.0,114
87046,5.0,119
87204,5.0,158
87335,5.0,131
87477,5.0,142
87629,5.0,152
87762,5.0,133
88162,0.0,400
88312,5.0,150
88531,5.0,219
88931,0.0,400
89092,5.0,161
89207,5.0,115
89323,5.0,116
89497,5.0,174
89658,5.0,161
89856,5.0,198
90040,5.0,184
90193,5.0,153
90394,5.0,201
90652,5.0,258
91052,0.0,400
91191,5.0,139
91361,5.0,170
91575,5.0,214
91703,5.0,128
91882,5.0,179
92282,0.0,400
92414,5.0,132
92569,5.0,155
92695,5.0,126
92895,5.0,200
93228,5.0,333
93424,5.0,196
93692,5.0,268
93857,5.0,165
94252,5.0,395
94393,5.0,141
94603,5.0,210
94734,5.0,131
94858,5.0,124
94938,5.0,80
95251,5.0,313
95398,5.0,147
95791,5.0,393
96191,0.0,400
96357,5.0,166
96518,5.0,161
96644,5.0,126
96775,5.0,131
96902,5.0,127
97024,5.0,122
97264,5.0,240
97432,5.0,168
97644,5.0,212
97874,5.0,230
98029,5.0,155
98171,5.0,142
98278,5.0,107
98678,0.0,400
99078,0.0,400
99205,5.0,127
99332,5.0,127
99459,5.0,127
99615,5.0,156
100015,0.0,400
100127,5.0,112
100283,5.0,156
100595,5.0,312
100797,5.0,202
100933,5.0,136
101123,5.0,190
101233,5.0,110
101417,5.0,184
101542,5.0,125
101715,5.0,173
101874,5.0,159
102274,0.0,400
102438,5.0,164
102838,0.0,400
103238,0.0,400
103402,5.0,164
103679,5.0,277
103827,5.0,148
104110,5.0,283
104262,5.0,152
104401,5.0,139
104521,5.0,120
104632,5.0,111
105032,0.0,400
105432,0.0,400
105580,5.0,148
105760,5.0,180
105871,5.0,111
106011,5.0,140
106181,5.0,170
106493,5.0,312
106655,5.0,162
107055,0.0,400
107455,0.0,400
107643,5.0,188
107787,5.0,144
108187,0.0,400
108327,5.0,140
108448,5.0,121
108574,5.0,126
108695,5.0,121
108857,5.0,162
109006,5.0,149
109156,5.0,150
109556,0.0,400
109702,5.0,146
109832,5.0,130
109950,5.0,118
110245,5.0,295
110645,0.0,400
110780,5.0,135
111180,0.0,400
111373,5.0,193
111518,5.0,145
111648,5.0,130
111823,5.0,175
112000,5.0,177
112146,5.0,146
112546,0.0,400
112675,5.0,129
112816,5.0,141
113216,0.0,400
113401,5.0,185
113636,5.0,235
113745,5.0,109
113912,5.0,167
114312,0.0,400
114422,5.0,110
114576,5.0,154
114737,5.0,161
114895,5.0,158
115010,5.0,115
115203,5.0,193
115299,5.0,96
115426,5.0,127
115726,5.0,300
115855,5.0,129
116037,5.0,182
116149,5.0,112
116267,5.0,118
116414,5.0,147
116553,5.0,139
116675,5.0,122
116999,5.0,324
117118,5.0,119
117279,5.0,161
117442,5.0,163
117708,5.0,266
117877,5.0,169
118277,0.0,400
118506,5.0,229
118637,5.0,131
119037,0.0,400
119437,0.0,400
119624,5.0,187
120024,0.0,400
120154,5.0,130
120554,0.0,400
120674,5.0,120
120885,5.0,211
121026,5.0,141
121146,5.0,120
121243,5.0,97
121355,5.0,112
121466,5.0,111
121615,5.0,149
122015,0.0,400
122141,5.0,126
122429,5.0,288
122641,5.0,212
123041,0.0,400
123216,5.0,175
123401,5.0,185
123801,0.0,400
124023,5.0,222
124176,5.0,153
124385,5.0,209
124712,5.0,327
125112,0.0,400
125200,5.0,88
125431,5.0,231
125573,5.0,142
125695,5.0,122
125816,5.0,121
125954,5.0,138
126354,0.0,400
126574,5.0,220
126718,5.0,144
126873,5.0,155
127003,5.0,130
127139,5.0,136
