global_step,episode_reward,episode_length
120,5.0,120
260,5.0,140
441,5.0,181
639,5.0,198
842,5.0,203
989,5.0,147
1193,5.0,204
1317,5.0,124
1491,5.0,174
1722,5.0,231
1883,5.0,161
2028,5.0,145
2202,5.0,174
2364,5.0,162
2546,5.0,182
2748,5.0,202
2895,5.0,147
3102,5.0,207
3323,5.0,221
3722,5.0,399
3859,5.0,137
4021,5.0,162
4236,5.0,215
4476,5.0,240
4638,5.0,162
4930,5.0,292
5131,5.0,201
5334,5.0,203
5527,5.0,193
5713,5.0,186
5874,5.0,161
6033,5.0,159
6241,5.0,208
6409,5.0,168
6645,5.0,236
6892,5.0,247
7040,5.0,148
7166,5.0,126
7416,5.0,250
7736,5.0,320
7892,5.0,156
8028,5.0,136
8238,5.0,210
8442,5.0,204
8574,5.0,132
8814,5.0,240
9020,5.0,206
9170,5.0,150
9398,5.0,228
9798,0.0,400
9944,5.0,146
10174,5.0,230
10313,5.0,139
10458,5.0,145
10614,5.0,156
10803,5.0,189
11034,5.0,231
11191,5.0,157
11435,5.0,244
11595,5.0,160
11896,5.0,301
12086,5.0,190
12240,5.0,154
12415,5.0,175
12534,5.0,119
12738,5.0,204
12963,5.0,225
13186,5.0,223
13475,5.0,289
13787,5.0,312
13915,5.0,128
14105,5.0,190
14225,5.0,120
14404,5.0,179
14685,5.0,281
14848,5.0,163
14990,5.0,142
15103,5.0,113
15375,5.0,272
15530,5.0,155
15699,5.0,169
15826,5.0,127
15967,5.0,141
16175,5.0,208
16372,5.0,197
16610,5.0,238
16823,5.0,213
17215,5.0,392
17389,5.0,174
17762,5.0,373
17889,5.0,127
18063,5.0,174
18208,5.0,145
18474,5.0,266
18609,5.0,135
18778,5.0,169
19027,5.0,249
19427,0.0,400
19583,5.0,156
19806,5.0,223
19964,5.0,158
20364,0.0,400
20764,0.0,400
21164,0.0,400
21545,5.0,381
21945,0.0,400
22345,0.0,400
22745,0.0,400
23145,0.0,400
23545,0.0,400
23945,0.0,400
24345,0.0,400
24745,0.0,400
25145,0.0,400
25471,5.0,326
25741,5.0,270
26141,0.0,400
26451,5.0,310
26851,0.0,400
27068,5.0,217
27468,0.0,400
27868,0.0,400
27975,5.0,107
28375,0.0,400
28775,0.0,400
29175,0.0,400
29575,0.0,400
29975,0.0,400
30375,0.0,400
30775,0.0,400
30927,5.0,152
31198,5.0,271
31598,0.0,400
31874,5.0,276
32101,5.0,227
32501,0.0,400
32901,0.0,400
33301,0.0,400
33701,0.0,400
34101,0.0,400
34501,0.0,400
34901,0.0,400
35209,5.0,308
35581,5.0,372
35981,0.0,400
