global_step,episode_reward,episode_length
78,-91.90826368277892,78
160,-136.7999798546545,82
254,-101.26693297298625,94
339,-114.1276150889648,85
415,-102.75604407494887,76
513,-147.99718880293887,98
613,-162.71768845919522,100
688,-133.87025779860096,75
769,-165.5021959439665,81
850,-85.43979653701186,81
929,-117.96969547137617,79
1036,-97.97380891058593,107
1134,-94.53831408424303,98
1231,-121.34482205655425,97
1311,-162.61720975536852,80
1380,-108.18300357222557,69
1468,-107.62205458121376,88
1542,-100.62566853991709,74
1627,-112.35661672495306,85
1703,-103.645709085688,76
1791,-170.67955029480163,88
1872,-114.00344291649759,81
1962,-127.50588642764838,90
2045,-146.12011290974914,83
2122,-111.17913069175557,77
2230,-186.59254969321188,108
2313,-99.456229175739,83
2386,-115.27564219949768,73
2473,-85.59502808349205,87
2550,-110.8301722415723,77
2640,-131.6592409283109,90
2712,-140.227669557184,72
2797,-152.22683367762716,85
2869,-178.03020385548473,72
2964,-114.79461344115437,95
3068,-116.75470401253551,104
3142,-71.24755703318866,74
3230,-121.15318521116859,88
3308,-112.25604843568057,78
3406,-129.10499161309562,98
3484,-123.60935967508703,78
3573,-112.46669943328948,89
3662,-128.0713401393965,89
3754,-92.6421952286549,92
3829,-119.36596643179656,75
3915,-142.6573910020478,86
3995,-107.37848191082477,80
4072,-142.20234467314555,77
4157,-133.1218616835028,85
4243,-87.02076390193776,86
4331,-165.0284117893502,88
4424,-144.87226413380355,93
4523,-96.61646944198291,99
4612,-103.37358932534232,89
4696,-110.78139953382313,84
4787,-159.0770210805349,91
4867,-72.92820192031562,80
4962,-165.62394274765626,95
5032,-108.66214141844772,70
5139,-781.0152181798222,107
5236,-867.9553451108937,97
5297,-528.1666447645425,61
5404,-864.889576697946,107
5530,-1494.6492028135065,126
5654,-1326.126868225337,124
5741,-725.3878879892827,87
5829,-764.8319567865137,88
5921,-665.4204752874374,92
6028,-636.8433303755525,107
6193,-307.62661656975735,165
6305,-662.8200438308716,112
6463,-752.1814804345371,158
6621,-409.07278219670053,158
6689,-148.25218241920697,68
6767,-69.84320575296879,78
6838,-237.29814068719745,71
6906,-125.67438317894936,68
6986,-120.53713305830956,80
7072,-227.00223895192147,86
7155,-307.9833825665712,83
7234,-272.578731585145,79
7309,38.93280856102703,75
7387,-191.7747036575526,78
7466,-353.05238389298324,79
7544,-292.4252867868543,78
7632,-390.85594381842753,88
7700,-252.67996075358246,68
7775,-211.05784214314076,75
7852,-353.79906384050844,77
7946,-216.70515686063095,94
8039,-663.4254352001847,93
8130,-89.82557860588656,91
8220,-260.0056204921193,90
8303,-316.6139318212122,83
8388,-217.43699944503607,85
8479,-319.4635874857754,91
8562,-154.88773989547042,83
8650,-169.80306756956506,88
8743,-69.74964335087685,93
8832,-244.54987938091165,89
8942,-146.8187064276636,110
9025,-95.17574989169836,83
9130,-238.44653220562267,105
9214,-114.38014733687044,84
9308,-51.09199555439873,94
9386,-107.83754290014505,78
9499,-97.86694793872535,113
9597,-95.05145310021938,98
9726,-225.25635436266663,129
9820,-184.41374884054068,94
9912,-35.83697745047509,92
9996,-269.64073233187196,84
10107,-68.28137319155037,111
10201,-68.32226007159798,94
10314,-82.0124739333987,113
10413,-93.24313833881169,99
10524,-120.26757175325415,111
10633,38.730676006451205,109
10732,-91.86747807838022,99
10833,-81.88211711972951,101
10927,-34.35956568554043,94
11029,-96.47968408189719,102
11131,-153.60648265860976,102
11241,-77.12281277149917,110
11360,-137.41721920825537,119
11464,-510.0095782534031,104
11557,-227.2091637471318,93
11655,-155.48154671814297,98
11768,-112.2880918459222,113
11861,-51.059323903173215,93
11966,-141.8543080379069,105
12109,-267.67537280976774,143
12200,-82.54880960691722,91
12341,-93.8675437096879,141
12447,-170.58950874097644,106
12544,-165.95170905418695,97
12649,-65.71190415570511,105
12775,-33.31664034701885,126
12885,-75.34758400313555,110
13000,-105.09693399131297,115
13122,-46.75983844336124,122
13227,-116.94555515617132,105
13322,-74.60344802200794,95
13422,-57.27078308641911,100
13495,-88.58923299551009,73
13659,-44.16857972979546,164
13769,-115.1472673767805,110
13895,-68.09903603818267,126
14000,-62.59782302677633,105
14124,-5.393891267180422,124
14241,-78.6862748888135,117
14338,-104.90649357154965,97
14437,-217.78223633453248,99
14558,-39.51262011826039,121
14674,-89.37626747876408,116
14771,-74.56253968179226,97
14902,-54.029815703481425,131
15000,-84.09812014102937,98
15161,-47.70898494452237,161
15271,-19.081197858452782,110
15385,-71.88812274098397,114
15522,-132.9141510026157,137
15638,-61.39129686377944,116
15757,-68.9584814339876,119
15986,-285.6872882366181,229
16121,-66.8972428460419,135
16292,-104.26254978850484,171
16391,-117.87661304071545,99
16639,-102.03103244423872,248
16713,-37.92604482710361,74
16822,-30.04165517836809,109
16933,-128.8336148774624,111
17136,-43.37137056246402,203
17256,-88.9702773589641,120
17367,-251.9135099594854,111
17485,-11.72408475741743,118
17618,-49.054449622556554,133
17733,-41.071091181635865,115
17895,-82.24037186548115,162
18006,-72.89874494060874,111
18121,-26.768249388560676,115
18209,-168.81186944529406,88
18317,-53.01476960707457,108
18534,-58.31336918234834,217
18693,-51.803505764603635,159
18854,5.114490233808809,161
18957,-92.53501922782513,103
19099,-9.37666069760921,142
19262,-46.428872018605475,163
19338,-153.2072387857735,76
19498,-50.0635829609633,160
19668,-49.02197000488643,170
19799,-12.370593534708021,131
19946,-61.574436284154686,147
20157,-230.30859339222314,211
20326,-11.133855057656774,169
20480,-117.2656818381697,154
20698,-63.86913378506902,218
20884,-58.51813793078069,186
21020,-9.164227280616771,136
21243,-67.86462555646897,223
21447,36.14769881706704,204
21560,-45.81684321165086,113
22019,-637.5375047881901,459
22141,-72.86099019473419,122
22375,-82.66991466879847,234
22542,-19.150769060254106,167
22681,-70.58658283054832,139
23206,120.0597962049395,525
23441,-42.62010545551777,235
23598,-84.30489801272748,157
24157,-163.4338110165299,559
24326,-1.6432958412170535,169
24514,-14.297856931984455,188
24734,-6.842753131836702,220
24878,-33.12823868319393,144
25044,-59.74072471745314,166
25208,-44.24513193726541,164
25371,-19.6901062896103,163
25566,-23.835731656253316,195
25800,-157.60990422680976,234
26054,-87.18520868867637,254
26213,-42.733765485584776,159
26391,-0.8331821392476684,178
26567,-28.65014700457455,176
26812,-69.19654914572838,245
26957,-28.41683184534311,145
27132,0.5951712700724556,175
27272,-26.15752182006834,140
27457,-79.32453381195667,185
27634,-7.029738627374172,177
27949,-88.34091819316151,315
28124,-29.12876614511015,175
28449,-123.58313977569345,325
28688,-74.03989074513318,239
28894,-60.06204260244965,206
29084,-63.204415629208086,190
29278,-45.046179773807566,194
29434,-53.48841360852125,156
29613,-65.21226874873047,179
29771,-47.09542761206628,158
29956,0.3179911845922163,185
30178,-64.1901021823287,222
30456,-88.73820746243,278
30691,202.47684605509045,235
30932,-77.29481118664144,241
31125,-24.205738013088705,193
31325,-34.94113017693165,200
31454,-11.210807883590448,129
31613,-45.821251160502435,159
31830,-267.60130341283985,217
32032,-146.44897191010415,202
32285,-58.65355467364198,253
32424,-54.74718423992397,139
32685,-25.586804611831937,261
32909,-25.829038421958714,224
33080,-10.143813020288931,171
33152,-94.76625576794146,72
33345,-44.74059505403043,193
33490,-36.83839609295133,145
33622,-42.68658778116107,132
33923,-86.83334415636956,301
34069,-48.3115456278622,146
34236,-3.5186860269308085,167
34418,-59.86619379624727,182
34656,-89.24574364505708,238
34903,-91.63384042888882,247
35140,-54.991540931314276,237
35400,201.87740484349433,260
35726,-105.72177311092615,326
35970,-79.55822181504223,244
36131,-25.185980602502852,161
36840,-406.85425867073235,709
37183,-158.6118928456308,343
37383,-30.469414073526863,200
37761,-123.15864150837072,378
37944,-5.171988436579738,183
38110,-76.99662663370371,166
38527,-116.81146966848533,417
38716,-117.57557559609415,189
38958,-13.701491729319144,242
39118,-34.55226315975192,160
39305,-2.328186251223144,187
39572,193.1284836143255,267
39744,-29.499089509546764,172
39962,-583.2379677587744,218
40477,-539.0928414620086,515
40672,-25.11879242479803,195
40914,-148.54566421419386,242
41217,-324.17094159051777,303
41541,176.81794768482445,324
41724,-117.6458063367009,183
42033,-86.83982500135897,309
42332,-47.894152004122766,299
42611,-15.304179308116517,279
42873,-34.78559465825565,262
43141,-250.8575275537371,268
43363,208.42250101089476,222
43727,155.1329467386007,364
43936,-40.74716164290906,209
44097,-24.81715524166829,161
45097,-186.79349572718078,1000
45308,-82.49092965625226,211
45505,-26.11401886880401,197
45787,204.01013194888853,282
45967,6.272707861363898,180
46155,0.8863696393370617,188
46400,-40.02217943578958,245
46638,222.11946961194275,238
46769,-128.12955042630435,131
46967,-34.972635137140756,198
47188,-9.922552824616446,221
47534,167.01858647413553,346
48034,-98.87515065640216,500
48406,-93.89989672482014,372
48742,161.60987246125933,336
48954,-56.957733759880085,212
49115,20.644831385612477,161
49296,-42.21246593922376,181
49498,25.324990146756193,202
49713,-140.66991416573526,215
49868,-41.85064880371098,155
50158,-47.532319734096646,290
50370,-59.87603895545011,212
50562,2.555881851911508,192
50774,-11.308029106259369,212
51152,-75.84100309461354,378
51379,2.0472258114814537,227
51583,-59.903750502467176,204
51767,-62.27732831835752,184
52314,87.85547592379149,547
52614,-18.598653141856175,300
53614,-123.09044063948092,1000
53866,-47.38764161109912,252
54125,-67.52936466991908,259
54504,-115.31406351551416,379
54967,134.28834694024172,463
55250,-30.3139499640465,283
55536,175.71431521981947,286
55727,-7.7447643637657535,191
55916,-0.6315923991799934,189
56135,-86.70471845984461,219
56395,-54.724449941515935,260
56731,-74.22127073317772,336
57455,82.53863819658748,724
57764,-27.79850313261153,309
58022,202.85826793432238,258
58245,180.9555301059782,223
58549,167.87012397050853,304
58757,-22.6139175760746,208
59757,-173.7850913950794,1000
60155,179.6078329288959,398
60344,15.868084056079454,189
60539,21.62283780872832,195
61105,-202.2408889310062,566
61375,223.1355751167237,270
61517,-4.973781921267474,142
61727,-62.22440443277359,210
62007,171.1530222356692,280
62183,-100.42795221716167,176
62323,9.721345809698107,140
62473,5.53663953483111,150
62648,-49.456138713955895,175
62853,-3.1501117739080797,205
63032,-20.529012799263057,179
63447,-147.4814658410848,415
63734,209.72195950552822,287
64054,170.18748356934634,320
64365,171.6319719007611,311
64515,-1.106358836889214,150
64784,215.94644262570884,269
65000,-91.17335924983028,216
65176,-66.44905970066787,176
65342,38.27898077525202,166
65622,207.66696668237455,280
65935,163.25060350775715,313
66259,160.0110956838726,324
66462,-33.67801095694303,203
66743,180.91001951098434,281
67033,-31.929473964274024,290
67198,-70.27610366463661,165
67418,-15.768762065172211,220
67725,185.4873971305787,307
67951,-43.376636794209475,226
68138,36.2598591262103,187
68364,184.2489200061559,226
68579,-14.260736535787586,215
68778,219.68023989140994,199
69116,-67.94169966965913,338
69417,-39.241039676666404,301
69716,194.6913276132941,299
69965,-79.50902439415461,249
70179,-22.78929048329593,214
70408,208.1108286356926,229
70614,194.48981968566778,206
70863,-22.661664111018155,249
71135,5.469012287706079,272
71311,5.6410049220919944,176
71601,174.2581503719091,290
71867,195.72965697079906,266
72165,181.8380613207816,298
72690,-81.11949677601471,525
72847,-20.372591166496335,157
73163,184.38723982706662,316
73623,150.59428287297487,460
73939,189.49943983614432,316
74105,21.13688018590217,166
74295,-10.912582042217295,190
74605,168.75501444220538,310
74755,-24.113577653169628,150
75538,-208.98439623415462,783
76075,137.6887185698748,537
76408,163.05561889126898,333
76671,-30.833523461073653,263
77144,141.48291657894845,473
77368,-6.8751353105903235,224
77593,-43.360631623864194,225
77823,0.13503428995603883,230
78102,184.3288890727609,279
78372,-68.34975999623536,270
78741,174.84795322790734,369
78940,234.11429362535486,199
79155,-9.259505521655129,215
79354,13.77966214776039,199
79620,-19.231400428712377,266
79895,-25.33367123797541,275
80390,-224.63997290328138,495
80633,1.3706809546053194,243
80791,16.109197089076105,158
81007,-41.32949304759502,216
81300,-20.552276681959654,293
81625,188.72629975378513,325
81790,-12.336897110343003,165
82084,-6.40124333515773,294
82397,163.6820583468675,313
82614,-69.43822372913365,217
82930,-76.63407644703983,316
83401,163.35170496612778,471
83634,-13.982484647035605,233
83870,-7.806839097738319,236
84531,101.12398142874225,661
84754,-27.122873255014426,223
85020,-32.717104147821715,266
85189,-18.3269056645036,169
85405,-5.96680472493162,216
85589,-11.984435837864908,184
85857,-27.420374797582596,268
86046,-44.8148664236069,189
86429,179.6272596943378,383
86761,-100.77251462340361,332
86913,29.169337663054506,152
87069,-21.431246725320804,156
87335,207.92902267575272,266
87553,-24.104505847767,218
87866,-72.37789132505654,313
88084,-21.619029946941907,218
88332,-69.39446844637393,248
88557,-15.89330172598369,225
88912,180.78375169306992,355
89469,121.15377788498982,557
89930,145.17568873435255,461
90210,200.72155367419134,280
90427,-45.71777932196854,217
90633,-61.72437364935881,206
90818,0.5784798508882432,185
91053,-102.7161773023009,235
91308,203.23947479844088,255
91494,-25.538774812221533,186
91715,191.77432068228717,221
91939,12.13019980490202,224
92139,-13.013286668360237,200
92329,-2.0771139335631545,190
92509,-83.55572513759134,180
92766,-7.60619010627272,257
93133,-96.94390592813491,367
93414,-79.53536129295827,281
93678,201.1933014035225,264
93912,-24.932651860117957,234
94120,-8.611832497119934,208
94467,187.2834081199765,347
94679,209.94803465664384,212
94940,220.59050047129395,261
95225,195.87516369163984,285
95496,174.17149122744792,271
95729,-12.3218045664579,233
96012,-62.525180459469624,283
96175,-18.95798087716105,163
96378,-3.8719181010126817,203
96606,-13.33474684536462,228
96890,186.32933924406765,284
97235,176.41517122223965,345
97391,35.15048867523677,156
98025,72.87897570550433,634
98277,209.61341682985434,252
98598,193.4219269998372,321
98843,17.15597198337325,245
99081,24.930540466904645,238
99343,1.955930451154714,262
