mean_length,mean_return,std_length,std_return,step,success_rate
75.9,-192.72450554859842,12.68424219257895,132.71793567705697,9999,0.0
73.4,-172.39366908938405,8.685620300243386,97.43453194631648,19999,0.0
172.4,89.45355942334515,105.92469022848262,154.2843392631243,29999,0.4
144.4,69.66417244436535,56.439702337981906,110.05661986329977,39999,0.2
169.9,87.41799328245314,73.8531651319021,130.327115237542,49999,0.3
159.5,184.48624042032506,42.10522532893037,107.92895904557656,59999,0.7
122.1,88.06524795312808,34.174405627603825,119.58659413543671,69999,0.3
165.6,226.92232692712224,35.2227199404021,75.60260442178364,79999,0.9
156.4,100.99112295075926,39.711962933101155,174.9348272775487,89999,0.5
159.0,206.72538291917925,31.340070197751633,89.84674911881491,99999,0.8
158.4,201.9551167184599,33.921084888310986,95.54607664347577,109999,0.8
133.4,113.03362841482226,36.598360619022266,115.98949828475865,119999,0.4
151.5,153.15729776842522,48.01926696650002,122.6192085142483,129999,0.6
144.2,131.91288065053195,31.009030942614118,119.83007087244282,139999,0.5
161.2,110.56153974230588,31.108841187032343,152.78486960896015,149999,0.5
163.8,227.5511496592071,24.363086832337157,64.36339992364303,159999,0.9
155.0,182.9924341553021,46.97446114645702,112.34960554508925,169999,0.7
138.3,121.96115390194487,41.1145959483977,115.4699259997879,179999,0.4
180.1,208.12567575548027,35.792317611465165,90.78478858672116,189999,0.8
142.6,176.2371732502701,32.19689426016118,117.80569307977312,199999,0.7
181.3,234.71975472855198,32.54857907804886,52.495573604124274,209999,0.9
180.7,250.12154318960012,37.41938000555328,29.66410965334107,219999,1.0
154.6,135.75644014057295,49.17967059670083,149.96654513265145,229999,0.6
178.1,207.4037185701969,37.81917503066401,83.78621362298159,239999,0.8
176.6,226.942824916363,32.246550203083736,65.82172010444346,249999,0.9
169.7,232.91472937178983,33.935379768023815,76.35243798842649,259999,0.9
153.2,164.06344502603986,49.18495704989484,146.70729721603624,269999,0.7
141.7,136.07787754190178,45.21294062544484,161.33618114207567,279999,0.6
170.1,211.05530566315628,37.808596905994804,88.07960591222206,289999,0.8
172.5,214.54883928482977,31.26099806468117,75.40725515886554,299999,0.8
139.1,133.85306602069085,43.20520801940433,127.72544257551573,309999,0.5
173.2,206.4162785315429,46.387067163165206,89.69038716248414,319999,0.8
183.7,229.6104168881299,45.613704081120176,66.26704185436822,329999,0.9
170.9,253.26010166344795,33.818486069012614,23.222588996586524,339999,1.0
170.9,217.8857477089304,40.97426021296785,110.49548216302645,349999,0.9
191.7,233.80024675731892,60.1681809597066,64.46182848037797,359999,0.9
167.5,233.11226070897837,34.31399131549695,76.31607242232604,369999,0.9
154.3,177.74751109692733,51.009900999707895,119.0784652222418,379999,0.7
