global_step,episode_reward,episode_length
77,-337.726902843928,77
194,-308.3735144086181,117
274,-301.060384216588,80
357,-161.00826737499796,83
430,-295.2842599038779,73
500,-125.90953123774379,70
599,-515.336555609256,99
662,-250.9867181254551,63
762,-211.5836605107598,100
846,-180.2553484156914,84
940,-331.12974997913466,94
1017,-205.16374330380933,77
1098,-145.98424807433037,81
1186,-211.10013948138806,88
1250,-401.75445909099653,64
1345,-143.45691959490065,95
1429,-204.18584956731644,84
1488,-173.189563507773,59
1566,-173.41906319112053,78
1616,-188.1567344496958,50
1712,-535.2809569907748,96
1783,-105.4135665829433,71
1866,-214.06686190379781,83
1979,-171.06138541139663,113
2054,-138.52910188131034,75
2177,-78.65837778806687,123
2262,-236.4366734164767,85
2364,-131.11846180846916,102
2463,-410.4353574982845,99
2536,-202.9491951111704,73
2641,-402.5782493265718,105
2737,-112.2248840093147,96
2819,-207.15436705285686,82
2895,-188.99337539449334,76
2987,-102.32875092606992,92
3079,-109.00864600166679,92
3171,-418.29628242813044,92
3260,-630.1034633042291,89
3339,-283.4292438895069,79
3401,-173.20661493949595,62
3489,23.528014193885056,88
3564,-262.76588447861377,75
3619,-82.7584287005663,55
3730,-101.00105917826295,111
3802,-110.30385221512988,72
3878,-148.7838044266775,76
3944,-243.5431260362267,66
4033,-520.1323028150946,89
4117,-192.36648326111026,84
4180,-114.03788660187274,63
4268,-247.86992576029155,88
4340,-445.37191986162213,72
4425,-446.492067555897,85
4506,-237.8737598986365,81
4583,-83.70662989765407,77
4674,-326.42904722498724,91
4774,-279.99978566272193,100
4860,-177.21933459995319,86
4964,-273.84703463185576,104
5016,-192.787985499762,52
5083,-122.15013965506105,67
5175,-190.82100069233854,92
5248,-234.95048370421864,73
5360,-233.73381161913278,112
5440,-172.42692155972122,80
5549,-138.229955230616,109
5633,-190.1970670406148,84
5704,-383.2532116217165,71
5813,-69.58961837147362,109
5878,-133.48174501983448,65
5937,-185.53400918720294,59
6018,-160.56646419441327,81
6116,-355.6738706905488,98
6210,-349.59442207589746,94
6277,-111.28106856252998,67
6373,-374.0344616930001,96
6492,-311.89177783171175,119
6591,-157.92458537044004,99
6644,-159.29066869422795,53
6733,-50.74327514899895,89
6797,-117.12462520571425,64
6912,-307.2496864745393,115
7012,-315.66063275318595,100
7066,-234.06482279850172,54
7133,-98.12511967392638,67
7203,-137.19058925174178,70
7261,-98.55976981958375,58
7339,-91.56757758393884,78
7407,-324.18341803217305,68
7504,-174.8349198770523,97
7574,-84.02697847438975,70
7634,-117.46303748590871,60
7691,-115.8086648581922,57
7743,-288.99869598504154,52
7845,-551.0639615331311,102
7933,-363.6999391070567,88
8040,-14.390460854359006,107
8111,4.264612413607566,71
8163,-178.56522222459319,52
8247,-264.1779095866112,84
8315,-293.2810583979823,68
8413,-53.2921919332631,98
8479,-257.71727992715313,66
8558,-149.35070180287585,79
8644,-280.4643559465185,86
8691,-232.83849857363384,47
8792,-151.9792847406678,101
8862,-243.57568580079823,70
8922,-247.42546896267683,60
8981,-123.20248143274338,59
9059,-259.53714552862573,78
9123,-216.00727662463675,64
9204,-159.50187480778433,81
9275,-197.98367352306843,71
9348,-167.52214177250863,73
9450,-188.09228942098093,102
9516,-96.62159348567947,66
9585,-141.30930985556915,69
9681,-363.76756033385175,96
9772,-172.8592752227094,91
9840,-371.9677360400558,68
9899,-204.2138946013525,59
10005,-371.0697675336153,106
10092,-268.8061708539725,87
10191,-158.51475639972836,99
10251,-101.74083638628944,60
10370,-253.1984991896525,119
10435,-229.18201828178022,65
10537,-173.46543719071894,102
10640,-314.1145361768547,103
10711,-354.97284843828527,71
10788,-250.41519055068494,77
10854,-132.2034386435151,66
10929,-133.21724274214358,75
11016,-163.35491235053166,87
11095,-449.5242813205345,79
11194,-125.85347443735226,99
11300,-96.50121830329299,106
11404,-189.413237364497,104
11472,-457.6968162488193,68
11567,-177.13283696977422,95
11679,-194.63435674134644,112
11757,-37.17740334350616,78
11861,-171.5118350077421,104
11957,-97.70436853112653,96
12039,-489.4243509614839,82
12098,-159.59633222939448,59
12199,-76.0290943018347,101
12298,-345.8115985856578,99
12356,-125.3464844020456,58
12446,-148.24010703425853,90
12538,-780.6447579641081,92
12642,-160.42729716133326,104
12760,-244.93768514545636,118
12817,-133.6430684931576,57
12902,-405.2626670336351,85
12982,-345.2291073864326,80
13036,-185.35388133954257,54
13122,-365.11037058001386,86
13227,-108.12815948668866,105
13304,-438.85447629364205,77
13395,-11.913884911034259,91
13456,-206.03745210170746,61
13536,-44.50873587224632,80
13628,-526.044671344403,92
13696,-186.11328035891057,68
13774,-108.9144226232078,78
13846,-156.83898919727653,72
13912,-100.49948307219893,66
14003,-330.14157372463495,91
14081,-108.42279948014766,78
14145,-141.6564867880009,64
14215,-135.08348351515832,70
14305,-83.2410525051877,90
14403,-272.8660877279937,98
14484,-256.8332629791647,81
14571,-235.18919335175303,87
14626,-167.752537814714,55
14713,-90.47380328506232,87
14800,-124.25442859809846,87
14864,-118.45221982197836,64
14937,-129.97724589683116,73
15040,-153.38437394051812,103
15124,20.37139229997993,84
15196,-241.05536051660775,72
15259,-74.22884930884466,63
15326,-293.2354707365856,67
15390,-101.20136273931712,64
15456,-81.0429714162834,66
15546,-92.4816033332795,90
15621,-284.92349886350337,75
15729,-387.2983202498313,108
15790,-145.43870182763786,61
15892,-86.93069488249719,102
15988,-305.95014180913563,96
16082,-265.44409611951556,94
16181,-254.12516502942893,99
16268,0.31768326882273357,87
16345,-30.081180109968415,77
16440,-238.4197325428482,95
16536,41.7280753628537,96
16641,-427.008399058599,105
16710,-190.68989874362944,69
16790,-255.82307669743892,80
16858,-314.2128109107259,68
16921,-122.4934014769271,63
16980,-158.44669596822933,59
17084,-381.71877233172773,104
17159,-196.5599411125295,75
17231,-278.6317091958597,72
17281,-168.5209541682154,50
17338,-201.15938029959798,57
17412,-314.5749422823544,74
17491,-279.50783638708293,79
17550,-170.14717991359532,59
17647,-321.61437892429535,97
17724,-87.37625593002885,77
17814,-282.53513307461515,90
17901,-103.60638142172246,87
17975,-389.6294365348481,74
18042,-32.77224078215659,67
18109,-209.05978391587735,67
18193,-39.097941263150446,84
18294,-337.833515252918,101
18386,-433.80505936685944,92
18458,-149.2877165710926,72
18550,-265.8056298634969,92
18642,-403.71231333459724,92
18727,-151.11131147127597,85
18787,-121.65783162284643,60
18899,-102.8305445030704,112
18961,-137.31919434126468,62
19030,-112.04100209854542,69
19103,-234.09114864412695,73
19217,-298.3307044535876,114
19292,-100.88131514657289,75
19389,-204.07053750045597,97
19471,-304.42907519362865,82
19555,-321.178997089155,84
19634,-122.28910724874584,79
19717,-120.42932690102609,83
19781,-123.17520981449633,64
19861,-200.53616074752063,80
19911,-256.6350320438854,50
19971,-177.2631066337554,60
20133,-490.26438124079255,162
20231,-519.0775894463061,98
20264,-360.0804014194012,33
20314,-612.9027483832836,50
20390,-552.3421138066053,76
20487,-833.6873650819068,97
20590,-1082.508719264269,103
20682,-858.8794478356837,92
20754,-591.8341979247332,72
20857,-893.039497520393,103
20948,-563.6545291952043,91
21241,-303.4735307612274,293
21361,-321.21965033936317,120
21501,-198.08393259614706,140
21572,-80.11263316318392,71
21668,-156.16822811063378,96
21768,-137.34025740396228,100
21853,-230.16811304248873,85
22035,-83.88759945359077,182
22159,-53.577739163711655,124
22269,11.947938974313487,110
22353,-97.59643128141761,84
22442,-136.69441246986392,89
22573,-54.54055779116228,131
22655,-70.69998624250293,82
22716,-90.79050853133202,61
22801,-74.91093586340546,85
22957,-206.8489693037793,156
23040,-58.23327460248022,83
23107,-54.048151009939616,67
23195,-64.93067394405604,88
23253,-64.87685111314056,58
23424,-116.31775829449295,171
23523,-26.5057274544984,99
23609,28.004933107495333,86
23885,-84.47769974231716,276
23990,-399.9795885736492,105
24359,-189.17334408468557,369
24433,-459.955539410561,74
24519,-463.76619006954115,86
24619,-51.34148582890632,100
24736,-194.66623400211333,117
25052,-176.4415125365182,316
25168,-70.02006761861963,116
25311,48.246818456351804,143
25443,-38.73015592768788,132
25559,-248.26114802539348,116
25726,-267.19241523794835,167
25821,-48.40406058080494,95
25917,-68.5997954372689,96
26024,-57.34377293750644,107
26194,-132.95982672244313,170
26389,225.5577145381272,195
26470,-48.679304658174516,81
26541,-50.90103908300401,71
26613,-49.72175318129361,72
26718,-107.60507171839474,105
26832,-44.29874615348878,114
27103,61.146837196424556,271
27215,-30.046811614017926,112
27297,-81.48129300534727,82
27482,-260.03407124385234,185
27640,-111.55066824398935,158
27760,-49.655043225642316,120
28270,60.922720234431296,510
28399,-10.681259071454377,129
28974,-3.9770698981732195,575
25154,-431.61291132375595,155
25253,-20.98580749213697,99
25626,-1573.6499777687334,373
25906,97.4586345618963,280
25993,-47.76393702324481,87
26070,-0.8792746984213693,77
26219,32.617192968484034,149
26298,-4.845107577964654,79
26420,-11.066824843920728,122
26592,4.3782962459139725,172
26671,15.008579481076453,79
26799,44.31222835049036,128
26928,299.40940646838385,129
27002,-23.84566723678259,74
27106,54.11170705206695,104
27231,213.72533125452702,125
27383,-145.74195954166348,152
27475,-26.869518065303566,92
27865,20.944598336741265,390
27961,-56.5222796382755,96
28131,-13.30231464251878,170
28269,-99.58210692197082,138
28380,-6.847272029668105,111
28808,59.122249406371225,428
29106,226.76242667162788,298
