global_step,episode_reward,episode_length
77,-354.2611413506605,77
193,-312.52586959907785,116
265,-71.74364530043677,72
323,-262.7065722390822,58
408,-296.30736816269814,85
516,-115.57368941741063,108
664,-217.72710289834066,148
742,-107.2308274556324,78
843,-118.2415915293619,101
938,-250.8184456906468,95
1047,-206.44824564578013,109
1136,-550.827259807661,89
1221,-186.07795806154607,85
1281,-88.3597909098491,60
1395,-621.9211623183453,114
1510,-309.5551801748481,115
1614,-88.09233565852045,104
1696,-248.9164910606202,82
1773,-65.86008249290288,77
1874,-152.16659937458112,101
1956,-356.5504754249007,82
2049,-220.35808759655805,93
2133,-178.7017909117043,84
2244,-177.6136370398105,111
2307,-38.36600235346704,63
2406,-6.0734492767508925,99
2515,-176.76817548520398,109
2600,-392.3053652334213,85
2638,-174.99349301934242,38
2724,-96.84860820036849,86
2820,-302.467722958047,96
2869,-173.89629107564684,49
2967,-154.7790129399672,98
3051,-227.30371763296426,84
3117,-104.8541697377339,66
3186,-139.86269627809526,69
3275,-149.09851735364646,89
3381,-310.86143960092204,106
3502,-1024.4430876436456,121
3567,-129.41070457738823,65
3658,-213.8322295899503,91
3735,-111.60099474824965,77
3807,-336.0480441011489,72
3869,-98.35001265235246,62
3949,-159.3600689843297,80
4019,-179.4454723549075,70
4092,-134.69944406596943,73
4193,-355.3258998562583,101
4266,-207.0933184759691,73
4386,-80.14005571740213,120
4449,-274.8654235614464,63
4543,-415.1657988737337,94
4630,-332.9974575251341,87
4692,-166.76373280484694,62
4758,-73.42218692500144,66
4821,-201.93558779357,63
4895,-134.55028994996098,74
4965,-330.14057160802184,70
5026,-129.7377488006838,61
5134,-118.9364984316472,108
5226,-44.27589478883895,92
5325,-190.41646856963635,99
5422,-165.5134099417366,97
5538,-196.1630925511755,116
5587,-232.96246384829283,49
5709,-248.27706571768968,122
5788,-194.06031579948032,79
5853,-64.01558967735619,65
5930,-383.8927129529417,77
6032,-286.91971224244685,102
6109,-593.1068330012263,77
6199,-241.0538722378388,90
6255,-94.3622294133529,56
6331,-85.58735212571919,76
6474,-307.4303457826562,143
6531,-217.18905641511083,57
6624,-264.5928240947425,93
6688,-238.82646527845412,64
6760,-458.5421490492206,72
6829,-190.11622961089017,69
6922,-87.91662310734392,93
6984,-212.21323698498304,62
7051,-72.16149685576558,67
7153,-201.66585530096197,102
7245,-144.07031094944105,92
7316,-99.49180378656834,71
7390,-151.78505306657402,74
7479,-59.56700770020483,89
7551,-170.34986622715368,72
7643,-310.7054462566972,92
7735,-434.37013757672156,92
7798,-129.60041526667774,63
7861,-224.56559807326647,63
7918,-104.50252759512514,57
8013,-152.76851048603652,95
8084,-93.28971269525587,71
8204,-289.762289754115,120
8265,-153.89356738477946,61
8389,-204.64424451231025,124
8489,-280.3196012120694,100
8592,-154.4134712017607,103
8705,-364.0067356416955,113
8791,-334.10639357818286,86
8870,-453.7355671068653,79
8962,-364.07535185594105,92
9029,-144.46666235323997,67
9145,-239.82253703633333,116
9256,-350.2444976004772,111
9338,-408.10921133887024,82
9435,-186.6562977843918,97
9494,-49.04310220835731,59
9601,-43.87613315991126,107
9686,-300.66945874486123,85
9761,-112.54718273952604,75
9822,-390.0730357706919,61
9879,-80.05869946572929,57
9945,-135.6145037748385,66
10016,-133.4353354236111,71
10122,-214.91786914808677,106
10217,-430.0533323259652,95
10304,-238.98892992441543,87
10403,-195.75582290222874,99
10473,-361.45552724547684,70
10575,-363.1121207142249,102
10644,-128.9209304371849,69
10732,-304.15478341747075,88
10800,-300.45716306807014,68
10881,-136.19510509595273,81
10992,-57.62752185332589,111
11089,-134.50318923946472,97
11172,-314.32195910317824,83
11264,-74.08788194291297,92
11369,-184.28000460104084,105
11452,-324.21415017202503,83
11541,-148.97525663862007,89
11616,-110.10838512842078,75
11686,-47.34662185702473,70
11769,-135.10765737330541,83
11831,-184.42237280294302,62
11888,-85.98931879553945,57
11988,-231.07596283255145,100
12075,-207.41350545426832,87
12130,-214.57917874894105,55
12247,-223.32609754025938,117
12331,-292.90907290607686,84
12424,-124.6881498626992,93
12534,-132.8559134333022,110
12596,-75.06474980385974,62
12689,-254.17758751623336,93
12758,-93.24293017809745,69
12821,-111.81966234082356,63
12920,-285.68235919242727,99
13021,-292.0358190199174,101
13102,-364.4699793938547,81
13170,-136.98557449560613,68
13235,-362.1132037466392,65
13367,-133.06438702605664,132
13451,-135.09777969467456,84
13550,-395.0927317847684,99
13621,-137.45257522799074,71
13691,-185.75636606854385,70
13768,-173.76874881386755,77
13872,-499.1572869678774,104
13941,-225.93648157279938,69
14001,-60.90829087086023,60
14099,-333.5778565504355,98
14198,-268.6052663425892,99
14275,-163.11085309050978,77
14359,-533.4093144863843,84
14407,-221.20348784141243,48
14512,-509.6964893046021,105
14580,-142.47526683669537,68
14702,-104.22500951524825,122
14773,35.50259129410611,71
14875,-301.08410358995206,102
14966,-376.2299112678506,91
15047,-154.95520367622376,81
15110,-126.19830101141707,63
15187,-248.75268914762884,77
15260,-237.91720681716689,73
15355,-273.8222309962846,95
15425,-149.19634838141502,70
15519,-339.4278575575538,94
15630,-262.4525423212349,111
15692,-115.81916083437389,62
15776,-272.9842621905357,84
15852,-259.3937306955084,76
15961,-362.16444893589244,109
16036,-344.2205030461773,75
16087,-160.2537297002971,51
16166,-352.95492872754113,79
16269,-149.26771324593574,103
16348,-108.96118575083094,79
16444,-238.53058384559117,96
16542,-249.9046475442965,98
16617,-139.87415150776508,75
16680,-131.82235607113688,63
16734,-307.7997958822548,54
16794,-357.14909023251386,60
16875,-232.33927673947065,81
16961,-170.06484624911099,86
17067,-155.95695482715965,106
17152,-375.875289912168,85
17231,-187.96106313690547,79
17338,-314.5250172976404,107
17445,-134.40502619054172,107
17553,-212.6668165803328,108
17624,-298.6615844403859,71
17717,-360.5142047474161,93
17785,-245.0021233965456,68
17859,-258.720971551165,74
17963,-144.57453069865704,104
18049,-129.1770494548604,86
18156,-265.40845716044305,107
18257,-149.04907775186004,101
18319,-316.7016868853941,62
18426,-155.08787814388052,107
18500,-319.3438887450844,74
18538,-269.6826407846063,38
18615,-122.59586130334064,77
18718,-102.94772283118218,103
18817,-290.1860880954191,99
18885,-419.6604792510719,68
18954,-211.90884246770293,69
19040,-374.15100990487264,86
20040,33.98130852214534,1000
20425,222.76794450920076,385
20711,199.38900073021654,286
20914,-174.52356410983953,203
21193,241.80970531657334,279
21440,258.9009250960126,247
21688,233.94031324774036,248
21976,240.26296805918213,288
22303,187.86725100260225,327
22561,249.4841603069753,258
22688,6.307992598116371,127
22986,256.6553794386238,298
23241,246.19324541479355,255
23503,222.07896180760116,262
23742,219.1718637876213,239
24011,228.85298085294667,269
24277,249.90936349505557,266
24535,38.33477896794682,258
24763,228.82224000193185,228
24987,6.387099708542223,224
25237,275.99723427727804,250
25493,247.95606683209547,256
25736,231.67527634523813,243
26022,246.52679892301555,286
26241,264.1772225420178,219
26497,237.22083216607567,256
27085,84.13454953663063,588
27336,234.52717513885344,251
27631,266.87863919399683,295
27927,236.47086202852435,296
28195,255.53528317138557,268
28524,235.18243690982456,329
28822,229.2889689732715,298
29137,238.86976435285058,315
29450,254.29358479380613,313
29757,225.53706847269092,307
30002,237.38052926570182,245
30322,202.17477898120882,320
30600,273.1454799958691,278
30839,220.67896980307998,239
31113,252.01845928214496,274
30263,196.16112815655774,264
30615,222.60000460490588,352
30806,285.4152578621357,191
31061,261.7899725877493,255
31314,223.82713244762272,253
31544,230.3272905723006,230
31807,232.22709988903262,263
32019,258.277068891339,212
32255,270.43715784575807,236
32490,274.2376530440339,235
32781,249.8336271629483,291
33035,254.77367399141193,254
33285,199.38693488378084,250
33528,244.79543213900186,243
33902,268.5168912511319,374
34172,218.32835167028003,270
34407,264.90332547066754,235
34659,239.7294450630248,252
34900,203.47782304935166,241
35201,223.99211869984876,301
35456,244.28101139657198,255
35677,202.35116868853578,221
35978,239.86486580163236,301
36235,253.91316793035713,257
36490,228.41030115164824,255
36768,232.30078063292424,278
37004,245.40757755918438,236
37211,245.99167537786064,207
37538,271.2289636902139,327
37730,214.47255279820416,192
37951,253.99196392752233,221
38176,256.60988285906615,225
38405,238.34961625017223,229
38694,216.6984964340739,289
38992,215.79069848872717,298
39314,234.86037080183632,322
39612,232.43302982581773,298
39840,264.082424845323,228
40389,210.55998303277423,549
40609,-78.30562580317259,220
40795,-238.03890014208858,186
40997,-331.16980921719215,202
41202,-416.3407073344288,205
41336,-105.04625657384283,134
41589,-342.10640212081375,253
41894,-392.56177310733125,305
42058,-84.58883361399174,164
42236,-223.4229904576391,178
42407,-107.48050021991135,171
42556,-48.552325548790364,149
42703,-61.40165644805877,147
42820,-114.50893746882674,117
43035,-315.92760344654323,215
43256,-321.4431025453657,221
43525,-185.60912117101248,269
44413,-743.8410756848563,888
44843,-577.2073274628444,430
45275,-451.75249121457347,432
45716,-367.7248580730335,441
46417,-304.06079528493785,701
47417,-8472.833206133544,1000
47656,-157.31594187535336,239
48656,-139.3532572476567,1000
48896,-133.22155473526573,240
49881,-530.2076226296465,985
50385,-513.9045333500579,504
50698,-72.3651010418684,313
51140,-259.5593940339237,442
51699,-141.25852776668964,559
51745,-185.34867240011693,46
51936,-170.59371604759247,191
52075,-97.13291347809141,139
52376,-180.8365136516839,301
52735,-344.5073017142714,359
53273,-381.9128630406036,538
53688,-308.65825763445343,415
54398,-326.95798185575745,710
54689,-342.66233926171424,291
54849,-309.65755111446606,160
55219,-70.13912508651615,370
55483,-247.38234659085975,264
55970,-254.20969583932308,487
56631,-387.5218412636218,661
57631,-199.362568871752,1000
58509,-458.2953022981063,878
59509,-289.4497251012548,1000
59692,-232.61250261057168,183
59807,-120.51475361160932,115
60807,-193.82593941278742,1000
61474,-490.4412522487526,667
62285,-291.23419457253044,811
62656,-137.28981888722632,371
63169,173.17464428309353,513
63403,-308.4971796207875,234
63976,-354.29689193777733,573
64571,-2363.9999608387425,595
65132,-320.0599709886686,561
66036,-511.77150971041067,904
66513,-370.15122735217204,477
67350,-388.77496260877683,837
67835,-303.68219524543724,485
68835,-177.52638314724018,1000
69463,-271.89551273915913,628
70091,-153.9218242165446,628
70629,-282.5756707401574,538
70802,-130.70914501294502,173
71257,-413.02871974661934,455
71437,-233.95768375046552,180
71652,-0.3741570667550178,215
72088,-128.7515536817163,436
72846,-414.40676669090976,758
73639,-432.25184163752954,793
74191,-279.7932653472294,552
74633,-258.3090067756176,442
75109,-65.29477354018012,476
76109,-139.74696051102123,1000
76260,-45.36526146648453,151
76615,-328.07690680769036,355
76862,111.89251729987564,247
77428,-381.0119892954544,566
77960,38.21192995909601,532
78095,-132.38379462307316,135
78282,-181.42157213456926,187
78927,-365.57390603747217,645
79552,211.56230725534263,625
80058,-363.882227060981,506
80397,-357.66762920781963,339
81397,-126.7484781344421,1000
81490,-94.5492660793662,93
81861,-340.3607049071603,371
82861,-139.81461622925482,1000
83520,-406.54594640137634,659
83971,-287.8559931686147,451
84349,-334.77517021540547,378
85349,-121.2751467734576,1000
86349,-178.47832944931466,1000
86544,-248.79326913028962,195
87490,-406.663084127959,946
88490,-148.21804363194835,1000
88721,-248.18685850702224,231
89039,-284.72633715003724,318
90039,-153.36800561748447,1000
90341,-321.62463853988805,302
91341,-200.30671593770413,1000
92180,-257.3605840958096,839
92313,-234.48085559360683,133
93313,-292.7668938726788,1000
94313,-174.84934562962482,1000
94494,-302.3791138863563,181
94896,-279.8965328441933,402
94975,-109.59988117933273,79
95570,-301.1716325616836,595
96064,-505.27566469572474,494
96183,-119.64071558386084,119
96328,-310.1607588893175,145
97062,-41.4159048629179,734
98062,-172.66584996052106,1000
98427,-31.617690472211677,365
98798,-324.8101081653499,371
99044,-183.42915350850672,246
99348,-485.1323359855265,304
99641,-83.3278530113399,293
99845,-59.021899117082356,204
100008,-261.2234988003969,163
100354,31.542378541920343,346
101354,-175.2791294419768,1000
101848,136.74489901509142,494
102848,-128.83155771742562,1000
103202,-268.2978176375199,354
103513,-108.27376028396183,311
103735,-213.93685578204696,222
104451,114.21426675420258,716
104780,-360.35800742086025,329
105520,-642.2196225788816,740
105665,-176.77837402418257,145
105819,-74.75035278372465,154
106247,-448.5551137642935,428
107247,-179.37031486419994,1000
107473,-194.88068972881888,226
108178,-360.94831740364396,705
108420,-162.5342065647058,242
108670,-216.59244539521637,250
109063,-605.567486245092,393
109246,-566.6917549727484,183
110246,-150.84415577890377,1000
110433,-526.6283579525351,187
110710,-336.93983231596656,277
111134,-88.30316638352357,424
111401,-339.72738388678056,267
111518,-126.10733640037473,117
111643,-225.1205783058703,125
111834,-326.68480304630475,191
112198,-174.4367308194935,364
112361,-557.9205635157227,163
113090,-220.48028332246463,729
113485,-324.8449207410962,395
113834,-142.07822276525212,349
114305,34.87993782073258,471
114714,-155.43194824755184,409
114983,-97.05145294658843,269
115564,-424.63132403973486,581
115808,-327.3306814479828,244
116026,-347.6549537451566,218
117026,-180.0714476972822,1000
117190,-390.19732955435296,164
117566,-339.7655763454735,376
118078,-446.17503294505184,512
119078,-185.51429279673843,1000
119237,-540.919507701099,159
119599,-528.0460489861665,362
119744,-297.7969157516211,145
119941,-80.15399038936943,197
120613,-255.2871275332944,672
120886,-362.8201467346586,273
121126,-562.682247582376,240
121593,-263.0929287998285,467
121710,-118.64197331741454,117
121896,-422.0884064689648,186
122896,-203.86400621760666,1000
123085,-162.1046230340656,189
123359,257.4246266226098,274
123507,-76.5697161738202,148
123711,-252.76409045249224,204
123891,-355.9115208317898,180
124106,-338.3309527561814,215
124310,-56.61805467769507,204
124558,-442.0623334652932,248
124682,-176.8183231920749,124
125080,-107.32529269658029,398
125287,-67.50550328128043,207
125620,-357.0236792900367,333
125765,-70.12008638110014,145
125870,-246.37334263965494,105
126006,-66.08624138627204,136
126155,-49.83392558418214,149
126399,-183.62264948504048,244
126563,-645.6951541341468,164
126741,-476.41616022069917,178
126906,-600.8338892530649,165
127058,-426.2226847973094,152
127344,-142.14742259640252,286
128058,-742.0059794010592,714
128588,-745.980049052611,530
128857,-294.88888384394363,269
129062,-152.17314660120752,205
129317,-93.88044007774447,255
129522,-569.8366525067761,205
130522,-233.47327281722798,1000
130628,-113.76712678141892,106
131208,-837.1846762586015,580
131520,-333.22726569075144,312
132004,-740.2109853055512,484
133004,-171.96801639396725,1000
133138,-145.93452155781904,134
133316,-29.94452228500505,178
133565,-439.5033430401608,249
133823,-621.4878601463139,258
133949,-218.81941320177174,126
134466,-408.3206106839886,517
134664,-466.72515960138276,198
134799,-756.8650173550844,135
135799,-189.59998910343288,1000
136799,-141.72461235741142,1000
136973,-238.9208189249784,174
137359,-51.051698531583035,386
137544,-280.48514846108856,185
138529,-836.9504356329144,985
138650,-89.6724042935297,121
138733,-664.7962887169421,83
138904,-308.11312860094006,171
139174,-300.4593363633938,270
139376,-687.198262716513,202
139812,-488.7400004882737,436
139939,-561.958296971731,127
140099,-797.9164535159244,160
140231,-269.46900961153216,132
