global_step,episode_reward,episode_length
77,-337.726902843928,77
194,-308.3735144086181,117
274,-301.060384216588,80
357,-161.00826737499796,83
430,-295.2842599038779,73
500,-125.90953123774379,70
599,-515.336555609256,99
662,-250.9867181254551,63
762,-211.5836605107598,100
846,-180.2553484156914,84
940,-331.12974997913466,94
1017,-205.16374330380933,77
1098,-145.98424807433037,81
1186,-211.10013948138806,88
1250,-401.75445909099653,64
1345,-143.45691959490065,95
1429,-204.18584956731644,84
1488,-173.189563507773,59
1566,-173.41906319112053,78
1616,-188.1567344496958,50
1712,-535.2809569907748,96
1783,-105.4135665829433,71
1866,-214.06686190379781,83
1979,-171.06138541139663,113
2054,-138.52910188131034,75
2177,-78.65837778806687,123
2262,-236.4366734164767,85
2364,-131.11846180846916,102
2463,-410.4353574982845,99
2536,-202.9491951111704,73
2641,-402.5782493265718,105
2737,-112.2248840093147,96
2819,-207.15436705285686,82
2895,-188.99337539449334,76
2987,-102.32875092606992,92
3079,-109.00864600166679,92
3171,-418.29628242813044,92
3260,-630.1034633042291,89
3339,-283.4292438895069,79
3401,-173.20661493949595,62
3489,23.528014193885056,88
3564,-262.76588447861377,75
3619,-82.7584287005663,55
3730,-101.00105917826295,111
3802,-110.30385221512988,72
3878,-148.7838044266775,76
3944,-243.5431260362267,66
4033,-520.1323028150946,89
4117,-192.36648326111026,84
4180,-114.03788660187274,63
4268,-247.86992576029155,88
4340,-445.37191986162213,72
4425,-446.492067555897,85
4506,-237.8737598986365,81
4583,-83.70662989765407,77
4674,-326.42904722498724,91
4774,-279.99978566272193,100
4860,-177.21933459995319,86
4964,-273.84703463185576,104
5017,-161.69760119009763,53
5325,245.687856669277,308
5654,238.66923147279786,329
5924,252.75202868603185,270
6213,235.61859642483307,289
6582,211.85441347308463,369
6777,-83.96297016642986,195
7249,188.01083988465376,472
7559,223.0787250414491,310
7735,-67.79513140156865,176
8049,246.4353091335298,314
8366,202.4848492670804,317
8667,266.8534568305314,301
8949,200.82503843896092,282
9258,233.37692358329903,309
9580,239.64485002495348,322
9905,194.66562620319428,325
10060,-40.68535250373184,155
10129,-98.59297241270541,69
10244,-16.388304326012758,115
10378,241.93506966412062,134
10465,-69.69227667894214,87
10550,-17.56429877623917,85
10647,-21.590726443044844,97
10735,-34.69104416340586,88
10905,259.8533066896349,170
11018,-44.9015729381144,113
11081,-13.731059592962254,63
11257,254.7672488654778,176
11357,11.578429486602559,100
11434,-15.185618904829042,77
11512,-12.60554160326717,78
11576,-38.441293781101706,64
11644,-22.218800042644133,68
11718,-23.350446804761873,74
11798,-9.544791021347024,80
11927,-195.03441012844442,129
12046,-12.293054092526418,119
12146,-10.10045335263014,100
12240,-41.42615676119925,94
12312,-7.930041296035043,72
12425,-42.49403490602968,113
12518,-34.262112997472286,93
12691,262.7023706969618,173
12754,-107.30456778109075,63
12833,14.077600353509169,79
12915,12.887792404294018,82
13014,-29.754408508660248,99
13101,-22.70761663556098,87
13186,-21.512911446690538,85
13245,-24.314566028118122,59
13393,-11.944227980449782,148
13512,22.238541330844185,119
13677,264.33489677451547,165
13789,-6.605688189454398,112
13868,-26.857522059679027,79
13957,24.497428374588495,89
14077,13.114497856795793,120
14197,-58.30984631607309,120
14259,-5.882995626032354,62
14364,25.616538732200837,105
14480,-33.826548198238,116
14535,-84.43822027564049,55
14597,-78.13765372939409,62
14746,268.08483563750985,149
14828,-90.44848685488104,82
14903,-56.20111071914433,75
14983,9.561400944590588,80
15085,74.87320442229512,102
15172,44.95663895070547,87
15313,247.25685701109467,141
15480,273.1399406032265,167
15576,25.75013268381359,96
15747,236.91724237062036,171
15862,96.48167673259971,115
15961,-28.25051819324493,99
16106,284.35052700757984,145
16182,35.54023125201468,76
16289,60.610314048975766,107
16439,271.1847160127013,150
16523,-4.889928724616752,84
16617,6.654451535046135,94
16763,59.39545403786008,146
17293,262.04355988427994,530
17416,282.0363946734369,123
17517,58.453022457361214,101
17629,87.28064324334264,112
18099,216.90981060668832,470
18230,261.88007070142777,131
18369,252.44107806578288,139
18478,64.54379956781861,109
18644,246.42099251776935,166
18760,2.0069690130651168,116
18892,257.73917242392895,132
18976,-3.756169953048243,84
19073,16.58635549396277,97
19161,-8.932939229160539,88
19262,-15.313769505322,101
19364,-43.06215737648311,102
19473,276.14125381603833,109
19569,26.189810788631434,96
19649,34.50646081551909,80
19773,-0.8087778833508281,124
19872,20.051928917467578,99
19957,3.0279572576284437,85
20048,20.964161580801004,91
20167,-117.29942450106144,119
20591,-99.7192191607505,424
20907,-45.62722592819482,316
21148,15.153367642238692,241
22131,-192.22584065679462,983
22385,-86.13975167706609,254
22973,156.42850487753748,588
23039,-76.65068318992854,66
23098,-238.34548225581642,59
20125,-16.075730198770742,126
20654,-35.09831935651597,529
21124,203.52739093236625,470
21442,1.2883918595313872,318
21782,217.76179203927512,340
22782,-182.76986312989146,1000
22875,-421.8755657948181,93
23389,181.8055885532499,514
24157,106.79473280988644,768
24589,171.51574069540948,432
24687,32.07932523019613,98
24780,8.751076017022143,93
24890,34.25874280201273,110
24952,-68.9905129981041,62
25023,-393.70087144929914,71
25425,185.28215756818656,402
26195,79.77012461788955,770
26255,-112.75532083120197,60
26344,7.698869148679066,89
26536,244.43472731053825,192
26594,-167.82730478152632,58
26754,-274.74332505557686,160
26908,241.81168585762381,154
26979,-247.28293545089662,71
27208,244.04048531137408,229
27310,9.765813564993437,102
27366,-135.21263453364372,56
27690,247.71134620636698,324
27957,219.74278811618683,267
28035,-2.7316598698496932,78
28127,-224.40804234273736,92
28309,262.57251915633685,182
28389,-3.2231554485857146,80
28508,-4.710605510175213,119
28584,-38.33876990288497,76
28664,-102.90325637102127,80
28745,-110.88539858415722,81
28870,23.312127231210482,125
29018,244.5821681626141,148
29110,12.87892633698884,92
29175,-236.3666286371276,65
29368,250.48910178985437,193
29489,-6.132035982497001,121
29552,-24.17043153762816,63
29741,-36.69700322743506,189
29814,-365.8062127013132,73
30005,-159.51391772255303,191
30515,192.85801058273762,510
30608,81.46867641111837,93
30690,11.445424121320244,82
30833,70.21506446361542,143
30931,-346.54199559461324,98
31009,-346.2916643082723,78
31100,-55.41632388314232,91
31182,-28.39379163756965,82
31240,-395.38789217721666,58
31401,-272.61601411138656,161
31467,-102.38936808038501,66
31570,-82.9921207291633,103
31663,13.64134622156621,93
31726,-52.58717700898647,63
31802,-449.0802945634816,76
31978,246.20935607478023,176
32072,-344.5963045750559,94
32184,-57.78490560675039,112
32342,243.84098835200075,158
32428,-306.6203070951253,86
32520,-404.6137819503993,92
32588,-27.23386429101228,68
32655,-99.39026011083276,67
32761,-64.86385295122864,106
32820,-94.71198203437032,59
32897,-30.199187319353214,77
33001,-77.80130120784044,104
33085,-293.3538995321467,84
33164,-153.17052211615257,79
33248,-394.78602910790596,84
33370,272.85867130443455,122
33476,47.51785152882343,106
33574,-2.160207916200136,98
33669,-337.4367533219047,95
33738,-85.46277666769922,69
34267,56.60854205813246,529
34351,-449.3281681079045,84
34474,269.0166607569158,123
34577,-6.465116114914423,103
34695,-195.05129189640286,118
34814,-176.67695600248874,119
34909,-308.34687541581684,95
35113,216.915019223243,204
35395,232.35566799111666,282
35517,259.750702060163,122
35646,244.19656315237285,129
35721,-46.31567559301854,75
35875,278.95783635139463,154
36025,238.56353298023345,150
36127,14.28162602718919,102
36349,221.62398201018578,222
36450,52.00371310152116,101
36545,30.59723871648316,95
36816,213.69764721550047,271
36994,252.4915424392372,178
37233,221.83074583992365,239
37340,31.4911655844748,107
37428,-4.616071834345348,88
37541,-156.45467727944254,113
37640,-567.2704321577585,99
37706,-297.6095379748939,66
37800,-307.35616458920765,94
37923,-201.19217348080127,123
37991,-62.69427368402481,68
38058,-135.23721186742188,67
38165,-491.5378564627096,107
38243,-79.38453185596502,78
38312,-139.01667071375996,69
38430,-60.29154969803989,118
38765,255.44146821424366,335
38820,-130.40429854728282,55
38861,-242.89735463981518,41
38926,-193.88371726773676,65
39009,-215.48331326846034,83
39077,-101.99819605425,68
39189,-430.6044272329845,112
39284,-20.877868528515094,95
39365,-267.2828203051165,81
39869,193.39131565764546,504
39963,16.36306178465486,94
40197,6.5970327827334785,234
40252,-123.11840740405023,55
40316,-416.1358177598566,64
40374,-359.8405301340483,58
40435,-241.51862194466406,61
40519,-396.24587150029834,84
40621,-215.7884274870344,102
40696,-98.80909384392201,75
40764,-207.8631805628538,68
40829,-82.28688455123455,65
40887,-45.416586885005216,58
40959,-42.416823831647626,72
41042,17.931748031377822,83
41231,287.6958812609315,189
41340,-288.9962072416396,109
41421,6.38814686492087,81
41659,235.26932103946805,238
41781,-28.969328231960517,122
41920,267.8835862585157,139
42037,277.74784097492693,117
42964,35.26597598480066,927
43158,274.4382571502775,194
43215,-98.99954232536257,57
43289,-30.100237399041646,74
43364,-78.26069634884595,75
43437,-321.4234700103849,73
43542,-385.6006526976266,105
43744,244.1166971416213,202
43836,-154.79200635088608,92
43896,-268.7386681833118,60
43946,-89.93361948691307,50
44057,16.047681523039984,111
44154,-56.961824943199744,97
44882,230.97206029977642,728
45447,141.7528927449137,565
45525,30.179637114405637,78
45808,37.282412697896376,283
45882,-16.642607540339228,74
45961,-455.4637155376748,79
46046,8.361062282249321,85
46175,-79.52350275315344,129
46253,-287.87883068419995,78
46347,-497.2171313165501,94
