global_step,episode_reward,episode_length
94,-374.50244852144283,94
200,30.294032619122873,106
332,-16.559327365756005,132
416,-415.5945379555971,84
509,-134.1436761195585,93
604,-301.6821629848704,95
697,-226.4141133628786,93
781,-303.4114246554859,84
854,-173.61206447989682,73
950,-336.1186826731823,96
1050,-187.10433300331232,100
1143,-375.73743067380036,93
1312,-41.28288107585159,169
1415,-23.410298004653285,103
1494,-165.01970318928358,79
1592,-25.027939893640564,98
1676,-307.626911809612,84
1759,-299.09880137484527,83
1837,-15.217366849333033,78
1909,-84.45627305272968,72
1992,-333.2396755994856,83
2068,-163.58499549617994,76
2149,-433.77355522697786,81
2226,-378.44573946595193,77
2359,-17.67680635500699,133
2461,-381.04579402185976,102
2611,31.02195202118719,150
2724,-25.398874528012243,113
2820,-127.15197559379041,96
2970,36.496725652627646,150
3056,2.0572737853229057,86
3108,-216.21333134602753,52
3191,-282.05285304924473,83
3332,-38.53059166897091,141
3420,-199.36027463316918,88
3522,-403.8673085499183,102
3642,-77.89742837909608,120
3767,-303.3737984604388,125
3845,-77.44311594307423,78
3923,-383.20729959696524,78
4016,-307.39623289205133,93
4202,20.757741520525926,186
4303,-516.3087017019838,101
4412,-837.5394471419602,109
4497,-42.642873871400944,85
4604,-126.25220583185553,107
4677,-413.2095333169773,73
4799,-5.707757841609421,122
4855,-327.2978039460256,56
5026,-293.5617482186481,171
5126,-139.56702718567104,100
5225,-17.02111821063795,99
5320,-120.09288434062154,95
5401,-304.13227806188166,81
5462,-288.82302351661025,61
5530,-56.41823122754694,68
5610,-288.5827823839337,80
5691,-195.78536036076022,81
5786,-201.64972984422,95
5961,-445.41712635478,175
6057,-236.3911154182814,96
6143,-63.98250479785726,86
6211,-280.87038682054725,68
6298,-246.4021676151455,87
6391,-7.680263699106888,93
6470,6.824921025158858,79
6553,-265.1652910004556,83
6642,-375.5096230317279,89
6706,-295.5886121087242,64
6806,36.125083852149515,100
6891,-30.72385860633105,85
6984,-483.4656225918326,93
7070,-55.71243855190463,86
7157,-341.0112509330735,87
7251,-384.686551889386,94
7339,-342.9659267570172,88
7448,-93.61265168860555,109
7523,-120.11962939465417,75
7625,-242.3574697065912,102
7766,59.363622121997196,141
7858,-260.1623758648336,92
7980,-17.24603970579801,122
8123,-47.305814812537285,143
8206,-69.78388837540524,83
8283,-213.18708757329728,77
8347,-225.0726234719623,64
8483,38.653656085133576,136
8556,-530.416561359465,73
8667,-344.7685507875681,111
8756,-347.37459172278636,89
8843,-77.36293247779831,87
8928,-331.96403526237236,85
8992,-145.80333537146447,64
9068,-315.5711509089544,76
9185,-350.9550230496936,117
9258,-69.93486403908581,73
9362,-251.85268096528947,104
9431,-27.38601866218727,69
9543,0.5444407241791538,112
9623,-334.70298536069686,80
9774,295.9191057186946,151
9848,-136.50913942091165,74
9940,-152.0364632297307,92
10028,-196.35011587223036,88
10156,-39.574726194273666,128
10269,-27.675920160636295,113
10321,-262.26499844165517,52
10424,-325.24168158553533,103
10518,-270.44829949056736,94
10579,-162.09295292302966,61
10654,-266.97838736265896,75
10717,-141.86717790714465,63
10823,-175.26068302016702,106
10894,-111.55107441194356,71
10964,-359.31377461640164,70
11113,-84.50291153069585,149
11227,12.308072205251108,114
11317,-68.74576387982815,90
11399,-350.64332662858067,82
11493,-340.6063022936881,94
11601,-286.17487880350086,108
11686,-342.44425969120107,85
11826,251.31065088645093,140
11900,-221.10182906966654,74
11954,-153.6158209767658,54
12034,-326.55657536010256,80
12127,-294.1200209558941,93
12235,-409.04919932954016,108
12802,86.48708577733512,567
12883,-364.37341611118984,81
12934,-192.7663138082251,51
13020,-466.9973266781494,86
13101,-340.712205349952,81
13195,-32.26525683380663,94
13267,-57.50814554613083,72
13340,-203.0545510300994,73
13424,4.940546037480232,84
13497,-230.79527313195172,73
13614,-33.92418076021596,117
13705,-275.1403141340613,91
13770,-231.62231794670228,65
13856,-34.69419235896318,86
14032,222.52755666408683,176
14130,-394.71195958327496,98
14224,-112.89199593022465,94
14388,-108.58476122561846,164
14457,-45.29047700837255,69
14531,-84.75317284852267,74
14597,-277.91636576503515,66
14690,-38.70409076694399,93
14779,-435.9944210417569,89
14854,-427.0736239561439,75
14952,-29.265578819252553,98
15014,-410.500932065919,62
15101,-94.47181263331325,87
15230,-158.82442223031072,129
15276,-189.09720314163712,46
15379,12.579322972185935,103
15545,229.72117738759147,166
15641,-371.48947522137314,96
15710,-190.15134864965455,69
15785,-136.2982041316107,75
15907,-42.08207310574129,122
15983,-290.76915830383075,76
16122,44.74176128120169,139
16197,10.932129162661724,75
16269,-299.79769778929654,72
16346,-22.624040878601377,77
16431,-480.28632392674695,85
16517,-337.0955709021166,86
16596,-98.10071642665193,79
16687,-152.40260481975972,91
16765,-219.60185571163893,78
16855,-7.176680536344662,90
16963,-67.07344512552024,108
17050,-438.10374957556843,87
17188,-21.891913144029687,138
17304,27.050589154399916,116
17379,-315.6378414304368,75
17500,-5.188877177443388,121
17595,-5.183838266879334,95
17711,-1229.276084421035,116
17802,-370.9495243003592,91
17865,-347.28951694255693,63
17946,-349.18235929995774,81
18030,-239.04313339959833,84
18142,48.6686874275282,112
18242,-225.53206625029443,100
18327,-55.73468314729631,85
18400,-148.25317672107371,73
18475,-211.10920944411308,75
18551,-208.32498924952,76
18636,-147.74921990416942,85
18724,-339.7548066209629,88
18804,-353.13525947567075,80
18912,-48.14129587057977,108
19004,-296.2757865012437,92
19090,-399.84023948032404,86
19168,-115.74044891018421,78
19244,-250.78578194141386,76
19389,49.33247750863433,145
19480,-219.8411958389729,91
19594,46.25618941958996,114
19682,-84.63914029192179,88
19759,27.84909812558442,77
19821,-100.39376382708548,62
19911,-641.2276774581148,90
20007,-675.7724843207744,96
20075,-692.2114736956358,68
20169,-223.59166203141203,94
20257,-808.3500564450027,88
20363,-871.7032131618265,106
20469,-826.3767146342992,106
20585,-565.8857768690586,116
20680,-742.8606837528946,95
20780,-446.9625791448354,100
20884,-735.5255827355387,104
20950,-520.9682067391277,66
21030,-437.2543698328735,80
21103,-723.9770617365838,73
21199,-265.67814104795457,96
21439,-2751.1779522520296,240
21506,-607.4395021021367,67
21583,-763.8176663231851,77
21674,-453.14197682663774,91
21750,-779.7021902978419,76
21869,-430.9400099384784,119
21913,-302.3662387359143,44
22044,-605.8490605306629,131
22165,-875.2719096830486,121
22333,-1276.8540114933253,168
22411,-806.3848280882834,78
22560,-555.0656120613216,149
22692,-367.2641137126088,132
22799,-157.33472239196306,107
23026,-197.42979978382584,227
23087,-66.76924498312175,61
23208,-97.38176967838776,121
23363,-258.1193239524961,155
23467,-314.9742552146315,104
23569,-71.99029664829372,102
23768,-68.18239067900922,199
23852,-126.67110742978751,84
23996,-143.0520621493459,144
24245,-74.23896228961647,249
24347,-45.39048908993604,102
24463,-231.14951140873143,116
24578,-167.9239869726449,115
24750,-229.12938191603874,172
24853,-206.14109657173975,103
24976,-48.236612966135105,123
25100,-212.04546944111587,124
25200,-88.06454253137112,100
25425,236.9995399125666,225
25538,-102.09584619164468,113
25801,-257.9558817568235,263
25892,-36.9960293630883,91
25983,-120.4050514025986,91
26160,41.00141163995487,177
26262,-50.252741877753294,102
26397,-11.22482732377945,135
26496,-46.96697069119661,99
26590,-69.53034717582167,94
27195,43.29815735196672,605
28182,-18.61018802043071,987
28287,-58.24916862688956,105
28508,-64.37045050159092,221
29357,-339.1512300095337,849
29761,2.0127258686721348,404
30175,89.6436563801021,414
30280,-10.910000604093085,105
30522,234.86909151703122,242
30746,130.96131687879554,224
31119,-214.05210016373545,373
31243,-69.86802219748498,124
31543,223.22842950463289,300
31787,212.87763540789484,244
31999,224.89891678288586,212
32151,222.40257690086963,152
32492,222.22381795160487,341
33021,-352.2938456918297,529
33203,223.1552585228905,182
33382,270.3896939645707,179
33667,195.86834674298768,285
34183,164.6253876651079,516
34355,252.8506656205654,172
34526,246.66410771228377,171
34731,242.4659680187702,205
35145,-134.40749319473278,414
35629,158.63035868667077,484
35839,206.46739712126555,210
36148,221.41764542400836,309
36385,192.47247193858027,237
36499,31.19911973536017,114
36842,187.6221888618171,343
37227,221.3754298974202,385
37285,-108.13090023577213,58
37534,-16.709454873651254,249
37884,227.36487404339022,350
38065,286.11917629343446,181
38240,-52.08723213933409,175
38362,269.82033582061536,122
38472,256.6115663836897,110
38679,191.5455609153211,207
39037,211.31009875446557,358
39182,-164.60761823520068,145
39352,26.094855315685265,170
39538,253.27923350989818,186
39655,279.82410859376193,117
39889,261.6871115836501,234
40002,47.43365152773913,113
40160,230.77060221835976,158
40267,259.60762175112967,107
40404,254.86419260442258,137
40592,282.621465150714,188
40780,237.42986686632037,188
41013,235.80553806081417,233
41137,54.11407888442284,124
41291,237.77504823841159,154
41443,276.08038562946024,152
42022,230.11682477572944,579
42211,239.23187246963383,189
42460,-3.444132821857906,249
42684,208.37884246855975,224
42928,280.8830502945929,244
43060,4.838799855858127,132
43347,215.67111952183762,287
43534,275.43536496311435,187
43664,281.2940518045426,130
43799,260.1350938042999,135
43949,276.20675118982797,150
44064,277.43462514713406,115
45064,149.73675088286384,1000
45203,270.74533312916753,139
45321,-40.9460889264941,118
45791,212.73084777604788,470
45913,288.2008005414158,122
46041,23.497291528210084,128
46126,-10.871952675580985,85
46474,93.28949791088704,348
46596,284.69446472525595,122
46827,92.52607907004653,231
47004,265.6548418775201,177
47131,-21.017238070070732,127
47441,259.8433151178808,310
47616,267.728483018577,175
48420,109.65613252453505,804
48548,263.1525612914562,128
48876,-121.35872538728637,328
49085,200.35063762769101,209
49185,46.414859021008056,100
49372,246.98566182762383,187
49506,262.9038474267721,134
49955,-381.29440248336635,449
50139,297.8385611846297,184
50266,260.7755118405819,127
50466,57.44527932219211,200
