global_step,episode_reward,episode_length
66,-140.2176935993135,66
125,-96.44906892031432,59
216,-206.56321128527634,91
284,-362.4968139255419,68
345,-299.00774705426295,61
417,-189.21295944964515,72
491,-173.7405809407588,74
549,-121.90278301713988,58
624,-263.38545683491975,75
679,-334.12412416683514,55
741,-95.6267835656181,62
820,-113.39448398314417,79
879,-206.04684063652533,59
945,-112.97200880413875,66
1017,-73.75032711904495,72
1091,-155.06403636583127,74
1157,-167.84636754300445,66
1237,-370.8995256838389,80
1314,-233.40406570211056,77
1374,-187.31930474848485,60
1450,-473.45289352722466,76
1509,-199.5565410360228,59
1592,-175.50832079481336,83
1656,-168.359039400192,64
1739,-290.40823996899417,83
1805,-119.62574876355939,66
1886,-35.55242311004555,81
1975,-287.84820722416043,89
2056,-177.4989018993452,81
2116,-194.87197913285348,60
2192,-94.51532443519682,76
2261,-312.5322368791792,69
2332,-123.65285096354783,71
2416,-142.16381998523138,84
2478,-181.3789099334739,62
2560,-133.5010226865299,82
2642,-188.36359556140377,82
2713,-258.29281199472024,71
2777,-133.81481407824901,64
2841,-96.30025863405316,64
2928,-299.0030686380343,87
2989,-191.20947353318334,61
3054,-94.2454775255872,65
3115,-77.56176487421617,61
3192,-122.08412849479355,77
3277,-68.00746301403268,85
3360,-135.73718630983495,83
3439,-349.6130950855091,79
3504,-317.92262497344063,65
3568,-115.04911680584773,64
3627,-60.662396524939695,59
3708,-180.07307348093016,81
3776,-165.61645525293426,68
3844,-341.649522642605,68
3927,-239.11101029822603,83
4003,-130.78253938038836,76
4088,-227.39603899009524,85
4152,-209.75810680221767,64
4213,-236.2465372262523,61
4304,-215.10135338236577,91
4369,-72.96491433233024,65
4427,-119.15617262115704,58
4505,-288.1629491899163,78
4583,-330.88361758198596,78
4650,-126.29319077199325,67
4718,-157.7893056957051,68
4799,-109.34075511423873,81
4888,-233.69361863397066,89
4952,-130.5822617555037,64
5040,-134.28630881412886,88
5250,271.6904265215249,210
5424,229.99470314443127,174
5736,225.73135121300825,312
5950,216.23199001759292,214
6167,226.67482483863841,217
6406,271.63311827987445,239
6664,230.1418222819269,258
6917,250.67470489725483,253
7103,211.2027324535698,186
7323,259.71567473381765,220
7546,273.09824960291405,223
7765,217.02921650707725,219
7951,269.4416290295127,186
8031,-69.23263624608516,80
8281,211.51031827852137,250
8500,245.7567833414676,219
8710,230.2854209139944,210
8912,242.45494136691104,202
9151,229.9112449789048,239
9423,240.07684502784173,272
9701,258.5919972960838,278
9896,203.51569432929156,195
10044,1.1951861018687566,148
10135,-33.061187104582814,91
10197,-61.26655685365199,62
10293,-71.80293784335258,96
10359,-10.391556498408335,66
10441,2.4776140227914,82
10498,-44.49835716605186,57
10570,-35.73972422063353,72
10639,-117.97130486607551,69
10698,-52.264937806725506,59
10774,-25.352680758237852,76
