global_step,episode_reward,episode_length
85,-376.3418099966365,85
146,-88.45657825488597,61
264,-647.195337972045,118
330,-292.99724834398364,66
391,-207.25768249160612,61
494,-523.4652381947728,103
590,-170.07202595060227,96
674,-485.36096820225936,84
750,-76.61525995759294,76
807,-80.22152302963659,57
880,-191.09545023269018,73
945,-223.38988340180367,65
1018,-289.2329495551064,73
1067,-311.99955980042,49
1131,-55.11327130701393,64
1207,-129.6219315276365,76
1284,-183.78418404143304,77
1374,-318.5251589016989,90
1451,-120.29696364384145,77
1511,-149.81178023344836,60
1610,-149.8262065674644,99
1684,-197.99731218516825,74
1761,-345.4730539050884,77
1837,-120.54745324226097,76
1884,-190.96782054696232,47
1988,-536.9559250212276,104
2085,-250.67368230689317,97
2148,-239.17205549771896,63
2242,-274.25336866742,94
2342,-378.9160063336138,100
2441,-294.84319317259366,99
2554,-121.60189351517474,113
2638,-295.5088575447444,84
2749,-266.2522929990664,111
2817,-72.58723865840582,68
2889,-210.04465200849808,72
2976,-324.29423833061014,87
3037,-103.55657510859892,61
3091,-168.951176536642,54
3160,-160.1957432905212,69
3253,-390.9482343653217,93
3356,-429.37950363541023,103
3444,-109.78250694696325,88
3520,-218.85941171515734,76
3587,-266.5456617025659,67
3653,-190.4175520183984,66
3742,-334.5692714933306,89
3808,-264.06736009344456,66
3880,-117.9601463254541,72
3986,-375.2513705270365,106
4078,-289.0935112837702,92
4186,-331.26296884538607,108
4254,-133.2346669116523,68
4665,-5371.01329973731,411
4766,-248.67462962511928,101
4831,-168.49596827700734,65
4892,-312.29938783627006,61
5027,-134.64287180688228,135
5290,-6.773712324909866,263
5589,235.72839391469967,299
6002,177.45538033775983,413
6243,-167.18476352691638,241
6623,220.91297041341673,380
6947,240.79183468163052,324
7232,208.03321142792709,285
7528,246.42412961319107,296
7833,200.10406485095623,305
8186,203.04433306142684,353
8566,217.87048917040252,380
8851,262.977263196409,285
9021,-41.93002026975154,170
9337,246.76297532022008,316
9668,189.14268532767886,331
9947,198.94428622365,279
10078,-23.650915486142026,131
10184,32.892323795482554,106
10284,-4.01072224333879,100
10391,-31.068553932607188,107
10457,3.376423510313046,66
10565,8.38499739915136,108
10682,23.131257985886208,117
10770,-25.214817048013202,88
10855,-43.10232025653124,85
10982,5.697239867337061,127
11083,7.012424285858856,101
11167,-16.4251306348294,84
11274,-55.26961237743497,107
11350,-104.37147692918776,76
11420,-45.34464049480857,70
11474,-79.18200142741202,54
11822,196.07463750690198,348
11917,36.942140279859274,95
12010,-2.4876018470525736,93
12089,-73.43934666633606,79
12195,-4.100615138709529,106
12284,-47.31212198212745,89
12355,-22.60722473047673,71
12461,-35.377152240127344,106
12529,2.9509981629252593,68
12692,275.62132902845735,163
12764,-69.88046680003406,72
12893,25.750521974898888,129
13028,260.9880242999643,135
13091,-52.050529374778286,63
13175,14.494870609343081,84
13239,-53.35740532323719,64
13315,-92.02813607305288,76
13387,-33.50876953184604,72
13476,37.938143161833324,89
13542,-32.908204394578945,66
13653,37.69128055408598,111
13807,259.0139160874486,154
13905,11.656155584752582,98
13977,-33.3376171502471,72
14093,-31.844713765606286,116
14211,-51.222750784531236,118
14310,-34.19611810551022,99
14377,-37.264276960194124,67
14493,-58.28480032473803,116
14574,-15.272226950973277,81
14656,-55.229300023913396,82
14755,52.5327973411232,99
14824,-26.098577913045887,69
14929,-68.13795563682916,105
15929,123.33591946355996,1000
16035,26.56753805384041,106
16157,256.13974327832466,122
16284,232.58298223197465,127
16422,259.13833320543165,138
16519,61.07854904890064,97
16641,61.65137319795795,122
16738,25.6428796327114,97
16828,24.8638966664672,90
16941,258.9314543443918,113
17058,51.97430126771343,117
17156,64.29518977105624,98
18156,159.47140872646062,1000
18283,272.1365564650298,127
18385,18.713989436030417,102
18504,47.52411736130716,119
18652,243.20442917898305,148
18792,285.982411633879,140
18937,239.4379024389387,145
19070,6.851404236704084,133
19195,50.61120753437285,125
19274,36.615072170496006,79
19374,279.9113212937582,100
19508,267.29115963041784,134
19596,65.7328255519271,88
19722,290.3829301181436,126
