global_step,episode_reward,episode_length
70,-306.1944796191529,70
141,-76.78792572859675,71
222,-135.4211423000321,81
290,-78.17640270348639,68
350,-215.64896622756493,60
432,-112.93189525352793,82
503,-123.51578672495671,71
584,-78.09862833986989,81
662,-291.68955633807934,78
731,-156.6100211846642,69
807,-117.45703177629039,76
875,-103.90500080762432,68
939,-218.79171097772195,64
1017,-345.9611687961035,78
1083,-220.2104604307562,66
1145,-91.8809272285551,62
1196,-178.72028624629604,51
1258,-97.42503038523719,62
1331,-184.58687963420527,73
1440,-90.27269492750057,109
1540,-323.51449220459904,100
1633,-148.4127570755314,93
1705,-143.69758930588142,72
1763,-92.37657360117882,58
1825,-180.06157636884598,62
1911,-74.00232949475757,86
1987,-365.4268874804955,76
2051,-258.94674241598693,64
2129,-181.87727916762236,78
2180,-167.5330567790661,51
2246,-236.48760300239087,66
2316,-156.4854365292005,70
2376,-152.48822885581757,60
2467,-196.41391151463614,91
2552,-74.01393734933808,85
2643,-233.58517096983266,91
2745,-9.5707811546512,102
2813,-84.52627879576758,68
2887,-253.418581358809,74
2952,-304.0924459696747,65
3043,-152.89203435126694,91
3099,-201.5482482467487,56
3196,-170.01076859077438,97
3254,-124.41756225647406,58
3342,-567.7390610203612,88
3414,-441.9048959353939,72
3507,-108.83225021869876,93
3567,-61.4381929977797,60
3637,-344.6865081945434,70
3700,-428.40633680049797,63
3787,-337.64302450842223,87
3857,-544.1274284205399,70
3944,-128.8668352550827,87
4028,-334.6234923209994,84
4083,-254.20953340139238,55
4159,-126.18056288575752,76
4222,-170.34936270951292,63
4286,-64.18068485865369,64
4344,-92.36718322178349,58
4420,-178.22467637851366,76
4489,-176.7424354063347,69
4571,-189.8508986229077,82
4647,-146.1202830611728,76
4748,-98.55050897873008,101
4837,-200.83017102647574,89
4895,-102.07118375562132,58
4960,-76.15489071458578,65
5035,-10.105723477769644,75
5352,201.79971088349822,317
5700,183.61785748369994,348
6011,248.54986445546163,311
6290,269.4002597675476,279
6640,240.78517679005867,350
6989,193.33809584192932,349
7340,217.0607806383074,351
7744,210.58717969372873,404
8063,210.9961914074421,319
8376,265.6945407480748,313
8751,226.33941457778224,375
9063,211.65337271317844,312
9488,225.746572546959,425
9808,217.59681184679283,320
10033,-64.26720508508384,225
10114,-11.273645415902138,81
10198,-35.181086520552626,84
10258,-11.93518734507262,60
10330,-10.731348948776713,72
10414,-48.03464605897665,84
10489,-35.05591713070871,75
10575,-35.82119794845582,86
10657,-6.556898554563517,82
10740,-43.34662587493659,83
10826,22.506410753875954,86
10921,11.850061880052081,95
10981,-30.216822234243153,60
11168,-76.19364079147579,187
11254,-2.132799327373476,86
11312,-44.65355291962625,58
11376,-28.679062107801442,64
11441,-36.93535716414452,65
11518,-67.57738542109728,77
11583,15.1663065119088,65
11657,-32.721329946517926,74
11742,-32.65620461344719,85
11828,-33.992039441466346,86
11908,-18.39350929677488,80
11972,-22.9716356346011,64
12052,-0.37465351909398237,80
12144,27.37755388200283,92
12293,-6.885821707732958,149
12361,-28.009392054378992,68
12472,58.35376643806697,111
12596,51.67616985283789,124
12680,-30.544716946482666,84
12750,-63.14933346748352,70
12940,-18.928280264586206,190
13045,3.451255293637516,105
13127,-9.252388814091688,82
13206,-43.89394429028033,79
13307,-17.948161138147128,101
13398,-85.54653098925948,91
13460,-41.25894856080414,62
13557,26.55782814919948,97
13669,9.002229750528898,112
13750,-49.54883354812861,81
13998,-64.3545973720029,248
14087,6.949063882976731,89
14166,-70.42296741575004,79
14275,-23.266443419903496,109
14368,69.56543651551004,93
14424,-23.521202062368403,56
14509,0.5179122599959243,85
14608,-44.012762170433994,99
14746,260.7529128387571,138
14814,-68.9700940924883,68
14918,12.676192252822233,104
14993,-45.68995258972048,75
15088,29.459844649732105,95
15276,280.93290516766723,188
15370,79.82017659895124,94
15511,286.579939723611,141
15620,30.832788902726065,109
15705,-43.5617855439335,85
15876,263.5289846596121,171
16016,289.30719578564174,140
16124,44.370945431590116,108
16259,249.8776407077909,135
16438,283.7707383885979,179
16538,39.90834520891315,100
16656,264.962940761894,118
16783,247.715743290186,127
16931,248.223930132091,148
17023,251.0934993636609,92
17140,47.641192691475254,117
17284,279.00510710686444,144
17414,255.56537334442135,130
17541,7.154553832411779,127
17692,273.88983477890497,151
17786,20.84916665390135,94
17891,233.3025865769386,105
18002,74.404628674388,111
18093,20.940759862065306,91
18207,267.5304896385968,114
18339,255.47471175096922,132
18466,263.4935064285993,127
18596,265.4180327743292,130
18693,39.18469872325659,97
18816,302.0616729316116,123
18911,261.9354913569987,95
19051,289.95362974449995,140
19185,268.6399257908762,134
19307,265.4530414606631,122
19479,245.91957731120291,172
19629,281.17636121183637,150
19729,49.87714057043195,100
19851,250.25812938898807,122
20017,251.53479375895108,166
20186,-4.452820801734887,169
20640,186.7512281866372,454
21007,223.85860155835763,367
21326,-361.90471190825104,319
21495,299.1114598602056,169
21790,212.06438430186367,295
22241,206.62767889298516,451
22335,-1.4353795433044212,94
22427,33.4692686417699,92
22535,7.535843558907516,108
22800,199.46460667692128,265
22888,-0.15449493259188785,88
22975,30.04021804779768,87
23072,0.8904673916101586,97
23219,258.6436592847108,147
23345,-175.71366500526665,126
23418,-165.10155551612377,73
23479,-163.03358182594178,61
23629,41.317207260429825,150
23755,279.8953974880278,126
23932,279.1463152119517,177
24122,249.6684746525437,190
24232,22.97552643880249,110
24487,109.87764272183182,255
24617,260.50629924565555,130
25179,72.89162475079303,562
25302,231.95499022513624,123
25477,256.7965003387631,175
25637,-12.190744816958912,160
25755,-210.4040624907985,118
25860,279.99308922298246,105
25955,8.473299203515055,95
26089,28.418068692609694,134
26535,-106.23607407785956,446
26671,261.0116052283347,136
26766,36.303233150839844,95
26847,26.437069030404146,81
26958,20.930453804731386,111
27042,21.293765573799632,84
27115,-179.11365403078491,73
27255,229.75518286764628,140
27362,261.7151919072867,107
27469,34.84403102666141,107
27583,46.617570658326144,114
27698,260.4583194589242,115
27791,-45.4694273342192,93
27932,230.61537399068482,141
28024,50.736363669037814,92
28305,-124.47535597369077,281
28448,225.8186297805607,143
28674,111.83009237289426,226
28865,270.00858623400336,191
28959,13.352736717462548,94
29069,21.38357506215577,110
29165,57.80904712639753,96
29352,266.80656273007395,187
29514,250.7179187653959,162
29627,245.77561281137164,113
29746,258.5421986921877,119
29858,-8.688073659688257,112
30014,266.3630117828399,156
30160,-1.281397099420417,146
30376,244.0577184113115,216
30507,3.4103086552023996,131
30642,305.8468952174485,135
30742,290.1643588689715,100
30833,69.61531926721335,91
30944,23.938923179805343,111
31065,22.50371375877411,121
31189,53.546170765608565,124
31310,26.891846257187453,121
31458,241.64937918722632,148
31757,21.4890612708777,299
31899,240.56933180466302,142
32079,289.4136799286306,180
32221,266.14143830344085,142
33221,129.337338602431,1000
33330,289.44535366803404,109
33810,82.7190034155546,480
33940,262.8800036878884,130
34048,19.64758773416284,108
34172,301.5301974844932,124
34389,274.6491013492272,217
34540,289.550909030214,151
34644,275.11388515979047,104
34841,259.7213826240227,197
34969,259.056459287703,128
35058,25.13326124951243,89
35171,237.01959192860875,113
35298,281.1076807269453,127
35616,211.17260060138995,318
35722,284.2035571232438,106
35873,295.76551602546124,151
35980,67.30027496226134,107
36119,229.1423565732501,139
37119,115.42172369785614,1000
37250,266.09809381857514,131
37409,268.1415916848928,159
37537,285.25730795800683,128
37617,45.93773450523619,80
37729,254.96139326721433,112
37852,283.9365757748485,123
37981,261.4964252743125,129
38136,266.1844039606304,155
38233,49.77409666150811,97
38421,109.17507951542731,188
38764,128.42044668868175,343
38905,242.2139891678467,141
39001,-42.83372577935453,96
39151,247.3682377327978,150
39299,233.35339656703178,148
39491,278.14688750997186,192
39650,295.21106510546065,159
39748,-7.454620195627186,98
39830,52.46533057272438,82
40103,289.6957201751695,273
40214,280.8176938284189,111
40347,221.48147415928543,133
40519,238.87103178903465,172
40621,-20.939422275125978,102
40713,77.23176083832976,92
40882,244.50651155177505,169
41007,298.7852713504434,125
41110,254.1466339290142,103
41248,251.8283812653274,138
41339,-177.08431070819495,91
41567,302.9245102034508,228
41682,-42.87407863423227,115
41895,279.6085119085014,213
42041,294.17256853684785,146
42135,18.197206581831054,94
42901,90.41181145299217,766
43007,254.92708074748523,106
43173,283.13595304794603,166
43261,15.742464464902895,88
43369,22.11857906222346,108
43450,-1.6200685672462072,81
43510,-57.811131001524636,60
43640,271.56137752071027,130
43792,274.5468810579181,152
43910,229.7456531433016,118
44037,-83.08602959126233,127
44583,64.17320715010162,546
44693,-22.41424659654497,110
44849,280.58936910584566,156
45031,266.75488164007663,182
45145,233.98080817416314,114
45292,278.2356478945911,147
45434,285.86926124721765,142
45536,15.483721215948492,102
45612,37.82319337964063,76
45777,270.23032602705064,165
46196,258.88778420731427,419
46305,291.8724625264108,109
46432,238.18492265976965,127
46559,266.51316662095485,127
46679,281.21918253965674,120
46762,29.65679134339095,83
47143,76.27965894758685,381
47338,244.943969772011,195
47494,242.2546732171252,156
47631,241.69733353488152,137
48631,122.18089209817357,1000
48761,22.452078711837544,130
48853,26.868524804115296,92
48974,1.30555312134328,121
49072,9.059385387897521,98
49277,244.4579029517621,205
49384,8.642995120584956,107
49545,294.4079873359949,161
49717,247.10301815476268,172
49855,218.23132198011507,138
