mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.583768922837161,0.0,0.07962290479125127,9999,0.0
400.0,-4.603227886499664,0.0,0.08097245736356654,19999,0.0
400.0,-4.572361315893962,0.0,0.04036054777624556,29999,0.0
135.8,5.41795871350862,16.690116836020053,4.488552896380593,39999,1.0
123.9,9.45594863907974,9.575489543621256,4.343706403377064,49999,1.0
187.3,4.606235108219453,107.2427619935257,5.657405517521226,59999,0.8
147.5,9.216207719713413,54.360371595492246,4.407533172365907,69999,1.0
163.4,9.701026747668385,83.85368208969717,4.831172239489331,79999,0.9
186.2,8.54558973287573,74.30720018948365,5.661209015010019,89999,0.9
131.5,10.560869848747242,21.80022935659164,3.7354078509570896,99999,1.0
151.5,5.721512569886615,16.51211676315305,3.950315675890518,109999,1.0
234.1,6.356283509127036,99.12865377881414,5.739844875584062,119999,0.9
142.5,11.87481829124398,24.0634577731464,2.8276502162478083,129999,1.0
153.2,12.30146609321009,24.530796970339143,0.7367448577274052,139999,1.0
161.0,7.029360972532599,40.67923303111798,4.298469923708815,149999,1.0
157.4,4.646703059185873,25.480188382349137,2.407882123350793,159999,1.0
142.2,9.951123050070612,23.055585006674633,4.7853721689933,169999,1.0
165.3,7.806829233007745,43.467344064251265,5.78716054408124,179999,1.0
163.6,4.525056150581907,79.19873736367266,3.126969085978169,189999,0.9
178.7,7.33801913150958,76.62121116244509,5.587171356839188,199999,0.9
142.2,9.583688121773992,23.48531456038007,4.112562964460134,209999,1.0
135.1,9.58378684197284,39.62940827214053,5.2659786370137285,219999,1.0
163.7,9.775873699480876,28.24553061990516,4.50368864470127,229999,1.0
138.7,6.479023818153219,29.99683316618606,6.133981621527129,239999,1.0
140.4,7.01614728689069,24.2,5.490060044176597,249999,1.0
138.9,11.004115234261917,23.347162568500693,4.243412842765861,259999,1.0
134.9,12.382065919601837,19.25850461484484,0.48242981785935185,269999,1.0
132.9,6.2907348862736505,20.670994170576318,5.977417253024624,279999,1.0
196.5,5.2795787566880765,103.28237991061205,6.484667669366463,289999,0.8
143.8,12.082382397135843,17.565876010037186,1.3535100765440409,299999,1.0
136.0,9.676588781682828,13.152946437965905,5.826313785878353,309999,1.0
139.4,7.097778876266109,34.22338381866995,4.044038945296912,319999,1.0
117.9,11.553377973368196,19.454819454315167,4.37105786251862,329999,1.0
133.1,11.615761715758094,12.226610323388899,2.742774695430989,339999,1.0
126.6,6.565285738853342,11.637869220780924,5.9053347227730555,349999,1.0
141.0,7.965384412071929,55.72791042197796,4.812501951045038,359999,1.0
153.5,5.459576371413331,41.776189390608614,5.436985292371819,369999,1.0
117.6,3.998422409244257,20.68912757948,6.010160183293276,379999,1.0
132.4,9.041960363908112,19.576516544063708,4.680595834622573,389999,1.0
150.7,6.85411405625648,43.90227784523258,5.27955522436548,399999,1.0
151.2,10.703035995138757,48.38140138524307,3.952699517065941,409999,1.0
152.9,3.5227240628447256,36.96336023686158,3.5193906911370094,419999,1.0
136.1,11.27586768147191,12.895347998406248,3.7909028852398183,429999,1.0
130.5,5.182687960182049,22.45996438109375,5.305279040106644,439999,1.0
