global_step,episode_reward,episode_length
400,-4.55163443828633,400
800,-4.542181713499127,400
1200,-4.6377239086864686,400
1600,-4.513258622393338,400
2000,-4.6068003004614475,400
2400,-4.660961939654671,400
2800,-4.664967006693814,400
3200,-4.541234133541956,400
3600,-4.587168149540349,400
4000,-4.5623872267467425,400
4400,-4.573163612822301,400
4800,-4.540043130769083,400
5200,-4.518484210360278,400
5600,-4.528589215895196,400
6000,-4.526821143162407,400
6400,-4.572553805138755,400
6800,-4.795502663953657,400
7200,-4.5121117540629445,400
7600,-4.616057047775082,400
8000,-4.514257009106397,400
8400,-4.538639805573531,400
8800,-4.546739906804382,400
9200,-4.550052578158053,400
9600,-4.799403619745957,400
10000,-4.611068737160482,400
10400,-4.515771725507199,400
10800,-4.662824060869793,400
11200,-4.545570809549192,400
11600,-4.511153044932333,400
12000,-4.505109026267447,400
12400,-4.715389234385998,400
12800,-4.79378140085245,400
13200,-4.524432238659572,400
13600,-4.501888064899185,400
14000,-4.626446244586987,400
14400,-4.589426140420521,400
14800,-4.520340945596831,400
15200,-4.549458243507551,400
15600,-4.617383982061153,400
16000,-4.5561747452656345,400
16400,-4.564829287022388,400
16800,-4.513564902113321,400
17200,-4.545880412395733,400
17600,-4.547347550797855,400
18000,-4.659250620775324,400
18400,-4.516329249806144,400
18800,-4.62154467140457,400
19200,-4.512395246748552,400
19600,-4.619266699721709,400
20000,-4.567048611066021,400
20400,-4.567548003429946,400
20800,-4.537464536338502,400
21200,-4.570058342742514,400
21600,-4.53505934279854,400
22000,-4.603027311221365,400
22400,-4.715390973497328,400
22800,-4.634163685857163,400
23200,-4.587402525355452,400
23600,-4.542397415615956,400
24000,-4.567741698729063,400
24400,-4.6082154611411505,400
24800,-4.660590176980313,400
25200,-4.587500227313299,400
25600,-4.57202137386481,400
26000,-4.583286844095659,400
26400,-4.553243644517705,400
26800,-4.553738113557992,400
27200,-4.617976980393942,400
27600,-4.638410795674923,400
28000,-4.578370491004447,400
28400,-4.516292982500198,400
28800,-4.605784507213828,400
29200,-4.60643820601983,400
29600,-4.530072354084553,400
30000,-4.644364441022016,400
30400,-4.601777071115713,400
30800,-4.545665954917469,400
31200,-4.663450847562644,400
31600,-4.525575307797381,400
32000,-4.542172505425507,400
32400,-4.570901075790823,400
32800,-4.5492299622817525,400
33200,-4.559105897082166,400
33600,-4.5216102483902345,400
34000,-4.79798856742915,400
34400,-4.564221248034861,400
34800,-4.71269500548754,400
35200,-4.639201746041742,400
35600,-4.604699462267048,400
36000,-4.614721865431236,400
36400,-4.019458097443202,400
36800,-4.201214305917732,400
37200,-4.0790022752427335,400
37600,-4.192186265119461,400
38000,-4.105061335705565,400
38400,-3.5384720611918654,400
38800,-3.5204689807068394,400
39200,-4.819110718996897,400
39600,-3.6204781362915166,400
40000,-3.4683039800204667,400
40400,-3.7451590112890214,400
40800,-3.9246791724983363,400
41200,-3.642374417993166,400
41600,-3.862353315961435,400
42000,-4.247007044247342,400
42400,-3.181346080271469,400
42800,-4.1077280403566805,400
43200,-4.345875884828086,400
43600,-3.7078050901437685,400
44000,-3.9984052780340105,400
44400,-3.781170664534326,400
44800,-3.194620305801794,400
45200,-2.192786905098117,400
45600,-4.114402912071882,400
46000,-4.017392742109943,400
46400,-3.85996165647133,400
46800,-4.04012400829001,400
47200,-4.122582011654144,400
47600,-3.3632972827800236,400
48000,-4.359157816087807,400
48400,-4.05683879494326,400
48800,-4.222900608249322,400
49200,-3.6821185502315834,400
49600,-4.0446619739706975,400
50000,-4.7448780759678915,400
50400,-4.186503343469886,400
50800,-4.041239848975072,400
51200,-4.061296666830494,400
51600,-4.738197853332342,400
52000,-2.47056570351628,400
52400,0.19472762814945416,400
52800,-4.075200284043892,400
53200,-4.0434847506767255,400
53600,-4.171836133680516,400
54000,-0.30118499050022374,400
54400,-4.10965112291476,400
54800,-3.7396342735369594,400
55200,-2.369247823918417,400
55600,3.081351399871683,400
56000,-4.004477127519345,400
56400,-1.3969669353781042,400
56800,-4.024254457409347,400
57200,2.192324670249276,400
57600,-3.6810819636662577,400
58000,-2.590934900337566,400
58400,-1.225369147099354,400
58800,-3.110860876857343,400
59200,-3.7025096502901578,400
59600,-4.606135655462516,400
60000,-2.464450567987896,400
60400,-4.137274283560629,400
60800,-3.7407025132504796,400
61200,-3.5500555086541117,400
61393,2.711190790041353,193
61793,-3.912720116059618,400
62193,-2.266017013410046,400
62593,-4.206223397676639,400
62993,-3.95249793415028,400
63393,-2.8072446347617115,400
63638,10.721326742283239,245
63843,3.3638998692452224,205
64243,-4.210648702094311,400
64437,5.704608258158197,194
64685,1.5628920249861464,248
65085,5.086206293204252,400
65485,-3.8092294061476877,400
65643,12.575314394992862,158
65879,10.300301578131403,236
66036,9.87714181644949,157
66272,12.015931910083602,236
66672,-3.722522632082786,400
66848,3.0950494007891916,176
67248,-3.8715763035007056,400
67648,-4.427151457294257,400
67807,9.411096505393642,159
68207,-3.864626061009885,400
68433,7.0509996746924415,226
68625,3.3349992219480566,192
68803,12.3399624392597,178
69203,-4.00215143092154,400
69346,12.246238555444943,143
69507,7.882637453633004,161
69907,-4.018511253599056,400
70017,11.669134154276358,110
70417,-3.956407192943276,400
70556,3.711295556337239,139
70674,0.6926287481480444,118
70819,3.5050294582503825,145
70988,7.908062334169425,169
71388,-4.598226633134896,400
71495,12.96680934744009,107
71623,12.827629034953189,128
71741,11.513306309721461,118
72141,-3.9438157640983755,400
72258,0.9916133371374811,117
72658,-3.9436283303599224,400
72776,12.776864607302826,118
72977,2.631709225548913,201
73079,11.3303876226081,102
73202,13.14647129685402,123
73602,-3.9571101456563786,400
73794,9.681344565676856,192
73900,10.929555611328942,106
74006,13.320519797219662,106
74406,-3.984869436038384,400
74505,12.238114285918966,99
74633,4.28874354224487,128
75026,10.21075420890838,393
75426,-4.6629673405503,400
75721,2.5002447613554395,295
76121,-3.827481171390566,400
76434,4.926818846315138,313
76544,13.047745445348164,110
76944,-4.452553871705047,400
77053,12.89810360922762,109
77453,-3.8514077177231094,400
77853,-3.909231155611923,400
77935,12.593862264094039,82
78076,7.934440327427354,141
78211,2.6761256129145936,135
78285,13.231366317305584,74
78377,13.03897871967898,92
78477,13.19293409271123,100
78569,13.474150054977752,92
78692,12.560788447540482,123
78788,13.398767628480195,96
79188,-3.946096257971116,400
79513,8.389080145256937,325
79612,13.396024454965227,99
79702,13.11232597672575,90
79824,3.84626422017928,122
79924,11.309600138110358,100
80041,12.970749820068336,117
80125,11.921361201171992,84
80216,8.554446551268052,91
80328,12.989413652916012,112
80400,12.329741065621793,72
80497,12.84821109965171,97
80897,-3.9073468219622707,400
80971,12.517193316166153,74
81058,13.492617093137897,87
81458,-3.990772310506897,400
81541,12.249858601266558,83
81658,5.993811385872757,117
81825,6.239031984189262,167
81941,8.404984948723804,116
82040,3.3120166366559687,99
82133,3.603053648626571,93
82226,5.036660805331353,93
82324,13.241435889072621,98
82422,13.347370911589119,98
82564,12.848352128058433,142
82675,0.917002082459814,111
82763,13.163071760644268,88
82838,11.04898457940359,75
83238,-4.641074424034383,400
83340,13.185879334290378,102
83412,13.631427426223855,72
83516,8.638872472399008,104
83599,12.741288155008709,83
83684,11.506333683065844,85
83902,12.073554044097264,218
83998,13.395019725182594,96
84068,13.300548383338482,70
84198,13.062759040829395,130
84343,11.529424448931163,145
84449,8.98857987513614,106
84533,13.404959701948089,84
84643,-1.5323466056708903,110
84722,6.047173559491194,79
84806,8.106466098583045,84
84884,13.31601689560443,78
84962,12.0281516715088,78
85042,13.340841612686614,80
85130,12.711192801135079,88
85218,2.2487216601027074,88
85299,13.518613114580312,81
85403,12.67452937114468,104
85474,0.9060345166605208,71
85567,1.3615267320757736,93
85667,13.152370256158289,100
85740,9.156879332263129,73
85819,13.589859886471558,79
85908,13.388145134781396,89
85998,13.343468942819529,90
86075,12.622795426808445,77
86166,4.924139538781896,91
86261,12.135888882593022,95
86349,3.8298603569642458,88
86429,12.779095048494217,80
86504,11.14381325724944,75
86621,13.047419662829203,117
86694,13.571857414640757,73
86772,10.862061927827881,78
86849,13.515909887470329,77
86941,12.391809219675837,92
87026,13.504465050302398,85
87104,11.735538079867876,78
87236,4.245047700604955,132
87334,12.074808266704164,98
87418,1.6803103283103844,84
87818,-3.8349107350916083,400
87900,13.450410050829893,82
88300,-4.027201838201988,400
88376,12.723676928378595,76
88466,11.746870264201839,90
88550,11.275607893988186,84
88640,3.552940249553348,90
88712,13.066872717751856,72
88806,13.20624890552792,94
88894,13.502459299396019,88
88985,13.204515450747737,91
89064,7.6914397743990275,79
89152,11.1249163092433,88
89231,12.22806640130863,79
89339,6.543375062701458,108
89424,13.501576004301358,85
89504,11.584072593304015,80
89579,12.469674599150816,75
89797,12.160032252127861,218
89888,13.168590471433385,91
89966,10.156443353108866,78
90115,12.800898843523205,149
90515,-3.884896183880854,400
90600,12.975651494698573,85
90676,13.341049369086148,76
90753,13.617000572563983,77
90848,12.537255070866797,95
90937,12.404269762646338,89
91002,7.187414173699343,65
91088,12.65251734494032,86
91181,12.041131790216802,93
91246,10.370551354079058,65
91469,12.155263798704404,223
91578,12.451453538180782,109
91668,13.463594446896622,90
91753,12.934829520390329,85
91828,11.070775484980148,75
91913,13.228358320696568,85
92308,10.406253170999321,395
92377,13.15824159919735,69
92474,13.237389434511073,97
92548,13.552558295852233,74
92639,6.019387237913337,91
92744,13.328666228985334,105
92819,13.17588027422566,75
92904,13.484047653092706,85
92969,12.110960058179586,65
93043,9.297402579255696,74
93443,-3.743128992600049,400
93523,13.44356970824851,80
93605,13.172328508550528,82
93696,11.687106871849394,91
93772,13.620077969695725,76
93871,13.395776563360702,99
93979,12.69196717188293,108
94067,11.762238341664252,88
94181,12.141677155677279,114
94260,13.029968090520464,79
94337,-0.2090065037855955,77
94403,10.219123724710975,66
94477,13.115366861395515,74
94545,10.994782990066728,68
94637,13.200450433855762,92
94717,12.282818982256858,80
94788,10.692600008099067,71
94903,10.365968084987205,115
94988,13.364494724150182,85
95082,11.797925654085235,94
95192,13.290972109406479,110
95297,13.165641475868316,105
95383,13.450201280373594,86
95486,13.117895941320644,103
95582,12.169289572182931,96
95705,3.9444061470024483,123
95793,13.455701759642231,88
95876,13.194451191498139,83
95954,10.653005135663467,78
96035,13.58278696658527,81
96133,10.604426735379185,98
96217,12.055138601464598,84
96304,4.419042865267324,87
96375,10.911270480675636,71
96458,13.54591712271694,83
96542,8.852848367464379,84
96632,13.478791761267335,90
96705,13.325041880669401,73
96779,10.767155457865279,74
96891,11.493824734814098,112
96980,13.50298715646763,89
97059,12.510736485331936,79
97124,10.206509155294865,65
97524,-3.778160022916486,400
97607,11.658321638562667,83
97699,9.973322890165711,92
98099,-3.9749881800707474,400
98160,13.453803434120418,61
98232,9.482330785601178,72
98301,13.54548511219399,69
98371,10.740007799663882,70
98449,13.612173762214212,78
98776,5.705815257486816,327
98862,11.836128052167389,86
99262,-3.9742751672230447,400
99354,11.966149011967413,92
99452,4.0830972311733635,98
99544,11.501094916032311,92
99630,13.519281862464846,86
99721,11.053033677186447,91
99807,12.697829971748416,86
99892,9.887456206033058,85
99975,11.937109009497707,83
100375,-4.165791257498794,400
100775,-4.169437573864472,400
101175,-4.603281044411329,400
101575,-4.23862548639101,400
101975,-4.4018298190916045,400
102375,-4.538421897979223,400
102775,-4.479913424880052,400
103175,-4.637154957846164,400
103575,-4.19000655329448,400
103975,-4.597384798523566,400
104375,-4.216167065013605,400
104775,-3.607030115426963,400
105175,-4.539427505900286,400
105575,-3.5972916174493084,400
105975,-3.8528313886457415,400
106375,-3.6588286416181472,400
106775,-3.582851699471367,400
107175,-4.20259760227237,400
107235,11.517215307722838,60
107295,9.2653184335377,60
107695,-4.595480466968203,400
108095,-4.22521844257631,400
108151,10.212207307422027,56
108551,-4.617238185135664,400
108604,10.344440129094519,53
109004,-3.9861270128689497,400
109140,12.742107096316111,136
109498,6.519793430151716,358
109645,10.259448696165261,147
110045,-4.5364889785128115,400
110126,7.987834057876828,81
110342,1.9259923011671052,216
110407,10.069106794866094,65
110807,-4.498729410357921,400
111207,-4.518985164256837,400
111270,12.180982240194904,63
111439,3.121528340666022,169
111664,10.33654174564905,225
111731,11.653692098492932,67
111999,8.794080997768885,268
112399,-4.4440062121440995,400
112504,8.799399479544359,105
112904,-4.88483711274467,400
112961,11.706712574790913,57
113361,-2.9760679550023217,400
113457,8.363005165323862,96
113525,4.326197795127175,68
113925,-3.819508349919608,400
114262,9.67329488926785,337
114313,9.865564328698591,51
114387,11.907924454342375,74
114469,6.755556278845883,82
114869,-3.4468003224375887,400
115050,9.116191490125086,181
115450,-3.7059022331652054,400
115528,5.105010588869494,78
115596,13.428409163582295,68
115666,11.621167272368133,70
115725,9.863310545497995,59
115986,9.634310521572573,261
116179,10.873645018084265,193
116238,6.226315807096343,59
116411,9.948009591112374,173
116811,-4.3643528298497305,400
116871,1.3184557046284546,60
117071,9.83723514848671,200
117208,12.936974771529986,137
117357,10.59461064559543,149
117527,9.78888834683233,170
117588,11.623268778665363,61
117638,7.500643078466222,50
117843,9.54061243048598,205
117995,3.8918943849968457,152
118042,7.944962324008471,47
118094,9.250330596247991,52
118398,6.9131201585611555,304
118480,8.86824098086785,82
118547,12.563178572965903,67
118634,11.485320810983302,87
118686,6.733592254027478,52
118735,4.412139134932206,49
118971,8.024294708963822,236
119017,5.106630295745423,46
119061,1.5586398563012565,44
119461,-4.173597173596032,400
119517,10.15461634467009,56
119917,-3.9289315225986985,400
120317,-3.8703469511793354,400
120369,12.2557471456088,52
120424,10.199998523353123,55
120824,-3.745906564927321,400
120878,9.301220237218937,54
121086,10.66875171350971,208
121486,-4.254002245727239,400
121886,-4.020513162741761,400
122286,-3.9187501581477893,400
122526,8.70065284802959,240
122592,10.61324756637778,66
122992,-3.827259040155007,400
123056,10.17469844035899,64
123456,-4.29983890023287,400
123551,8.455871246179413,95
123635,12.694583724498104,84
124035,-3.8693954428231576,400
124287,8.4507043300441,252
124687,-4.041395947680414,400
125011,9.338781809624265,324
125076,13.311573108872729,65
125476,-1.2587148777585078,400
125544,12.450337249408676,68
125852,9.107309202579833,308
126252,-3.6302050966858443,400
126652,-0.15324867416104304,400
126837,3.0929818602729435,185
126949,6.150741816675067,112
127023,10.701619147698697,74
127388,8.576304563101484,365
127439,11.547104511231325,51
127494,11.74791566458125,55
127550,11.433104703911983,56
127622,10.247676656652919,72
127745,10.894717361062137,123
127925,7.146091058139233,180
128325,-3.8040000101017175,400
128725,-3.4773313085291226,400
128792,-0.6197481186396675,67
128954,1.006206724643784,162
129354,-3.8740437015067757,400
129425,11.737187437351524,71
129514,9.042467705585949,89
129914,-4.065727179742705,400
130057,12.9604406936211,143
130115,11.54804981489616,58
130302,10.474890105018538,187
130702,-3.635901592788025,400
130850,10.117929550165663,148
131250,7.760979013463914,400
131310,1.1527509465891252,60
131379,13.664910076263917,69
131446,9.868728883875027,67
131494,11.55513341644647,48
131894,-4.144500269260602,400
131980,5.757633965484452,86
132057,12.707565618980986,77
132190,9.487483402335819,133
132249,12.791886633790845,59
132649,-2.1409602558338987,400
132725,9.66143915591049,76
133118,1.5466722436873217,393
133170,10.891039787134394,52
133325,7.84360624044735,155
133406,12.183496692002514,81
133652,10.928217494946692,246
133727,12.788417294081025,75
133864,9.80979979472935,137
134264,-4.902848611580769,400
134394,9.791359795989713,130
134460,13.280444389847307,66
134531,9.792340391574257,71
134662,9.866009299088347,131
134729,12.490549913954975,67
134945,12.131577343647116,216
135006,11.260396816131768,61
135145,8.786468512085111,139
135545,-4.585234338594728,400
135945,-4.264698429384366,400
136014,12.659129978558617,69
136131,3.0287798354336735,117
136531,-4.209544504043607,400
136656,9.519069332419289,125
136712,11.992866029781531,56
137112,-3.5497258707881056,400
137164,12.49392233907698,52
137337,11.070435005467218,173
137545,1.404976575823431,208
137685,9.933522940370217,140
137761,6.348226236084541,76
137813,10.299649035519682,52
137874,13.481577803960842,61
137944,12.836077369989384,70
