global_step,episode_reward,episode_length
400,-4.501248913068727,400
800,-4.5571299083642565,400
1200,-4.084872566834075,400
1600,-4.347398523347419,400
2000,-4.547324106103995,400
2400,-4.292399014082795,400
2800,-4.490608014915938,400
3200,-4.385928124117138,400
3600,-4.564490103425332,400
4000,-4.542190715364085,400
4400,-4.560373652589489,400
4800,-4.5179688227758215,400
5200,-4.510014187560236,400
5600,-4.50851290756787,400
6000,-4.497302312409197,400
6400,-4.438303877797821,400
6800,-4.084729163782095,400
7200,-4.521745950117155,400
7600,-4.174073820237891,400
8000,-4.512053821621236,400
8400,-4.520090305112547,400
8800,-4.510638967548667,400
9200,-4.407238208792142,400
9600,-4.247912356160989,400
10000,-4.496176267845009,400
10400,-4.433538957984264,400
10800,-3.8898678445920107,400
11200,-4.484324054992486,400
11600,-4.510932887200784,400
12000,-4.493020565882589,400
12322,-2.9479775122823635,322
12722,-4.562473457356397,400
12864,9.369114392867584,142
13264,-4.114530905099015,400
13664,-3.71951149567463,400
13823,10.863314353524839,159
14223,-3.776663991995096,400
14493,3.2418762779696513,270
14636,7.954799174566588,143
14946,1.3571962277739582,310
15346,-4.028092125520535,400
15746,-3.8810608395818864,400
16146,-3.920888835501671,400
16382,3.5875703910090047,236
16782,-4.304636085264948,400
17182,-3.4354048474612267,400
17459,-0.8635539149691152,277
17663,6.267694287277964,204
18063,-4.1277604191122235,400
18439,8.971461649155797,376
18708,9.636528971232996,269
19108,-0.9933350161534644,400
19508,-3.8380844660511317,400
19740,5.28780390313576,232
20140,-3.825655649301082,400
20540,-4.486623352920705,400
20670,0.09612548844706659,130
20851,2.4656724739594695,181
21251,-4.011775059687221,400
21443,2.1976323363519548,192
21843,-2.9867943033309374,400
22003,11.82886716820234,160
22403,-3.8286535849843935,400
22621,9.960245283892002,218
23021,-1.0861552314770582,400
23421,-3.2474357274159837,400
23821,-4.058570238685478,400
24005,10.159916820282856,184
24405,-3.8129505092582385,400
24805,-4.023500222699607,400
25205,-1.907327086680516,400
25605,-3.7705794374716217,400
26005,-3.7760356351663185,400
26405,-3.721281460224909,400
26805,-3.9669646343887557,400
27037,5.277150009709432,232
27437,-3.4882883364368125,400
27590,0.13085409165344108,153
27990,-3.8804600960561424,400
28390,-3.487643578178908,400
28790,-3.3630810039707084,400
29190,-3.809576992397383,400
29590,-3.6296572564117633,400
29990,-3.557972016544986,400
30390,-4.5264040003129065,400
30790,-3.871833210544292,400
31190,-4.203735023013395,400
31590,-3.7386349057460126,400
31990,-3.3127872645830214,400
32390,-3.9546131732021865,400
32790,-4.039937521576961,400
33190,-3.598206073103263,400
33590,-4.0313287378631975,400
33990,-3.636646236651112,400
34390,-4.094409723992075,400
34790,-3.935187416717278,400
35190,-3.9922739371351996,400
35590,-3.9231095045506086,400
35990,-3.821279406974019,400
36150,4.64695165073122,160
36550,-4.152650985752375,400
36950,-3.9281657307171605,400
37161,11.672046006892543,211
37314,11.448803376881607,153
37477,12.540472777639021,163
37877,-4.280434461985269,400
38277,-2.9358957840549014,400
38469,3.2457037574359644,192
38869,-3.7202158940805523,400
39269,-4.433534785491768,400
39669,-3.9081498068578235,400
39860,11.55081805499783,191
40260,-3.797661518801431,400
40660,-3.9720682542243186,400
41060,-3.9138660888469734,400
41460,-3.7526788407843763,400
41860,-4.156473050141758,400
42260,-3.845101048335971,400
42660,-4.006300720664603,400
42826,7.794294480615779,166
43226,-4.5263275122685815,400
43455,3.3811660111672,229
43786,7.792904111456082,331
44058,11.670547364012378,272
44458,-4.19383525824765,400
44626,12.645920737372329,168
45026,-3.844629136208513,400
45160,9.456014069676247,134
45560,-4.538155897351176,400
45960,-3.8060554900746753,400
46360,-4.000310873149027,400
46760,-3.8465994764810705,400
47160,-3.8166912984765937,400
47237,13.442178155345305,77
47637,-3.8808403806521863,400
48037,-3.905831571264479,400
48173,10.316676510859494,136
48503,11.05901212440681,330
48630,9.098575895614543,127
49030,-3.623863220705054,400
49430,-4.070403102483944,400
49830,-3.8963571719104206,400
49984,10.888072379782113,154
50384,-3.5910717005131443,400
50538,4.077399882606304,154
50894,4.9902979369092755,356
50981,10.71359651338794,87
51381,-3.936749899186286,400
51781,-4.185408503145205,400
51949,12.442631242490013,168
52349,-4.396058079815549,400
52749,-3.9753769538115673,400
52896,12.375986610542416,147
52996,7.34871945500608,100
53396,-4.017075239045534,400
53522,7.7633857921774805,126
53922,-3.1099405489593637,400
54150,8.025110104953413,228
54550,-3.8453103667301125,400
54950,-4.014295190993151,400
55105,9.472426428608074,155
55505,-4.039278734009161,400
55672,2.1565293962661114,167
55798,9.064163433967252,126
56198,-3.9087931085169876,400
56308,13.283261206397745,110
56708,-3.680053491204071,400
57108,-3.854271003555067,400
57508,-4.180351233087458,400
57646,8.37344056641794,138
58046,-3.6053295046897653,400
58272,0.8900397477726902,226
58672,-3.873146375313774,400
59072,-4.4216752030063375,400
59254,-0.5065508759998378,182
59654,-3.721426461378374,400
59772,10.696606271850495,118
59896,10.753631697598372,124
60296,-3.8557209868374196,400
60696,-1.1404829595345871,400
60811,7.823711089784402,115
61211,-4.086425985993536,400
61416,12.144524519333435,205
61556,12.412737192680597,140
61800,10.214369594691188,244
62200,-3.8219260605032117,400
62600,-4.085819663100967,400
63000,-4.4008085070819,400
63222,11.576454797761025,222
63359,-0.2816054057679821,137
63759,-4.020614853749192,400
