global_step,episode_reward,episode_length
400,-2.946524058008448,400
800,-3.9724210825964086,400
1200,-3.9512519518612064,400
1398,11.990521288455419,198
1798,-3.3927277399752733,400
2198,-4.264605247394857,400
2598,-4.0675419379934,400
2752,10.468655290893158,154
3152,-3.3279903621026192,400
3402,2.363715125283903,250
3549,11.937797751565544,147
3720,5.700130900735251,171
4120,-3.538400819469936,400
4272,10.032933835183556,152
4672,-3.9920861539337564,400
5072,-3.7945565813149145,400
5472,-4.055196931479425,400
5617,6.599097165344335,145
5880,1.162354216239045,263
6280,-3.892123786427776,400
6511,6.3494603812274715,231
6620,13.291015640143467,109
7020,-3.8789917517253936,400
7151,8.400976244938525,131
7551,-4.0879699720250064,400
7951,-3.95166908660671,400
8351,-4.019229724341118,400
8493,11.127687387343904,142
8893,-3.9766789313031965,400
9293,-3.8623437211379854,400
9521,5.699614850065489,228
9667,-1.3169294366782005,146
9867,5.528318333346046,200
10067,11.917973134479997,200
10467,-3.890838248847295,400
10867,-3.781630520859698,400
11267,-4.0165022200978875,400
11667,-4.03283874789321,400
11849,0.3265597725303373,182
12249,-3.824746114241203,400
12649,-3.964139012606823,400
12825,12.634751051858258,176
12992,12.05198052404711,167
13392,-3.852326475097776,400
13792,-4.138069779278461,400
13991,6.153009623763526,199
14191,0.9895229482127055,200
14350,6.5145358827976905,159
14750,-4.135238834546741,400
15150,-1.076703487967526,400
15233,10.246078407806433,83
15359,12.837799331656079,126
15759,-3.2027757032674056,400
15923,10.574943720944905,164
16086,12.356978776978245,163
16283,12.304190174670484,197
16436,7.72086478949463,153
16518,13.143409733747086,82
16918,3.336060746982673,400
17318,-3.2843257302258086,400
17718,-4.295992525580302,400
18118,-4.475201880590963,400
18336,2.2005138552378822,218
18485,9.275265714572143,149
18885,-3.928044430131002,400
19285,-3.854319670820531,400
19685,-4.00680901389382,400
19815,12.78062241922138,130
19951,8.384585151298706,136
20351,-3.8894428862162194,400
20751,-3.777362118562269,400
21151,-4.086831157758486,400
21551,-2.588418166817058,400
21951,-3.7682966576184787,400
22057,0.5368624583153803,106
22457,-4.3515129563497625,400
22857,-4.0201591666741034,400
23257,-4.154610831114548,400
23657,-3.940041625422521,400
24057,-3.5581453118138215,400
24457,-4.028203664687227,400
24857,-3.9022467211735026,400
25257,-3.810746134118175,400
25657,-3.818012691138619,400
26057,-4.154708120182905,400
26457,-3.7803203904681384,400
26857,-4.047223257875476,400
27257,-4.013481036935143,400
27657,-3.8790053560795013,400
28057,-4.096710699154234,400
28457,-4.03093078570998,400
28857,-3.857992712724715,400
29257,-3.9021507967688747,400
29657,-4.099530903362682,400
30057,-3.9132887946013124,400
30457,-3.21220289489156,400
30857,-3.8927780514236097,400
31257,-4.680574395980158,400
31657,-3.9184373037895077,400
32057,-3.9148363728412083,400
32457,-4.255213676419605,400
32857,-3.939037613963531,400
33222,3.504470931571657,365
33622,-4.018022477669021,400
34022,-4.386762262078717,400
34422,-2.6333270007251177,400
34822,-3.884418719641646,400
35222,-4.30221669709345,400
35622,-3.824471345299734,400
36022,-3.4038937609909645,400
36155,6.530934367460603,133
36555,-4.049196591199759,400
36955,-2.3444759003840283,400
37355,-3.96701955636678,400
37755,-3.9644971575757655,400
38155,-3.986534675460839,400
38555,-3.8921345458437164,400
38955,-4.040079709002148,400
39355,-4.013722376375456,400
39755,-4.170510204494223,400
40155,-1.1686106451375207,400
40555,-3.9092101014058485,400
40955,-4.11059004083935,400
41142,8.257511418885722,187
41542,-4.625560279211633,400
41679,12.891946209182862,137
42079,-3.7844703203344037,400
42479,-3.950981719678367,400
42879,-4.524670124523911,400
43279,-3.9925810627419978,400
43679,-3.8605026311396204,400
44079,-3.9025815053421358,400
44479,-3.912471747428281,400
44879,-3.96845581407016,400
45279,-3.892986186402326,400
45389,0.745353347813177,110
45789,-3.546188817166487,400
46189,-3.8160429312579844,400
46314,11.629268944492445,125
46714,-3.8479233171486773,400
47114,-4.029963442415298,400
47514,-4.03583473523401,400
47674,11.513151854415195,160
47912,5.559353181206024,238
48312,-4.163698693341449,400
48712,-3.4109137505482545,400
48937,2.9881392552621016,225
49337,-4.217169997526903,400
49737,-4.667328622730066,400
50137,-3.9301150600292396,400
50308,10.046476340734742,171
50708,-4.024072345834793,400
50819,5.683952387852414,111
51055,11.987736932055249,236
51455,0.9463097588203802,400
51855,-3.8478600759145,400
52052,12.414303987343317,197
52452,-2.842425587895604,400
52611,10.498901987020876,159
53011,-3.829768920369375,400
53141,12.43272986040764,130
53307,-1.4370614181061914,166
53707,-4.325035915485418,400
54107,-4.03454501682451,400
54403,9.781072053419319,296
54803,-2.9203386140278504,400
55203,-4.006011037506864,400
55333,6.734550737748269,130
55733,-3.9052010451337096,400
55869,9.435620577185592,136
56269,-3.945016937302115,400
56478,0.262691263546478,209
56878,-3.954229591664115,400
57278,-4.492619876638555,400
57678,-2.609054979999138,400
57800,7.041959812871289,122
57973,11.335814057446353,173
58373,-3.887959171768771,400
58465,13.448585352627502,92
58711,10.00269551797155,246
59111,-3.6188330327844827,400
59511,-3.9004135416836907,400
59911,-3.8351012592296496,400
60311,-3.875768159929241,400
60711,-3.9668738258280123,400
61111,-3.8305237156173413,400
61511,-3.9437310567161528,400
61911,-3.83421290296179,400
62311,-3.9607657256423927,400
62711,-4.286433950469885,400
63111,-3.6782333868656276,400
63511,-4.034841625575179,400
63911,-3.9923660001717125,400
64311,-3.8650675374842045,400
64711,-3.871846741239019,400
65111,-3.862942704701033,400
65252,7.011902316433615,141
65652,-4.000852242963961,400
66052,-4.223300668567518,400
66178,8.449981747298601,126
66578,-3.835239291367018,400
66978,-4.018104819594751,400
67378,-4.0189619971275565,400
67778,-3.5854445680341582,400
68178,-4.12095663569729,400
68396,11.978953949946018,218
68796,-1.6139953063409318,400
69196,-4.074025392184258,400
69442,-2.545465436220716,246
69842,-3.860090677329591,400
69992,6.103875788875685,150
70392,-4.8123274181703435,400
70792,-3.6541739841162517,400
71041,-2.241141800433248,249
71247,0.3450658929682804,206
71426,4.119771680833658,179
71666,5.027192514433855,240
71767,4.069399352152654,101
72167,-3.903557144188649,400
72567,-3.917030252233596,400
72967,0.22939877889303986,400
73367,-4.019539734459878,400
73767,-4.1104888636894525,400
74167,-3.9645269364519,400
74567,-3.8215996052151646,400
