global_step,episode_reward,episode_length
400,-3.9932494574979076,400
800,-4.0385489380059605,400
1200,-3.9935530794381124,400
1600,-4.036587890654823,400
2000,-4.011144108844144,400
2400,-4.006369001345951,400
2800,-3.992041273490437,400
3200,-4.033264797296597,400
3600,-4.009779021268901,400
4000,-4.015677442036249,400
4400,-4.012879243791274,400
4800,-4.021667976034123,400
5200,-4.033491174444912,400
5600,-4.021520444721843,400
6000,-4.0342069870015544,400
6400,-4.028131252310876,400
6800,-4.019055626934133,400
7200,-4.023528039079551,400
7600,-3.991811441397223,400
8000,-4.022924892746369,400
8400,-4.039054166829403,400
8800,-4.0204023320603826,400
9200,-4.009020568368102,400
9600,-4.0193151733739825,400
10000,-4.01088280834576,400
10400,-4.038765847145823,400
10800,-3.9999438540328205,400
11200,-4.010100276411039,400
11600,-4.022898413565696,400
12000,-4.022884608663193,400
12293,-1.7476408005546826,293
12524,-1.361880210840763,231
12924,-3.68223169868057,400
13107,8.570223808288574,183
13507,-3.932120885404344,400
13692,8.763570785522461,185
13928,-1.8138062953948975,236
14077,-1.27684558640853,149
14477,-3.9202985763549805,400
14877,-3.9483759645384278,400
15045,9.089595794677734,168
15445,-4.009684787354044,400
15845,-3.9675469398498535,400
16245,-3.977987391903026,400
16372,9.095141410827637,127
16772,-4.011747739065283,400
17172,-3.7661762260210034,400
17442,-2.3621592654137187,270
17842,-3.7103564739227295,400
18242,-3.9814111199974573,400
18642,-3.9256291097588414,400
19042,-3.5242777906053875,400
19442,-3.944927432997031,400
19842,-3.6573709183341543,400
20022,8.655707943918227,180
20422,-1.736863136291504,400
20567,-0.7267493863372521,145
20967,-3.9292030334472656,400
21367,-3.966540001484983,400
21767,-3.955577850341797,400
22167,-3.7674882777960925,400
22301,9.489538192749023,134
22701,-3.9796332736044957,400
23101,-3.686297655105591,400
23229,9.188871188927596,128
23629,-1.363326320560516,400
23789,8.795298552151511,160
23910,9.337274551391602,121
24310,-3.8416905403137207,400
24467,9.271411895751953,157
24719,8.149559062626697,252
24832,9.272846041130505,113
25001,8.957942962646484,169
25401,-3.9271929536622725,400
25801,-3.34903670499668,400
25933,-0.7757649323321686,132
26190,-2.554938316345215,257
26590,-3.619119644165039,400
26990,-4.0361190393165565,400
27390,-3.7515796584529597,400
27741,-3.4840455055236816,351
28141,-3.988568067550659,400
28506,-2.9097065925598145,365
28906,-3.8078176975250244,400
29218,-2.7943594455718994,312
29439,-2.223431348800659,221
29839,-3.389971301013387,400
30239,-3.8998156613513437,400
30639,-3.6755146980285645,400
31039,-3.5298516750335693,400
31439,-4.015147686004639,400
31658,-2.14016567668023,219
32058,-3.842008009410733,400
32336,8.0265474319458,278
32475,9.142079043216786,139
32875,-3.720823949958645,400
33275,-3.7625753428363535,400
33422,8.940655202930609,147
33822,-3.4861845872810657,400
33999,8.578228950500488,177
34399,-2.9317989349365234,400
34799,-3.58847713470459,400
35199,-3.738516092300415,400
35599,-4.041079792191738,400
35917,-2.075815271043914,318
36317,-4.051934974178773,400
36717,-4.022217996569069,400
36832,-1.0658991179756545,115
37081,-2.4788492835584437,249
37481,-4.08406848327793,400
37881,-3.90684458420763,400
38281,-3.22841123809632,400
38681,-3.8710476961128504,400
39081,-4.001303697139243,400
39362,-2.8227046583114097,281
39469,-1.0259506786348183,107
39869,-3.9888527393341064,400
40269,-3.982483406008995,400
40669,-4.035947799682617,400
41069,-3.9285276956933806,400
41469,-4.041568367274909,400
41583,9.570249557495117,114
41983,-4.036088194813392,400
42383,-4.000454398301947,400
42783,-4.04776814822674,400
43183,-4.0141746593876055,400
43583,-3.6313079930766867,400
43983,-3.9966884589105622,400
44383,-4.041216203033425,400
44530,-1.445608739960261,147
44611,-0.009436662276427699,81
44758,8.625701520069892,147
45158,-4.015496014037507,400
45558,-3.982635089465767,400
45958,-4.010651432578626,400
46358,-4.010946863595005,400
46758,-4.033232310380789,400
47158,-4.019582034394442,400
47558,-3.953645475943513,400
47958,-4.035661544051132,400
48073,9.351363182067871,115
48473,-4.038569114141521,400
48666,-1.5992390091943967,193
49066,-4.023476175553053,400
49466,-4.033814123378798,400
49866,-4.034717536911933,400
