global_step,episode_reward,episode_length
400,-3.993247346105129,400
800,-4.038548865351188,400
1200,-3.99355427506203,400
1600,-4.036587866290966,400
2000,-4.011143738062532,400
2400,-4.00637079766812,400
2800,-3.992041355594716,400
3200,-4.0332650340240495,400
3600,-4.009703616279408,400
4000,-4.015688140320805,400
4400,-4.012950770916074,400
4800,-4.021667324476819,400
5200,-4.033489703583827,400
5600,-4.021519855337253,400
6000,-4.034205421660923,400
6400,-4.028121549455815,400
6800,-4.019056756980983,400
7200,-4.023527683476185,400
7600,-3.9918160013014314,400
8000,-4.022924301602002,400
8400,-4.039053104243938,400
8800,-4.0204016314953215,400
9200,-4.009032177519426,400
9600,-4.019316876135901,400
10000,-4.010871177101434,400
10400,-4.038764825376464,400
10800,-3.9999520565062534,400
11200,-4.010097279255028,400
11600,-4.022897691998466,400
12000,-4.022884122536019,400
12293,-1.7476408005546826,293
12524,-1.361880210840763,231
12924,-3.68223169868057,400
13107,8.570223808288574,183
13507,-3.932120885404344,400
13692,8.763570785522461,185
13928,-1.8138062953948975,236
14077,-1.27684558640853,149
14477,-3.9202985763549805,400
14877,-3.9483759645384278,400
15045,9.089595794677734,168
15445,-4.009684787354044,400
15845,-3.9675469398498535,400
16245,-3.977987391903026,400
16372,9.095141410827637,127
16772,-4.011747739065283,400
17172,-3.7661762260210034,400
17442,-2.3621592654137187,270
17842,-3.7103564739227295,400
18242,-3.9814111199974573,400
18642,-3.9256291097588414,400
19042,-3.5242777906053875,400
19442,-3.944927432997031,400
19842,-3.6573709183341543,400
20022,8.655707943918227,180
20422,-1.736863136291504,400
20567,-0.7267493863372521,145
20967,-3.9292030334472656,400
21367,-3.966540001484983,400
21767,-3.955577850341797,400
22167,-3.7674882777960925,400
22301,9.489538192749023,134
22701,-3.9796332736044957,400
23101,-3.686297655105591,400
23229,9.188871188927596,128
23629,-1.363326320560516,400
23789,8.795298552151511,160
23910,9.337274551391602,121
24310,-3.8416905403137207,400
24467,9.271411895751953,157
24719,8.149559062626697,252
24832,9.272846041130505,113
25001,8.957942962646484,169
25401,-3.9271929536622725,400
25801,-3.34903670499668,400
25933,-0.7757649323321686,132
26190,-2.554938316345215,257
26590,-3.619119644165039,400
26990,-4.0361190393165565,400
27390,-3.7515796584529597,400
27741,-3.4840455055236816,351
28141,-3.988568067550659,400
28506,-2.9097065925598145,365
28906,-3.8078176975250244,400
29218,-2.7943594455718994,312
29439,-2.223431348800659,221
29839,-3.389971301013387,400
30239,-3.8998156613513437,400
30639,-3.6755146980285645,400
31039,-3.5298516750335693,400
31439,-4.015147686004639,400
31658,-2.14016567668023,219
32058,-3.842008009410733,400
32336,8.0265474319458,278
32475,9.142079043216786,139
32875,-3.720823949958645,400
33275,-3.7625753428363535,400
33422,8.940655202930609,147
33822,-3.4861845872810657,400
33999,8.578228950500488,177
34399,-2.9317989349365234,400
34799,-3.58847713470459,400
35199,-3.738516092300415,400
35599,-4.041079792191738,400
35917,-2.075815271043914,318
36050,8.97349052989436,133
36450,-3.635011168825779,400
36591,-1.3121958615059688,141
36991,-2.353771962789074,400
37391,-4.062478065490723,400
37791,-3.752856731414795,400
38191,-3.9131802374068365,400
38591,-4.019935154521459,400
38991,-3.903857765180303,400
39166,-1.665587306022644,175
39257,-0.8476648875053182,91
39657,-4.006633281707764,400
40057,-4.002455234527588,400
40240,8.589371681213379,183
40640,-3.8464869656499716,400
40989,-3.354865312576294,349
41389,-3.9304251303526203,400
41789,-3.7847709194503567,400
42189,-3.9520106315612793,400
42589,-3.889794111251831,400
42898,7.434466989840284,309
43298,-4.04273796081543,400
43698,-4.001403238408657,400
44098,-3.9862083393030057,400
44498,-2.350515127182007,400
44898,-3.807525533298437,400
45298,-3.941185372485231,400
45414,9.256288517967679,116
45594,8.571337699890137,180
45747,-1.4001506567001343,153
46147,-3.9382066912368865,400
46547,-4.034499449187527,400
46693,-1.4301452831613672,146
47093,-4.018372795507603,400
47493,-4.023921966552734,400
47893,-4.0382256507873535,400
48293,-3.6402602461334554,400
48693,-3.0420982837677,400
49093,-4.025479780036863,400
49161,0.006402190596613511,68
49329,8.535918235778809,168
49421,9.39164924621582,92
49560,9.242679865766508,139
49960,-3.9794881343841553,400
50360,-3.786621156504966,400
50760,-3.9976935327215632,400
51160,-3.9926724433898926,400
51417,-2.5101856385564796,257
51817,-3.857330560684204,400
52015,-1.0956491231918335,198
52415,-4.032026290893555,400
52815,-3.880017042160034,400
53215,-3.963167453086082,400
53615,-3.876478617141108,400
54015,-3.9544666620054962,400
54105,-0.8703849059906236,90
54430,7.422860622406006,325
54542,0.013606179389348494,112
54942,-3.78640079498291,400
55342,-3.988341252330202,400
55742,-4.005200219898176,400
56142,-4.02498693078754,400
56186,8.961651376683916,44
56586,-3.3648016452789307,400
56986,-3.589926242828369,400
57090,9.56732177734375,104
57490,-3.519579688125782,400
57640,-1.1149994134902954,150
58040,-4.034794807434082,400
58440,-4.021604601188209,400
58698,-1.8186759948730469,258
58794,9.304131320338172,96
59194,-4.009711037571191,400
59367,-0.8554006814956665,173
59767,-4.038577079772949,400
60167,-3.678068161010742,400
60567,-4.018172028772477,400
60967,-4.0123150107731735,400
61367,-3.959002931385832,400
61453,0.006576641939540051,86
61637,-1.7007933913118027,184
62037,-4.041497230529785,400
62437,-4.005697966765127,400
62837,-3.930468034078226,400
63237,-4.032795050183928,400
63637,-3.9941813467811396,400
64037,-4.035540141563381,400
64437,-4.039540697066605,400
64502,-0.5525278982797304,65
64902,-4.0151214599609375,400
65129,8.330417014691648,227
65429,-2.948061943054199,300
65829,-3.9475042819976807,400
66229,-4.015824794769287,400
66629,-4.021178070046146,400
66841,-2.0814144940519483,212
67241,-3.9488853899700636,400
67641,-4.020108222961426,400
67761,9.078638443041786,120
68161,-4.001343515304593,400
68319,-0.8698209524154663,158
68719,-3.5489888191223145,400
68891,8.82880687713623,172
69291,-3.7055160999298096,400
69691,-3.893432821191786,400
69887,-1.117672095544926,196
70287,-3.654224395751953,400
70687,-3.9237966110254345,400
71087,-3.9170628281678828,400
71487,-4.0236430168151855,400
71616,-0.7666669487953186,129
72016,-4.014242649078369,400
72416,-4.040689945220947,400
72559,-1.2143362760543823,143
72740,-1.772950291633606,181
72897,-1.3323083382181118,157
73005,10.589127540588379,108
73094,9.490918945813196,89
73494,-4.018921852111816,400
73798,-3.025076166666828,304
74198,-4.039190292358398,400
74598,-4.014460762018787,400
74998,-4.007996519165444,400
75398,-4.014888605625347,400
75480,9.582456249447288,82
75880,-4.010675497172187,400
76003,-1.2040880494447554,123
76403,-3.9922819516263566,400
76647,7.829384803771973,244
76835,-1.1199121475219727,188
77235,-4.003413677215576,400
77635,-3.9898916932887745,400
77856,-2.1916444301605225,221
77995,-1.0335974926855018,139
78395,-4.021726417349715,400
78665,7.445352077484131,270
79065,-3.9725732803344727,400
79152,9.43198576635323,87
79552,-4.028072387185944,400
79952,-3.9787535667419434,400
80158,8.52949333190918,206
80526,-3.074317276818994,368
80715,8.823177337646484,189
81115,-3.911859725956237,400
81290,8.593459129333496,175
81690,-3.9573655030103962,400
82090,-4.0174827513843026,400
82324,-2.0031845569610596,234
82724,-4.026556015014648,400
83124,-3.9669227382219976,400
83524,-4.038850517631448,400
83599,9.91871566441139,75
83669,9.357977278241478,70
84069,-3.982649870906193,400
84469,-3.9136197057680624,400
84661,-0.6686455011367798,192
85061,-4.004228115081787,400
85461,-4.018041066730879,400
85861,-4.028106689453125,400
86261,-4.00798225402832,400
86388,8.620988897907134,127
86788,-4.042699977924027,400
87188,-4.027962759240144,400
87370,-1.2388827100179507,182
87549,-1.241501756887724,179
87949,-4.012171745300293,400
88349,-4.037692704775545,400
88749,-3.9976815397064804,400
89149,-3.995007989700001,400
89452,-3.035130238029456,303
89852,-3.2627460956573486,400
89980,-1.2679626247709483,128
90380,-4.0029809886028564,400
90491,-1.0648103880240152,111
90891,-3.983403101565125,400
90986,9.582229514383844,95
91386,-3.921788215637207,400
91786,-4.02629696811564,400
92089,7.674181938171387,303
92489,-3.9912417777333826,400
92889,-3.9778687343394323,400
93289,-3.997448467668779,400
93646,7.13857364654541,357
94046,-4.038327693939209,400
94446,-3.8603971004486084,400
94633,8.69858455657959,187
95033,-4.021202564239502,400
95433,-4.007195255951223,400
95833,-4.010330677032471,400
96233,-3.823819875717163,400
96633,-4.025210002658903,400
96819,-1.808710428173421,186
97219,-3.9366016387939453,400
97619,-4.028087011928476,400
97702,9.804253836849913,83
97818,9.963274955749512,116
98218,-3.928687334060669,400
98335,9.374823684448048,117
98595,-1.9983784043684791,260
98995,-3.9561035595574547,400
99395,-3.9796242998830036,400
99699,-2.9675443172454834,304
100099,-3.9591771899484436,400
100499,-4.020628929138184,400
100677,-0.7513507747956141,178
101077,-4.083131313323975,400
101477,-4.021412507107452,400
101877,-3.97650944107241,400
102002,9.102555297095307,125
102402,-3.950795584144914,400
102510,-0.41514381766319275,108
