global_step,episode_reward,episode_length
400,-3.974296408828183,400
800,-4.039242980808685,400
1200,-3.9927394176343545,400
1600,-3.9632120918271414,400
2000,-4.016591875547864,400
2400,-4.001517178922872,400
2800,-3.9944858894067656,400
3200,-4.031032691745174,400
3600,-4.028676859811184,400
4000,-4.014638069224954,400
4400,-4.014484620329326,400
4800,-4.022115198210559,400
5200,-4.033661641928967,400
5600,-4.020918548681634,400
6000,-4.034566429755308,400
6400,-4.0138348518998,400
6800,-4.021776734036976,400
7200,-4.023678856880696,400
7600,-3.9997154733203706,400
8000,-4.023231155639478,400
8400,-4.039539285726732,400
8800,-4.016010848709149,400
9200,-4.013941778639131,400
9600,-4.021866966680914,400
10000,-3.9975598502434493,400
10400,-4.038335050509773,400
10800,-3.9952797687402004,400
11200,-4.020402232203223,400
11600,-4.022897710199025,400
12000,-3.9918478004286575,400
12400,-3.9944576638956697,400
12800,-4.020653214305827,400
13200,-4.03934671518775,400
13600,-4.022821795229696,400
14000,-3.998383258871789,400
14400,-4.0053740090198096,400
14800,-4.034494312926481,400
15200,-4.021686304966287,400
15600,-3.9999358949882984,400
16000,-4.032028119835441,400
16400,-4.0318321774020776,400
16800,-4.038875586014757,400
17200,-4.020457202056565,400
17600,-4.022498039389796,400
18000,-4.011103955119405,400
18400,-4.022103949657224,400
18800,-3.9909557763156642,400
19200,-4.022913320335316,400
19600,-4.027983083935145,400
20000,-4.013121970293244,400
20400,-4.01458317788517,400
20800,-4.021019583162831,400
21200,-4.0076404183477745,400
21600,-4.039154936238701,400
22000,-4.010159649161328,400
22400,-3.998518802400713,400
22800,-3.984337422261656,400
23200,-4.014974108062306,400
23600,-4.0344742776079086,400
24000,-4.034760101638495,400
24400,-3.9994102999352155,400
24800,-4.011817578463362,400
25200,-4.0021637048058345,400
25600,-4.018729520123357,400
26000,-4.007065794261237,400
26400,-4.021433364496596,400
26800,-4.017188716304051,400
27200,-3.9969950110470025,400
27600,-3.9989892106890568,400
28000,-4.010440640821978,400
28400,-4.0231020659075964,400
28800,-4.006029080575851,400
29200,-4.0111402586963925,400
29600,-4.035134168792564,400
30000,-3.986799847327652,400
30400,-4.005573312127214,400
30800,-4.021658044853199,400
31200,-4.000590609370523,400
31600,-4.034000767675285,400
32000,-4.017451214777087,400
32400,-4.0181027965256755,400
32800,-4.01538385747522,400
33200,-4.03135218331507,400
33600,-4.033838908422725,400
34000,-4.006704302235576,400
34400,-4.017306459898312,400
34800,-4.001874035089636,400
35200,-3.997526437920385,400
35600,-4.016348549229257,400
36000,-4.000229087178119,400
36400,-3.9969994014670873,400
36800,-4.031214001136397,400
37200,-3.998558090613302,400
37600,-4.028130641062019,400
38000,-3.99314553392611,400
38247,-2.064178275708249,247
38647,-4.087183612512591,400
39047,-4.002510809392013,400
39447,-3.987965281673697,400
39847,-4.038587837391174,400
40247,-4.010241782883914,400
40647,-4.008112545033858,400
41047,-3.9974801322600615,400
41447,-4.032161668681916,400
41599,-1.1928096004765556,152
41999,-4.089619106549423,400
42399,-4.0229335558857775,400
42799,-3.965539417312057,400
43199,-4.001189845572596,400
43599,-4.0838355812046725,400
43999,-4.03481691254409,400
44399,-3.9547355035946916,400
44570,-1.7097226452476575,171
44970,-3.984416861079462,400
45370,-4.032563499447313,400
45770,-3.9861505076856667,400
46170,-3.9909839681320616,400
46570,-3.98168559192382,400
46970,-3.9674264884358763,400
47370,-4.023504436034446,400
47770,-3.969107929937132,400
48170,-3.981173082889207,400
48570,-3.831215401155713,400
48970,-4.000856758212427,400
49370,-4.0678541229138405,400
49770,-3.8787563476682356,400
49866,-0.6493825723303802,96
50266,-4.023455241354803,400
50666,-4.040300088648872,400
51066,-3.9897938484141555,400
51466,-4.0343958759808265,400
51866,-3.9726371009957693,400
52266,-3.9787137204665326,400
52666,-4.012778440793512,400
53066,-4.024313711621753,400
53466,-3.962510701766926,400
53866,-3.9867945854459763,400
54266,-3.9668477848795023,400
54666,-3.9832905262435756,400
54885,-2.0163095431477904,219
55285,-4.03400182723999,400
55388,-0.29240305796488647,103
55788,-4.009899289848669,400
56188,-3.995136429063894,400
56588,-4.002688182631359,400
56988,-4.0123753259022665,400
57388,-3.9957053453290694,400
57788,-4.042347875162097,400
58188,-4.0024027142840115,400
58588,-3.9945026431663515,400
58988,-4.034522837526462,400
59388,-4.024167331227356,400
59788,-4.003323110885374,400
60188,-3.5860495407933874,400
60588,-4.012769012424619,400
60988,-4.040339240052295,400
61388,-3.865701291372947,400
61788,-4.00498505362594,400
62188,-3.983333065419746,400
62588,-3.689692395757245,400
62988,-4.0005142517542165,400
63388,-4.0370044560066285,400
63788,-4.01007035689723,400
63967,-1.8080408255618683,179
64367,-3.9603704206496273,400
64767,-3.9797534704421804,400
65167,-4.012935280930098,400
65567,-4.089180636780075,400
65967,-4.020985592619137,400
66262,-2.9744314368022677,295
66662,-4.039258003234863,400
67062,-3.96968144722139,400
67462,-4.000659115471645,400
67552,0.25616800911703513,90
67811,7.931126117706299,259
68211,-3.9908239771182115,400
68611,-4.008289721777769,400
69011,-3.9971293393064364,400
69411,-3.9803764867251563,400
69811,-4.035754456655323,400
70211,-4.01127699863568,400
70611,-4.02934762814743,400
71011,-3.956304209458891,400
71411,-4.020710741592558,400
71811,-4.017480470945433,400
72211,-3.9998993883091125,400
72416,-0.8001563556741338,205
72816,-4.0084662437438965,400
73216,-3.9857168522696873,400
73616,-4.039849947502764,400
73719,-0.8354847431182861,103
74119,-4.028741790680611,400
74519,-4.036417961064437,400
74919,-4.005327637563975,400
75308,-3.8807924889131233,389
75708,-3.9788192560243663,400
76108,-3.9928745710669795,400
76508,-4.020877237522016,400
76908,-4.002592144763986,400
77308,-4.023409593759144,400
77353,10.058128959944892,45
77753,-3.972401242056437,400
78153,-4.02155431811879,400
78553,-4.033529409628396,400
78639,-0.0709794056675338,86
79039,-4.035369714614088,400
79439,-4.013760191969392,400
79839,-4.036652088165283,400
80239,-4.024226139434777,400
80639,-4.017255707082345,400
81039,-3.9992344550775707,400
81439,-4.036360541248313,400
81839,-3.95603569440182,400
82070,-1.0457567043077236,231
82153,-0.7100287644637823,83
82553,-3.99884283043411,400
82953,-4.013222785086795,400
83353,-4.0409508281116615,400
83753,-4.033237731653007,400
84153,-3.9881514799926046,400
84553,-3.714289665222168,400
84953,-3.99543564516669,400
85353,-4.025481224060059,400
85753,-4.0354431308817125,400
86153,-4.015672037284982,400
86553,-4.039067993907758,400
86953,-3.978464092865684,400
87353,-3.9734538084359454,400
87753,-4.024918588570122,400
87836,9.3404529998719,83
88236,-3.9931378271560183,400
88636,-3.9786687300304946,400
89036,-4.002585587413171,400
89436,-4.038214924010732,400
89548,8.638775231666008,112
89948,0.12236523628234863,400
90348,-4.0209348618891685,400
90748,-3.993870531308149,400
90900,-1.5066250562667847,152
91300,-4.029014348357642,400
91544,-2.109821081161499,244
91944,-4.013273282354501,400
92344,-4.035979747772217,400
92744,-4.035089973941703,400
93144,-3.979352929132807,400
93544,-3.9990296504931324,400
93944,-3.997578981020105,400
94344,-4.014873170261759,400
94532,8.261093139648438,188
94932,-4.0628700753774005,400
95024,9.080438613891602,92
95424,-4.020969714839464,400
95530,-1.0364950895309448,106
95584,9.243673986106003,54
95984,-4.022580908117266,400
