global_step,episode_reward,episode_length
400,-3.9742933558932774,400
800,-4.039242839698661,400
1200,-3.992739271497423,400
1600,-3.961371775915304,400
2000,-4.016581413276804,400
2400,-4.0016023770344455,400
2800,-3.9944338633952468,400
3200,-4.031016817639138,400
3600,-4.0286468569128395,400
4000,-4.014595887659676,400
4400,-4.014461223065944,400
4800,-4.022117955476448,400
5200,-4.033666487306124,400
5600,-4.0209176176973225,400
6000,-4.034568532957938,400
6400,-4.0138061743974305,400
6800,-4.021745583672326,400
7200,-4.023680558839015,400
7600,-3.999689351808626,400
8000,-4.023232771554948,400
8400,-4.039543257750301,400
8800,-4.016023111901616,400
9200,-4.013939266983493,400
9600,-4.021840365950693,400
10000,-3.9932785202133245,400
10400,-4.038427094931779,400
10800,-3.9952890790829327,400
11200,-4.020828239618464,400
11600,-4.02296404072329,400
12000,-4.022132899334978,400
12241,8.221174240112305,241
12602,-2.4564955176050827,361
13002,-4.009061143271643,400
13100,9.47700536657278,98
13256,9.079242706298828,156
13596,6.9624283709269355,340
13897,-3.0365758510928527,301
14297,-3.8731200015344385,400
14697,-3.353620368878313,400
14834,8.760978698730469,137
15012,8.806660652160645,178
15412,-3.9729979038238525,400
15812,-3.732519872018441,400
16212,-3.9574597633193997,400
16612,-3.8359789610862896,400
16813,8.889686584472656,201
17213,-3.9052814526011215,400
17367,8.613661245691414,154
17767,-3.95091296023757,400
17972,-1.5176526308059692,205
18143,-1.61704386936442,171
18543,-3.9694831212225314,400
18943,-1.966753602027893,400
19343,-3.7292298914945583,400
19743,-3.9404715280306606,400
20143,-4.023837228766338,400
20346,-0.8082831117688114,203
20606,-1.8459084033966064,260
21006,-2.1758110523223877,400
21365,-3.5065099770666484,359
21505,9.18175220489502,140
21905,-3.9959651193695556,400
22305,-3.9686525767142378,400
22705,1.5303963422775269,400
23105,-3.703594941826393,400
23265,8.787734658189391,160
23542,-2.5245368480682373,277
23942,-3.9650620264248255,400
24342,-3.4053732699384702,400
24742,-4.019482135772705,400
24904,-1.1998587670408365,162
25304,-3.9450833932940226,400
25704,-1.392583966255188,400
26015,-3.084507877982792,311
26415,-3.416018486022949,400
26815,-4.034815311431885,400
27215,-3.63313364982605,400
27615,-3.9946339663910937,400
28015,-4.0089184621710166,400
28415,-3.5738619584304754,400
28681,7.892961502075195,266
29081,-3.990311878972736,400
29400,7.239003150733932,319
29800,-3.48077511027011,400
30200,-4.00131161403851,400
30600,-3.660521984100342,400
31000,-3.20304012298584,400
31400,-4.0293097496032715,400
31618,-2.087505340576172,218
32018,-3.5209175510149464,400
32418,-3.8006274700164795,400
32699,-2.0092674015884855,281
33099,-3.922556161880493,400
33499,-3.9505350353801947,400
33899,-3.337061660798048,400
34299,-3.984774447798778,400
34699,-4.0562744140625,400
35099,-3.9875138260870644,400
35499,-1.1033970233876458,400
35899,-1.6189380427561482,400
36299,-3.956249952316284,400
36699,-3.784587143872051,400
37099,-4.024933800444016,400
37499,-4.022822856903076,400
37711,8.933600425720215,212
38111,-4.016038409469618,400
38511,-3.7530805523933775,400
38911,-3.7497401237487793,400
39121,-1.7828147411346436,210
39521,-4.062639105739688,400
39921,-4.02909533825258,400
40037,-1.0129103660583496,116
40437,-3.7331490516662598,400
40612,-1.4216867940697946,175
40948,7.192348003387451,336
41348,-3.8274070293129676,400
41748,-4.0013322830200195,400
42148,-2.172260046005249,400
42548,-3.4674196243286133,400
42948,-3.9268482729269727,400
43179,-1.2682417099784282,231
43579,-3.9532930822004424,400
43844,8.025282859802246,265
44244,-3.7927746158507936,400
44644,-4.090778350830078,400
44931,-2.1734962463378906,287
45136,8.505616188049316,205
45536,-4.014493232716511,400
45936,-3.713708587057874,400
46336,-3.9558873073477576,400
46710,6.807150840759277,374
46881,-1.5513696670532227,171
47281,-3.860099517181892,400
47599,-3.0896544456481934,318
47999,-3.8292521235572243,400
48170,8.856514006400667,171
48570,-3.4194552898406982,400
48970,-3.9972119331359863,400
49294,-3.0975232124328613,324
49519,7.998884289526438,225
49746,8.402290331818353,227
50033,-2.594918727874756,287
50264,-2.2991121117852265,231
50664,-3.967641089516102,400
51064,-3.9737415313720703,400
51464,-0.2618132531642914,400
51864,-3.9701753811387093,400
52233,-3.031438112258911,369
52366,-1.0555987750685796,133
52766,-3.9766865432864362,400
53166,-3.8935539722442627,400
53489,7.533356666564941,323
53889,-4.00078010559082,400
54289,-3.389198064804077,400
54660,6.631069517529276,371
55060,-3.1505753993988037,400
55460,-3.978518486022949,400
55630,8.946544647216797,170
55769,-1.289901319734545,139
56013,8.014769616235593,244
56161,-0.9319100595344769,148
56561,-3.304676420508975,400
56885,7.285305023193359,324
57254,-3.5605199337005615,369
57654,-3.8457211365828683,400
57923,7.614902582801669,269
58323,-3.9656052589416504,400
58723,-4.076298236846924,400
58979,8.138916015625,256
59175,-1.7407450675964355,196
59575,-4.026900654405763,400
59856,-2.7888669967651367,281
60256,1.2490452527999878,400
60656,-3.6130008697509766,400
60890,7.513022422790527,234
61266,-2.7377247996696066,376
61666,-3.8669372539868774,400
62066,-3.816960378159014,400
62466,-3.885851837164804,400
62866,-4.009816401177035,400
63266,-3.9630790676252077,400
63666,-4.007952185365001,400
63752,9.346015766945728,86
64152,-3.587219476699829,400
64452,7.602836603734387,300
64852,-3.7462001940485945,400
65200,-2.975362539291382,348
65600,-4.034082059879787,400
66000,-4.022984044393679,400
66400,-3.9137823581695557,400
66635,8.427948951721191,235
66754,9.126648771267362,119
66998,7.625855445861816,244
67398,-3.497639078018502,400
67798,-4.009479808020617,400
68198,-0.06165938824415207,400
68492,7.454948902130127,294
68848,-2.591709613800049,356
69146,7.5881547927856445,298
69546,-3.77643084526062,400
69946,-3.7038166522979736,400
70346,-3.8725956468473615,400
70746,-3.980384419408258,400
71146,-4.025693028072252,400
71451,7.4621585656041844,305
71851,-3.877094265097173,400
72251,-3.673488280270374,400
72651,-3.798932084396092,400
72882,8.075315475463867,231
73282,-3.552886729198108,400
73437,-1.5604298114776611,155
73676,-1.3761214652675293,239
73888,-1.824073076248169,212
74057,8.89019775390625,169
74457,-3.930476186913914,400
74857,-3.97096370154282,400
75257,-3.9741014882943744,400
75657,-3.6932592855926005,400
76057,-4.03106788315444,400
76457,-3.8313387939731958,400
76669,8.406637545445086,212
77069,-4.006197396158198,400
77469,0.052781201899051666,400
77583,9.26435825688764,114
77718,-0.6316589117050171,135
77946,-1.5098024922127065,228
78346,-3.953694033261648,400
78610,-1.8894338607788086,264
79010,-3.8026801334036704,400
79410,-4.004284073602913,400
79616,8.383213996887207,206
80016,-3.9427580706155507,400
80416,-2.3870199884172902,400
80816,-3.878069236868357,400
81216,-3.9606966972351074,400
81616,-3.943089008331299,400
81745,9.142399984523447,129
82145,-3.922365884975748,400
82408,-2.557955026626587,263
82612,8.490541458129883,204
82725,9.207459044405159,113
