global_step,episode_reward,episode_length
344,-3.4223120088015904,344
480,-1.3046323935012951,136
880,-3.6883225440979004,400
1171,7.348033905029297,291
1442,-1.9534577457580098,271
1842,-3.9768290395526593,400
2242,-3.71706416873892,400
2642,-3.768901311262941,400
2899,7.813809394836426,257
3042,9.022609316044054,143
3442,-3.8219552945768562,400
3842,-0.1886618584394455,400
3931,9.70932388305664,89
4331,-1.825942873954773,400
4731,-2.282691478729248,400
5131,-3.490252733230591,400
5531,-3.2790056273648096,400
5931,-4.007798915017345,400
6294,-3.122444303428648,363
6531,8.390146255493164,237
6931,-3.9677714841332397,400
7331,-3.5440378189086914,400
7731,-3.9657411575317383,400
8131,-3.8003251552581787,400
8295,-1.5816214585585935,164
8514,7.95560285743054,219
8902,-3.871768106862688,388
9131,-1.4773030281066895,229
9242,8.895696282869427,111
9442,-1.7937259674072266,200
9589,-0.604479947384668,147
9989,-3.9857406616210938,400
10178,3.759655714035034,189
10476,-2.2938800937572092,298
10876,-3.679286479949951,400
10957,9.73524782088949,81
11357,-3.6600029468536377,400
11560,-1.9849250316619873,203
11960,-3.8268701239191785,400
12360,-3.7532548904418945,400
12760,-3.272428512573242,400
13160,-2.4956930983304484,400
13560,-3.7811452386369524,400
13960,-3.6133383305407127,400
14360,-3.4168524742126465,400
14473,9.389461728230144,113
14701,8.28005607359525,228
15101,-3.78134822845459,400
15319,8.536066055297852,218
15417,9.529870986938477,98
15594,9.117109298706055,177
15912,-2.5277435779571533,318
16128,8.562043190002441,216
16242,-0.28658327460289,114
16562,7.235637187957764,320
16933,6.587728500366211,371
17085,9.031986236572266,152
17278,-1.0299155556182833,193
17392,9.375643480313919,114
17792,-4.000442362321848,400
18122,7.083687782287598,330
18494,6.67748498916626,372
18894,-1.9985270866936464,400
19040,-0.8525128195486885,146
19217,-1.7717957207511201,177
19617,-3.9191454787963353,400
20017,-3.969010829925537,400
20148,9.356031317266343,131
20326,-0.5166781276793494,178
20726,-4.019948770633712,400
20827,9.296791145174742,101
20969,9.002260994889408,142
21369,-3.9889883995056152,400
21769,-4.010348796844482,400
22169,-3.9501951361119354,400
22348,-1.6524999943093595,179
22748,-3.6880987807311763,400
