global_step,episode_reward,episode_length
2000,-143.4628975264967,2000
4000,-147.54098360655212,2000
5304,-93.36296296296192,1304
5555,-14.573684210526261,251
5806,-15.606329113923994,251
6057,-14.930508474576216,251
6308,-15.606329113923994,251
6559,-16.90327868852455,251
6810,-16.090990990990935,251
7061,-14.151094890510894,251
7312,-15.359740259740205,251
7563,-14.308633093525124,251
7814,-15.359740259740205,251
8065,-14.536619718309803,251
8316,-14.347311827956933,251
8567,-14.110989010988956,251
8818,-15.231578947368366,251
9070,-14.783333333333278,252
9321,-14.269675090252653,251
9572,-13.82180451127814,251
9823,-14.347311827956933,251
10074,-15.359740259740205,251
10325,-14.719377162629701,251
10576,-14.38571428571423,251
10827,-14.998989898989842,251
11078,-15.57619047619042,251
11329,-15.840740740740685,251
11580,-15.099999999999945,251
12777,-88.98327645051114,1197
13101,-18.265724381625404,324
13353,-14.599293286219027,252
13604,-15.13322259136207,251
13855,-13.779245283018813,251
14106,-15.869230769230713,251
14357,-14.719377162629701,251
14608,-15.724999999999945,251
14859,-14.998989898989842,251
15111,-14.251094890510894,252
15362,-14.790721649484482,251
15613,-14.190909090909036,251
15864,-15.066555183946432,251
16115,-14.861092150170592,251
16366,-15.231578947368366,251
17034,-49.13215547703225,668
17534,-32.20640569395033,500
19534,-149.0445859872554,2000
20132,-531.8279720279724,598
20383,-13.947583643122622,251
20634,-16.379069767441813,251
20885,-15.296078431372493,251
21136,-15.099999999999945,251
21387,-14.82602739726022,251
21638,-14.190909090909036,251
21890,-15.61533546325873,252
22141,-14.46170212765952,251
22392,-15.328013029315905,251
22644,-13.103225806451558,252
22895,-14.573684210526261,251
23146,-13.82180451127814,251
23398,-13.435294117647004,252
23650,-15.199999999999944,252
23901,-14.719377162629701,251
24152,-13.605747126436727,251
24403,-15.231578947368366,251
24655,-14.710489510489454,252
24906,-15.391262135922274,251
25157,-14.423843416370051,251
25840,-52.675000000000495,683
26287,-514.0877551020409,447
27010,-51.151963746224126,723
27470,-27.884057971014578,460
27964,-31.669503546099442,494
28320,-18.82147651006708,356
28718,-20.63067092651756,398
29189,-23.209215017064857,471
29641,-19.464705882352888,452
30204,-18.13206106870217,563
30652,-508.6554216867469,448
31214,-18.464150943396124,562
31570,-513.5179810725551,356
31800,-498.1552795031056,230
31974,-483.94275092936795,174
32599,-15.031645569620064,625
32990,-3.1000000000000525,391
33397,-12.331205673758758,407
33781,-8.369969969969878,384
34372,-13.938709677419435,591
35366,-21.578988326848567,994
35725,-455.7606271777007,359
36585,-513.7777777777777,860
37287,-516.1459459459458,702
37856,-6.732775919732701,569
38374,-4.342372881356225,518
39042,-13.84049844236788,668
39535,4.033333333332951,493
39965,12.172413793103031,430
40356,15.882817869415373,391
40784,9.647552447552066,428
41165,17.455555555555122,381
41561,16.878405315614188,396
41979,17.84912280701706,418
42148,-432.72491582491585,169
42595,32.911940298507005,447
43097,6.049999999999592,502
44363,93.79473684210637,1266
44789,10.205280528052395,426
44880,-468.6141700404859,91
45347,74.97300380228306,467
45802,-365.1202531645557,455
46787,-270.47452229298904,985
47630,191.56206896552058,843
48124,110.90534351145223,494
48447,-319.7564459930305,323
49293,218.73333333333753,846
49697,40.681081081080734,404
50267,-320.6986301369857,570
51106,-35.82307692308109,839
51686,-112.71698113207856,580
52114,-273.5692307692294,428
52605,109.20115830116018,491
53036,-240.60889679715154,431
53739,270.52397003744716,703
54524,277.05555555554986,785
55794,872.9999999999869,1270
56515,249.69930795847444,721
57359,58.19927797833168,844
57827,-206.22028985507228,468
58510,202.40063694267795,683
58646,-450.4770764119602,136
59264,156.5544303797495,618
60080,307.4784982935083,816
60591,108.62222222222434,511
62236,574.1759581881332,1645
62736,96.3414634146359,500
64185,492.50458015265053,1449
65208,522.2210727969218,1023
66115,375.516216216208,907
66907,292.8136518771263,792
67697,237.4556962025332,790
68162,-211.86964980544792,465
69186,271.86900584794347,1024
70348,544.7589041095744,1162
70875,129.11818181818384,527
71383,125.90682730923913,508
71931,153.37843866171224,548
73106,425.4553264604666,1175
73644,121.2841750841772,538
74772,629.8160337552607,1128
75555,285.00935251797915,783
76550,410.6351351351247,995
78117,658.2350649350417,1567
79492,317.72388059699404,1375
80204,-258.1009584664504,712
80745,109.09444444444651,541
81818,349.36666666665354,1073
82332,128.19183673469593,514
83639,632.1865979381251,1307
84353,290.1384615384555,714
84853,93.36917562724197,500
85695,311.48345323740347,842
87428,512.500604229587,1733
87958,102.11551155115717,530
89043,528.1906474819993,1085
89206,-435.0279151943464,163
89877,85.88507462686854,671
90976,404.47699680510027,1099
