global_step,episode_reward,episode_length
2000,-69.25795053003553,2000
3196,-550.7475409836075,1196
4391,-548.7929292929301,1195
5072,-515.4684210526316,681
5361,-513.0772151898733,289
5612,-18.320338983050835,251
6105,-30.312658227848242,493
6445,-25.80327868852469,340
6820,-28.490990990991115,375
7222,-29.251094890511077,402
7616,-29.659740259740396,394
8056,-33.208633093525364,440
8596,-41.01298701298736,540
8961,-25.936619718309952,365
9380,-31.147311827957143,419
9794,-30.410989010989155,414
10191,-29.831578947368563,397
10857,-49.23888888888937,666
11283,-31.76967509025287,426
12130,-35.82781954887228,847
12900,-16.06810035842277,770
13213,-15.066233766233688,313
13738,-24.818339100346083,525
14568,-58.000000000000625,830
14938,-26.898989898990003,370
15636,-53.92698412698466,698
16770,-57.844444444445266,1134
17263,-515.9666666666666,493
18666,-554.9757679180896,1403
19485,-53.63144876325151,819
19835,-20.865724381625455,350
20136,-16.810963455149444,301
20426,-13.90566037735842,290
20713,-16.39230769230763,287
21050,-19.859169550173014,337
21339,-16.399999999999938,289
21638,-16.431986531986468,299
22030,-20.951824817518276,392
22359,-15.717869415807478,329
22915,-30.145454545454633,556
23527,-44.47759197324453,612
23833,-20.361092150170663,306
24183,-25.131578947368507,350
24522,-23.29929328621914,339
24895,-26.623843416370207,373
25252,-26.145859872611567,357
25624,-26.710489510489612,372
26000,-26.447583643122776,376
27471,-97.68139534883588,1471
27897,-22.992156862745144,426
28494,0.29999999999996696,597
29018,-4.454794520548081,524
29419,3.5363636363634785,401
30063,-32.45111821086272,644
30755,-26.646808510638493,692
31233,-38.02801302931622,478
31373,-473.6774193548387,140
31477,-468.2947368421053,104
31906,21.009774436089756,429
32270,-512.870588235294,364
32637,-16.699999999999914,367
32717,-466.47750865051904,80
33036,2.5827586206895234,319
33346,-7.97368421052626,310
33678,1.7650349650348418,332
34143,14.98867313915808,465
34394,-17.98256227758005,251
34890,6.649999999999661,496
35611,-0.6714285714291887,721
36038,8.659516616313905,427
36442,-435.3275362318834,404
36693,-18.007801418439698,251
36944,-18.38859060402683,251
37678,70.36996805112028,734
38374,97.63549488054856,696
38738,-484.9294117647063,364
38829,-463.2984732824428,91
38984,-451.2429718875503,155
39333,14.156603773584527,349
39707,9.918611987381391,374
40067,10.583850931676713,360
40431,19.362081784386184,364
40973,-16.22531645569619,542
41352,-25.900000000000087,379
42621,-6.332624113476191,1269
43999,162.5003003003034,1378
44412,26.44193548387048,413
44706,-459.36108949416376,294
45862,288.5811846689794,1156
46688,186.84444444444756,826
47553,219.80630630631063,865
47932,28.989632107022963,379
48306,30.396610169491055,374
49123,270.324922118375,817
49652,-232.89999999999844,529
50015,29.217241379309925,363
50745,150.3676975945049,730
52234,798.6524475524235,1489
53538,657.7944444444227,1304
53973,-201.3073089700993,435
54343,40.192982456139994,370
55022,278.90134680134105,679
55383,23.601492537313042,361
55867,17.224999999999405,484
56416,-186.47894736842375,549
57661,647.7772277227572,1245
59140,852.0999999999786,1479
59777,14.2467680608313,637
60397,210.1518987341804,620
61358,305.1738853503066,961
62027,229.65172413793334,669
62483,118.52213740458205,456
63647,883.5999999999825,1164
64605,467.5333333333204,958
65380,273.85135135134414,775
66542,883.7999999999791,1162
67638,448.0923076922954,1096
68702,893.5999999999873,1064
70161,584.8692307692096,1459
70608,117.46216216216408,447
71467,161.43096085408308,859
72519,894.799999999987,1052
72880,-269.4333333333324,361
73956,363.5191335739968,1076
74587,255.23910034601596,631
75678,890.8999999999895,1091
76764,655.8927536231752,1086
77583,360.7751592356592,819
78568,232.0647840531458,985
79533,473.1202531645444,965
79673,-418.43686006825925,140
80820,885.2999999999782,1147
81954,886.599999999983,1134
82410,104.22578397212723,456
83112,86.28854961831485,702
84162,894.9999999999894,1050
84993,389.8729729729643,831
85435,-189.2511945392497,442
86368,302.2696202531539,933
87396,897.1999999999872,1028
88196,311.81286549706994,800
88662,-163.03835616438454,466
89147,144.22727272727468,485
89624,141.05502008032354,477
90128,154.06096654275308,504
90931,380.1810996563491,803
91419,126.28417508417712,488
92397,670.1324894514639,978
93511,888.5999999999804,1114
94410,447.2621621621522,899
94702,-311.6675324675314,292
95039,-238.92388059701432,337
95350,-297.87316293929587,311
96572,360.438888888866,1222
97258,278.0666666666608,686
97738,156.08163265306337,480
97843,-445.20790378006876,105
98862,898.0999999999825,1019
99088,-386.39928315412135,226
100192,889.5999999999805,1104
101677,640.0196374622087,1485
102926,875.0999999999858,1249
104011,143.29856115106213,1085
105165,884.5999999999808,1154
