mean_length,mean_return,std_length,std_return,step,success_rate
1350.7,-504.5419926112892,317.00411669251235,142.96721874532648,9999,0.0
1363.0,-505.7719926112892,310.89580248050953,143.35700242591452,19999,0.0
867.8,379.4479199063961,286.16876139788565,316.6246440257017,29999,0.2
820.6,272.0808311963582,291.61934092237436,309.6937181489375,39999,0.1
904.7,448.46343471421795,274.1481533769651,324.03054302987056,49999,0.3
857.3,382.2436576920709,312.23518379580474,365.75680655053674,59999,0.3
901.3,400.43255165699696,268.4824202811052,332.40016779192655,69999,0.2
961.9,497.3427014681416,314.9680777475711,284.6843668080443,79999,0.2
1050.2,624.2425772304625,329.1634244566063,328.002768228243,89999,0.6
1024.3,549.0909918593146,315.1510907485487,354.40598504977305,99999,0.4
999.0,560.7559476057934,294.41705113664864,306.2843888216625,109999,0.4
1075.8,614.5674945391675,268.42235376361634,266.74975834370895,119999,0.4
936.8,502.79172795593024,284.6267028934566,291.4033483029374,129999,0.3
944.0,503.09578057193994,283.37678098249336,291.1594008399288,139999,0.3
935.2,503.5980141594424,282.58018331086134,291.2155488111975,149999,0.3
875.9,436.26957465105977,269.76710325760627,271.9633134901188,159999,0.2
930.0,502.45832826596825,285.89753409219884,291.9662468458485,169999,0.3
940.5,501.0836529412928,288.243733669962,291.67683258407936,179999,0.3
934.6,501.9983282659683,287.2706737556063,291.8376057390614,189999,0.3
954.3,496.4210619496242,311.6472525147623,284.7013588455183,199999,0.2
934.5,501.6836529412929,289.7834536339161,291.5601332913609,209999,0.3
888.0,442.59480369954565,276.50244121887965,268.8578478761474,219999,0.2
900.9,436.71530465282586,302.63094686432845,260.71172374224983,229999,0.1
933.8,502.07832826596825,287.122203948075,291.91197417729785,239999,0.3
954.1,495.80208431384165,312.8090311995483,285.16408481056567,249999,0.2
934.4,502.01314175918424,283.75806596465236,291.9121197195411,259999,0.3
934.6,501.99314175918437,283.66148839770267,291.9123144511857,269999,0.3
933.9,502.3972756343892,286.0106466549803,292.10417756623673,279999,0.3
881.3,390.68698161025816,324.70973191452083,319.24942236389285,289999,0.1
950.0,496.5388816994625,316.1822259394098,285.2722221568635,299999,0.2
953.9,495.82208431384163,314.706355194807,284.9791787531102,309999,0.2
921.4,441.8795332280529,339.1548908684644,349.36430196478216,319999,0.2
869.6,382.0021673979246,323.0161605864326,319.18190663469363,329999,0.1
955.4,495.6720843138416,313.9347702947222,285.07565319725063,339999,0.2
902.1,436.92425202124684,305.3890796999788,260.71626298511,349999,0.1
900.0,436.8053046528259,302.5557799811466,260.71757947056835,359999,0.1
901.5,436.6553046528259,302.18843459007496,260.77963142136116,369999,0.1
893.5,429.9411147663451,306.2192841739396,263.3711455831163,379999,0.1
902.7,436.86425202124684,303.2774472327278,260.84881709102746,389999,0.1
954.4,496.09675963851686,314.6328654161863,285.04286447727526,399999,0.2
936.9,502.0920891276052,284.524673798249,291.92371647384635,409999,0.3
931.0,502.03365294129287,284.9234985044231,292.0788476880811,419999,0.3
931.8,501.95365294129294,282.95964376567906,292.2063181706345,429999,0.3
933.6,502.09314175918416,283.4421281320051,291.937555362362,439999,0.3
902.2,436.22034114917614,303.41054694917904,261.08815774579205,449999,0.1
955.2,496.02103168226256,314.7976492923669,285.04269015520515,459999,0.2
944.3,488.9389470589398,317.17946024293565,288.90848400258324,469999,0.2
935.1,501.9431417591842,282.5188312307695,291.98826879913355,479999,0.3
957.6,495.7715731317329,312.46350186861827,284.9423765324601,489999,0.2
901.9,447.7541104576335,310.31385724778715,354.1916216868728,499999,0.3
903.2,436.48530465282585,302.6356885762154,260.70462554450495,509999,0.1
955.2,495.6920843138416,313.3122404247877,285.10571999817955,519999,0.2
900.6,436.7453046528259,302.99676565930537,260.6621914875391,529999,0.1
951.6,496.05208431384165,311.20064267285824,285.2823817123569,539999,0.2
934.9,501.9726003097139,286.3331800542857,292.0105437776991,549999,0.3
931.2,502.33832826596824,286.04957612274137,291.97389958686557,559999,0.3
934.1,502.05260030971397,285.46013732218375,292.0899364674085,569999,0.3
952.7,495.9420843138416,313.31838439517077,285.1036357349837,579999,0.2
933.7,501.763652941293,284.0211435791357,292.1411838663713,589999,0.3
953.5,495.8620843138416,314.7946155829226,284.97478308143917,599999,0.2
955.0,495.7120843138415,314.205665130341,285.02864432473524,609999,0.2
950.9,496.1220843138416,313.52494318634365,285.0741483167997,619999,0.2
938.9,501.56832826596826,285.4590863854223,292.0582035286403,629999,0.3
933.3,501.80365294129285,284.856121577192,292.0060446272972,639999,0.3
934.6,501.67365294129297,285.2448772546143,292.0139902444168,649999,0.3
939.5,501.83727563438924,288.4698424445786,291.9019156219188,659999,0.3
958.4,495.3720843138416,313.632013672074,285.08177485888956,669999,0.2
954.8,495.73208431384154,314.7337922753132,284.96469328095844,679999,0.2
934.9,501.643652941293,285.0787435078245,292.05011962725325,689999,0.3
933.1,502.15260030971393,286.0284776031925,292.069525714977,699999,0.3
954.0,495.8120843138416,314.79199481562426,284.9464173243774,709999,0.2
954.4,495.7720843138416,314.5044355808039,284.97804543636926,719999,0.2
952.7,495.9420843138416,314.3320060063881,284.9899173648173,729999,0.2
935.5,501.583652941293,284.6732337259687,292.0591173156556,739999,0.3
933.4,501.7936529412929,286.4106143284498,291.8696166471597,749999,0.3
952.8,495.93208431384164,314.4906357906384,285.01648138674716,759999,0.2
934.2,502.042600309714,286.44852940798984,292.05381871840217,769999,0.3
951.1,496.1020843138416,314.09980897797436,285.0330131697389,779999,0.2
