global_step,episode_reward,episode_length
1232,-554.5725490196088,1232
3232,-81.02893890675111,2000
4565,-566.2073482428125,1333
5830,-554.297833935019,1265
7158,-566.7622641509444,1328
8400,-560.0974358974369,1242
9707,-546.7000000000007,1307
11008,-565.2851851851863,1301
12306,-554.5311827956999,1298
13597,-554.3669039145917,1291
14894,-566.0636363636373,1297
16127,-549.7705882352949,1233
17352,-559.8040752351108,1225
19352,-78.89273356401347,2000
20337,-536.4310344827592,985
20405,-487.4201550387597,68
20516,-490.48144329896905,111
20668,-477.2253164556962,152
20845,-493.9845849802371,177
21063,-492.9538461538461,218
21161,-485.6620689655172,98
21278,-486.6103942652329,117
21568,-501.8682170542635,290
21950,-20.6561403508772,382
22351,-29.151094890511075,401
22602,-18.411036789297647,251
22853,-18.29727891156461,251
23104,-18.274061433447084,251
23355,-18.98379204892966,251
24715,-106.47970479704594,1360
25200,-36.68897637795298,485
25550,-24.24731182795706,350
25954,-28.681250000000116,404
26367,-30.27058823529426,413
28273,-143.13164556961536,1906
29956,-117.27959183673117,1683
31018,-553.1026548672576,1062
32132,-63.0129032258074,1114
33392,-72.84385382059847,1260
34329,-537.2215946843859,937
35023,-29.68880866426,694
35426,-20.692156862745108,403
35796,-11.358974358974258,370
37796,-102.43902439024082,2000
38775,-499.2605442176868,979
40213,-41.56357827476058,1438
40870,-508.98358208955216,657
41588,-3.772789115646781,718
42414,-10.186206896551965,826
42853,-477.46643356643403,439
42967,-479.45111821086266,114
43077,-478.5090252707582,110
43228,-476.90555555555557,151
43456,-489.342750929368,228
43734,-17.19929328621904,278
44104,-24.55186721991708,370
44445,-25.45446685878972,341
44777,-23.969230769230837,332
45086,-475.3444444444448,309
45468,-28.132885906040386,382
45912,-34.090721649484735,444
46303,-29.72500000000014,391
46713,-32.95710455764094,410
48645,37.08391167192243,1932
49405,-24.90510948905118,760
50038,-488.3000000000006,633
50446,-459.23971631205717,408
50828,-465.53564013840867,382
51929,141.64825174825444,1101
52240,-412.63310104529603,311
52397,-465.34028776978425,157
52887,-409.13986013986005,490
53971,-341.73333333333005,1084
54213,-459.1315068493152,242
54580,-399.15353159851264,367
54750,-454.28222996515694,170
56513,290.7846394984255,1763
56714,-447.63623188405813,201
56885,-464.65244755244765,171
57123,-441.83278688524604,238
57562,32.48888888888838,439
57800,-434.5806691449816,238
57989,-481.8629629629631,189
58571,5.200576368875602,582
58812,-441.06750902527097,241
59656,-177.5558935361222,844
60141,-394.4016393442621,485
60341,-442.80701754385984,200
60610,-396.31580756013716,269
60816,-428.4014184397164,206
61852,171.23443708609668,1036
62903,182.69069767442247,1051
63526,-249.59641693810823,623
63712,-444.40645161290337,186
64113,-454.59814126394076,401
64479,-321.8112676056328,366
65345,-514.6821917808226,866
66013,118.52818532818813,668
66899,-189.9513513513529,886
67765,209.17464788732735,866
69068,435.876470588222,1303
69957,256.49473684209823,889
70923,-70.02192691029946,966
71832,271.904878048776,909
72782,265.7594936708815,950
73436,-160.81984732824577,654
74623,13.602405498266876,1187
75137,118.56047430830219,514
75537,-306.99029126213486,400
77314,791.9969696969439,1777
78635,867.8999999999811,1321
78920,-369.17796610169455,285
79488,-156.80000000000155,568
80011,-197.9953642384105,523
80857,257.20790960451484,846
81742,-197.33280757098476,885
82558,224.94761904762277,816
84154,656.423738872383,1596
84758,-170.82944785276197,604
85327,-195.1978723404252,569
86572,875.4999999999787,1245
87151,-132.9000000000023,579
87504,-344.32777777777665,353
88253,286.87474402729737,749
89416,883.6999999999813,1163
90053,-150.32613981763063,637
90587,98.21290322580816,534
91074,96.17632508834087,487
92285,878.8999999999868,1211
92787,93.51257485030108,502
93753,499.6264150943266,966
94249,109.82028985507415,496
95004,273.3372093023201,755
96143,886.0999999999801,1139
96664,123.52724014337107,521
97435,323.63529411764034,771
98159,256.50365448504493,724
99208,360.56546546545553,1049
99713,-163.28195488721957,505
101016,869.6999999999808,1303
101534,116.62105263158077,518
102053,134.23138686131594,519
103121,522.5706293706171,1068
104387,873.3999999999771,1266
105515,887.199999999989,1128
106830,702.959459459438,1315
107591,214.56666666666936,761
108880,660.397658862856,1289
109879,218.60533807828017,999
110428,117.73843648208694,549
111012,100.22068965517477,584
112352,865.9999999999802,1340
113052,-247.21518987342034,700
113904,266.65185185184515,852
114390,108.70337078651863,486
115173,298.36666666665974,783
116134,399.13809523808607,961
116928,304.47096774192903,794
117429,-86.27021276596042,501
117829,-301.4942528735619,400
118861,427.00134228186994,1032
120118,670.1477508650372,1257
120805,-87.93076923077177,687
121309,91.01414141414315,504
122496,881.2999999999789,1187
123741,875.4999999999868,1245
124554,331.4516778523418,813
125789,876.4999999999823,1235
127105,868.399999999978,1316
128275,882.9999999999792,1170
129429,884.5999999999873,1154
129970,119.1851985559586,541
131326,864.3999999999799,1356
131997,-54.73250883392575,671
133002,516.6003717471993,1005
134059,232.42949640286258,1057
135065,393.11069182388826,1006
135342,-362.99411764705826,277
136336,-17.767346938785806,994
137609,872.6999999999863,1273
138887,692.2692041522342,1278
140206,868.0999999999855,1319
141468,873.7999999999786,1262
142680,587.7041095890241,1212
144060,331.79865771809773,1380
145470,690.2499999999799,1410
146922,634.561904761886,1452
148385,853.6999999999721,1463
149372,107.37028753992604,987
150662,870.9999999999766,1290
151784,887.7999999999892,1122
153141,667.4746031745826,1357
154433,870.7999999999821,1292
155830,860.2999999999802,1397
156691,-12.929268292688732,861
157497,308.1043189368701,806
158628,360.58421052629626,1131
159853,877.4999999999872,1225
160374,126.88832684825093,521
160920,100.95555555555761,546
162006,463.2654434250649,1086
163235,877.0999999999783,1229
164369,356.0656488549488,1134
165695,867.3999999999796,1326
166806,182.0034482758458,1111
167897,890.8999999999908,1091
168597,22.30769230768749,700
169132,-182.16449511400668,535
170591,854.0999999999729,1459
171517,244.60930232557382,926
172701,881.5999999999862,1184
174045,865.5999999999765,1344
174859,342.39182156132995,814
176171,868.7999999999777,1312
177617,855.3999999999827,1446
178967,864.999999999985,1350
180257,870.9999999999807,1290
180800,-123.58838951311094,543
181327,-186.14051446945422,527
182739,858.7999999999829,1412
183036,-356.74402515723193,297
184135,518.3894736841958,1099
185465,866.9999999999848,1330
186614,885.0999999999798,1149
187576,62.02784810125581,962
188934,864.1999999999742,1358
190100,883.3999999999814,1166
190771,-246.11234567901468,671
192023,874.7999999999801,1252
192943,109.03092783504178,920
194137,880.599999999979,1194
195318,881.8999999999859,1181
195875,-204.82280701754377,557
196744,83.09999999999081,869
197300,-157.60668896321164,556
198557,657.6333333333165,1257
199734,882.2999999999811,1177
200952,878.1999999999841,1218
202204,664.4551724137733,1252
202785,-210.9189910979219,581
204021,876.3999999999793,1236
204285,-375.6307692307687,264
205452,883.2999999999798,1167
206664,878.7999999999798,1212
207951,871.2999999999779,1287
208225,-366.6282958199354,274
208538,-328.021311475409,313
209941,859.6999999999833,1403
211130,881.0999999999849,1189
212142,130.82614379083714,1012
213397,874.499999999977,1255
214468,892.8999999999867,1071
215682,878.599999999984,1214
216815,886.6999999999816,1133
217968,884.6999999999872,1153
219251,871.6999999999808,1283
220332,891.899999999988,1081
221521,881.0999999999806,1189
222667,885.3999999999872,1146
223930,873.6999999999813,1263
224881,356.9958083832239,951
226118,876.2999999999787,1237
227249,886.8999999999864,1131
228333,891.5999999999899,1084
228856,126.64736842105452,523
230315,531.9350515463759,1459
231685,688.3968253968038,1370
232848,883.6999999999836,1163
234081,876.6999999999787,1233
235216,508.722222222209,1135
236583,863.2999999999784,1367
237884,869.8999999999855,1301
239076,880.7999999999797,1192
240344,873.1999999999806,1268
241556,878.7999999999811,1212
242391,313.4696969696892,835
243622,876.8999999999807,1231
244851,877.0999999999799,1229
246122,872.8999999999811,1271
247444,867.7999999999802,1322
248886,855.7999999999771,1442
250078,880.7999999999839,1192
251349,872.8999999999814,1271
252097,266.972151898729,748
252621,-213.00606060606066,524
254253,836.7999999999723,1632
255211,163.52203389829378,958
256189,215.5802816901272,978
257338,885.0999999999815,1149
258872,846.5999999999725,1534
260220,865.1999999999792,1348
261411,880.8999999999808,1191
262865,854.5999999999806,1454
263577,236.24336569579333,712
264892,868.4999999999798,1315
266246,864.599999999982,1354
267632,861.3999999999768,1386
268786,884.5999999999891,1154
270000,878.5999999999791,1214
271154,884.5999999999871,1154
272408,874.5999999999782,1254
273689,871.8999999999783,1281
274220,114.11311475410042,531
275368,885.1999999999839,1148
276486,888.1999999999816,1118
277926,855.9999999999802,1440
279162,876.3999999999807,1236
280347,881.4999999999833,1185
281750,859.69999999998,1403
283156,859.3999999999812,1406
284582,857.3999999999735,1426
285744,883.7999999999865,1162
287209,815.9573378839328,1465
288407,880.1999999999828,1198
289652,875.499999999987,1245
290759,889.299999999979,1107
291961,879.7999999999874,1202
293246,871.4999999999866,1285
294561,868.4999999999748,1315
295941,675.8801261829453,1380
297519,791.6949494949224,1578
298775,874.3999999999874,1256
300087,868.7999999999845,1312
301349,873.7999999999872,1262
302804,854.4999999999818,1455
304275,852.8999999999803,1471
305463,881.1999999999797,1188
306484,897.8999999999846,1021
307660,882.3999999999843,1176
309037,862.2999999999828,1377
309791,-11.210810810816213,754
310984,880.6999999999822,1193
312157,882.6999999999812,1173
312674,122.79664429530399,517
313966,870.799999999976,1292
315152,881.3999999999797,1186
316347,880.4999999999848,1195
317519,882.7999999999839,1172
318704,881.4999999999811,1185
319994,870.9999999999856,1290
321341,685.561437908474,1347
322255,-49.31245791246886,914
323500,875.4999999999876,1245
324618,614.1259259259092,1118
325333,145.72846441947857,715
326660,867.2999999999854,1327
327670,898.9999999999834,1010
328941,872.8999999999813,1271
330121,881.9999999999817,1180
331451,694.814569536407,1330
332300,300.8142857142786,849
333761,807.963604240259,1461
334973,878.7999999999853,1212
336382,859.0999999999732,1409
337676,870.5999999999856,1294
338912,876.3999999999871,1236
340059,885.299999999979,1147
340364,-324.82624113475083,305
340844,-204.86274509803883,480
341077,-392.0499999999997,233
342244,883.2999999999828,1167
343289,895.4999999999811,1045
344465,349.9090252707466,1176
345637,882.7999999999886,1172
346951,868.5999999999851,1314
348375,857.5999999999815,1424
349686,868.8999999999852,1311
350820,886.5999999999884,1134
351949,887.0999999999805,1129
353160,878.8999999999835,1211
354437,872.2999999999803,1277
355607,882.9999999999803,1170
356730,578.4216494845207,1123
358117,664.3303030302792,1387
359387,872.999999999986,1270
360530,885.6999999999822,1143
361728,880.1999999999846,1198
362997,873.0999999999858,1269
364248,874.8999999999792,1251
365466,878.1999999999872,1218
366609,885.6999999999795,1143
367746,886.299999999987,1137
368871,887.4999999999807,1125
369886,898.4999999999902,1015
371121,876.4999999999778,1235
372504,861.6999999999766,1383
373929,857.4999999999734,1425
375296,863.2999999999752,1367
376409,888.6999999999865,1113
376810,-191.9218623481786,401
378077,873.2999999999765,1267
379276,351.8314487632322,1199
380333,608.5857142856976,1057
381113,21.999999999991473,780
382466,864.6999999999769,1353
383551,891.4999999999807,1085
384675,887.5999999999816,1124
385808,341.0859649122623,1133
387124,868.3999999999768,1316
388222,890.1999999999837,1098
389423,542.3605678233272,1201
390685,873.7999999999786,1262
391909,676.2111111110916,1224
393355,817.2055555555287,1446
394746,860.8999999999838,1391
396065,868.0999999999849,1319
396341,865.799999999974,1342
397727,861.3999999999795,1386
399085,864.1999999999819,1358
399578,-163.01841155234803,493
400973,860.4999999999741,1395
402324,332.84871794869775,1351
403364,895.9999999999853,1040
404729,863.4999999999762,1365
405486,33.618996415763604,757
406667,881.8999999999841,1181
408103,856.3999999999729,1436
409234,886.8999999999797,1131
410581,865.299999999975,1347
411814,876.6999999999874,1233
413023,879.0999999999802,1209
414118,890.4999999999897,1095
415350,876.7999999999787,1232
416789,856.0999999999833,1439
417848,894.099999999989,1059
419154,869.3999999999803,1306
420378,650.0137931034287,1224
421586,879.1999999999834,1208
422736,884.9999999999898,1150
424021,871.4999999999778,1285
425205,881.5999999999806,1184
426541,866.3999999999751,1336
427772,876.8999999999871,1231
428266,111.00955631399509,494
429276,71.78287461772629,1010
430471,880.4999999999864,1195
431580,889.0999999999874,1109
432734,884.5999999999839,1154
433661,215.89374999998904,927
434825,883.599999999979,1164
435072,-388.624050632911,247
436334,873.799999999986,1262
437819,659.7595870206319,1485
439135,868.3999999999855,1316
439912,307.68205980065784,777
441166,874.5999999999864,1254
442325,884.0999999999889,1159
443608,871.6999999999754,1283
444144,132.29743589743794,536
445397,874.6999999999819,1253
446640,875.6999999999875,1243
448020,861.9999999999822,1380
449319,568.6074626865508,1299
450560,875.8999999999867,1241
451749,881.0999999999805,1189
452944,880.499999999981,1195
454257,651.4476038338482,1313
455656,813.1685920577455,1399
456878,877.7999999999776,1222
458017,886.0999999999835,1139
458938,423.80106007066297,921
459940,899.7999999999886,1002
460849,-8.767435158511091,909
462211,863.799999999984,1362
462498,-324.99629629629567,287
463756,874.1999999999787,1258
464986,876.9999999999785,1230
466402,858.3999999999794,1416
468037,836.4999999999795,1635
469371,866.5999999999824,1334
470760,802.7058394160356,1389
471965,879.4999999999799,1205
473175,878.9999999999843,1210
474451,872.3999999999858,1276
475637,881.3999999999813,1186
476830,880.6999999999828,1193
478006,882.3999999999799,1176
479257,874.8999999999813,1251
480550,694.0333333333159,1293
481744,880.5999999999791,1194
482903,884.0999999999844,1159
484020,599.1013937282077,1117
485371,864.8999999999747,1351
486580,879.0999999999859,1209
487776,880.3999999999814,1196
489056,871.9999999999825,1280
490317,873.8999999999768,1261
491431,888.5999999999843,1114
492705,872.5999999999784,1274
494213,849.1999999999733,1508
495394,683.3440433212852,1181
496489,890.4999999999793,1095
497838,865.0999999999809,1349
499031,880.6999999999798,1193
500256,877.4999999999787,1225
501428,882.7999999999852,1172
502214,318.7509933774767,786
503683,853.0999999999833,1469
504678,441.21661237783934,995
505697,449.7129032257956,1019
506834,886.2999999999838,1137
508031,880.2999999999787,1197
508892,102.25616438355223,861
509995,889.6999999999813,1103
511249,874.599999999977,1254
512166,151.25774647886158,917
513309,885.6999999999795,1143
514599,870.99999999998,1290
515429,362.1827242524833,830
516810,861.8999999999762,1381
518113,670.3329113923886,1303
519221,889.1999999999871,1108
520454,876.6999999999786,1233
520728,-329.7715415019758,274
522020,870.79999999998,1292
523150,886.9999999999819,1130
524334,881.5999999999827,1184
525562,877.1999999999821,1228
526789,877.299999999982,1227
528051,873.7999999999859,1262
529599,845.1999999999847,1548
530916,868.2999999999829,1317
531740,298.5523809523745,824
533129,674.1563798219403,1389
534522,860.6999999999834,1393
535746,576.6881458966413,1224
536881,886.4999999999798,1135
538102,877.8999999999795,1221
539344,875.799999999978,1242
540594,874.999999999977,1250
541711,888.2999999999817,1117
543106,860.4999999999814,1395
543371,-368.43548387096735,265
544705,725.2572438162347,1334
545858,884.6999999999875,1153
547305,855.2999999999763,1447
548409,889.599999999987,1104
549220,71.07391304347254,811
550514,684.553488372076,1294
551612,890.1999999999805,1098
552819,879.2999999999831,1207
553973,884.5999999999792,1154
555242,873.099999999986,1269
556624,313.7519519519295,1382
557732,889.1999999999804,1108
558947,878.4999999999824,1215
559463,123.83859649122996,516
560794,782.9583941605619,1331
561997,879.6999999999811,1203
563207,878.9999999999778,1210
564283,892.3999999999896,1076
565509,877.3999999999775,1226
567127,656.8666666666425,1618
568380,667.3421404682075,1253
569163,76.50427046262644,783
569698,128.9104234527709,535
