global_step,episode_reward,episode_length
1229,-551.7135593220348,1229
3229,-74.10071942446035,2000
5180,-575.9664259927805,1951
6412,-551.2821917808228,1232
7644,-538.8626506024102,1232
8875,-547.5604316546771,1231
10103,-556.1333333333343,1228
11326,-551.3540540540549,1223
12495,-541.1424242424249,1169
13655,-544.0575539568352,1160
14879,-553.9960912052127,1224
16111,-554.5725490196088,1232
17941,-562.3774319066163,1830
19170,-552.1929292929302,1229
20469,-564.88452012384,1299
21345,-32.04444444444447,876
21706,-498.81186440677953,361
22036,-440.6305220883537,330
22354,-430.29624060150377,318
22903,50.76037735849105,549
23475,89.55767918088934,572
23669,-442.98803986710976,194
24191,110.42975778546895,522
25090,161.82413793103805,899
25782,-2.2708661417365192,692
25968,-432.8857142857143,186
27126,346.4641509433832,1158
27603,-257.47917981072396,477
28424,273.04018691588254,821
28969,126.98148148148346,545
29532,97.29477124183211,563
30118,123.21818181818401,586
30820,206.39574468085422,702
31443,-165.5258064516142,623
32253,272.50318471337005,810
33140,-50.2384615384679,887
33659,-222.70745341614872,519
34150,90.27282229965319,491
35288,528.5611111110976,1138
36145,374.4449275362241,857
36635,86.23131672598032,490
37990,320.5439560439388,1355
38483,89.27677902621895,493
39027,136.43969465649062,544
39831,319.59999999999326,804
40069,-393.975438596491,238
40131,-493.9675840978593,62
40200,-492.76572438162543,69
40261,-489.7601307189542,61
40484,-483.8384615384616,223
40572,-487.12817337461297,88
40636,-489.5649831649831,64
40698,-488.0840579710145,62
40819,-477.73573883161515,121
40888,-486.7387096774193,69
40953,-490.10655737704917,65
41024,-491.62012383900924,71
41116,-481.22797202797204,92
41188,-484.55849056603773,72
41289,-474.3857142857143,101
41420,-465.30588235294124,131
41504,-484.17854671280276,84
41584,-482.0740740740741,80
41925,-20.98524590163936,341
42176,-18.585342019543965,251
42427,-18.689743589743582,251
43153,-529.5892473118281,726
43404,-18.648387096774186,251
43655,-18.477483443708596,251
44027,-23.910963455149556,372
44491,-36.56393442622974,464
45449,-70.97730496453939,958
45700,-18.203448275862055,251
45923,-496.7525547445255,223
46389,-522.5450171821307,466
46660,-16.308633093525124,271
47161,-35.50145985401481,501
47412,-498.68490566037735,251
47663,-18.648387096774186,251
47914,-18.032862190812704,251
48165,-19.165281899109793,251
48395,-508.38011695906425,230
48472,-488.6160305343511,77
48538,-490.97499999999997,66
48608,-490.76623376623377,70
48825,-464.46094276094294,217
48938,-482.2090909090909,113
49024,-482.48059701492537,86
49293,-455.0045751633989,269
49758,-10.91281138790034,465
50429,-47.94291187739508,671
50680,-18.585342019543965,251
50931,-18.45548172757474,251
51182,-18.433333333333323,251
51727,-24.399665551839536,545
52079,-22.212987012987046,352
52330,-17.853623188405773,251
52980,-514.2537313432834,650
53401,-31.23043478260885,421
53652,-18.790851735015767,251
53942,-503.99999999999994,290
54033,-491.5046920821114,91
54173,-476.6865671641791,140
54652,-15.291304347826012,479
55727,-524.4960474308303,1075
56222,-491.87288135593207,495
56400,-474.45634674922604,178
57000,-466.976744186047,600
57091,-489.03311036789296,91
57259,-462.2545454545455,168
57482,-454.8396825396826,223
57733,-497.98135593220337,251
57971,-464.97647058823543,238
58112,-486.22543554006967,141
58279,-488.575,167
58927,-493.83225806451605,648
59178,-18.627508090614878,251
59429,-18.29727891156461,251
59680,-18.155555555555537,251
59931,-18.88881987577639,251
60336,-492.16163141993957,405
60696,-506.9090909090909,360
60899,-443.6576642335768,203
61224,-501.9915254237288,325
61475,-18.648387096774186,251
61726,-18.131358885017406,251
61977,-18.05774647887322,251
63977,-92.1568627450952,2000
64376,-29.966225165563053,399
65112,-539.544272445821,736
65512,-12.04968944099368,400
65848,-466.7210191082803,336
66023,-480.8333333333333,175
66150,-483.7144927536232,127
66438,-469.3940594059409,288
67269,-446.88737541528343,831
67674,-467.65231788079507,405
68446,-492.5094462540718,772
68809,-26.333222591362226,363
69290,-37.79072164948479,481
70624,-105.23098591549117,1334
70875,-17.93154121863797,251
71126,-17.40769230769228,251
71995,-419.6645051194513,869
72498,-471.2621993127151,503
73377,-503.44054054054055,879
73904,-525.8800766283525,527
74291,-27.710989010989124,387
74790,-33.82282958199375,499
75152,-24.749618320610764,362
75529,-28.609090909091037,377
76204,-2.140522875817315,675
76941,-4.734482758621221,737
77346,-30.91533546325894,405
78076,-498.67567567567556,730
79524,-508.7455782312922,1448
80336,-500.4307692307694,812
81311,-525.8387622149847,975
82536,-541.6176470588246,1225
82765,-464.27931034482765,229
83586,-501.5630872483227,821
84139,-29.56470588235308,553
84497,-509.9697416974169,358
84807,-492.53846153846143,310
85355,-521.466666666667,548
86065,-53.638888888889404,710
87262,-555.8702127659586,1197
88455,-545.4744966442959,1193
89252,-535.4823129251706,797
90391,-539.7064516129042,1139
90600,-493.7813559322033,209
90865,-487.49290780141837,265
91584,21.745484949832026,719
92527,-520.6157894736842,943
93460,-19.095053003534044,933
94263,-42.44511041009493,803
95634,-59.635211267606834,1371
95901,-471.14444444444445,267
96090,-497.54768683274017,189
96361,-499.06261682242985,271
