global_step,episode_reward,episode_length
1232,-554.5725490196088,1232
3232,-81.02893890675111,2000
4565,-566.2073482428125,1333
5553,-172.8072202166079,988
6339,261.0226415094289,786
7266,349.6076923076855,927
8434,343.19999999998345,1168
9293,259.7790123456751,859
9991,-60.83942652330194,698
11236,875.4999999999834,1245
12772,846.3999999999721,1536
13962,880.9999999999793,1190
15431,853.099999999974,1469
15976,108.12975778546888,545
16616,-95.03448275862502,640
17405,328.0767441860403,789
18123,-59.77250859106891,718
19020,337.51518987340984,897
19250,-412.3280632411066,230
20726,852.3999999999776,1476
22726,568.9655172413616,2000
23633,70.59032258064683,907
24996,80.75426356589297,1363
26332,241.83859649122667,1336
27045,118.48102189781213,713
27737,-258.16321070233937,692
28998,611.9952380952246,1261
29630,100.62252559727158,632
30411,209.36177370030907,781
31654,506.6963099630867,1243
32026,-387.59370078740085,372
32651,-135.97670250896255,625
34470,818.0999999999842,1819
35892,280.59411764705726,1422
36574,61.54683544303955,682
38376,452.4530612244822,1802
39663,-265.86814159291964,1287
41397,649.1806451612738,1734
42911,227.3375415282419,1514
43598,-103.5837209302365,687
45058,325.1191335739959,1460
45885,306.18888888888256,827
46883,86.09743589743766,998
47637,50.03554006968683,754
48649,65.46666666666826,1012
49407,-435.22492012779367,758
51257,367.2388059701407,1850
52338,405.5054421768619,1081
53629,870.8999999999797,1291
55023,346.6139860139785,1394
56229,352.2434504792228,1206
57764,846.4999999999894,1535
59095,106.48333333332516,1331
60497,326.3427509293507,1402
61238,74.30989399293446,741
62759,847.899999999989,1521
64212,174.5847262247862,1453
65518,555.5538461538326,1306
67120,517.577777777765,1602
69120,595.3020134228087,2000
70112,412.8274914089251,992
71658,245.39999999999762,1546
72694,153.77265415549954,1036
73248,-255.71545741324746,554
73976,54.93722627737308,728
74863,18.44285714284831,887
76027,504.1673758865122,1164
77013,295.8636678200637,986
78359,865.3999999999807,1346
80359,758.1881533100894,2000
81293,-118.57985611511077,934
81892,93.94615384615551,599
83725,283.36666666665235,1833
85337,85.37534246574444,1612
86205,73.05130111524325,868
88117,808.7999999999837,1912
90117,577.4294670846275,2000
90825,-45.4376811594239,708
92655,289.0279720279565,1830
94123,587.6262295081817,1468
95210,-209.39444444444837,1087
95481,-411.85836431226755,271
96931,225.37037037037717,1450
97837,165.88414985591132,906
98461,-158.06787003610265,624
99707,875.3999999999796,1246
100592,268.8770491803225,885
101457,-46.14912280702384,865
102935,852.1999999999792,1478
104719,786.1390070921806,1784
105902,265.80596026489167,1183
106495,-242.4395348837199,593
108029,309.1407166123711,1534
109507,232.84516129032795,1478
110755,488.582899628242,1248
111443,-213.16619718309755,688
112272,-213.03698630136972,829
113055,110.88918918919106,783
114974,808.0999999999783,1919
116878,809.59999999998,1904
118207,867.0999999999796,1329
120207,763.8157894736677,2000
121210,348.2049833886962,1003
122976,786.814634146313,1766
124974,800.1999999999857,1998
126104,417.5343511450302,1130
127629,847.499999999979,1525
128259,122.77075098814416,630
129797,846.199999999979,1538
130384,123.11818181818359,587
131778,860.5999999999825,1394
133348,183.67796610168227,1570
134277,303.71016949151874,929
135930,642.6470198675355,1653
137231,214.53276836158403,1301
139231,569.7160883280625,2000
140681,167.50000000000173,1450
142286,655.5237388723842,1605
144136,594.1411042944626,1850
145328,297.21337386017666,1192
146679,864.8999999999794,1351
147386,11.4428571428565,707
148299,110.0888888888916,913
149344,369.90273037541635,1045
151058,828.5999999999818,1714
152330,-317.1696048632215,1272
153025,78.88709677419514,695
153645,86.40989399293446,620
154277,54.88118081180892,632
154956,72.81856287425303,679
156313,864.2999999999859,1357
157058,92.1666666666683,745
157646,10.967441860464573,588
159204,317.88421052629997,1558
160331,66.51146953405076,1127
161687,864.399999999979,1356
163458,822.8999999999852,1771
164528,280.3873873873826,1070
166479,804.8999999999813,1951
168038,844.099999999982,1559
168939,74.81228070175607,901
169497,123.03211678832312,558
171281,821.5999999999809,1784
172960,832.0999999999781,1679
173209,-413.7888888888888,249
174781,805.6378378378114,1572
175731,198.33333333333587,950
177115,660.9311036789093,1384
178307,528.4868327402011,1192
178910,115.59576547231484,603
179880,65.06896551724272,970
181567,336.3847457627018,1687
182809,423.2683544303684,1242
183835,255.42469135802173,1026
184494,80.16741573033939,659
186081,217.9666666666689,1587
187281,375.23809523808694,1200
187578,-439.3774193548389,297
188891,868.6999999999908,1313
189674,232.0448275862101,783
190229,102.21812080537102,555
190968,12.605190311417974,739
192359,335.2589743589676,1391
193255,58.54814814814929,896
194716,853.8999999999801,1461
195411,3.164359861591206,695
196525,294.64026845636965,1114
198525,760.5734767024933,2000
200434,466.81812080535764,1909
201582,521.2294117646934,1148
202808,877.3999999999872,1226
203391,104.15487364621109,583
204193,-6.482051282051621,802
205992,463.20954063603295,1799
207406,471.9828996282417,1414
208355,52.582014388491125,949
209259,73.12201257861807,904
210214,53.51960784313798,955
211793,484.9571428571322,1579
213488,473.35714285713203,1695
214956,680.1896193771477,1468
216956,763.6963696369434,2000
218956,717.808219178067,2000
220425,469.5383561643729,1469
221373,-74.66577181208459,948
223093,659.2499999999794,1720
224227,356.8380952380867,1134
225195,256.7031847133709,968
225773,18.877316293929212,578
227227,854.5999999999772,1454
227858,92.2784860557786,631
228792,227.23492063492336,934
225907,366.7163398692728,908
227097,12.83279742765177,1190
227976,-11.22268370607072,879
228997,-168.88700361011797,1021
230287,210.62264150943642,1290
231285,342.50769230768566,998
232576,870.8999999999854,1291
233451,267.4382716049337,875
234746,870.4999999999832,1295
236010,873.599999999984,1264
237900,474.6363636363474,1890
239137,876.2999999999793,1237
240263,467.3373040752232,1126
240934,81.68892733564215,671
242427,850.6999999999789,1493
243681,874.5999999999877,1254
245159,852.1999999999786,1478
246564,280.3860759493645,1405
246871,-404.2177865612645,307
248646,784.0384615384366,1775
249362,-244.01379310344635,716
250022,80.95340501792309,660
250581,153.4023255813974,559
251496,280.4298245613973,915
252350,108.03065693430952,854
253371,376.16086956520854,1021
254444,202.2238095238137,1073
255047,100.10955631399503,603
256131,377.8385321100836,1084
257180,518.71623616235,1049
257624,-390.8566929133851,444
258984,863.9999999999831,1360
260417,12.949999999999141,1433
261476,313.2176470588186,1059
262189,58.44683544304007,713
263361,515.4530612244774,1172
264337,259.3321533923261,976
266320,801.699999999987,1983
266931,18.63421926910228,611
268420,851.0999999999855,1489
269770,864.9999999999881,1350
270631,302.7888888888825,861
271340,114.99743589743792,709
271834,-416.99581881533027,494
272603,93.16802721088601,769
273911,0.19041533546252828,1308
274160,-447.28805970149267,249
275859,792.6850340135862,1699
277529,795.0689655172173,1670
278989,853.999999999981,1460
280237,341.65367412139983,1248
280985,76.82454873646367,748
282286,633.78888888887,1301
282594,-445.2981412639408,308
283164,87.87632508834082,570
284582,858.199999999989,1418
285499,228.18472622478714,917
285958,-472.05384615384656,459
286518,129.18518518518715,560
286802,-424.3731543624161,284
287801,405.25463917524866,999
288757,298.1499999999937,956
290012,279.3257372654105,1255
291528,375.21388012617575,1516
292198,60.737226277374184,670
292999,323.4714285714217,801
293829,282.24822695034936,830
294660,304.44325259514954,831
296021,863.8999999999811,1361
296538,24.955052264807875,517
297859,867.8999999999797,1321
298451,91.149650349652,592
299479,47.199999999991064,1028
300003,-473.63287671232905,524
300805,79.65130111524324,802
301426,14.55505226480769,621
303426,615.0470219435601,2000
304496,516.1884057970902,1070
304741,-426.5979020979021,245
306124,596.1262295081812,1383
307214,293.7777777777675,1090
308821,798.4078066914273,1607
309169,-457.3589225589228,348
309935,174.12046109510374,766
311224,672.5440433212844,1289
311946,7.647908745246518,722
312488,17.931147540983176,542
314488,778.9473684210346,2000
315841,864.6999999999779,1353
317173,866.7999999999847,1332
318075,297.2172185430402,902
318986,214.1325581395381,911
319990,358.8833876221423,1004
320892,290.44516129031643,902
322094,489.46542750928245,1202
322738,6.0225352112671935,644
324591,-0.36849315069110844,1853
325277,132.17220077220335,686
326153,314.4270270270204,876
327291,125.63661971829879,1138
327554,-430.7117647058824,263
328153,-198.0578947368428,599
329193,347.8272425249091,1040
331193,763.4146341463215,2000
332782,644.8974683544138,1589
334184,386.51755725190077,1402
335857,794.8993127147488,1673
336502,117.3181818181836,645
337905,859.6999999999788,1403
338524,123.70606060606247,619
339857,866.6999999999823,1333
341337,851.9999999999822,1480
341814,30.266101694914745,477
343278,664.8582781456794,1464
344349,234.7079096045217,1071
344941,7.046056782334087,592
345449,17.652380952380483,508
347086,649.3563798219398,1637
348088,286.30306748465625,1002
349559,555.0276595744521,1471
350876,868.2999999999803,1317
351571,-144.500000000002,695
352172,134.34444444444662,601
353512,336.9897610921419,1340
355039,847.2999999999821,1527
356380,522.4349544072818,1341
357023,87.31290322580813,643
357598,94.44346289752816,575
358165,76.14132841328578,567
358833,76.912574850301,668
359901,496.97358490564704,1068
360681,81.42028985507403,780
361880,458.17308970098344,1199
363136,874.3999999999804,1256
363838,109.01146953405203,702
364229,-454.54117647058854,391
365535,557.1076411959988,1306
366446,296.2873873873819,911
368113,833.2999999999699,1667
368656,30.445762711863857,543
369228,111.22105263158082,572
369804,124.88175182481947,576
370760,341.4629370629299,956
372090,866.9999999999776,1330
373341,874.8999999999884,1251
374709,863.1999999999767,1368
375508,210.76666666666947,799
376888,664.67558528426,1380
378207,512.2281138789917,1319
378928,100.53843648208658,721
379449,103.07241379310528,521
380983,805.9220338982815,1534
382043,441.46835443036787,1060
382882,274.1246913580198,839
383411,104.40337078651862,529
384271,293.99999999999375,860
385304,398.2873015872926,1033
386221,295.39677419354234,917
387323,889.7999999999909,1102
388586,186.91839080460025,1263
389183,104.72953020134423,597
390717,808.5377162629584,1534
391567,-107.43589743589905,850
392144,87.08114478114649,577
393596,813.4466165413287,1452
395417,817.8999999999907,1821
396280,319.7402684563692,863
397742,810.7892473118064,1462
397988,-427.28456375838925,246
399109,516.5764705882236,1121
400376,873.2999999999873,1267
401002,99.85487364621108,626
402232,534.05128205127,1230
402883,5.571378091872189,651
404122,489.48289962824106,1239
404696,100.87338129496575,574
406175,339.521383647793,1479
406973,69.21960784313882,798
408175,529.4598639455662,1202
409397,520.6571428571311,1222
410715,691.7294117646904,1318
412202,851.2999999999847,1487
413535,866.6999999999788,1333
414754,497.9630136986177,1219
415653,289.29463087247683,899
416479,289.2749999999937,826
417316,237.72857142857274,837
418342,250.90318471337307,1026
419590,402.35654952075896,1248
420979,861.0999999999772,1389
421791,78.16254980080005,812
422584,238.16031746031783,793
423141,16.431147540983048,557
424222,268.94918032786353,1081
425023,-189.8560975609784,801
426052,272.5152823920223,1029
427395,865.6999999999802,1343
429026,836.8999999999901,1631
429814,107.97042801556734,788
430514,91.90476190476396,700
431721,451.1654434250655,1207
