global_step,episode_reward,episode_length
789,280.42203389829905,789
1307,106.47338129496578,518
1816,79.06389891696911,509
2680,-172.0164383561713,864
3398,22.577510040155857,718
3884,-224.8589928057546,486
4789,-165.1031746031819,905
5793,132.70810810809678,1004
6673,377.90909090908315,880
8156,812.1316546762342,1483
8985,307.97947882735536,829
10445,318.0522875816728,1460
10923,84.49571984435961,478
12339,321.36296296293995,1416
13083,207.33374613003403,744
13976,345.34052287580926,893
14820,318.9898305084675,844
15311,91.46224899598568,491
16537,877.3999999999799,1226
17699,349.83773584904395,1162
18247,102.19658703071863,548
19483,-35.56013289038157,1236
20034,114.4501730103824,551
21112,205.99310344826142,1078
22271,884.0999999999871,1159
23100,349.2428571428492,829
24294,880.5999999999867,1194
25153,305.2671924290147,859
25962,-210.18348909657834,809
26504,130.98518518518713,542
27033,100.69477124183194,529
27585,123.25117845118044,552
28293,208.83525835866575,708
28810,-225.89354838709625,517
29612,273.30318471337,802
30633,436.3615384615284,1021
31528,317.332298136638,895
32422,363.5616724738596,894
33551,532.9333333333199,1129
34404,378.4681159420211,853
35708,869.5999999999838,1304
36985,872.2999999999844,1277
38213,877.1999999999858,1228
39488,872.4999999999865,1275
40827,866.0999999999785,1339
42162,866.4999999999782,1335
43650,851.1999999999744,1488
44974,867.5999999999808,1324
46319,659.6176470588028,1345
47482,883.6999999999812,1163
48947,853.4999999999837,1465
50315,863.1999999999789,1368
51591,872.3999999999866,1276
52938,865.2999999999788,1347
54063,887.4999999999837,1125
55466,859.6999999999808,1403
57056,840.9999999999815,1590
58410,864.5999999999786,1354
59655,875.4999999999867,1245
61067,858.7999999999761,1412
62369,869.7999999999798,1302
63685,868.3999999999862,1316
64904,878.0999999999815,1219
66300,860.3999999999818,1396
67718,858.1999999999745,1418
69180,853.7999999999781,1462
70432,874.7999999999821,1252
71857,857.4999999999847,1425
73216,864.0999999999856,1359
74634,858.1999999999837,1418
76056,857.7999999999814,1422
77321,873.4999999999852,1265
78608,871.2999999999801,1287
79946,866.1999999999794,1338
81272,867.3999999999775,1326
82579,869.299999999979,1307
83781,879.79999999998,1202
84960,882.0999999999863,1179
86396,856.3999999999847,1436
87696,869.99999999998,1300
89333,836.2999999999794,1637
90960,837.2999999999757,1627
92184,877.599999999987,1224
92515,-351.84999999999934,331
93943,857.1999999999758,1428
95327,861.5999999999771,1384
96191,328.1454545454472,864
97383,880.7999999999811,1192
98788,859.4999999999745,1405
99961,558.8565836298789,1173
101163,879.7999999999877,1202
102623,853.9999999999735,1460
104000,862.2999999999845,1377
105501,849.899999999981,1501
106048,115.86856187291178,547
107432,861.5999999999766,1384
108693,873.8999999999866,1261
110016,527.4014925372999,1323
111330,868.5999999999875,1314
112514,484.123659305978,1184
113923,677.8499999999807,1409
115489,843.3999999999714,1566
116684,880.499999999981,1195
118045,863.899999999985,1361
119199,884.5999999999882,1154
120560,863.8999999999802,1361
122055,850.4999999999823,1495
123222,883.299999999989,1167
123733,92.71270903010216,511
124955,877.7999999999809,1222
126111,884.3999999999866,1156
127544,856.6999999999788,1433
128615,494.97612456746344,1071
129879,873.5999999999823,1264
131008,471.47499999998763,1129
