global_step,episode_reward,episode_length
477,-240.51045751633848,477
964,79.91736334405302,487
1807,263.94281150159276,843
2393,-128.99711191336007,586
3306,251.46729559747763,913
4219,351.00769230768555,913
5348,887.0999999999848,1129
6155,271.1518518518472,807
6861,-50.886738351259055,706
8106,343.47153024909505,1245
8887,-75.06969696970333,781
9614,-17.552941176474803,727
10402,-262.1855799373027,788
10908,108.56955017301209,506
11679,-104.68620689655785,771
12451,325.90077519379213,772
13179,-64.20893470790742,728
14046,334.18607594935946,867
14818,325.9620553359616,772
16024,533.2461538461415,1206
16935,381.3137931034383,911
17484,95.63763440860413,549
18071,150.60232558139742,587
18889,293.63859649122116,818
19450,130.03138686131592,561
20486,388.0387959866114,1036
21791,869.4999999999865,1305
22377,115.46143344710106,586
23385,391.5547400611534,1008
24441,518.0162361623503,1056
25611,882.9999999999875,1170
26881,872.9999999999828,1270
27371,107.25000000000176,490
28207,339.1941176470521,836
28728,71.31772151898889,521
29868,522.0544217686952,1140
30708,272.9321533923253,840
32127,677.4548387096613,1419
33538,858.8999999999843,1411
34613,193.16445182723146,1075
35851,876.199999999988,1238
37270,858.099999999975,1419
37875,128.60256410256613,605
38977,408.9637630661887,1102
39601,114.47074829932194,624
40112,79.8904153354651,511
40954,262.06865671641236,842
41927,419.70680272107893,973
43244,868.2999999999791,1317
44709,815.0384615384379,1465
45659,365.06389776357037,950
46157,101.82454873646377,498
47497,865.9999999999764,1340
48194,272.30743494423245,697
48737,94.10989399293456,543
49818,891.8999999999884,1081
50594,236.52103746397862,776
51862,559.353846153832,1268
52424,128.9851851851872,562
53960,806.1315436241349,1536
54904,410.7546391752485,944
55737,310.44999999999317,833
56562,-250.06032171581865,825
58031,853.0999999999812,1469
58526,85.53649635036655,495
59352,324.54285714285015,826
60132,287.24822695034925,780
60958,304.94325259514954,826
62260,869.7999999999802,1302
63556,870.3999999999817,1296
64821,873.4999999999793,1265
65352,97.24965034965207,531
66755,676.3666666666485,1403
68033,872.1999999999783,1278
68538,109.35130111524344,505
69495,122.07003484319546,957
70143,-147.87210031348098,648
71161,119.21449275361306,1018
72431,872.9999999999811,1270
73577,528.0229508196587,1146
74406,312.93333333332725,829
75622,878.399999999983,1216
76433,292.6373737373677,811
77115,182.52046109510385,682
78379,678.6541516245331,1264
79535,884.3999999999792,1156
80326,274.9983606557322,791
81638,868.7999999999784,1312
83100,812.5628865979126,1462
84355,874.4999999999844,1255
85185,304.4172185430398,830
85938,227.0255813953514,753
86866,366.4833876221418,928
87700,297.24516129031633,834
88700,509.66542750928147,1000
89838,530.5661971830856,1138
90806,91.55616438355105,968
91353,134.4891891891912,547
92185,322.20540540539855,832
93151,428.04788732393376,966
94367,878.3999999999788,1216
95194,272.5631578947308,827
96228,421.5169435215832,1034
97731,849.699999999975,1503
98926,200.12025316454537,1195
99776,56.2213740457953,850
101138,863.7999999999779,1362
101654,130.2181818181836,516
102540,348.29320388348646,886
103087,130.9060606060624,547
104396,869.0999999999822,1309
105728,687.1389830508284,1332
106539,312.1203389830439,811
107908,674.358278145679,1369
108737,258.90790960451477,829
110111,629.1615141955648,1374
110901,233.5000000000026,790
112410,665.1237388723841,1509
113834,639.8085889570384,1424
