global_step,episode_reward,episode_length
442,-469.62372881355975,442
1052,-402.7266187050341,610
1493,-424.9664259927788,441
2743,-220.89041095890553,1250
4743,627.3092369477693,2000
5456,-297.91870503596897,713
6772,-215.72698412698946,1316
7249,-473.3756756756762,477
8472,-163.96666666667414,1223
10472,648.9208633093236,2000
11164,-298.84169381107245,692
11491,-457.5366013071898,327
11847,-414.97743190661413,356
12221,-463.32592592592624,374
13169,-319.2582043343617,948
14501,-205.0954248366051,1332
14711,-439.64406779661033,210
15031,-383.4056224899591,320
15396,-457.55263157894774,365
15711,-448.48113207547203,315
16185,-397.229351535835,474
17367,-216.2066445182728,1182
17866,-390.7304498269886,499
18148,-455.78620689655196,282
442,-469.62372881355975,442
1052,-402.7266187050341,610
1493,-424.9664259927788,441
2743,-220.89041095890553,1250
4743,627.3092369477693,2000
5456,-297.91870503596897,713
6772,-215.72698412698946,1316
7249,-473.3756756756762,477
8472,-163.96666666667414,1223
10472,648.9208633093236,2000
11164,-298.84169381107245,692
11491,-457.5366013071898,327
11847,-414.97743190661413,356
12221,-463.32592592592624,374
13169,-319.2582043343617,948
14501,-205.0954248366051,1332
14711,-439.64406779661033,210
15031,-383.4056224899591,320
15396,-457.55263157894774,365
15711,-448.48113207547203,315
16185,-397.229351535835,474
17367,-216.2066445182728,1182
17866,-390.7304498269886,499
18148,-455.78620689655196,282
20148,740.9448818897387,2000
20530,-27.485714285714394,382
20917,-27.379245283018975,387
21296,-28.436277602523784,379
21640,-512.5931464174454,344
21711,-484.87777777777774,71
21799,-485.92418300653594,88
21875,-487.39797979797976,76
21949,-492.2024316109422,74
22018,-490.77096774193546,69
22098,-485.7070063694267,80
22181,-488.23311036789295,83
22510,-11.160869565217308,329
23813,-85.00383275261282,1303
24119,-13.238888888888813,306
24238,-486.53768115942023,119
24695,-17.230249110320184,457
25148,-19.65897435897431,453
25728,-520.5468164794007,580
26202,-35.9496183206109,474
27233,-524.5285714285724,1031
27376,-472.1947368421053,143
27476,-485.5351681957186,100
27956,-12.664310954063614,480
28324,-7.388235294117605,368
28716,-4.584615384615487,392
29786,134.4860681114591,1070
30594,87.55016835017061,808
32594,488.4057971014277,2000
33162,-39.61786941580785,568
34066,-66.20645161290382,904
34472,-30.76393442622966,406
34929,-36.4120743034058,457
35326,-29.210489510489637,397
35724,-28.479245283018983,398
36077,-25.55974025974035,353
36438,-25.0705882352942,361
36775,-23.319377162629817,337
37141,-25.488888888888976,366
37502,-26.263934426229607,361
37896,-29.628013029316097,394
38492,-1.907692307692322,596
39097,-280.9301075268794,605
39686,-297.60967741935326,589
39837,-455.49735099337755,151
40302,-313.9418604651147,465
40867,84.48360655737902,565
41438,116.65886524822929,571
42320,256.627586206891,882
42921,122.3817518248199,601
43341,30.164948453607785,420
43556,-431.57194244604324,215
44163,-254.13065693430386,607
44755,38.91320754716909,592
45189,-398.2387096774191,434
47189,799.9999999999684,2000
48667,291.3691394658702,1478
48990,-23.52807017543866,323
50847,814.2999999999771,1857
51469,-309.07499999999845,622
52663,266.9636363636328,1194
53451,-184.86060606060602,788
54381,266.9999999999943,930
54839,-34.605970149253935,458
55282,-34.49607843137275,443
55683,-29.423843416370236,401
56033,-23.50574712643684,350
56426,-29.528013029316096,393
57145,-312.7637873754136,719
57915,-190.3333333333337,770
59760,815.4999999999694,1845
61397,612.2740259740032,1637
63116,284.62173913041374,1719
65116,788.0597014925085,2000
65455,-374.4797101449269,339
66872,344.1044164037722,1417
68130,-7.050000000010641,1258
69040,-371.05865102638916,910
70725,831.499999999973,1685
70961,-378.6724637681157,236
72126,460.5750988142159,1165
72635,-208.5271186440679,509
