global_step,episode_reward,episode_length
2000,-76.32508833922236,2000
3273,-558.4475409836075,1273
4523,-554.2929292929302,1250
5456,99.17632508834089,457
5619,-421.21803278688515,163
5774,-424.590909090909,155
6886,346.69473684208674,1112
7781,394.67721518986383,895
8619,390.7762711864316,838
9401,317.3696202531577,782
10060,188.19836065574071,659
11480,857.9999999999753,1420
12598,888.1999999999806,1118
13921,867.6999999999764,1323
15105,881.5999999999794,1184
16360,660.2142857142665,1255
17525,883.4999999999791,1165
18675,884.9999999999833,1150
19799,887.5999999999864,1124
20218,-262.29473684210404,419
20712,110.32222222222418,494
21858,342.07870036099996,1146
23025,883.2999999999801,1167
23718,267.6175627240089,693
25111,860.6999999999756,1393
26415,869.5999999999868,1304
27668,874.6999999999794,1253
28961,870.6999999999782,1293
30328,863.2999999999768,1367
31259,-120.87777777778518,931
32248,131.0999999999891,989
32516,-369.8034129692827,268
33553,511.1409893992816,1037
34902,865.0999999999804,1349
36224,867.7999999999854,1322
37410,881.3999999999862,1186
38921,848.8999999999827,1511
40197,872.3999999999859,1276
41886,831.0999999999758,1689
43203,868.299999999978,1317
44496,870.6999999999787,1293
45836,865.9999999999765,1340
47076,875.99999999998,1240
48439,863.6999999999753,1363
49116,-65.99351535836746,677
49966,326.1842105263079,850
51234,873.1999999999799,1268
52527,870.6999999999822,1293
54004,852.2999999999728,1477
55322,868.1999999999788,1318
56593,872.8999999999816,1271
57901,511.64186046510247,1308
58845,46.12287581698365,944
60298,854.6999999999828,1453
61668,862.9999999999771,1370
62533,60.77272727271691,865
63034,93.66996805112004,501
64403,863.0999999999821,1369
65461,104.29771986969399,1058
66647,881.399999999983,1186
67937,870.9999999999784,1290
69214,872.299999999978,1277
70485,872.8999999999795,1271
72133,835.1999999999789,1648
73310,574.3415224913368,1177
74556,875.3999999999869,1246
75750,84.54736842103682,1194
77344,816.1244755244502,1594
78864,847.9999999999761,1520
80151,871.2999999999827,1287
81673,847.7999999999788,1522
83040,863.2999999999847,1367
84358,192.97341389725932,1318
85694,866.399999999986,1336
86708,487.2524822694918,1014
88112,859.599999999976,1404
89020,-6.1354632587918445,908
90520,849.9999999999761,1500
91813,870.6999999999775,1293
92131,-310.42595419847225,318
93305,882.5999999999868,1174
94512,879.2999999999856,1207
95360,-32.74952681388879,848
96777,662.6478260869349,1417
97986,879.0999999999833,1209
99474,851.1999999999827,1488
100630,884.3999999999833,1156
