global_step,episode_reward,episode_length
1200,-548.8135593220347,1200
3200,-70.50359712230262,2000
5200,-80.86642599278042,2000
5987,332.2589041095818,787
6167,-409.5662650602409,180
7118,484.03669064746947,951
7941,336.7476190476118,823
8856,134.8513513513402,915
9649,386.6090909090832,793
10826,882.2999999999804,1177
11396,-156.3485342019555,570
12670,872.5999999999757,1274
13775,889.4999999999872,1105
15009,876.5999999999793,1234
15686,220.22569659443056,677
16540,355.77647058822737,854
17808,873.1999999999813,1268
18274,101.99437751004203,466
19400,887.3999999999805,1126
20145,51.91509433961471,745
20690,102.49658703071863,545
21419,-77.88338870432358,729
21949,116.5501730103824,530
23430,810.5206896551473,1481
24758,819.9559055117934,1328
25588,331.28571428570694,830
26743,884.4999999999865,1155
27590,303.3126182965226,847
28076,-249.53457943925056,486
28605,132.2851851851872,529
29237,90.39477124183242,632
29796,122.55117845118045,559
30495,200.61671732523104,699
31322,291.49354838708996,827
32247,264.1878980891629,925
33236,436.21705685617763,989
33705,9.00062111801206,469
34212,88.67282229965316,507
35355,531.5333333333189,1143
36457,346.32173913042766,1102
36950,85.93131672598032,493
38359,811.4809523809334,1409
39019,76.32209737827876,660
39776,115.1396946564904,757
41776,203.57142857143006,2000
43622,-103.8982456140325,1846
44997,220.29816513761818,1375
45609,94.2770318021218,612
47609,345.75163398690603,2000
48911,869.7999999999822,1302
50911,589.4736842105109,2000
51797,86.48417508417647,886
53098,869.8999999999859,1301
53657,129.66701030928024,559
55626,758.7451612903017,1969
57147,847.8999999999803,1521
57746,48.45913312693598,599
58628,359.35244755244014,882
59151,125.05849056603955,523
59858,176.05324675324957,707
60382,109.36470588235471,524
61530,566.860899653967,1148
62881,864.899999999979,1351
64312,640.5065573770315,1431
65718,859.3999999999755,1406
67002,416.47179487178624,1284
68469,670.5043010752513,1467
69495,223.20645161290543,1026
70924,857.0999999999854,1429
71813,243.32591362126178,889
72319,93.66229508196899,506
73120,100.75106382979061,801
74371,874.8999999999799,1251
75029,113.03211678832304,658
75879,271.32203389829954,880
76538,92.37338129496668,659
77017,78.45379061371999,479
78165,-196.99178082192867,1148
79398,876.6999999999872,1233
80409,481.63381294962727,1011
81059,-130.07936507936716,650
82323,643.8702702702511,1264
83209,377.3090909090833,886
84699,850.9999999999809,1490
85529,307.87947882735546,830
87102,810.0202614378787,1573
87569,85.59571984435962,467
89127,844.1999999999798,1558
89825,218.1256965944306,698
90831,337.3084967320187,1006
91767,309.78983050846784,936
92224,94.86224899598571,457
93654,856.999999999981,1430
94879,877.4999999999868,1225
95428,108.9225255972716,549
96133,-78.80564784053621,705
96677,118.61038062283919,544
97844,193.64482758619272,1167
98982,886.1999999999873,1138
100057,317.4999999999907,1075
101265,879.1999999999869,1208
102189,292.45804416403104,924
103178,262.47071651089635,989
103743,136.09259259259466,565
104270,107.43071895425035,527
104818,123.65117845118041,548
105555,-287.9857142857119,737
106918,341.11935483870116,1363
107888,256.50318471337084,970
109292,474.98461538460356,1404
110182,233.98136645962884,890
110688,88.7728222996532,506
111784,536.2333333333198,1096
112884,350.14492753621954,1100
113381,89.09003558719036,497
114710,867.0999999999855,1329
115308,86.26741573033931,598
115850,136.63969465649063,542
116691,233.75714285714534,841
117647,328.9614035087637,956
118451,274.3400611620746,804
118978,99.24346289752813,527
120350,581.7542483659932,1372
121680,866.999999999982,1330
123242,633.2736842105103,1562
123787,120.5841750841771,545
125221,856.599999999987,1434
125768,130.8670103092803,547
127026,874.1999999999836,1258
128538,848.7999999999812,1512
129557,368.6882352941098,1019
