global_step,episode_reward,episode_length
1200,-548.8135593220347,1200
3200,-70.50359712230262,2000
5200,-80.86642599278042,2000
5976,329.9342465753354,776
6158,-405.7502008032127,182
7121,486.4338129496274,963
7947,336.4476190476118,826
8863,131.37297297296186,916
9661,386.1090909090832,798
10842,881.8999999999804,1181
11408,-152.6912052117276,566
12685,872.2999999999757,1277
13791,889.3999999999871,1106
15029,876.1999999999794,1238
15711,219.72569659443056,682
16566,355.67647058822735,855
17850,871.599999999981,1284
18318,101.79437751004204,468
19436,888.1999999999805,1118
20607,882.8999999999861,1171
21169,100.79658703071863,562
22524,864.4999999999852,1355
23085,113.4501730103824,561
24184,193.54827586205317,1099
25121,469.29212598424243,937
25946,331.78571428570683,825
27118,882.7999999999867,1172
27953,295.04889589904684,835
28585,-192.48348909657318,632
29144,129.2851851851872,559
29684,-393.86928104574963,540
30243,122.5511784511805,559
31106,184.21671732523183,863
31389,-479.9129032258067,283
31913,-4.629299363057587,524
32401,4.711705685618385,488
33134,-23.610559006211457,733
33627,90.0728222996532,493
33973,-322.79444444444346,346
34193,-409.68115942028976,220
34662,84.77259786477036,469
35083,-256.3857142857133,421
35563,94.32209737827887,480
36094,137.73969465649066,531
36731,-242.27142857143087,637
37368,-132.12105263158196,637
38518,239.7400611620802,1150
38921,-29.699293286219216,403
39381,-32.92810457516358,460
40002,-489.02307692307704,621
40661,-132.46346749226188,659
41184,119.41717171717366,523
42606,817.9449275362142,1422
43176,128.56701030928028,570
43951,370.08064516128326,775
44573,-119.5770491803301,622
45038,52.57120743034114,465
45496,31.123076923076376,458
46014,121.78490566037914,518
46788,253.76883116882752,774
47293,107.58823529411939,505
48288,305.3442906574326,995
50107,621.8037037036866,1819
51079,404.4393442622854,972
51875,298.2501628664437,796
52890,440.16666666665725,1015
54169,696.4727598566124,1279
54575,-279.309677419354,406
55197,-125.11390728477011,622
55273,-487.6664451827242,76
55589,-11.927868852458937,316
56131,126.65106382978934,542
57609,852.1999999999813,1478
57871,-361.96642335766376,262
58662,312.6525773195808,791
59998,866.3999999999791,1336
60249,-17.80072992700728,251
60669,-30.679245283019014,420
62448,499.5193548386877,1779
63486,507.50742049468863,1038
64009,102.0026706231471,523
64547,-255.5543859649107,538
65057,120.75572519084159,510
65595,118.07500000000195,538
66430,309.35714285713675,835
67242,309.37239057238395,812
67732,96.45454545454731,490
69114,820.7552238805733,1382
69926,310.9568627450913,812
70762,354.1224199288182,836
71611,394.02720306512396,849
72468,334.495439739406,857
73269,318.57109634550784,801
74265,283.73333333332204,996
74812,115.86856187291184,547
76188,862.399999999976,1376
77404,606.6608695652025,1216
77931,102.52388059701674,527
78429,102.37391304347992,498
79036,-147.4507886435357,607
