global_step,episode_reward,episode_length
2000,-83.39222614840888,2000
3375,-568.6475409836074,1375
4724,-564.1929292929303,1349
5304,-29.92982456140363,580
5555,-18.77088607594936,251
5806,-18.320338983050835,251
6057,-18.77088607594936,251
6308,-19.63551912568307,251
6559,-19.093993993993994,251
6905,-12.702189781021808,346
7332,-16.72597402597392,427
8094,-47.423021582734236,762
8345,-18.6064935064935,251
8596,-18.05774647887322,251
8903,-19.947311827956995,307
9154,-17.77399267399265,251
9405,-18.52105263157894,251
9656,-18.155555555555537,251
9966,-20.169675090252717,310
10217,-17.58120300751877,251
10468,-17.93154121863797,251
10719,-18.6064935064935,251
11289,-43.159169550173395,570
11632,-20.01428571428571,343
12140,-33.96498316498335,508
12448,-21.276190476190507,308
12747,-20.640740740740764,299
12998,-18.433333333333323,251
13249,-18.274061433447084,251
13585,-22.999293286219135,336
14274,-494.6950530035334,689
14331,-492.4109634551495,57
14702,-18.232075471698057,371
15506,-28.092307692307788,804
16533,-47.33667820069251,1027
16859,-23.22500000000006,326
17243,-28.29898989899002,384
17660,-30.751094890511098,417
17990,-22.690721649484587,330
18683,-532.9363636363641,693
19227,-34.33311036789314,544
19891,-4.966552901024032,664
20687,-23.678947368421053,796
21314,-20.297173144876332,627
21865,-26.630249110320374,551
22457,-46.46114649681571,592
22708,-18.10699300699299,251
23983,-90.32527881040762,1275
24855,-37.781395348837364,872
25813,-40.24444444444463,958
26191,-487.80000000000007,378
26808,-0.056164383561769116,617
26946,-481.0727272727273,138
27163,-483.3613418530351,217
27378,-489.58510638297867,215
27711,-17.013355048859868,333
29517,-75.76129032258146,1806
30364,-35.57719298245627,847
31353,-19.95263157894742,989
32681,0.5333333333320002,1328
33722,-464.1000000000012,1041
34544,-2.615224913495152,822
34709,-470.5229885057472,165
34995,-498.9947368421052,286
35170,-479.03846153846155,175
35246,-491.41877022653716,76
35355,-489.54768683274017,109
35418,-490.67499999999995,63
35746,-474.9768707482995,328
35961,-494.3096676737159,215
36268,-12.584057971014417,307
37037,-5.978014184397589,769
37383,-11.110067114093873,346
38103,14.261980830670165,720
39189,48.396587030716724,1086
39942,-9.123529411765013,753
41942,-5.343511450382325,2000
42814,61.394377510041814,872
44814,226.4150943396294,2000
46536,136.94826498423276,1722
47648,-409.3366459627316,1112
48233,4.697026022304549,585
48766,-2.667088607595013,533
50551,-298.49999999999454,1785
50916,-469.1241134751775,365
