global_step,episode_reward,episode_length
282,-450.46148409894033,282
494,-462.18360655737723,212
776,-457.4929292929296,282
907,-470.9947368421054,131
1006,-478.2544303797469,99
1157,-467.6423728813561,151
1296,-472.760759493671,139
1513,-467.05519125683077,217
1699,-470.5519519519521,186
1924,-453.1569343065696,225
2098,-468.69870129870145,174
2311,-452.954676258993,213
2454,-468.84545454545463,143
2572,-469.54647887323955,118
2727,-465.3207885304661,155
2952,-452.9029304029306,225
3046,-479.7947368421053,94
3204,-463.7166666666668,158
3407,-455.3180505415164,203
3596,-451.2308270676694,189
3845,-453.2154121863802,249
4070,-464.05844155844176,225
4235,-464.59688581314896,165
4441,-452.74285714285736,206
4539,-476.1299663299664,98
4777,-463.4825396825399,238
4881,-479.53580246913583,104
5032,-465.10000000000014,151
5088,-491.94812286689415,56
5339,-18.032862190812704,251
5590,-18.032862190812704,251
5841,-18.45548172757474,251
6092,-17.552830188679216,251
6343,-18.946153846153845,251
6594,-18.17958477508649,251
6845,-18.849999999999994,251
7096,-18.365993265993254,251
7347,-17.80072992700728,251
7710,-25.990721649484634,363
7961,-17.827272727272707,251
8651,-28.866220735786097,690
9055,-13.096245733788287,404
9341,-18.73157894736841,286
9665,-21.799293286219118,324
10135,-7.854092526690501,470
10457,-3.537579617834456,322
10783,-1.1314685314686554,326
11149,4.292193308549944,366
11599,-10.116279069767447,450
11902,-0.8882352941177455,303
12492,-5.666666666666938,590
13092,-22.328767123287637,600
13435,-5.209090909090914,343
13671,-485.2613418530351,236
13973,5.260992907801228,302
14254,-8.556026058631863,281
14651,12.719354838709217,397
14941,-4.438596491228093,290
15994,-33.87142857142915,1053
16196,-480.98431372549015,202
16220,-485.73333333333335,24
16243,-484.9989619377163,23
16267,-483.24291187739465,24
16292,-486.05263157894734,25
16853,101.24265734265953,561
16924,-484.44627831715206,71
17203,-6.547686832740192,279
17436,-438.9250000000003,233
17950,60.844897959184834,514
19853,157.13202416919353,1903
19971,-413.9739130434782,118
20293,24.53758865248185,322
21219,185.92348993288826,926
21816,-297.7191693290706,597
21914,-448.36655290102397,98
22465,-257.3058823529385,551
23415,-18.664122137407787,950
24006,105.55863453815564,591
24114,-424.0075471698113,108
24219,-444.25394321766566,105
24555,-462.171428571429,336
24899,47.384386617100596,344
25600,-9.973417721519464,701
26170,-133.00000000000296,570
26729,-254.48156028368504,559
27304,-368.3108108108088,575
27830,-326.7935483870963,526
28330,-203.69649805447716,500
28445,-427.8763066202092,115
28864,-289.122222222221,419
29295,-251.8087087087065,431
30981,831.3999999999671,1686
31336,-281.26271186440556,355
31907,-183.26822429906593,571
32361,-238.73333333333238,454
33120,10.30689655171625,759
33414,-292.2865979381436,294
34740,699.5678321678106,1326
35648,193.92222222220812,908
36649,468.0063122923447,1001
37133,-330.8561403508754,484
38519,635.8107744107527,1386
39076,-319.87910447760964,557
39962,123.90000000000441,886
40894,248.90526315788472,932
42097,638.7759075907436,1203
42633,-71.81862348178595,536
43449,420.30114068440116,816
44169,-119.4683544303864,720
45202,288.41974522292,1033
45798,226.60689655172652,596
47010,878.7999999999839,1212
47158,-385.88013937282204,148
47588,-183.00000000000045,430
48286,190.33513513513867,698
48953,-25.604109589046686,667
49039,-444.497435897436,86
50178,352.1377358490412,1139
51687,643.9717948717715,1509
52799,888.799999999979,1112
53901,889.7999999999843,1102
54316,-144.49625468164953,415
54717,-216.29047619047589,401
55805,891.1999999999891,1088
56187,-247.54256055363192,382
57260,892.6999999999891,1073
58100,191.36231884057133,840
58761,265.11019108279686,661
59743,215.75348837208162,982
60116,-265.14810126582074,373
61254,886.1999999999778,1138
62363,889.099999999978,1109
63495,886.7999999999829,1132
63915,107.82578397212723,420
64514,287.42824427480383,599
65512,900.1999999999897,998
66436,424.49189189188036,924
67151,331.23037542661297,715
68379,877.1999999999864,1228
69375,900.3999999999872,996
69819,-211.0666666666662,444
69897,-439.3068493150686,78
70585,60.29090909090053,688
71020,149.27108433735162,435
71502,167.41338289963048,482
72699,715.3515463917317,1197
72924,-327.21380471380394,225
73865,665.3936708860631,941
75099,815.4489208632863,1234
76220,887.8999999999779,1121
77404,881.5999999999776,1184
78432,897.1999999999817,1028
79653,877.8999999999833,1221
80764,888.8999999999783,1111
81904,885.9999999999864,1140
82342,156.20000000000212,438
83436,890.5999999999796,1094
84433,900.2999999999823,997
85033,-8.028673835130519,600
85734,214.07266187050737,701
86873,590.0274924471104,1139
87900,265.28679867985716,1027
88972,892.7999999999803,1072
90033,893.8999999999821,1061
90451,126.11044776119587,418
90788,-268.5242811501581,337
91197,115.81641791044959,409
92231,896.5999999999807,1034
93273,895.7999999999881,1042
94265,363.76296296294663,992
95298,896.6999999999869,1033
96551,874.6999999999798,1253
97621,892.9999999999807,1070
98761,885.9999999999797,1140
99418,312.7722222222161,657
99944,-124.52982456140677,526
101076,886.7999999999777,1132
102206,886.9999999999868,1130
103283,892.2999999999835,1077
104559,872.3999999999824,1276
105504,230.06140350875785,945
106965,853.8999999999777,1461
107128,-366.2999999999996,163
107162,-476.55436241610744,34
107272,-419.49673202614366,110
108304,896.7999999999867,1032
109436,886.7999999999824,1132
110583,885.2999999999785,1147
111584,899.8999999999871,1001
112563,902.0999999999905,979
112637,-442.883870967742,74
113663,897.3999999999871,1026
113874,-313.69259259259195,211
115253,862.0999999999759,1379
116124,270.04285714284185,871
117119,900.4999999999827,995
118268,885.0999999999764,1149
119434,883.399999999983,1166
120521,891.2999999999809,1087
121789,873.1999999999748,1268
122843,894.5999999999812,1054
123144,-262.3033898305074,301
124054,197.39590443684529,910
125201,885.2999999999811,1147
126268,893.2999999999835,1067
126776,-168.44705882353128,508
127186,-117.00000000000182,410
128335,885.0999999999792,1149
129048,278.41098265895374,713
130363,868.4999999999732,1315
131551,881.1999999999765,1188
132535,901.599999999981,984
133859,867.5999999999788,1324
134953,890.5999999999794,1094
135987,896.5999999999822,1034
137073,891.3999999999803,1086
138143,892.9999999999899,1070
138866,132.4970479704731,723
140088,877.7999999999818,1222
141244,884.3999999999762,1156
141432,-342.7436619718304,188
141604,-362.837583892617,172
142663,894.099999999984,1059
143089,123.45166051660712,426
144116,897.299999999983,1027
145123,899.2999999999804,1007
146216,890.6999999999816,1093
147253,637.4347517730354,1037
148323,663.9090909090728,1070
149112,67.06273291924458,789
150257,885.4999999999868,1145
151458,879.8999999999805,1201
151613,-388.1708074534158,155
152587,902.5999999999883,974
153693,889.3999999999877,1106
154851,884.1999999999762,1158
