global_step,episode_reward,episode_length
1000,160.96985242793787,1000
2000,153.85095288867007,1000
3000,139.05855240347992,1000
4000,146.73592239906574,1000
5000,158.13095820752707,1000
6000,185.78228875370036,1000
7000,149.8259944122556,1000
8000,112.32842018161307,1000
9000,167.66984041194536,1000
10000,102.99815663542105,1000
11000,152.8558480987791,1000
12000,148.88358963605228,1000
13000,158.62553462263153,1000
14000,208.46336203354895,1000
15000,132.35339741844587,1000
16000,176.92995616808167,1000
17000,171.22847477252816,1000
18000,155.7828233211061,1000
19000,122.25117060201323,1000
20000,116.89983644869831,1000
21000,82.30290628032814,1000
22000,112.58519480177318,1000
23000,174.61299940961027,1000
24000,314.38648708121,1000
25000,310.93513446532324,1000
