global_step,episode_reward,episode_length
290,-458.3286219081275,290
504,-456.62267206477753,214
848,-468.9238095238098,344
990,-478.2522875816994,142
1136,-477.43783783783795,146
1261,-481.78327645051195,125
1530,-463.56666666666695,269
1717,-472.79836065573784,187
1997,-463.81081081081106,280
2273,-461.85605536332207,276
2457,-469.27719298245626,184
2674,-464.3523297491042,217
2824,-469.91803278688536,150
3002,-470.01843003412984,178
3125,-476.45770609319004,123
3346,-462.84074074074096,221
3586,-468.0559440559443,240
3859,-470.51766561514216,273
4102,-463.80177935943084,243
4398,-457.9154121863803,296
4488,-486.1986970684039,90
4630,-481.3052631578948,142
4881,-455.6019305019308,251
5031,-472.65472312703594,150
5051,-485.8187702265372,20
5071,-484.7586206896552,20
5091,-484.0143884892086,20
5110,-486.7942598187311,19
5130,-483.75182481751824,20
5150,-481.1666666666667,20
5169,-480.7135593220339,19
5188,-486.88498498498495,19
5208,-487.29411764705884,20
5228,-484.1428571428571,20
5479,-18.032862190812704,251
5730,-18.17958477508649,251
5981,-19.21764705882353,251
6232,-18.411036789297647,251
6483,-17.93154121863797,251
6734,-18.810691823899365,251
6985,-18.411036789297647,251
7236,-18.92716049382716,251
7487,-18.17958477508649,251
7738,-17.46641221374043,251
7989,-18.77088607594936,251
8240,-18.689743589743582,251
8491,-18.433333333333323,251
8742,-18.52105263157894,251
8993,-17.552830188679216,251
9191,-506.19455782312923,198
9504,-21.0260273972603,313
9866,-14.141176470588142,362
10265,-429.5321070234116,399
10505,-489.7794676806083,240
10803,-508.3932721712537,298
10828,-489.2549668874172,25
10888,-489.2214765100671,60
11259,-21.07435897435898,371
11530,-11.715384615384552,271
11799,-13.154295532645987,269
12070,-10.22236286919825,271
12487,-485.755944055944,417
12810,1.2365853658535162,323
13079,-13.61096345514944,269
13403,0.6882352941175145,324
13840,5.291354466858468,437
14476,-4.776470588235627,636
14938,-21.638596491228054,462
16168,-27.25531914893649,1230
16462,-4.577304964539033,294
16731,-14.438940809968786,269
17022,-9.644747081711992,291
17443,8.681249999999626,421
17847,-16.00975609756088,404
18127,-10.817869415807495,280
18422,-8.810344827586139,295
18876,-477.6580645161292,454
19406,65.77394636015491,530
19574,-459.7530201342284,168
19990,13.955555555555067,416
21155,6.515873015871568,1165
21511,-464.17142857142903,356
22113,-4.644444444444883,602
23304,26.22871972318569,1191
24110,-6.656338028169692,806
24853,-4.993069306931355,743
25149,-470.3894736842109,296
26194,-215.1870229007621,1045
26450,-442.26666666666694,256
27722,-278.8129032258014,1272
29722,532.5581395348668,2000
31027,195.30645161290863,1305
33027,704.7619047618812,2000
35027,730.6569343065413,2000
35771,-269.43546099290427,744
37731,75.81208053688965,1960
39661,573.550522648057,1930
40541,177.10067114094326,880
41666,246.06573705178465,1125
42771,304.724913494802,1105
44361,399.21917808217364,1590
45504,207.1285714285771,1143
47504,612.7090301003053,2000
49504,789.3238434163425,2000
51192,180.6983277591729,1688
53001,257.0310344827311,1809
55001,577.0491803278405,2000
55761,107.26693227091988,760
57761,552.4752475247257,2000
59443,262.17974683543645,1682
60522,-155.1312703583144,1079
62037,559.1227106226914,1515
63888,814.8999999999712,1851
65461,842.6999999999742,1573
66380,-101.70392156863261,919
68102,827.7999999999729,1722
70102,734.2105263157544,2000
71214,888.7999999999795,1112
71664,122.23549488054817,450
73039,862.4999999999816,1375
73721,-43.671698113212244,682
