global_step,episode_reward,episode_length
318,-457.5950530035339,318
606,-468.6734177215193,288
935,-457.24210526315824,329
1052,-480.7721649484536,117
1186,-476.6107023411372,134
1343,-478.3168224299066,157
1626,-459.70794223826744,283
1916,-465.0269360269363,290
2080,-475.58367346938786,164
2365,-462.98275862068994,285
2489,-475.362962962963,124
2640,-475.38880866426007,151
2757,-484.75389221556884,117
2995,-461.082229965157,238
3146,-482.55562130177515,151
3275,-477.9349650349651,129
3537,-457.4977099236644,262
3654,-482.81913357400725,117
3876,-466.83667820069223,222
4174,-466.70851735015793,298
4451,-461.9560553633221,277
4594,-476.2377162629759,143
4889,-464.5649350649353,295
5031,-476.5824451410659,142
5058,-486.4133550488599,27
5084,-484.67885304659495,26
5111,-485.69319727891155,27
5137,-484.41818181818184,26
5164,-486.5709677419355,27
5415,-17.194861660079017,251
5666,-17.93154121863797,251
5917,-17.853623188405773,251
6168,-18.22714776632301,251
6419,-18.22714776632301,251
6670,-18.411036789297647,251
6921,-17.348062015503846,251
7172,-18.71022364217252,251
7423,-18.29727891156461,251
7674,-18.38859060402683,251
7925,-18.365993265993254,251
8176,-18.05774647887322,251
8249,-492.37462686567164,73
8281,-490.4611464968153,32
8337,-492.3549668874172,56
8613,-10.93333333333327,276
8645,-490.6213836477987,32
8920,-14.077181208053627,275
9191,-11.163745019920256,271
9469,-12.705660377358427,278
9747,-12.818726591760235,278
11084,-50.098713826366996,1337
11409,-6.097359735973594,325
11868,-11.29792387543258,459
11989,-479.63246753246756,121
12162,-493.5845849802372,173
12618,-511.6377358490565,456
13898,-434.12244897959255,1280
14882,40.79413919413903,984
15221,-18.80566037735846,339
15512,-16.279487179487113,291
15821,-16.76572438162538,309
16124,-15.754545454545381,303
16423,-17.161146496815235,299
16728,-16.848122866894137,305
17015,-14.311510791366839,287
17347,-18.707246376811565,332
17792,-30.84812286689435,445
18191,-25.765724381625525,399
18803,-36.50864197530886,612
20168,-570.0548172757465,1365
21290,-29.181132075471684,1122
21669,14.916901408450263,379
22063,12.503114186850835,394
22447,8.474999999999667,384
23023,16.474074074073307,576
24560,36.222480620156624,1537
24973,31.870731707316523,413
25435,21.596610169490923,462
26345,-346.93220338982803,910
27719,-357.83010752687835,1374
28895,174.3463087248369,1176
30232,105.69393939394456,1337
31729,222.99372693727605,1497
32811,107.92903225806856,1082
33582,53.48419243986467,771
34395,55.34596273292062,813
35514,-285.2333333333281,1119
37309,-45.91221374047501,1795
39309,221.05263157895644,2000
40258,192.4134328358248,949
41241,188.4383512544847,983
42092,119.44545454545795,851
44043,429.5246246246063,1951
45240,270.13050847457157,1197
45774,-333.65477707006187,534
46239,-331.1715328467136,465
