global_step,episode_reward,episode_length
326,-461.9286219081276,326
639,-465.5105263157898,313
940,-462.75993265993293,301
1066,-480.9098591549297,126
1229,-478.0834394904459,163
1536,-462.90338983050884,307
1851,-468.208860759494,315
2117,-476.32067039106164,266
2414,-472.6429429429432,297
2510,-480.50909090909096,96
2718,-475.4925566343044,208
2971,-464.1489208633096,253
3130,-477.0650485436894,159
3241,-479.4098591549296,111
3426,-471.39855072463786,185
3720,-459.8029304029307,294
3882,-474.82068965517254,162
4175,-463.5105263157897,293
4410,-464.8793103448278,235
4517,-481.81913357400725,107
4823,-459.1714285714289,306
5035,-466.85217391304366,212
5056,-489.112987012987,21
5084,-488.959169550173,28
5135,-490.8142857142857,51
5188,-491.8319865319865,53
5234,-491.86114649681525,46
5294,-493.6543209876543,60
5345,-491.7220735785953,51
5389,-490.79455782312925,44
5449,-491.8657243816254,60
5504,-491.46491228070175,55
5551,-491.3666666666667,47
5815,-16.499009900990046,264
6066,-17.552830188679216,251
6317,-18.92716049382716,251
6568,-18.17958477508649,251
6819,-18.849999999999994,251
7484,-19.520134228187874,665
7913,-28.301459854014702,429
8173,-14.805970149253673,260
8456,-14.554295532645982,283
9026,-8.612903225806356,570
9525,1.194890510948674,499
10205,-24.37583892617453,680
10970,-32.13139931740625,765
11553,-18.826315789473572,583
12507,-52.846808510638965,954
13187,-32.41281138790049,680
13485,-494.768152866242,298
13967,-16.731468531468416,482
14225,-14.64758364312262,258
14545,-23.27906976744192,320
14956,1.8042904290427382,411
15392,9.73333333333292,436
15851,5.469863013698269,459
16034,-464.3431654676261,183
16152,-472.96504854368936,118
16253,-478.2978798586573,101
16641,-464.33191489361747,388
16696,-485.8921568627451,55
16764,-482.6064516129032,68
16873,-475.81228070175445,109
17577,7.090774907748379,704
18188,-443.4529411764713,611
18811,-22.16622073578593,623
18890,-483.59444444444443,79
19047,-472.39291338582683,157
19171,-482.49966777408633,124
19487,-478.6198675496688,316
19887,-464.8120300751882,400
20633,23.302097902096897,746
21032,-481.6475728155342,399
21704,-503.37021276595743,672
22050,-471.9040752351098,346
22803,46.65121951219584,753
23266,4.720408163265047,463
23843,-509.3616314199397,577
24724,78.56666666666942,881
25355,4.75714285714224,631
25833,9.439057239056783,478
26532,60.67324840764559,699
26792,-454.3276450511948,260
27163,-18.717647058823488,371
29163,349.24242424242254,2000
30727,-158.40803212851768,1564
30978,-17.524242424242395,251
31444,-36.8597402597405,466
32424,-73.00000000000027,980
32769,-25.125000000000085,345
33282,-36.374626865671864,513
34061,-55.53578274760441,779
34645,-30.400000000000095,584
35156,12.28028169014031,511
36078,-390.99879879879853,922
36372,-440.2527131782949,294
36833,28.333656957928227,461
37996,150.63227091633743,1163
38978,95.46197183098903,982
40282,130.22322946176027,1304
41573,-334.8057057057006,1291
43091,277.7302013422721,1518
44466,-128.27490774908944,1375
46466,457.6271186440591,2000
47582,263.399999999995,1116
48085,-318.51192052980014,503
50085,606.2283737023951,2000
50200,-429.02577319587635,115
50731,-269.8832167832147,531
52023,644.3191637630466,1292
53915,763.9772575250513,1892
54538,197.34912280701948,623
56267,827.0999999999688,1729
58267,441.83381088822983,2000
60267,758.6206896551396,2000
61837,139.87499999998204,1570
62446,-207.7646864686506,609
64283,575.375907590738,1837
64686,113.54615384615579,403
65582,60.590114068428534,896
66530,352.81904761903763,948
67097,191.70764331210447,567
68076,85.4976833976682,979
69380,869.5999999999807,1304
70694,868.5999999999847,1314
71197,-146.11881533101302,503
71535,-251.92080536912653,338
72107,209.69189189189473,572
73221,341.15474452552746,1114
74417,880.3999999999767,1196
75507,434.40836012860177,1090
76633,698.7207547169644,1126
78016,658.47419354837,1383
78662,285.3999999999942,646
79759,890.2999999999793,1097
80884,621.5425531914734,1125
81922,896.1999999999865,1038
82366,-183.3776357827477,444
83575,879.0999999999884,1209
84457,311.10555555554487,882
85305,187.763176895298,848
86556,191.51442006269897,1251
87583,897.2999999999821,1027
88801,656.3818181817973,1218
89430,252.21254019292178,629
89515,-435.4102990033224,85
90462,462.2620253164431,947
91476,553.8901023890619,1014
92661,881.4999999999811,1185
93438,185.4578947368455,777
94950,564.0777777777517,1512
95633,277.7076045627301,683
96787,884.5999999999863,1154
97656,426.61351351350356,869
98395,337.05890410958125,739
99125,-177.43037974684205,730
100420,870.4999999999802,1295
101341,285.0929824561303,921
102483,885.7999999999822,1142
103468,439.6818181818029,985
104399,354.4806451612758,931
105481,891.7999999999838,1082
106252,366.19896907215644,771
106955,293.3363636363573,703
108073,888.1999999999802,1118
109003,351.9152542372726,930
110121,658.2729927007119,1118
110770,-42.86610169492121,649
112130,863.9999999999818,1360
113198,893.1999999999819,1068
113595,-219.1871794871784,397
114989,860.5999999999716,1394
115706,285.20235690234944,717
116922,861.9390946501882,1216
118073,884.8999999999784,1151
119111,896.1999999999816,1038
119866,94.75089605733899,755
121106,875.999999999983,1240
122240,886.5999999999805,1134
123217,902.2999999999893,977
124612,860.4999999999754,1395
126059,835.4980198019605,1447
127254,610.7158273381089,1195
128343,891.0999999999808,1089
129221,519.0702290076231,878
130154,305.41382636654737,933
131349,880.499999999979,1195
132047,74.88864468863835,698
133126,892.0999999999877,1079
133980,239.87881040891057,854
134838,472.5941605839316,858
136040,879.7999999999859,1202
137147,889.2999999999802,1107
138109,179.6620689655218,962
139286,882.2999999999776,1177
140205,502.5055944055838,919
141317,317.8540540540332,1112
142655,847.5432835820646,1338
143755,889.9999999999815,1100
144763,490.10909090907546,1008
145895,677.009790209773,1132
147135,690.102564102546,1240
148236,889.8999999999805,1101
148560,-253.87651006711312,324
149195,241.13576158940268,635
150247,894.7999999999865,1052
151404,884.2999999999821,1157
152557,884.6999999999824,1153
153602,895.4999999999865,1045
154349,405.9201550387519,747
155577,877.1999999999858,1228
156592,898.4999999999897,1015
157649,894.2999999999823,1057
158843,539.6909090908916,1194
159452,21.806766917285927,609
160489,896.299999999982,1037
161677,658.9777777777573,1188
162877,879.9999999999824,1200
164021,885.5999999999872,1144
164840,352.7504559270437,819
166056,810.9842696629037,1216
167200,885.5999999999824,1144
167923,347.4952218429951,723
169101,882.1999999999807,1178
170231,680.7062937062765,1130
171924,768.5698224851765,1693
172894,902.9999999999897,970
174043,885.0999999999774,1149
175407,685.7574344023124,1364
176640,876.699999999975,1233
177212,-164.46072607261084,572
178443,876.899999999983,1231
179521,192.78651026391276,1078
180653,886.799999999979,1132
181713,893.9999999999818,1060
182735,897.7999999999896,1022
183831,890.399999999989,1096
184364,-51.4684981685017,533
185146,0.4163522012473777,782
186331,881.4999999999757,1185
187440,889.099999999978,1109
188542,889.799999999979,1102
189697,884.4999999999773,1155
190778,891.8999999999837,1081
191862,891.5999999999873,1084
192833,325.1222222222067,971
193866,896.6999999999844,1033
194966,889.9999999999831,1100
196009,639.4722419928677,1043
197061,894.7999999999819,1052
197801,79.0612244897901,740
199064,718.3601941747364,1263
200227,883.6999999999867,1163
201450,877.6999999999829,1223
202613,883.6999999999778,1163
203589,902.3999999999891,976
204668,892.0999999999838,1079
205797,887.099999999979,1129
206972,882.4999999999808,1175
207419,-76.95806451613078,447
207598,-385.95555555555495,179
208596,900.1999999999871,998
209739,885.6999999999775,1143
210984,875.499999999975,1245
212095,888.8999999999805,1111
213237,885.7999999999777,1142
214409,882.799999999981,1172
215588,882.0999999999757,1179
216752,883.5999999999832,1164
217837,891.499999999989,1085
218855,898.1999999999822,1018
219840,901.4999999999903,985
220908,893.1999999999806,1068
222018,888.999999999978,1110
223223,879.4999999999865,1205
224077,914.599999999991,854
225069,900.7999999999852,992
225962,184.03333333332284,893
227258,870.3999999999827,1296
228295,896.299999999987,1037
229384,891.0999999999792,1089
230627,875.6999999999771,1243
231733,889.3999999999878,1106
232878,885.4999999999794,1145
233662,10.188588588583116,784
234726,893.5999999999893,1064
235717,900.899999999981,991
236800,891.6999999999837,1083
237969,883.0999999999831,1169
239077,889.1999999999878,1108
240087,898.9999999999877,1010
240477,99.57677902621893,390
241637,883.999999999986,1160
242819,881.7999999999805,1182
243835,355.6953736654664,1016
244930,890.4999999999782,1095
246020,890.9999999999817,1090
246741,60.00702341136389,721
247867,887.3999999999797,1126
248857,900.9999999999809,990
250274,858.2999999999724,1417
251471,880.2999999999869,1197
252257,331.42949852506734,786
253320,893.6999999999816,1063
254389,893.0999999999839,1069
255607,729.5513513513293,1218
256698,686.5989247311662,1091
257670,902.7999999999812,972
258339,25.073244147151627,669
259451,888.799999999978,1112
260496,895.4999999999868,1045
261642,885.3999999999863,1146
262063,-217.6952380952369,421
262508,-136.04929577464884,445
263236,18.394968553449758,728
264573,866.2999999999759,1337
265683,888.9999999999792,1110
266766,891.6999999999794,1083
267938,882.7999999999867,1172
269004,893.3999999999813,1066
270047,895.6999999999869,1043
271116,893.0999999999809,1069
272128,898.7999999999876,1012
273232,889.5999999999781,1104
274323,890.8999999999832,1091
275308,901.499999999981,985
276369,893.8999999999879,1061
277312,245.29044368599023,943
278285,347.4513812154599,973
279438,884.6999999999865,1153
280481,895.6999999999881,1043
281686,879.4999999999806,1205
282941,874.4999999999751,1255
283108,-380.7776699029122,167
283871,152.63772893772102,763
284291,104.1038961038978,420
285423,886.7999999999777,1132
286811,861.1999999999734,1388
287834,897.6999999999847,1023
288889,894.4999999999872,1055
290043,884.5999999999812,1154
291253,878.9999999999868,1210
292294,895.8999999999801,1041
293275,901.8999999999811,981
294380,889.4999999999793,1105
295624,875.5999999999771,1244
296767,885.6999999999778,1143
297868,889.8999999999808,1101
298990,887.7999999999802,1122
300021,896.8999999999846,1031
301171,647.9870129869948,1150
302240,893.099999999982,1069
303346,889.3999999999878,1106
304510,342.5905362775869,1164
304678,-365.3915492957742,168
305772,890.5999999999817,1094
306910,886.1999999999796,1138
307903,900.6999999999898,993
309118,878.499999999978,1215
310275,884.2999999999867,1157
311353,892.1999999999848,1078
312571,878.1999999999776,1218
313597,897.3999999999828,1026
314631,896.599999999988,1034
315806,882.499999999983,1175
317026,877.9999999999807,1220
318070,895.5999999999868,1044
319223,884.6999999999867,1153
320488,873.4999999999828,1265
321569,891.8999999999818,1081
322675,889.3999999999794,1106
323714,896.0999999999807,1039
325257,845.6999999999858,1543
326278,897.899999999987,1021
327373,890.4999999999852,1095
328490,888.2999999999876,1117
328491,-496.3264150943396,1
329585,890.5999999999856,1094
330718,886.6999999999779,1133
331790,892.7999999999855,1072
332939,885.0999999999867,1149
334110,882.8999999999764,1171
334740,-52.02821316614836,630
335884,885.5999999999774,1144
337050,883.399999999976,1166
338250,659.5031055900421,1200
339518,873.1999999999776,1268
340929,858.8999999999775,1411
341916,901.2999999999904,987
342943,897.2999999999869,1027
343934,518.7343949044426,991
344709,343.2317073170666,775
345973,873.5999999999757,1264
347113,885.9999999999776,1140
348174,893.8999999999816,1061
349239,893.4999999999807,1065
350299,893.9999999999807,1060
351403,889.5999999999816,1104
352532,887.0999999999777,1129
353741,879.0999999999867,1209
354804,893.6999999999894,1063
355960,884.3999999999868,1156
357076,888.3999999999792,1116
358220,885.5999999999785,1144
359332,358.5986577181012,1112
360555,695.5913738018994,1223
361712,884.2999999999811,1157
361860,-375.5142857142854,148
361960,-418.7719298245614,100
362888,194.98135048230222,928
363938,894.9999999999806,1050
364599,45.207420494694475,661
365736,886.2999999999777,1137
366810,892.599999999988,1074
367873,893.6999999999806,1063
369067,880.5999999999759,1194
370148,891.8999999999819,1081
371355,879.2999999999801,1207
372433,892.1999999999853,1078
373651,878.1999999999775,1218
374679,897.1999999999819,1028
375738,894.0999999999806,1059
377466,827.1999999999726,1728
