global_step,episode_reward,episode_length
235,-471.2124183006538,235
435,-468.3870967741937,200
735,-449.1176470588238,300
1056,-461.3929292929296,321
1257,-473.07805642633235,201
1473,-464.1675675675677,216
1673,-469.83277591973257,200
2020,-448.43801916932944,347
2173,-474.3443686006827,153
2451,-465.08222996515707,278
2766,-459.086206896552,315
3128,-449.39444444444484,362
3345,-470.85254237288154,217
3483,-472.2905660377359,138
3783,-462.4758842443732,300
4069,-463.53150684931535,286
4310,-472.32006472491923,241
4504,-476.777049180328,194
4800,-458.41355932203425,296
4919,-470.74773662551445,119
5218,-448.187937743191,299
5403,-459.44488188976396,185
5619,-462.12044609665446,216
5740,-473.4899613899615,121
5946,-457.6078740157482,206
6106,-468.8985507246378,160
6232,-480.57153024911037,126
6423,-473.16360424028284,191
6721,-464.37943925233674,298
6901,-475.37704918032796,180
7099,-469.9779359430607,198
7345,-467.360942760943,246
7495,-472.5289575289576,150
7689,-477.73333333333346,194
7866,-468.1950495049506,177
7984,-477.8377358490567,118
8166,-471.3250000000001,182
8455,-449.76330935251826,289
8606,-475.24492753623196,151
8854,-460.39322033898327,248
9132,-468.8029498525076,278
9324,-469.85789473684224,192
9541,-460.8891891891894,217
9860,-457.1669039145911,319
9968,-479.76551724137937,108
10070,-481.89811320754717,102
10239,-469.1058823529413,169
10648,-435.8152542372883,409
10822,-469.07286245353174,174
11098,-458.87147766323056,276
11274,-477.3523219814242,176
11450,-471.98596491228085,176
11755,-457.32926829268325,305
12058,-460.67974683544327,303
12260,-476.3128526645769,202
12546,-456.43505154639206,286
12940,-436.0789667896683,394
13226,-458.3658862876257,286
13527,-454.83118279569925,301
13803,-468.968078175896,276
13996,-462.9619718309861,193
14226,-466.6619718309861,230
14406,-471.9473684210527,180
14709,-461.896091205212,303
15006,-452.77692307692337,297
15291,-466.3881987577642,285
15487,-474.14545454545464,196
15779,-456.786206896552,292
16141,-439.42580645161337,362
16260,-476.6887323943663,119
16465,-469.47959183673487,205
16760,-461.93243243243273,295
16887,-478.2172413793104,127
17017,-479.3299663299664,130
17300,-459.0958477508653,283
17426,-475.3118644067797,126
17500,-482.66501766784455,74
17696,-468.5051094890513,196
17951,-461.4430604982209,255
18088,-471.59473684210536,137
18393,-457.32926829268325,305
18706,-461.76357615894074,313
18841,-475.1724738675959,135
19134,-449.45209125475316,293
19221,-480.82543554006975,87
19520,-465.27414965986424,299
19635,-476.53496503496507,115
19712,-484.5211920529801,77
19930,-464.9438127090303,218
20023,-483.6589743589743,93
20339,-9.377777777777698,316
20590,-17.552830188679216,251
20841,-18.585342019543965,251
21092,-18.849999999999994,251
21386,-14.41872659176023,294
21677,-19.57619047619048,291
23015,-462.4713286713298,1338
23334,-1.4817490494297474,319
23364,-486.3333333333333,30
23632,-12.615602836879372,268
23898,-11.155984555984496,266
24162,-13.022073578595258,264
24431,-13.95501618122971,269
24778,-19.594259818731096,347
25053,-12.685185185185121,275
25490,-30.670684039088087,437
26012,10.299999999999496,522
26494,13.843795620437366,482
26935,13.332432432431963,441
27608,-478.2589041095899,673
27958,-466.4079422382675,350
28641,-18.29999999999989,683
29050,15.837588652481802,409
29553,9.770671378091448,503
29739,-444.956589147287,186
29920,-449.3714776632304,181
30121,-446.67342657342675,201
30556,-383.77777777777607,435
31018,953.7999999999917,462
31291,-476.73820224719094,273
31536,-430.4233449477353,245
32031,-486.11971830985925,495
32515,29.377777777777204,484
33199,-40.71833910034632,684
34204,-27.25159235668805,1005
34361,-466.19504950495053,157
34463,-456.145945945946,102
35571,-39.37142857142924,1108
35683,-447.5295880149814,112
35755,-462.42388059701494,72
35813,-462.789247311828,58
35874,-462.47583892617456,61
36028,-452.6549019607845,154
36059,-478.5385964912281,31
36098,-473.90000000000003,39
36387,-0.23757961783448958,289
36803,-442.6989010989016,416
37014,-449.67142857142886,211
37177,-437.3526315789476,163
37258,-457.467088607595,81
37331,-455.8294117647059,73
38107,-16.62439024390227,776
38631,-493.57647058823517,524
40631,238.20224719101589,2000
41543,102.17016574585851,912
42460,-260.66551724137594,917
43105,-251.02037617554612,645
43258,-435.7152249134949,153
44586,75.13650793649435,1328
45308,-160.95739644970553,722
46058,-166.6666666666689,750
46178,-423.4391143911438,120
47537,864.0999999999742,1359
49335,784.583561643811,1798
49449,-435.4924092409242,114
50089,-81.91530944625737,640
50194,-438.83876221498383,105
50297,-445.08260869565225,103
50900,-53.257746478877095,603
51383,-219.03170731707195,483
52062,-4.141610738260056,679
52138,-441.1664335664337,76
52297,-437.54179104477623,159
52770,-213.96666666666636,473
53027,-332.6620253164548,257
53538,-167.5874551971338,511
53697,-435.74732824427485,159
54621,15.669164265119662,924
54717,-441.06417445482873,96
55386,-107.82526690391717,669
55789,-282.1300653594759,403
56199,-192.24555160142353,410
57528,867.0999999999788,1329
57801,-388.2022556390973,273
59008,879.29999999998,1207
59385,64.4897810218994,377
60139,-19.009022556397383,754
61592,607.9051282051057,1453
62317,-85.8333333333407,725
62511,-452.5210191082805,194
62877,-284.3744807121649,366
63027,-449.8534201954399,150
63685,5.066141732279561,658
64831,330.28188976376487,1146
65980,514.7296296296128,1149
67405,170.79113924048625,1425
67574,-363.37302904564274,169
68638,36.68681672024229,1064
69808,531.7341772151736,1170
70304,-160.19190031152772,496
70500,-352.93333333333294,196
70592,-444.4517985611511,92
71089,135.3649350649373,497
72224,79.87979094075047,1135
72413,-372.2333333333329,189
72808,-231.3032786885235,395
73439,-73.66338028169383,631
74163,284.7428571428508,724
75003,-44.966542750934025,840
75696,272.2492957746418,693
76093,70.2290780141861,397
76919,417.39999999999077,826
78071,884.7999999999791,1152
78599,-98.95384615384836,528
79371,315.88176100628147,772
80361,900.9999999999868,990
81143,-12.506569343073693,782
81919,46.16237623761731,776
83286,863.2999999999756,1367
83398,-429.63971631205675,112
83912,-135.59243986254455,514
84057,-388.1462093862814,145
84851,22.640816326523577,794
85984,886.6999999999852,1133
86240,-310.58293515358264,256
86690,122.25978647687049,450
86832,-433.2140845070422,142
87318,-133.7851851851873,486
87476,-397.09496402877676,158
87899,106.55496183206287,423
89123,345.02671009769597,1224
89813,-47.2608695652238,690
90913,889.9999999999798,1100
91985,892.7999999999821,1072
